Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
2847,4.153912591491809,[0. 0. 0. 0.],0.0,0.0,0.0
2848,4.1594765266773805,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2849,4.154648575604014,[ 0.          0.          0.         -9.59535608],-9.59535608134245,0.0,-9.59535608134245
2850,4.167147562805684,[ 20.         20.         20.        -20.2232379],39.77676210036222,60.0,-20.223237899637784
2851,4.16568591862371,[0. 0. 0. 0.],0.0,0.0,0.0
2852,4.15919273206295,[  0.           0.           0.         -14.35288215],-14.352882152664693,0.0,-14.352882152664693
2853,4.154429752579481,[ 0.          0.          0.         -9.42958773],-9.429587734275891,0.0,-9.429587734275891
2854,4.159494242181746,[ 10.          10.          10.         -11.39151692],18.6084830774461,30.0,-11.391516922553901
2855,4.1650425804506845,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2856,4.16358423220823,[0. 0. 0. 0.],0.0,0.0,0.0
2857,4.1760497466743285,[ 20.          20.          20.         -20.22244094],39.77755906185152,60.0,-20.22244093814848
2858,4.17458856761671,[0. 0. 0. 0.],0.0,0.0,0.0
2859,4.173128410720027,[0. 0. 0. 0.],0.0,0.0,0.0
2860,4.171002562318105,[ 0.          0.          0.         -1.90679802],-1.9067980187767009,0.0,-1.9067980187767009
2861,4.1835258050436135,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2862,4.182064055985248,[0. 0. 0. 0.],0.0,0.0,0.0
2863,4.174361050970849,[  0.          0.          0.        -17.8716393],-17.871639300237817,0.0,-17.871639300237817
2864,4.169753970413862,[ 0.          0.          0.         -9.02031766],-9.020317664241203,0.0,-9.020317664241203
2865,4.16787059103532,[ 0.          0.          0.         -1.22612795],-1.2261279491085941,0.0,-1.2261279491085941
2866,4.1618182565628805,[  0.           0.           0.         -13.17812001],-13.178120006975599,0.0,-13.178120006975599
2867,4.160366628290623,[0. 0. 0. 0.],0.0,0.0,0.0
2868,4.157887934583435,[ 0.          0.          0.         -2.94852692],-2.948526923924881,0.0,-2.948526923924881
2869,4.15643868817891,[0. 0. 0. 0.],0.0,0.0,0.0
2870,4.1508835451397434,[  0.           0.           0.         -11.78682183],-11.786821834228457,0.0,-11.786821834228457
2871,4.16337017574053,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2872,4.160947896366164,[ 0.          0.          0.         -2.79341619],-2.793416187440882,0.0,-2.793416187440882
2873,4.159499602632657,[0. 0. 0. 0.],0.0,0.0,0.0
2874,4.15623374103481,[ 0.          0.          0.         -5.22658663],-5.226586629580394,0.0,-5.226586629580394
2875,4.154788094516189,[0. 0. 0. 0.],0.0,0.0,0.0
2876,4.16701288281334,[ 20.          20.          20.         -20.68672076],39.313279237124156,60.0,-20.68672076287585
2877,4.164289294775814,[ 0.         0.         0.        -3.6687499],-3.668749901150531,0.0,-3.668749901150531
2878,4.160867409189697,[ 0.          0.          0.         -5.68389742],-5.683897422069922,0.0,-5.683897422069922
2879,4.178534236178983,[ 30.          30.          30.         -34.97633769],55.02366231134749,90.0,-34.97633768865251
2880,4.177083356235865,[0. 0. 0. 0.],0.0,0.0,0.0
2881,4.175505895981514,[ 0.          0.          0.         -0.36757964],-0.36757963655213777,0.0,-0.36757963655213777
2882,4.171723288235118,[ 0.          0.          0.         -6.72596963],-6.725969629131874,0.0,-6.725969629131874
2883,4.1690883219791095,[ 0.          0.          0.         -3.42488443],-3.4248844278363233,0.0,-3.4248844278363233
2884,4.164047067447619,[  0.           0.           0.         -10.36988975],-10.369889746839828,0.0,-10.369889746839828
2885,4.176468541601016,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2886,4.1750213938042045,[0. 0. 0. 0.],0.0,0.0,0.0
2887,4.173319347885362,[ 0.          0.          0.         -0.73878517],-0.7387851738949147,0.0,-0.7387851738949147
2888,4.178576206672598,[ 10.          10.          10.         -10.64487247],19.355127525422912,30.0,-10.644872474577086
2889,4.182388808680019,[ 10.          10.          10.         -14.80681659],15.193183406114517,30.0,-14.806816593885483
2890,4.179140680854828,[ 0.          0.          0.         -5.20470061],-5.204700606122569,0.0,-5.204700606122569
2891,4.176448329156292,[ 0.          0.          0.         -3.60444808],-3.6044480796115907,0.0,-3.6044480796115907
2892,4.170990525292603,[  0.           0.           0.         -11.60752044],-11.607520444633831,0.0,-11.607520444633831
2893,4.168296261063727,[ 0.          0.          0.         -3.62351589],-3.6235158888476127,0.0,-3.6235158888476127
2894,4.163992460024603,[ 0.          0.          0.         -8.28690395],-8.286903946160772,0.0,-8.286903946160772
2895,4.162554120660173,[0. 0. 0. 0.],0.0,0.0,0.0
2896,4.1584408857348025,[ 0.          0.          0.         -7.74937422],-7.749374223210051,0.0,-7.749374223210051
2897,4.154011167412931,[ 0.          0.          0.         -8.67445309],-8.674453092728838,0.0,-8.674453092728838
2898,4.148619817197348,[  0.           0.           0.         -11.47012176],-11.470121757346183,0.0,-11.470121757346183
2899,4.145608100365165,[ 0.          0.          0.         -4.58234728],-4.582347279301248,0.0,-4.582347279301248
2900,4.138633660607071,[  0.          0.          0.        -16.0802672],-16.080267198107535,0.0,-16.080267198107535
2901,4.136871467154849,[ 0.          0.          0.         -0.97348954],-0.9734895442887492,0.0,-0.9734895442887492
2902,4.13437668350878,[ 0.          0.          0.         -3.10299067],-3.1029906737365716,0.0,-3.1029906737365716
2903,4.132952509659828,[0. 0. 0. 0.],0.0,0.0,0.0
2904,4.130201802003494,[ 0.          0.          0.         -3.85510252],-3.8551025243322936,0.0,-3.8551025243322936
2905,4.127616443805498,[ 0.          0.          0.         -3.38026376],-3.380263763177752,0.0,-3.380263763177752
2906,4.138455141684443,[ 20.          20.          20.         -24.37512752],35.624872480022574,60.0,-24.375127519977426
2907,4.1348665754908005,[ 0.          0.          0.         -6.29350678],-6.2935067832367455,0.0,-6.2935067832367455
2908,4.132228060504799,[ 0.        0.        0.       -3.537935],-3.537935003800524,0.0,-3.537935003800524
2909,4.141702782990383,[ 20.          20.          20.         -28.30580423],31.694195771069275,60.0,-28.305804228930725
2910,4.137872417115209,[ 0.          0.          0.         -7.00466191],-7.004661913766509,0.0,-7.004661913766509
2911,4.15019193878573,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2912,4.148766735510048,[0. 0. 0. 0.],0.0,0.0,0.0
2913,4.147206313535017,[ 0.          0.          0.         -0.39674248],-0.3967424777528117,0.0,-0.3967424777528117
2914,4.152646530997771,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2915,4.149443785326447,[ 0.         0.         0.        -5.1833571],-5.183357100911373,0.0,-5.183357100911373
2916,4.148020793630519,[0. 0. 0. 0.],0.0,0.0,0.0
2917,4.146122354242452,[ 0.         0.         0.        -1.3897269],-1.3897269013586144,0.0,-1.3897269013586144
2918,4.143471152736896,[ 0.          0.          0.         -3.59008364],-3.5900836389724464,0.0,-3.5900836389724464
2919,4.140430320713023,[ 0.          0.          0.         -4.73271752],-4.73271752494801,0.0,-4.73271752494801
2920,4.151134564548243,[ 20.          20.          20.         -24.60317768],35.39682231955301,60.0,-24.603177680446993
2921,4.149646153226203,[ 0.          0.          0.         -0.19651491],-0.19651490712797703,0.0,-0.19651490712797703
2922,4.146153825997249,[ 0.          0.          0.         -6.05493401],-6.054934009777158,0.0,-6.054934009777158
2923,4.144735367623662,[0. 0. 0. 0.],0.0,0.0,0.0
2924,4.146896229589822,[ 10.          10.          10.         -19.53690424],10.463095756677346,30.0,-19.536904243322656
2925,4.1454784872891075,[0. 0. 0. 0.],0.0,0.0,0.0
2926,4.144061714053533,[0. 0. 0. 0.],0.0,0.0,0.0
2927,4.142645908889866,[0. 0. 0. 0.],0.0,0.0,0.0
2928,4.14123107080623,[0. 0. 0. 0.],0.0,0.0,0.0
2929,4.139336141363226,[ 0.          0.          0.         -1.40901727],-1.409017267751892,0.0,-1.409017267751892
2930,4.1379233986528625,[0. 0. 0. 0.],0.0,0.0,0.0
2931,4.1365116199429846,[0. 0. 0. 0.],0.0,0.0,0.0
2932,4.133658259695411,[ 0.          0.          0.         -4.22954063],-4.2295406259440105,0.0,-4.2295406259440105
2933,4.128422523526552,[  0.           0.           0.         -11.22275592],-11.222755923567457,0.0,-11.222755923567457
2934,4.147465324302447,[ 30.  30.  30. -30.],60.0,90.0,-30.0
2935,4.143925637936189,[ 0.          0.          0.         -6.24151416],-6.241514160663531,0.0,-6.241514160663531
2936,4.176574164626264,[ 50.  50.  50. -50.],100.0,150.0,-50.0
2937,4.175152110092854,[0. 0. 0. 0.],0.0,0.0,0.0
2938,4.179863121525001,[ 10.         10.         10.        -11.9838963],18.01610369774057,30.0,-11.983896302259431
2939,4.187779021223446,[ 20.          20.          20.         -32.55530766],27.444692335254206,60.0,-32.55530766474578
2940,4.2067627698556835,[ 30.  30.  30. -30.],60.0,90.0,-30.0
2941,4.203074690977494,[ 0.          0.          0.         -6.63987721],-6.639877210898239,0.0,-6.639877210898239
2942,4.201646045603266,[0. 0. 0. 0.],0.0,0.0,0.0
2943,4.20008841544041,[ 0.          0.          0.         -0.38245952],-0.3824595236811823,0.0,-0.3824595236811823
2944,4.196452728850966,[ 0.         0.         0.        -6.5033729],-6.5033729038820605,0.0,-6.5033729038820605
2945,4.193280124609757,[ 0.          0.          0.         -5.14686676],-5.146866761512015,0.0,-5.146866761512015
2946,4.197335305364834,[ 10.          10.          10.         -13.86015737],16.139842629066305,30.0,-13.860157370933692
2947,4.195591049948644,[ 0.          0.          0.         -0.94298541],-0.9429854061467757,0.0,-0.9429854061467757
2948,4.192888521288952,[ 0.          0.          0.         -3.77146344],-3.77146343882049,0.0,-3.77146343882049
2949,4.191466721180004,[0. 0. 0. 0.],0.0,0.0,0.0
2950,4.188281023504886,[ 0.          0.          0.         -5.20634142],-5.206341420419582,0.0,-5.206341420419582
2951,4.1860574253653615,[ 0.          0.          0.         -2.37355709],-2.3735570862310094,0.0,-2.3735570862310094
2952,4.182907186753256,[ 0.          0.          0.         -5.11344696],-5.113446957569432,0.0,-5.113446957569432
2953,4.176044304196518,[  0.         0.         0.       -16.083185],-16.083185003298073,0.0,-16.083185003298073
2954,4.17380888702009,[ 0.          0.          0.         -2.42737803],-2.4273780349695215,0.0,-2.4273780349695215
2955,4.1710309023532846,[ 0.         0.         0.        -4.0351358],-4.035135803387925,0.0,-4.035135803387925
2956,4.169619863482394,[0. 0. 0. 0.],0.0,0.0,0.0
2957,4.168209778983415,[0. 0. 0. 0.],0.0,0.0,0.0
2958,4.162428220070452,[  0.           0.           0.         -12.93364149],-12.933641485561479,0.0,-12.933641485561479
2959,4.159376336512768,[ 0.          0.          0.         -4.86809523],-4.868095227116442,0.0,-4.868095227116442
2960,4.155024412774463,[ 0.          0.          0.         -8.72231793],-8.72231792886946,0.0,-8.72231792886946
2961,4.1806390617400915,[ 40.  40.  40. -40.],80.0,120.0,-40.0
2962,4.197472384704367,[ 30.          30.          30.         -35.95905832],54.04094168192536,90.0,-35.95905831807464
2963,4.196055755482395,[0. 0. 0. 0.],0.0,0.0,0.0
2964,4.1934642676188325,[ 0.          0.          0.         -3.48511427],-3.4851142721163186,0.0,-3.4851142721163186
2965,4.192049945774779,[0. 0. 0. 0.],0.0,0.0,0.0
2966,4.1901667069063,[ 0.          0.          0.         -1.39363654],-1.3936365381328697,0.0,-1.3936365381328697
2967,4.188754449842968,[0. 0. 0. 0.],0.0,0.0,0.0
2968,4.184320204219487,[ 0.          0.          0.         -8.97208656],-8.972086560648696,0.0,-8.972086560648696
2969,4.182910867673774,[0. 0. 0. 0.],0.0,0.0,0.0
2970,4.181502480176241,[0. 0. 0. 0.],0.0,0.0,0.0
2971,4.17688246943205,[ 0.          0.          0.         -9.54454944],-9.544549440818656,0.0,-9.544549440818656
2972,4.175295187255194,[ 0.          0.          0.         -0.54052016],-0.540520160180914,0.0,-0.540520160180914
2973,4.186046836151482,[ 20.          20.          20.         -23.86005264],36.13994735591845,60.0,-23.860052644081545
2974,4.190178764051289,[ 10.          10.          10.         -13.52559959],16.474400410180124,30.0,-13.525599589819878
2975,4.187902800783889,[ 0.          0.          0.         -2.58081196],-2.5808119564643643,0.0,-2.5808119564643643
2976,4.1824058111829485,[  0.           0.           0.         -12.17113825],-12.171138251616803,0.0,-12.171138251616803
2977,4.181000904964883,[0. 0. 0. 0.],0.0,0.0,0.0
2978,4.176876078420996,[ 0.          0.          0.         -8.10273254],-8.10273254272941,0.0,-8.10273254272941
2979,4.17421872071063,[ 0.          0.          0.         -3.73939254],-3.739392540759332,0.0,-3.739392540759332
2980,4.172250156204985,[ 0.          0.          0.         -1.69210351],-1.6921035061114165,0.0,-1.6921035061114165
2981,4.17085054192917,[0. 0. 0. 0.],0.0,0.0,0.0
2982,4.168588837015486,[ 0.          0.          0.         -2.57355351],-2.5735535106743113,0.0,-2.5735535106743113
2983,4.165334952243473,[ 0.          0.          0.         -5.53774944],-5.537749437901246,0.0,-5.537749437901246
2984,4.188935799236817,[ 40.          40.          40.         -45.40973762],74.59026238038248,120.0,-45.40973761961748
2985,4.187532470660858,[0. 0. 0. 0.],0.0,0.0,0.0
2986,4.185241643879426,[ 0.         0.         0.        -2.6528763],-2.652876298696393,0.0,-2.652876298696393
2987,4.182711301123537,[ 0.          0.          0.         -3.37289217],-3.3728921679604484,0.0,-3.3728921679604484
2988,4.179763254091569,[ 0.          0.          0.         -4.62605323],-4.626053230397247,0.0,-4.626053230397247
2989,4.19049790505311,[ 20.          20.          20.         -23.73436502],36.26563497813749,60.0,-23.73436502186251
2990,4.188097740762836,[ 0.          0.          0.         -2.98599332],-2.985993322866225,0.0,-2.985993322866225
2991,4.186697507482742,[0. 0. 0. 0.],0.0,0.0,0.0
2992,4.1829647376146974,[ 0.          0.          0.         -6.98174994],-6.981749937705835,0.0,-6.981749937705835
2993,4.177449442323527,[  0.           0.           0.         -12.32431407],-12.324314068856697,0.0,-12.324314068856697
2994,4.174788631650385,[ 0.          0.          0.         -3.78901771],-3.7890177130657916,0.0,-3.7890177130657916
2995,4.18007250856803,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2996,4.178677290774783,[0. 0. 0. 0.],0.0,0.0,0.0
2997,4.183956344064482,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2998,4.182280800151843,[ 0.          0.          0.         -0.83932431],-0.8393243060257893,0.0,-0.8393243060257893
2999,4.194224020958728,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3000,4.190410009141551,[ 0.          0.          0.         -7.24781143],-7.247811430574242,0.0,-7.247811430574242
3001,4.186548706802026,[ 0.          0.          0.         -7.39735831],-7.3973583117714705,0.0,-7.3973583117714705
3002,4.185093321104875,[ 0.          0.          0.         -0.18251916],-0.18251915604250324,0.0,-0.18251915604250324
3003,4.18369968363531,[0. 0. 0. 0.],0.0,0.0,0.0
3004,4.182306974020252,[0. 0. 0. 0.],0.0,0.0,0.0
3005,4.179607765744319,[ 0.         0.         0.        -3.9288139],-3.9288138951578118,0.0,-3.9288138951578118
3006,4.176774094599572,[ 0.         0.         0.        -4.3384077],-4.3384076953667545,0.0,-4.3384076953667545
3007,4.1750048185037505,[ 0.          0.          0.         -1.14343913],-1.1434391255343213,0.0,-1.1434391255343213
3008,4.173616851476323,[0. 0. 0. 0.],0.0,0.0,0.0
3009,4.172229806992616,[0. 0. 0. 0.],0.0,0.0,0.0
3010,4.170843684133149,[0. 0. 0. 0.],0.0,0.0,0.0
3011,4.189385416552899,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3012,4.201274730823632,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3013,4.199880348237896,[0. 0. 0. 0.],0.0,0.0,0.0
3014,4.197263879583053,[ 0.          0.          0.         -3.68615618],-3.686156177455965,0.0,-3.686156177455965
3015,4.195871752259809,[0. 0. 0. 0.],0.0,0.0,0.0
3016,4.192733402702725,[ 0.          0.          0.         -5.26939051],-5.269390511906572,0.0,-5.269390511906572
3017,4.19134369988446,[0. 0. 0. 0.],0.0,0.0,0.0
3018,4.189954918009085,[0. 0. 0. 0.],0.0,0.0,0.0
3019,4.185680947170877,[ 0.          0.          0.         -8.71316304],-8.713163042538016,0.0,-8.713163042538016
3020,4.184294960102277,[0. 0. 0. 0.],0.0,0.0,0.0
3021,4.189530214997974,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3022,4.187145445828886,[ 0.          0.          0.         -3.01724221],-3.0172422139835953,0.0,-3.0172422139835953
3023,4.183021958172335,[ 0.          0.          0.         -8.27815774],-8.278157739927101,0.0,-8.278157739927101
3024,4.180060989941505,[ 0.          0.          0.         -4.77094597],-4.770945971856479,0.0,-4.770945971856479
3025,4.178433836396889,[ 0.          0.          0.         -0.74207848],-0.7420784825232074,0.0,-0.7420784825232074
3026,4.177052992432448,[0. 0. 0. 0.],0.0,0.0,0.0
3027,4.172935683088725,[ 0.          0.          0.         -8.28604239],-8.286042391017112,0.0,-8.286042391017112
3028,4.1679532050119565,[  0.           0.           0.         -10.91400793],-10.914007933363848,0.0,-10.914007933363848
3029,4.1665771887673175,[0. 0. 0. 0.],0.0,0.0,0.0
3030,4.165202080784226,[0. 0. 0. 0.],0.0,0.0,0.0
3031,4.160767791151627,[ 0.         0.         0.        -9.2751298],-9.275129795624887,0.0,-9.275129795624887
3032,4.156738920826168,[ 0.          0.          0.         -8.05476704],-8.054767035638651,0.0,-8.054767035638651
3033,4.152802966776465,[ 0.          0.          0.         -7.78100971],-7.7810097119237165,0.0,-7.7810097119237165
3034,4.149697213471801,[ 0.          0.          0.         -5.27005256],-5.270052559575771,0.0,-5.270052559575771
3035,4.145712369737187,[ 0.          0.          0.         -7.94430352],-7.944303521080144,0.0,-7.944303521080144
3036,4.144346851828842,[0. 0. 0. 0.],0.0,0.0,0.0
3037,4.14219137279055,[ 0.          0.          0.         -2.40184299],-2.4018429874620635,0.0,-2.4018429874620635
3038,4.139860258805638,[ 0.          0.          0.         -2.93973291],-2.93973291337249,0.0,-2.93973291337249
3039,4.1357268010371175,[ 0.         0.         0.        -8.4217179],-8.421717899727875,0.0,-8.421717899727875
3040,4.134106476226314,[ 0.          0.          0.         -0.79006062],-0.7900606238066188,0.0,-0.7900606238066188
3041,4.1459005878750395,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3042,4.144537701422746,[0. 0. 0. 0.],0.0,0.0,0.0
3043,4.139288367293695,[  0.           0.           0.         -11.82918605],-11.829186053281669,0.0,-11.829186053281669
3044,4.135425273407173,[ 0.          0.          0.         -7.61996942],-7.619969423277705,0.0,-7.619969423277705
3045,4.13029539748947,[  0.          0.          0.        -11.4850469],-11.48504689599849,0.0,-11.48504689599849
3046,4.128939423951227,[0. 0. 0. 0.],0.0,0.0,0.0
3047,4.134053500079488,[ 10.          10.          10.         -10.28847061],19.711529386763175,30.0,-10.288470613236825
3048,4.13269718331437,[0. 0. 0. 0.],0.0,0.0,0.0
3049,4.131341756228993,[0. 0. 0. 0.],0.0,0.0,0.0
3050,4.136544594997442,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3051,4.135188795392396,[0. 0. 0. 0.],0.0,0.0,0.0
3052,4.1322918545748175,[ 0.          0.          0.         -4.70627458],-4.70627457985548,0.0,-4.70627457985548
3053,4.150591136640139,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3054,4.147813912782582,[ 0.          0.          0.         -4.33105052],-4.331050524338483,0.0,-4.331050524338483
3055,4.146364063156278,[ 0.         0.         0.        -0.2814767],-0.28147669557720745,0.0,-0.28147669557720745
3056,4.145007268632994,[0. 0. 0. 0.],0.0,0.0,0.0
3057,4.142746944120705,[ 0.          0.          0.         -2.76480477],-2.764804765433432,0.0,-2.764804765433432
3058,4.141392219809351,[0. 0. 0. 0.],0.0,0.0,0.0
3059,4.1387380213748175,[ 0.          0.          0.         -3.97780079],-3.977800791427516,0.0,-3.977800791427516
3060,4.1362889882035665,[ 0.          0.          0.         -3.35530348],-3.3553034826562778,0.0,-3.3553034826562778
3061,4.154539138811797,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3062,4.159714011725314,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3063,4.156973935789743,[ 0.          0.          0.         -4.23313858],-4.233138578927172,0.0,-4.233138578927172
3064,4.153927028410428,[ 0.          0.          0.         -5.17875027],-5.178750274432119,0.0,-5.178750274432119
3065,4.150573939189717,[ 0.          0.          0.         -6.12329143],-6.123291433071866,0.0,-6.123291433071866
3066,4.1555966674698785,[ 10.          10.          10.         -10.44974115],19.550258846167786,30.0,-10.449741153832214
3067,4.152471274684913,[ 0.        0.        0.       -5.429983],-5.42998300401824,0.0,-5.42998300401824
3068,4.149364476656097,[ 0.          0.          0.         -5.37918508],-5.379185077723509,0.0,-5.379185077723509
3069,4.148012451737017,[0. 0. 0. 0.],0.0,0.0,0.0
3070,4.146661307615931,[0. 0. 0. 0.],0.0,0.0,0.0
3071,4.144682961307715,[ 0.         0.         0.        -1.9288402],-1.9288402049144349,0.0,-1.9288402049144349
3072,4.139812055542421,[  0.           0.           0.         -10.81873955],-10.81873954967249,0.0,-10.81873954967249
3073,4.1384648989997785,[0. 0. 0. 0.],0.0,0.0,0.0
3074,4.1344441855133285,[ 0.          0.          0.         -8.22120836],-8.22120835834715,0.0,-8.22120835834715
3075,4.1309764885471445,[ 0.          0.          0.         -6.52872399],-6.5287239855028965,0.0,-6.5287239855028965
3076,4.1491393700528185,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3077,4.14448917005339,[  0.           0.           0.         -10.15952603],-10.159526028188251,0.0,-10.159526028188251
3078,4.141358757845499,[ 0.          0.          0.         -5.49091961],-5.490919605833641,0.0,-5.490919605833641
3079,4.145610113720496,[ 10.         10.         10.        -12.7687165],17.231283496959232,30.0,-12.768716503040768
3080,4.141371026278566,[ 0.          0.          0.         -8.91077921],-8.910779207420553,0.0,-8.910779207420553
3081,4.146518260609538,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3082,4.1451728620824095,[0. 0. 0. 0.],0.0,0.0,0.0
3083,4.143828336340572,[0. 0. 0. 0.],0.0,0.0,0.0
3084,4.142484682535015,[0. 0. 0. 0.],0.0,0.0,0.0
3085,4.1398021482559635,[ 0.          0.          0.         -4.13313357],-4.133133568338485,0.0,-4.133133568338485
3086,4.135679384377874,[ 0.          0.          0.         -8.58304718],-8.583047179527984,0.0,-8.583047179527984
3087,4.1343396761224875,[0. 0. 0. 0.],0.0,0.0,0.0
3088,4.131915469056521,[ 0.          0.          0.         -3.35161174],-3.3516117435823776,0.0,-3.3516117435823776
3089,4.129805862880815,[ 0.          0.          0.         -2.38465801],-2.384658007700529,0.0,-2.384658007700529
3090,4.141414339947843,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3091,4.135763659603342,[  0.          0.          0.        -13.3248386],-13.324838604908376,0.0,-13.324838604908376
3092,4.134426090502564,[0. 0. 0. 0.],0.0,0.0,0.0
3093,4.1325321245698605,[ 0.          0.          0.         -1.72361054],-1.7236105393501522,0.0,-1.7236105393501522
3094,4.131196464542527,[0. 0. 0. 0.],0.0,0.0,0.0
3095,4.12839173471074,[ 0.          0.          0.         -4.54944236],-4.549442364838969,0.0,-4.549442364838969
3096,4.1239803289439285,[ 0.          0.          0.         -9.52932052],-9.52932051933764,0.0,-9.52932051933764
3097,4.120962780316173,[ 0.          0.          0.         -5.22136777],-5.22136777121368,0.0,-5.22136777121368
3098,4.117379162956905,[ 0.         0.         0.        -6.9810838],-6.981083798695659,0.0,-6.981083798695659
3099,4.152238975916607,[ 60.          60.          60.         -67.85206047],112.1479395250728,180.0,-67.8520604749272
3100,4.149784611365759,[ 0.          0.          0.         -3.45629113],-3.456291131710172,0.0,-3.456291131710172
3101,4.147377633601932,[ 0.          0.          0.         -3.31425343],-3.3142534342628647,0.0,-3.3142534342628647
3102,4.146040632430559,[0. 0. 0. 0.],0.0,0.0,0.0
3103,4.151149868449756,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3104,4.1476935182735994,[ 0.          0.          0.         -6.57736108],-6.577361078339343,0.0,-6.577361078339343
3105,4.144334705348358,[ 0.          0.          0.         -6.28142061],-6.281420614601848,0.0,-6.281420614601848
3106,4.143000405700789,[0. 0. 0. 0.],0.0,0.0,0.0
3107,4.140231530366009,[ 0.          0.          0.         -4.45989526],-4.459895259461228,0.0,-4.459895259461228
3108,4.145334415973999,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3109,4.141682612030869,[ 0.          0.          0.         -7.20812404],-7.208124043219466,0.0,-7.208124043219466
3110,4.136086408039016,[  0.          0.          0.        -13.2625118],-13.262511802631142,0.0,-13.262511802631142
3111,4.133282132933606,[ 0.          0.          0.         -4.58801344],-4.588013444891882,0.0,-4.588013444891882
3112,4.1294705303936965,[ 0.          0.          0.         -7.72842497],-7.7284249712629,0.0,-7.7284249712629
3113,4.128144005970184,[0. 0. 0. 0.],0.0,0.0,0.0
3114,4.126818333521253,[0. 0. 0. 0.],0.0,0.0,0.0
3115,4.125493512226384,[0. 0. 0. 0.],0.0,0.0,0.0
3116,4.122739318965201,[ 0.          0.          0.         -4.45657269],-4.456572689618801,0.0,-4.456572689618801
3117,4.12141665636688,[0. 0. 0. 0.],0.0,0.0,0.0
3118,4.131043270781113,[ 20.         20.         20.        -25.8627996],34.13720039994391,60.0,-25.862799600056096
3119,4.126397920488207,[  0.           0.           0.         -10.35780429],-10.357804292790593,0.0,-10.357804292790593
3120,4.125075357052153,[0. 0. 0. 0.],0.0,0.0,0.0
3121,4.122444556543766,[ 0.          0.          0.         -4.08565303],-4.085653029624707,0.0,-4.085653029624707
3122,4.119535867135704,[ 0.          0.          0.         -4.95848378],-4.958483775426252,0.0,-4.958483775426252
3123,4.114362933702148,[  0.           0.           0.         -12.03553525],-12.035535245858808,0.0,-12.035535245858808
3124,4.111827370352904,[ 0.          0.          0.         -3.80673697],-3.806736969335641,0.0,-3.806736969335641
3125,4.107381955749977,[ 0.          0.          0.         -9.78009326],-9.78009326379606,0.0,-9.78009326379606
3126,4.101197875957339,[  0.           0.           0.         -15.22405148],-15.224051476034957,0.0,-15.224051476034957
3127,4.098221463801613,[ 0.          0.          0.         -5.20604293],-5.206042934999148,0.0,-5.206042934999148
3128,4.108497246435514,[ 20.          20.          20.         -23.75913046],36.24086954264429,60.0,-23.75913045735571
3129,4.1071752841120786,[ 0.          0.          0.         -0.02792286],-0.02792286359385443,0.0,-0.02792286359385443
3130,4.105863087535685,[0. 0. 0. 0.],0.0,0.0,0.0
3131,4.136490406894504,[ 50.  50.  50. -50.],100.0,150.0,-50.0
3132,4.134910746493813,[ 0.          0.          0.         -0.81100597],-0.8110059680708859,0.0,-0.8110059680708859
3133,4.133540949289003,[ 0.         0.         0.        -0.1566639],-0.1566638961751099,0.0,-0.1566638961751099
3134,4.131530246004357,[ 0.          0.          0.         -2.16800314],-2.1680031447905366,0.0,-2.1680031447905366
3135,4.130212373517594,[0. 0. 0. 0.],0.0,0.0,0.0
3136,4.126561624376678,[ 0.          0.          0.         -7.31853693],-7.318536932394026,0.0,-7.318536932394026
3137,4.124182092421241,[ 0.          0.          0.         -3.33803012],-3.338030119831354,0.0,-3.338030119831354
3138,4.122867821518621,[0. 0. 0. 0.],0.0,0.0,0.0
3139,4.121554387997908,[0. 0. 0. 0.],0.0,0.0,0.0
3140,4.120241791059055,[0. 0. 0. 0.],0.0,0.0,0.0
3141,4.115590024108367,[  0.          0.          0.        -10.4909582],-10.490958201051058,0.0,-10.490958201051058
3142,4.113444503593312,[ 0.          0.          0.         -2.62563543],-2.6256354341928345,0.0,-2.6256354341928345
3143,4.110672460819624,[ 0.          0.          0.         -4.59908593],-4.599085934108652,0.0,-4.599085934108652
3144,4.109300840923749,[ 0.          0.          0.         -0.20170049],-0.20170049181238103,0.0,-0.20170049181238103
