Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3531,4.554718409907524,[ 20.          20.          20.         -25.13805764],34.86194235772794,60.0,-25.13805764227206
3532,4.55909136619011,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3533,4.556781012597366,[ 0.          0.          0.         -3.60338788],-3.6033878769761056,0.0,-3.6033878769761056
3534,4.5611509104432635,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3535,4.559860627300281,[0. 0. 0. 0.],0.0,0.0,0.0
3536,4.557720029955093,[ 0.          0.          0.         -3.00929159],-3.0092915852852578,0.0,-3.0092915852852578
3537,4.567740465343853,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3538,4.566449413770833,[0. 0. 0. 0.],0.0,0.0,0.0
3539,4.563958536204017,[ 0.         0.         0.        -4.2487663],-4.248766295191443,0.0,-4.248766295191443
3540,4.56266928238023,[0. 0. 0. 0.],0.0,0.0,0.0
3541,4.567028878742168,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3542,4.5631993426723705,[ 0.          0.          0.         -8.99718788],-8.997187880479919,0.0,-8.997187880479919
3543,4.561163740457315,[ 0.          0.          0.         -2.64893931],-2.648939305269615,0.0,-2.648939305269615
3544,4.559083721111609,[ 0.          0.          0.         -2.81042482],-2.8104248207230107,0.0,-2.8104248207230107
3545,4.557797660823566,[0. 0. 0. 0.],0.0,0.0,0.0
3546,4.5545950425812505,[ 0.          0.          0.         -6.79868663],-6.798686626428308,0.0,-6.798686626428308
3547,4.551806900520196,[ 0.          0.          0.         -5.33494485],-5.334944847979782,0.0,-5.334944847979782
3548,4.5505239786203875,[0. 0. 0. 0.],0.0,0.0,0.0
3549,4.548086380470041,[ 0.          0.          0.         -4.10051186],-4.100511856956807,0.0,-4.100511856956807
3550,4.5458776002812415,[ 0.          0.          0.         -3.29308329],-3.293083289768187,0.0,-3.293083289768187
3551,4.54459743199054,[0. 0. 0. 0.],0.0,0.0,0.0
3552,4.543317984515318,[0. 0. 0. 0.],0.0,0.0,0.0
3553,4.5399333785928055,[ 0.          0.          0.         -7.48218686],-7.482186858171501,0.0,-7.482186858171501
3554,4.537072260291811,[ 0.          0.          0.         -5.62848106],-5.628481063138986,0.0,-5.628481063138986
3555,4.535796009304388,[0. 0. 0. 0.],0.0,0.0,0.0
3556,4.534520476118419,[0. 0. 0. 0.],0.0,0.0,0.0
3557,4.532511467414214,[ 0.          0.          0.         -2.61152348],-2.611523484738266,0.0,-2.611523484738266
3558,4.531237574365475,[0. 0. 0. 0.],0.0,0.0,0.0
3559,4.529201724965245,[ 0.          0.          0.         -2.71435044],-2.714350441056334,0.0,-2.714350441056334
3560,4.5279294772896925,[0. 0. 0. 0.],0.0,0.0,0.0
3561,4.5251178752203725,[ 0.          0.          0.         -5.48418549],-5.4841854915570885,0.0,-5.4841854915570885
3562,4.522303071157406,[ 0.         0.         0.        -5.5012142],-5.5012141970674975,0.0,-5.5012141970674975
3563,4.521033830890452,[0. 0. 0. 0.],0.0,0.0,0.0
3564,4.518312951249204,[ 0.          0.          0.         -5.17618121],-5.17618121051738,0.0,-5.17618121051738
3565,4.517045542286722,[0. 0. 0. 0.],0.0,0.0,0.0
3566,4.51365712681763,[ 0.          0.          0.         -7.56604402],-7.566044020492162,0.0,-7.566044020492162
3567,4.512391733734699,[0. 0. 0. 0.],0.0,0.0,0.0
3568,4.522337812284661,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3569,4.520080530061028,[ 0.          0.          0.         -3.53390244],-3.5339024438610656,0.0,-3.5339024438610656
3570,4.518814401061011,[0. 0. 0. 0.],0.0,0.0,0.0
3571,4.5175489811783285,[0. 0. 0. 0.],0.0,0.0,0.0
3572,4.516284269817416,[0. 0. 0. 0.],0.0,0.0,0.0
3573,4.515020266383378,[0. 0. 0. 0.],0.0,0.0,0.0
3574,4.5137569702819835,[0. 0. 0. 0.],0.0,0.0,0.0
3575,4.512494380919668,[0. 0. 0. 0.],0.0,0.0,0.0
3576,4.5103335775775895,[ 0.          0.          0.         -3.21453837],-3.2145383703495423,0.0,-3.2145383703495423
3577,4.5076677939503655,[ 0.          0.          0.         -5.02517446],-5.0251744570003565,0.0,-5.0251744570003565
3578,4.505879301002732,[ 0.          0.          0.         -1.89155997],-1.8915599726822452,0.0,-1.8915599726822452
3579,4.504620323830058,[0. 0. 0. 0.],0.0,0.0,0.0
3580,4.502018125853384,[ 0.          0.          0.         -4.81124843],-4.811248432660211,0.0,-4.811248432660211
3581,4.500760930062865,[0. 0. 0. 0.],0.0,0.0,0.0
3582,4.498422769888938,[ 0.          0.          0.         -3.87452881],-3.8745288129399493,0.0,-3.8745288129399493
3583,4.496255967642758,[ 0.          0.          0.         -3.26522968],-3.2652296781770107,0.0,-3.2652296781770107
3584,4.4924921807650575,[ 0.         0.         0.        -8.9931562],-8.99315620203392,0.0,-8.99315620203392
3585,4.4912390448708415,[0. 0. 0. 0.],0.0,0.0,0.0
3586,4.489986607881195,[0. 0. 0. 0.],0.0,0.0,0.0
3587,4.486725959751419,[ 0.          0.          0.         -7.20595823],-7.205958233627507,0.0,-7.205958233627507
3588,4.480172864288526,[  0.           0.           0.         -19.02578056],-19.025780561109,0.0,-19.025780561109
3589,4.47887278768036,[ 0.          0.          0.         -0.18580208],-0.1858020824165152,0.0,-0.1858020824165152
3590,4.477625190803569,[0. 0. 0. 0.],0.0,0.0,0.0
3591,4.4734879065068425,[  0.           0.           0.         -10.37936272],-10.37936271874337,0.0,-10.37936271874337
3592,4.498098981052252,[ 50.          50.          50.         -57.12353233],92.87646767361744,150.0,-57.12353232638256
3593,4.496763649524041,[ 0.         0.         0.        -0.2997472],-0.29974719980647047,0.0,-0.29974719980647047
3594,4.506642123745098,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3595,4.503292504077285,[ 0.          0.          0.         -7.53524058],-7.535240582041479,0.0,-7.535240582041479
3596,4.5020401980416676,[0. 0. 0. 0.],0.0,0.0,0.0
3597,4.500788588311882,[0. 0. 0. 0.],0.0,0.0,0.0
3598,4.5035560037347375,[ 10.          10.          10.         -15.54205072],14.457949279747268,30.0,-15.542050720252732
3599,4.499857269287723,[ 0.          0.          0.         -8.80818927],-8.808189271070297,0.0,-8.808189271070297
3600,4.496889354374083,[ 0.          0.          0.         -6.18463642],-6.184636419815362,0.0,-6.184636419815362
3601,4.495640565328158,[0. 0. 0. 0.],0.0,0.0,0.0
3602,4.494392469668711,[0. 0. 0. 0.],0.0,0.0,0.0
3603,4.49162448967295,[ 0.          0.          0.         -5.47863946],-5.478639455060304,0.0,-5.478639455060304
3604,4.49484746870385,[ 10.          10.          10.         -13.89275908],16.107240917035135,30.0,-13.892759082964863
3605,4.502993474462813,[ 20.          20.          20.         -26.13880177],33.86119822976441,60.0,-26.13880177023559
3606,4.522756403351607,[ 40.          40.          40.         -44.23188495],75.7681150474543,120.0,-44.231884952545705
3607,4.521502520234515,[0. 0. 0. 0.],0.0,0.0,0.0
3608,4.5200014567393865,[ 0.          0.          0.         -0.89433457],-0.8943345701867922,0.0,-0.8943345701867922
3609,4.518360038774125,[ 0.          0.          0.         -1.40387598],-1.4038759798893519,0.0,-1.4038759798893519
3610,4.515674876330644,[ 0.          0.          0.         -5.17507638],-5.175076382190939,0.0,-5.175076382190939
3611,4.514424343271567,[0. 0. 0. 0.],0.0,0.0,0.0
3612,4.511989230057033,[ 0.          0.          0.         -4.28120459],-4.2812045876242175,0.0,-4.2812045876242175
3613,4.510164515427543,[ 0.          0.          0.         -2.08070473],-2.0807047262895804,0.0,-2.0807047262895804
3614,4.508181019513752,[ 0.          0.          0.         -2.65818972],-2.658189717013559,0.0,-2.658189717013559
3615,4.506933943159806,[0. 0. 0. 0.],0.0,0.0,0.0
3616,4.5333424238171185,[ 50.  50.  50. -50.],100.0,150.0,-50.0
3617,4.537618524888775,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3618,4.536364346192012,[0. 0. 0. 0.],0.0,0.0,0.0
3619,4.533909895024728,[ 0.          0.          0.         -4.34629443],-4.346294428210751,0.0,-4.346294428210751
3620,4.532657433727759,[0. 0. 0. 0.],0.0,0.0,0.0
3621,4.536929000302261,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3622,4.53567639704431,[0. 0. 0. 0.],0.0,0.0,0.0
3623,4.534424485259312,[0. 0. 0. 0.],0.0,0.0,0.0
3624,4.533173264374858,[0. 0. 0. 0.],0.0,0.0,0.0
3625,4.530904931810564,[ 0.          0.          0.         -3.68953228],-3.6895322811936326,0.0,-3.6895322811936326
3626,4.528843687473687,[ 0.          0.          0.         -2.94316703],-2.9431670337072378,0.0,-2.9431670337072378
3627,4.525875240352167,[ 0.          0.          0.         -6.23771402],-6.237714022276593,0.0,-6.237714022276593
3628,4.524627755445786,[0. 0. 0. 0.],0.0,0.0,0.0
3629,4.523291481503202,[ 0.          0.          0.         -0.32471038],-0.32471038218678583,0.0,-0.32471038218678583
3630,4.522045395695626,[0. 0. 0. 0.],0.0,0.0,0.0
3631,4.520799996247623,[0. 0. 0. 0.],0.0,0.0,0.0
3632,4.518481346692781,[ 0.          0.          0.         -3.90053519],-3.900535186945988,0.0,-3.900535186945988
3633,4.511932617006993,[  0.          0.          0.        -19.2730536],-19.273053601772187,0.0,-19.273053601772187
3634,4.51069102850479,[0. 0. 0. 0.],0.0,0.0,0.0
3635,4.508915433862069,[ 0.         0.         0.        -1.9435955],-1.9435954977859893,0.0,-1.9435954977859893
3636,4.543284525762609,[ 70.          70.          70.         -80.52506642],129.47493358422935,210.0,-80.52506641577067
3637,4.54032361735655,[ 0.          0.          0.         -6.22553935],-6.225539347078738,0.0,-6.225539347078738
3638,4.536171401807374,[  0.           0.           0.         -10.56543655],-10.565436550540756,0.0,-10.565436550540756
3639,4.540420873804679,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3640,4.539173505432756,[0. 0. 0. 0.],0.0,0.0,0.0
3641,4.535861373508328,[ 0.          0.          0.         -7.52029883],-7.5202988314091614,0.0,-7.5202988314091614
3642,4.532285257200518,[ 0.          0.          0.         -8.48835422],-8.488354219536156,0.0,-8.488354219536156
3643,4.552311783421726,[ 40.          40.          40.         -42.51107972],77.48892028106246,120.0,-42.51107971893754
3644,4.567527943744607,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3645,4.566274849658532,[0. 0. 0. 0.],0.0,0.0,0.0
3646,4.564665589155322,[ 0.          0.          0.         -1.30108895],-1.3010889450447671,0.0,-1.3010889450447671
3647,4.560431032648213,[  0.           0.           0.         -10.87876199],-10.878761992271254,0.0,-10.878761992271254
3648,4.557908841214416,[ 0.          0.          0.         -4.64052332],-4.64052331784314,0.0,-4.64052331784314
3649,4.555701643789658,[ 0.          0.          0.         -3.49615456],-3.4961545617268404,0.0,-3.4961545617268404
3650,4.553394423821669,[ 0.          0.          0.         -3.86565124],-3.865651239368206,0.0,-3.865651239368206
3651,4.5551835221639045,[ 10.          10.          10.         -18.91460753],11.085392471323527,30.0,-18.91460752867647
3652,4.553764688484097,[ 0.          0.          0.         -0.62639708],-0.6263970764940796,0.0,-0.6263970764940796
3653,4.5509266839623335,[ 0.          0.          0.         -5.81346583],-5.813465829518894,0.0,-5.813465829518894
3654,4.548881738556639,[ 0.          0.          0.         -2.92130383],-2.9213038284458768,0.0,-2.9213038284458768
3655,4.546019881740471,[ 0.          0.          0.         -5.91120492],-5.911204924533862,0.0,-5.911204924533862
3656,4.543221581956634,[ 0.          0.          0.         -5.68456413],-5.684564127968977,0.0,-5.684564127968977
3657,4.54197924627658,[0. 0. 0. 0.],0.0,0.0,0.0
3658,4.545121184760562,[ 10.          10.          10.         -13.96480978],16.035190220683898,30.0,-13.964809779316106
3659,4.543879008978993,[0. 0. 0. 0.],0.0,0.0,0.0
3660,4.542637511982004,[0. 0. 0. 0.],0.0,0.0,0.0
3661,4.540127813777672,[ 0.          0.          0.         -4.64536761],-4.645367614081867,0.0,-4.645367614081867
3662,4.534938413036066,[  0.          0.          0.        -14.4634577],-14.463457701984126,0.0,-14.463457701984126
3663,4.532284604480777,[ 0.          0.          0.         -5.18596232],-5.185962324987484,0.0,-5.185962324987484
3664,4.527299425086344,[  0.          0.          0.        -13.7334127],-13.733412696722095,0.0,-13.733412696722095
3665,4.5369781974123775,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3666,4.535740614707137,[0. 0. 0. 0.],0.0,0.0,0.0
3667,4.534503706985646,[0. 0. 0. 0.],0.0,0.0,0.0
3668,4.5441725991047885,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3669,4.542934067461533,[0. 0. 0. 0.],0.0,0.0,0.0
3670,4.541696210767402,[0. 0. 0. 0.],0.0,0.0,0.0
3671,4.54515269996991,[ 10.          10.          10.         -12.76953193],17.230468073179576,30.0,-12.769531926820424
3672,4.54318454547786,[ 0.          0.          0.         -2.68191059],-2.6819105948413577,0.0,-2.6819105948413577
3673,4.547392771847183,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3674,4.546155049263664,[0. 0. 0. 0.],0.0,0.0,0.0
3675,4.542189553749306,[  0.           0.           0.         -10.02704097],-10.02704096600065,0.0,-10.02704096600065
3676,4.540953920029571,[0. 0. 0. 0.],0.0,0.0,0.0
3677,4.550597391903373,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3678,4.549360144107858,[0. 0. 0. 0.],0.0,0.0,0.0
3679,4.546613423219036,[ 0.          0.          0.         -5.55582601],-5.555826005867878,0.0,-5.555826005867878
3680,4.544018039994383,[ 0.          0.          0.         -5.00439684],-5.004396843503186,0.0,-5.004396843503186
3681,4.541683763966169,[ 0.          0.          0.         -4.04845202],-4.048452019861328,0.0,-4.048452019861328
3682,4.539946718622879,[ 0.          0.          0.         -1.85411719],-1.8541171900307005,0.0,-1.8541171900307005
3683,4.537711265977902,[ 0.          0.          0.         -3.69322537],-3.6932253728246933,0.0,-3.6932253728246933
3684,4.541101253423332,[ 10.          10.          10.         -12.97357499],17.02642501494238,30.0,-12.973574985057622
3685,4.537381624603831,[ 0.          0.          0.         -9.16573095],-9.165730946440505,0.0,-9.165730946440505
3686,4.53509614474595,[ 0.          0.          0.         -3.88689713],-3.886897131546977,0.0,-3.886897131546977
3687,4.533866121381495,[0. 0. 0. 0.],0.0,0.0,0.0
3688,4.538059758550317,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3689,4.536543235462618,[ 0.          0.          0.         -1.05639391],-1.0563939119715315,0.0,-1.0563939119715315
3690,4.533831562367438,[ 0.          0.          0.         -5.46953049],-5.469530485749506,0.0,-5.469530485749506
3691,4.5326032146128,[0. 0. 0. 0.],0.0,0.0,0.0
3692,4.531035456465517,[ 0.          0.          0.         -1.25555987],-1.255559865157071,0.0,-1.255559865157071
3693,4.5283480890439005,[ 0.          0.          0.         -5.39341243],-5.393412431566447,0.0,-5.393412431566447
3694,4.526515591137582,[ 0.          0.          0.         -2.24089918],-2.2408991768951347,0.0,-2.2408991768951347
3695,4.524012658237974,[ 0.          0.          0.         -4.72182147],-4.721821472915001,0.0,-4.721821472915001
3696,4.531202668262461,[ 20.          20.          20.         -28.90171029],31.09828970874277,60.0,-28.901710291257235
3697,4.52878831552737,[ 0.          0.          0.         -4.39465939],-4.394659393368485,0.0,-4.394659393368485
3698,4.525573916196353,[ 0.          0.          0.         -7.35806041],-7.35806041057445,0.0,-7.35806041057445
3699,4.524350457446368,[0. 0. 0. 0.],0.0,0.0,0.0
3700,4.522075881352271,[ 0.          0.          0.         -3.89158109],-3.8915810907086783,0.0,-3.8915810907086783
3701,4.520854028912025,[0. 0. 0. 0.],0.0,0.0,0.0
3702,4.519611605244238,[ 0.          0.          0.         -0.07859839],-0.07859838923546025,0.0,-0.07859838923546025
3703,4.518391078210686,[0. 0. 0. 0.],0.0,0.0,0.0
3704,4.51717121020901,[0. 0. 0. 0.],0.0,0.0,0.0
3705,4.515686477235441,[ 0.          0.          0.         -0.98376446],-0.9837644568612713,0.0,-0.9837644568612713
3706,4.519281949894136,[ 10.          10.          10.         -12.15949185],17.84050815035675,30.0,-12.15949184964325
3707,4.517338500189872,[ 0.         0.         0.        -2.6850861],-2.6850861038099003,0.0,-2.6850861038099003
3708,4.520252837431407,[ 10.          10.          10.         -14.67629901],15.323700991799885,30.0,-14.676299008200116
3709,4.517830317409427,[ 0.          0.          0.         -4.46487392],-4.464873924091765,0.0,-4.464873924091765
3710,4.515274191366557,[ 0.         0.         0.        -4.9653973],-4.965397301636426,0.0,-4.965397301636426
3711,4.511742624138471,[ 0.          0.          0.         -8.59037179],-8.590371792062443,0.0,-8.590371792062443
3712,4.510527176233261,[0. 0. 0. 0.],0.0,0.0,0.0
3713,4.514020977154189,[ 10.       10.       10.      -12.51699],17.483009995639375,30.0,-12.516990004360627
3714,4.511713504845537,[ 0.          0.          0.         -4.05593118],-4.055931177176375,0.0,-4.055931177176375
3715,4.5104990462978,[0. 0. 0. 0.],0.0,0.0,0.0
3716,4.50400691686965,[  0.           0.           0.         -19.61425391],-19.614253908709678,0.0,-19.614253908709678
3717,4.500768758776018,[ 0.          0.          0.         -7.53222672],-7.53222671715775,0.0,-7.53222671715775
3718,4.50950054202163,[ 20.          20.          20.         -23.03446113],36.96553886596443,60.0,-23.03446113403557
3719,4.508287984736871,[0. 0. 0. 0.],0.0,0.0,0.0
3720,4.506115882158998,[ 0.         0.         0.        -3.5719336],-3.5719336049518775,0.0,-3.5719336049518775
3721,4.5049048862218415,[0. 0. 0. 0.],0.0,0.0,0.0
3722,4.503694541007918,[0. 0. 0. 0.],0.0,0.0,0.0
3723,4.500238505598215,[ 0.          0.          0.         -8.36312529],-8.36312528931834,0.0,-8.36312528931834
3724,4.498005222896703,[ 0.          0.          0.         -3.81650627],-3.8165062748343077,0.0,-3.8165062748343077
3725,4.5075359597496165,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3726,4.506326207747536,[0. 0. 0. 0.],0.0,0.0,0.0
3727,4.5045315112422655,[ 0.          0.          0.         -2.18250767],-2.1825076673938826,0.0,-2.1825076673938826
3728,4.503323214163071,[0. 0. 0. 0.],0.0,0.0,0.0
3729,4.500992396198961,[ 0.          0.          0.         -4.18829697],-4.188296974002583,0.0,-4.188296974002583
3730,4.510509556414457,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3731,4.509300628631982,[0. 0. 0. 0.],0.0,0.0,0.0
3732,4.506286247043774,[ 0.          0.          0.         -6.74037146],-6.740371458560644,0.0,-6.740371458560644
3733,4.503851639466055,[ 0.          0.          0.         -4.58210384],-4.582103840579557,0.0,-4.582103840579557
3734,4.5021939953467305,[ 0.         0.         0.        -1.6857915],-1.6857915020919556,0.0,-1.6857915020919556
3735,4.500988588654536,[0. 0. 0. 0.],0.0,0.0,0.0
3736,4.497440837712636,[ 0.          0.          0.         -8.75340893],-8.75340893028266,0.0,-8.75340893028266
3737,4.496237348058445,[0. 0. 0. 0.],0.0,0.0,0.0
3738,4.494146296071058,[ 0.          0.          0.         -3.32011498],-3.320114980792889,0.0,-3.320114980792889
3739,4.492944331295431,[0. 0. 0. 0.],0.0,0.0,0.0
3740,4.491743009281715,[0. 0. 0. 0.],0.0,0.0,0.0
3741,4.490542329514465,[0. 0. 0. 0.],0.0,0.0,0.0
3742,4.488945079529571,[ 0.          0.          0.         -1.48636711],-1.4863671139616996,0.0,-1.4863671139616996
3743,4.486797179212333,[ 0.          0.          0.         -3.55064581],-3.5506458078943015,0.0,-3.5506458078943015
3744,4.485598782529851,[0. 0. 0. 0.],0.0,0.0,0.0
3745,4.483371839625064,[ 0.         0.         0.        -3.8543024],-3.8543023958963367,0.0,-3.8543023958963367
3746,4.482124888079007,[ 0.          0.          0.         -0.18770865],-0.1877086518990978,0.0,-0.1877086518990978
3747,4.480928697823315,[0. 0. 0. 0.],0.0,0.0,0.0
3748,4.479733145876191,[0. 0. 0. 0.],0.0,0.0,0.0
3749,4.489207743596682,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3750,4.497816770361705,[ 20.          20.          20.         -23.22694189],36.77305811242867,60.0,-23.226941887571318
3751,4.495592313175952,[ 0.          0.          0.         -3.84612213],-3.846122133396182,0.0,-3.846122133396182
3752,4.4936652695534365,[ 0.          0.          0.         -2.73467536],-2.734675358502511,0.0,-2.734675358502511
3753,4.491695671422403,[ 0.          0.          0.         -2.89823652],-2.8982365162121577,0.0,-2.8982365162121577
3754,4.490499162186542,[0. 0. 0. 0.],0.0,0.0,0.0
3755,4.4893032902392225,[0. 0. 0. 0.],0.0,0.0,0.0
3756,4.496487312856207,[ 20.          20.          20.         -28.52750776],31.472492239632263,60.0,-28.527507760367747
3757,4.5059372763076695,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3758,4.504468664099182,[ 0.         0.         0.        -1.0131074],-1.0131074031918907,0.0,-1.0131074031918907
3759,4.503270348413069,[0. 0. 0. 0.],0.0,0.0,0.0
3760,4.505530600560624,[ 10.          10.          10.         -16.99818158],13.001818423223817,30.0,-16.998181576776183
3761,4.502762169796928,[ 0.         0.         0.        -5.9065375],-5.906537501695846,0.0,-5.906537501695846
3762,4.501565263319045,[0. 0. 0. 0.],0.0,0.0,0.0
3763,4.4996041405795335,[ 0.          0.          0.         -2.87813961],-2.8781396054661847,0.0,-2.8781396054661847
3764,4.497600601428071,[ 0.          0.          0.         -3.04171723],-3.041717225524768,0.0,-3.041717225524768
3765,4.496406019595023,[0. 0. 0. 0.],0.0,0.0,0.0
3766,4.495212072165496,[0. 0. 0. 0.],0.0,0.0,0.0
3767,4.492086378562065,[ 0.          0.          0.         -7.27927573],-7.279275731959539,0.0,-7.279275731959539
3768,4.490894211264145,[0. 0. 0. 0.],0.0,0.0,0.0
3769,4.500315571250543,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3770,4.497118245044389,[ 0.          0.          0.         -7.55360423],-7.553604225954347,0.0,-7.553604225954347
3771,4.495385335045572,[ 0.          0.          0.         -2.03768536],-2.037685360496101,0.0,-2.037685360496101
3772,4.490761186229925,[  0.         0.         0.       -12.946904],-12.946903997575063,0.0,-12.946903997575063
3773,4.489570950028963,[0. 0. 0. 0.],0.0,0.0,0.0
3774,4.488381344583804,[0. 0. 0. 0.],0.0,0.0,0.0
3775,4.486298937598715,[ 0.          0.          0.         -3.37270502],-3.3727050241269243,0.0,-3.3727050241269243
3776,4.485066341215895,[ 0.        0.        0.       -0.167985],-0.1679850039252906,0.0,-0.1679850039252906
3777,4.482081608703002,[ 0.          0.          0.         -6.78826836],-6.788268359982249,0.0,-6.788268359982249
3778,4.479872892429147,[ 0.          0.          0.         -3.86244847],-3.8624484739237177,0.0,-3.8624484739237177
3779,4.478687427255178,[0. 0. 0. 0.],0.0,0.0,0.0
3780,4.47489337255235,[ 0.          0.          0.         -9.86283935],-9.862839349430834,0.0,-9.862839349430834
3781,4.48957866920071,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3782,4.491984702267045,[ 10.          10.          10.         -16.41080427],13.58919572607686,30.0,-16.410804273923137
3783,4.490797288917252,[0. 0. 0. 0.],0.0,0.0,0.0
3784,4.489190977696114,[ 0.          0.          0.         -1.58748437],-1.5874843718668752,0.0,-1.5874843718668752
3785,4.485930407603302,[ 0.          0.          0.         -7.85206682],-7.852066823598107,0.0,-7.852066823598107
3786,4.489228977569923,[ 10.         10.         10.        -13.0256837],16.974316301230893,30.0,-13.025683698769106
3787,4.485814623144533,[ 0.          0.          0.         -8.44093123],-8.44093123138001,0.0,-8.44093123138001
3788,4.483786633490783,[ 0.          0.          0.         -3.19621019],-3.1962101852654525,0.0,-3.1962101852654525
3789,4.481139024770843,[ 0.          0.          0.         -5.54800281],-5.548002806362279,0.0,-5.548002806362279
3790,4.479956666189109,[0. 0. 0. 0.],0.0,0.0,0.0
3791,4.483314236531492,[ 10.          10.          10.         -12.79149417],17.20850583416638,30.0,-12.791494165833615
3792,4.480006738573217,[ 0.          0.          0.         -8.05871802],-8.058718021247705,0.0,-8.058718021247705
3793,4.478825613675096,[0. 0. 0. 0.],0.0,0.0,0.0
3794,4.477645111404755,[0. 0. 0. 0.],0.0,0.0,0.0
3795,4.475295973027244,[ 0.          0.          0.         -4.43733503],-4.437335031247353,0.0,-4.437335031247353
3796,4.474117022560166,[0. 0. 0. 0.],0.0,0.0,0.0
3797,4.483473325688277,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3798,4.481069935779406,[ 0.          0.          0.         -4.64460155],-4.644601548207794,0.0,-4.644601548207794
3799,4.479337024538138,[ 0.          0.          0.         -2.10225987],-2.1022598697947465,0.0,-2.1022598697947465
3800,4.477307868749777,[ 0.          0.          0.         -3.23145497],-3.231454971238904,0.0,-3.231454971238904
3801,4.475855428063029,[ 0.          0.          0.         -1.04341918],-1.043419181575207,0.0,-1.043419181575207
3802,4.474678190969904,[0. 0. 0. 0.],0.0,0.0,0.0
3803,4.4735015729864775,[0. 0. 0. 0.],0.0,0.0,0.0
3804,4.471011648632455,[ 0.          0.          0.         -4.99817067],-4.99817066971492,0.0,-4.99817066971492
3805,4.469836612719543,[0. 0. 0. 0.],0.0,0.0,0.0
3806,4.46795254671287,[ 0.          0.          0.         -2.70091861],-2.7009186086757913,0.0,-2.7009186086757913
3807,4.466778931649379,[0. 0. 0. 0.],0.0,0.0,0.0
3808,4.463552090771707,[ 0.          0.          0.         -7.82103113],-7.821031130522501,0.0,-7.821031130522501
3809,4.48093439710932,[ 40.          40.          40.         -49.32724307],70.67275693074068,120.0,-49.32724306925933
3810,4.479003617129109,[ 0.          0.          0.         -2.87533733],-2.8753373274984098,0.0,-2.8753373274984098
3811,4.4830763005148,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3812,4.480053819484345,[ 0.          0.          0.         -7.03862139],-7.038621387583547,0.0,-7.038621387583547
3813,4.477456084953072,[ 0.          0.          0.         -5.42510795],-5.425107948251073,0.0,-5.425107948251073
3814,4.486769809104894,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3815,4.48287364412903,[  0.           0.           0.         -10.37709957],-10.377099573821452,0.0,-10.377099573821452
3816,4.481698886884762,[0. 0. 0. 0.],0.0,0.0,0.0
3817,4.479699047827894,[ 0.          0.          0.         -3.15168679],-3.1516867931759656,0.0,-3.1516867931759656
3818,4.478525737443444,[0. 0. 0. 0.],0.0,0.0,0.0
3819,4.490516703383262,[ 30.          30.          30.         -39.72797534],50.27202466160767,90.0,-39.72797533839233
3820,4.4893411754504395,[0. 0. 0. 0.],0.0,0.0,0.0
3821,4.488166262816194,[0. 0. 0. 0.],0.0,0.0,0.0
3822,4.485253301807334,[ 0.          0.          0.         -6.64517071],-6.645170713044324,0.0,-6.645170713044324
3823,4.486813614894465,[ 10.          10.          10.         -19.54966977],10.450330233907003,30.0,-19.549669766092997
3824,4.4905932359620095,[ 10.          10.          10.         -11.05991542],18.940084577182514,30.0,-11.059915422817486
3825,4.488368649105154,[ 0.          0.          0.         -4.01845149],-4.018451491509644,0.0,-4.018451491509644
3826,4.4862418786339475,[ 0.          0.          0.         -3.64865517],-3.6486551737321014,0.0,-3.6486551737321014
3827,4.483015012921141,[ 0.         0.         0.        -7.8629732],-7.862973204277367,0.0,-7.862973204277367
3828,4.492293222165413,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3829,4.489631067518626,[ 0.          0.          0.         -5.70109692],-5.70109692038589,0.0,-5.70109692038589
3830,4.504124636430501,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3831,4.502948931748582,[0. 0. 0. 0.],0.0,0.0,0.0
3832,4.5004648065656845,[ 0.          0.          0.         -5.01621877],-5.016218769117916,0.0,-5.016218769117916
3833,4.497736991069567,[ 0.          0.          0.         -5.95525199],-5.955251990053273,0.0,-5.955251990053273
