Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
10753,32.94589359815957,[ 50.          50.          50.         -59.50199552],90.49800448472598,150.0,
10754,32.94255230375239,[ 0.          0.          0.         -2.98638646],-2.9863864567163634,0.0,
10755,32.94878730586269,[ 50.  50.  50. -50.],100,150.0,
10756,32.95316172132328,[ 40.  40.  40. -40.],80,120.0,
10757,32.96125383234668,[ 60.  60.  60. -60.],120,180.0,
10758,32.97120352059427,[ 70.  70.  70. -70.],140,210.0,
10759,32.978827270732516,[ 60.          60.          60.         -65.00486874],114.99513125792342,180.0,
10760,32.97576232396014,[0. 0. 0. 0.],0,0.0,
10761,32.98384932681081,[ 60.  60.  60. -60.],120,180.0,
10762,32.99118061424374,[ 60.          60.          60.         -68.11683532],111.88316467996782,180.0,
10763,32.99356594982779,[ 30.          30.          30.         -31.33545249],58.664547505381,90.0,
10764,33.00118471003988,[ 60.          60.          60.         -64.99809913],115.0019008728327,180.0,
10765,33.00646382694108,[ 50.          50.          50.         -60.16912185],89.83087815144849,150.0,
10766,33.00258952013664,[ 0.          0.          0.         -8.70432323],-8.704323229762814,0.0,
10767,33.00799984356501,[ 50.          50.          50.         -58.74445813],91.25554187348708,150.0,
10768,33.015468251835365,[ 60.         60.         60.        -66.5721799],113.42782009873972,180.0,
10769,33.02354556001144,[ 60.  60.  60. -60.],120,180.0,
10770,33.02976435800959,[ 50.  50.  50. -50.],100,150.0,
10771,33.02669781225172,[0. 0. 0. 0.],0,0.0,
10772,33.03976352644731,[ 90.          90.          90.         -96.22942887],173.77057112718262,270.0,
10773,33.045979087245,[ 50.  50.  50. -50.],100,150.0,
10774,33.04627167129579,[ 20.          20.          20.         -23.80172035],36.19827965041658,60.0,
10775,33.05041826493426,[ 40.          40.          40.         -42.27418187],77.72581812586417,120.0,
10776,33.06962294029943,[ 120.  120.  120. -120.],240,360.0,
10777,33.07583342346355,[ 50.  50.  50. -50.],100,150.0,
10778,33.07833149050535,[ 30.  30.  30. -30.],60,90.0,
10779,33.086395473111295,[ 60.  60.  60. -60.],120,180.0,
10780,33.083326234199134,[0. 0. 0. 0.],0,0.0,
10781,33.094925862258435,[ 80.          80.          80.         -81.86108366],158.1389163414789,240.0,
10782,33.09742123177594,[ 30.  30.  30. -30.],60,90.0,
10783,33.10627351219867,[ 70.          70.          70.         -81.44843897],128.55156103005578,210.0,
10784,33.11247656547091,[ 50.  50.  50. -50.],100,150.0,
10785,33.12795060565955,[ 100.  100.  100. -100.],200,300.0,
10786,33.13598581044327,[ 60.         60.         60.        -60.2043306],119.79566940295518,180.0,
10787,33.13321386078446,[ 10.          10.          10.         -26.76503516],3.2349648407863403,30.0,
10788,33.141266028576375,[ 60.  60.  60. -60.],120,180.0,
10789,33.153024183546385,[ 80.  80.  80. -80.],160,240.0,
10790,33.155689794231044,[ 40.          40.          40.         -58.08503653],61.91496347103449,120.0,
10791,33.1597699816141,[ 40.          40.          40.         -42.81500816],77.18499184477731,120.0,
10792,33.161828684920465,[ 30.          30.          30.         -34.62270394],55.377296063889,90.0,
10793,33.17172752410467,[ 70.  70.  70. -70.],140,210.0,
10794,33.17775252641822,[ 50.         50.         50.        -51.7943975],98.205602496578,150.0,
10795,33.183683343609125,[ 50.         50.         50.        -52.7990759],97.20092410231206,150.0,
10796,33.18246217990556,[ 10.  10.  10. -10.],20,30.0,
10797,33.18233900861479,[ 20.          20.          20.         -28.14741825],31.852581753363268,60.0,
10798,33.19223136469845,[ 70.  70.  70. -70.],140,210.0,
10799,33.194661649179565,[ 30.          30.          30.         -30.56312652],59.436873476171044,90.0,
10800,33.20269918050834,[ 60.  60.  60. -60.],120,180.0,
10801,33.21999362554301,[ 110.  110.  110. -110.],220,330.0,
10802,33.21662640180267,[ 0.          0.          0.         -3.15275722],-3.1527572176140373,0.0,
10803,33.22280833030385,[ 50.  50.  50. -50.],100,150.0,
10804,33.223435615723105,[ 20.  20.  20. -20.],40,60.0,
10805,33.22036079521263,[0. 0. 0. 0.],0,0.0,
10806,33.226064071694694,[ 50.          50.          50.         -55.15003354],94.84996646039028,150.0,
10807,33.22807145910658,[ 30.          30.          30.         -35.08010017],54.91989983198454,90.0,
10808,33.23181761499567,[ 40.          40.          40.         -46.28347569],73.71652430838411,120.0,
10809,33.22723783552484,[  0.           0.           0.         -16.27101869],-16.271018685250386,0.0,
10810,33.2368053564212,[ 70.          70.          70.         -73.34786127],136.6521387252257,210.0,
10811,33.24176301170463,[ 50.          50.          50.         -63.16598337],86.83401662548954,150.0,
10812,33.246087672913305,[ 40.  40.  40. -40.],80,120.0,
10813,33.25374559825857,[ 60.          60.          60.         -63.94876557],116.05123443119948,180.0,
10814,33.25421437096585,[ 20.          20.          20.         -21.67694635],38.32305365479492,60.0,
10815,33.25967264322268,[ 50.          50.          50.         -57.71457117],92.28542882858018,150.0,
10816,33.269541386506404,[ 70.  70.  70. -70.],140,210.0,
10817,33.27386148067424,[ 40.  40.  40. -40.],80,120.0,
10818,33.27448323502064,[ 20.  20.  20. -20.],40,60.0,
10819,33.28619647254398,[ 80.  80.  80. -80.],160,240.0,
10820,33.2903543763378,[ 40.          40.          40.         -41.72528448],78.2747155217542,120.0,
10821,33.302512937597754,[  90.           90.           90.         -105.14185423],164.85814577024777,270.0,
10822,33.29852591563498,[ 0.          0.          0.         -9.84503874],-9.845038743438344,0.0,
10823,33.295125411080356,[ 0.          0.          0.         -3.50513488],-3.5051348790869805,0.0,
10824,33.29204936475635,[0. 0. 0. 0.],0,0.0,
10825,33.292378714777705,[ 20.          20.          20.         -23.14273665],36.8572633459477,60.0,
10826,33.30016865660616,[ 60.          60.          60.         -62.37371105],117.62628894967321,180.0,
10827,33.3014544643893,[ 30.          30.          30.         -42.77839048],47.22160952462458,90.0,
10828,33.31315547524409,[ 80.  80.  80. -80.],160,240.0,
10829,33.317139735624814,[ 40.          40.          40.         -43.54128886],76.45871113816312,120.0,
10830,33.32145024903796,[ 40.  40.  40. -40.],80,120.0,
10831,33.319960595085774,[ 10.          10.          10.         -12.81299171],17.18700829291839,30.0,
10832,33.318730908915626,[ 10.  10.  10. -10.],20,30.0,
10833,33.31565523911881,[0. 0. 0. 0.],0,0.0,
10834,33.3178640902102,[ 30.          30.          30.         -32.75365204],57.246347963250855,90.0,
10835,33.32586428734078,[ 60.  60.  60. -60.],120,180.0,
10836,33.33201730835523,[ 50.  50.  50. -50.],100,150.0,
10837,33.33800743779795,[ 50.          50.          50.         -51.75294992],98.24705007901477,150.0,
10838,33.34563868279128,[ 60.          60.          60.         -63.95455932],116.04544067558194,180.0,
10839,33.36101411976122,[ 100.  100.  100. -100.],200,300.0,
10840,33.3616265723332,[ 20.  20.  20. -20.],40,60.0,
10841,33.36158800632868,[ 20.          20.          20.         -27.05646748],32.94353251736474,60.0,
10842,33.35772995005222,[ 0.          0.          0.         -8.46745814],-8.467458143165715,0.0,
10843,33.365720567966996,[ 60.  60.  60. -60.],120,180.0,
10844,33.373294332805436,[ 60.          60.          60.         -64.50437352],115.49562647601434,180.0,
10845,33.38095148459228,[ 60.          60.          60.         -63.58489454],116.41510546116902,180.0,
10846,33.37915703613749,[ 10.          10.          10.         -16.08163646],13.918363543884938,30.0,
10847,33.39395841079773,[ 100.          100.          100.         -106.07033202],193.9296679757557,300.0,
10848,33.40710288353071,[ 90.          90.          90.         -94.01480138],175.9851986182292,270.0,
10849,33.4038227919774,[ 0.          0.          0.         -2.17861038],-2.1786103783974116,0.0,
10850,33.4130179213784,[ 70.          70.          70.         -76.82902321],133.17097679287662,210.0,
10851,33.43021329342509,[ 110.  110.  110. -110.],220,330.0,
10852,33.43450464863211,[ 40.  40.  40. -40.],80,120.0,
10853,33.43947532777493,[ 50.          50.          50.         -62.61871461],87.38128538565454,150.0,
10854,33.44246740044939,[ 40.          40.          40.         -54.08456786],65.91543213638221,120.0,
10855,33.44969293983517,[ 60.          60.          60.         -68.12430257],111.87569743304644,180.0,
10856,33.45212925537935,[ 30.          30.          30.         -30.10166551],59.89833448748206,90.0,
10857,33.46180268336074,[ 70.          70.          70.         -71.52346315],138.4765368493077,210.0,
10858,33.45754577099304,[  0.           0.           0.         -12.75975181],-12.759751805026626,0.0,
10859,33.457842191864145,[ 20.          20.          20.         -23.32361999],36.676380010274315,60.0,
10860,33.45844460050209,[ 20.  20.  20. -20.],40,60.0,
10861,33.460567762515076,[ 30.          30.          30.         -33.48189278],56.51810722348927,90.0,
10862,33.464852372369386,[ 40.  40.  40. -40.],80,120.0,
10863,33.468508830739,[ 40.          40.          40.         -46.81504036],73.1849596414603,120.0,
10864,33.46420389533474,[  0.          0.          0.        -13.3003094],-13.300309401096678,0.0,
10865,33.4699428857594,[ 50.          50.          50.         -54.18166514],95.81833485932069,150.0,
10866,33.465772134500654,[  0.           0.           0.         -11.84944029],-11.849440291847891,0.0,
10867,33.47741603142396,[ 80.  80.  80. -80.],160,240.0,
10868,33.48353699056718,[ 50.  50.  50. -50.],100,150.0,
10869,33.4859159389349,[ 30.         30.         30.        -30.6596732],59.340326799303966,90.0,
10870,33.49571484271237,[ 70.  70.  70. -70.],140,210.0,
10871,33.5055119437295,[ 70.  70.  70. -70.],140,210.0,
10872,33.51714683041606,[ 80.  80.  80. -80.],160,240.0,
10873,33.52877957695976,[ 80.  80.  80. -80.],160,240.0,
10874,33.532463993158125,[ 40.          40.          40.         -46.40687868],73.59312131807232,120.0,
10875,33.53740158852434,[ 50.         50.         50.        -62.7711864],87.22881360068867,150.0,
10876,33.54236546786396,[ 50.          50.          50.         -62.47544671],87.5245532862953,150.0,
10877,33.55399161795425,[ 80.  80.  80. -80.],160,240.0,
10878,33.55902717472462,[ 50.          50.          50.         -61.66922183],88.33077816597165,150.0,
10879,33.577338225689815,[ 120.          120.          120.         -127.23504937],232.76495062509258,360.0,
10880,33.57944559133011,[ 30.          30.          30.         -33.49452361],56.505476392176035,90.0,
10881,33.592902126061176,[ 90.  90.  90. -90.],180,270.0,
10882,33.611702811344706,[ 120.          120.          120.         -121.81804062],238.18195938145038,360.0,
10883,33.621293284015216,[ 70.          70.          70.         -72.01518312],137.9848168844906,210.0,
10884,33.636579824507315,[ 100.  100.  100. -100.],200,300.0,
10885,33.64818877445453,[ 80.  80.  80. -80.],160,240.0,
10886,33.6623045653879,[ 100.          100.          100.         -112.68731112],187.31268887506485,300.0,
10887,33.658403019134205,[ 0.         0.         0.        -8.8138295],-8.813829498518526,0.0,
10888,33.66259893031327,[ 40.          40.          40.         -40.65651606],79.34348393674736,120.0,
10889,33.66869107845081,[ 50.  50.  50. -50.],100,150.0,
10890,33.668861836987126,[ 20.          20.          20.         -24.47174846],35.52825153894402,60.0,
10891,33.66731432744166,[ 10.          10.          10.         -13.18506462],16.814935377287973,30.0,
10892,33.669731944561796,[ 30.  30.  30. -30.],60,90.0,
10893,33.675209971274015,[ 50.          50.          50.         -56.65812308],93.34187692068168,150.0,
10894,33.68491763340052,[ 70.          70.          70.         -70.56951882],139.43048117743666,210.0,
10895,33.69834719580223,[ 90.  90.  90. -90.],180,270.0,
10896,33.70966113521576,[ 80.          80.          80.         -83.02496895],156.97503104564555,240.0,
10897,33.7076044775247,[ 10.          10.          10.         -18.70173772],11.298262275709444,30.0,
10898,33.723695138127866,[ 110.          110.          110.         -120.93637627],209.06362373094026,330.0,
10899,33.73161112169167,[ 60.  60.  60. -60.],120,180.0,
10900,33.737176366889734,[ 50.          50.          50.         -55.60721622],94.39278378054529,150.0,
10901,33.735387444591254,[ 10.          10.          10.         -15.76386561],14.236134391197611,30.0,
10902,33.737796600026535,[ 30.  30.  30. -30.],60,90.0,
10903,33.74007216522058,[ 30.          30.          30.         -31.45171609],58.54828391066332,90.0,
10904,33.75531977415627,[ 100.  100.  100. -100.],200,300.0,
10905,33.75887164646417,[ 40.          40.          40.         -47.51151271],72.48848729182734,120.0,
10906,33.766779323738476,[ 60.  60.  60. -60.],120,180.0,
10907,33.765517127046095,[ 10.  10.  10. -10.],20,30.0,
10908,33.77889122639015,[ 90.          90.          90.         -90.34980723],179.65019277198962,270.0,
10909,33.78312819666915,[ 40.  40.  40. -40.],80,120.0,
10910,33.79037195627618,[ 60.          60.          60.         -67.18745449],112.81254550936256,180.0,
10911,33.79644011025324,[ 50.  50.  50. -50.],100,150.0,
10912,33.80433999660678,[ 60.  60.  60. -60.],120,180.0,
10913,33.81010411418391,[ 50.          50.          50.         -53.29184488],96.70815511588258,150.0,
10914,33.814336283497255,[ 40.  40.  40. -40.],80,120.0,
10915,33.838723426302245,[ 150.  150.  150. -150.],300,450.0,
10916,33.846090291929805,[ 60.          60.          60.         -65.74457138],114.25542861671323,180.0,
10917,33.85215000702627,[ 50.  50.  50. -50.],100,150.0,
10918,33.860040449414335,[ 60.  60.  60. -60.],120,180.0,
10919,33.85652568124885,[ 0.          0.          0.         -4.51771315],-4.517713149568204,0.0,
10920,33.85808338353795,[ 30.          30.          30.         -39.13336532],50.86663467830804,90.0,
10921,33.85498311035935,[0. 0. 0. 0.],0,0.0,
10922,33.863604028158484,[ 70.          70.          70.         -81.98735269],128.01264731243472,210.0,
10923,33.86017527010996,[ 0.          0.          0.         -3.58872014],-3.588720135779975,0.0,
10924,33.860461863226696,[ 20.          20.          20.         -23.00908152],36.99091847732867,60.0,
10925,33.86280453244046,[ 30.          30.          30.         -30.54587698],59.454123023537306,90.0,
10926,33.87373271317934,[ 80.          80.          80.         -86.73589271],153.26410728553375,240.0,
10927,33.8742933672735,[ 20.  20.  20. -20.],40,60.0,
10928,33.89494535838506,[ 130.          130.          130.         -130.44074777],259.5592522344008,390.0,
10929,33.9115754434902,[ 110.          110.          110.         -114.35485453],215.64514547245986,330.0,
10930,33.90846634852991,[ 0.          0.          0.         -0.07083247],-0.07083247241756019,0.0,
10931,33.916968234518826,[ 70.          70.          70.         -83.15741791],126.84258209329097,210.0,
10932,33.919354168635685,[ 30.  30.  30. -30.],60,90.0,
10933,33.92356899035263,[ 40.  40.  40. -40.],80,120.0,
10934,33.94183151208271,[ 120.          120.          120.         -126.39401841],233.6059815870374,360.0,
10935,33.93857108247591,[ 0.          0.          0.         -1.71096624],-1.710966238232744,0.0,
10936,33.94584508400851,[ 60.          60.          60.         -66.51294816],113.48705184302223,180.0,
10937,33.94259168919633,[ 0.          0.          0.         -1.63653398],-1.636533976867346,0.0,
10938,33.94447071704113,[ 30.          30.          30.         -35.50460174],54.49539825561876,90.0,
10939,33.953567262703366,[ 70.          70.          70.         -76.54841628],133.45158371626027,210.0,
10940,33.96326072090604,[ 70.  70.  70. -70.],140,210.0,
10941,33.978436366576375,[ 100.  100.  100. -100.],200,300.0,
10942,33.97453841212827,[ 0.         0.         0.        -8.6729812],-8.672981204569027,0.0,
10943,33.97276762412239,[ 10.          10.          10.         -15.40319474],14.596805263803157,30.0,
10944,33.99309176787088,[ 130.          130.          130.         -133.59980319],256.4001968075139,390.0,
10945,33.99321649673686,[ 20.          20.          20.         -24.64175079],35.35824920615731,60.0,
10946,33.99896288548785,[ 50.          50.          50.         -53.10681224],96.89318776496911,150.0,
10947,33.99939632529465,[ 20.          20.          20.         -21.25617155],38.743828450534124,60.0,
10948,34.006769090969975,[ 60.          60.          60.         -65.28356506],114.71643493875207,180.0,
10949,34.0310629288464,[ 150.  150.  150. -150.],300,450.0,
10950,34.02918015767016,[ 10.          10.          10.         -16.58528145],13.414718548997072,30.0,
10951,34.03594091926187,[ 60.          60.          60.         -71.93371965],108.06628034848858,180.0,
10952,34.03184858909316,[  0.           0.           0.         -10.78325909],-10.783259088520508,0.0,
10953,34.03969741146245,[ 60.  60.  60. -60.],120,180.0,
10954,34.039325364431996,[ 20.          20.          20.         -30.03570576],29.96429423985153,60.0,
10955,34.043520770605944,[ 40.  40.  40. -40.],80,120.0,
10956,34.04771541091531,[ 40.  40.  40. -40.],80,120.0,
10957,34.05343857881981,[ 50.          50.          50.         -53.24353386],96.75646614057085,150.0,
10958,34.063105568959685,[ 70.          70.          70.         -70.01568347],139.98431653156717,210.0,
10959,34.068862052068106,[ 50.          50.          50.         -52.85159605],97.14840395412273,150.0,
10960,34.07092882706752,[ 30.          30.          30.         -33.27928395],56.72071604566642,90.0,
10961,34.07844098033491,[ 60.          60.          60.         -63.58835921],116.41164079092177,180.0,
10962,34.0862791083243,[ 60.  60.  60. -60.],120,180.0,
10963,34.09594012455085,[ 70.  70.  70. -70.],140,210.0,
10964,34.09396519609934,[ 10.          10.          10.         -17.55717542],12.44282458223466,30.0,
10965,34.099975778388796,[ 50.  50.  50. -50.],100,150.0,
10966,34.104058915296896,[ 40.          40.          40.         -41.12434489],78.87565511259952,120.0,
10967,34.10251845706961,[ 10.          10.          10.         -12.79014646],17.2098535366045,30.0,
10968,34.10070534327806,[ 10.          10.          10.         -15.78371361],14.21628639136647,30.0,
10969,34.10215631151915,[ 30.          30.          30.         -39.98362402],50.01637597983114,90.0,
10970,34.10634025351445,[ 40.  40.  40. -40.],80,120.0,
10971,34.106379716890146,[ 20.          20.          20.         -25.46070705],34.53929294823914,60.0,
10972,34.107701467327054,[ 30.          30.          30.         -41.39137449],48.60862551060639,90.0,
10973,34.11370641570331,[ 50.  50.  50. -50.],100,150.0,
10974,34.120168330517764,[ 60.          60.          60.         -74.97324041],105.02675958950144,180.0,
10975,34.12434872520291,[ 40.  40.  40. -40.],80,120.0,
10976,34.12670620071993,[ 30.  30.  30. -30.],60,90.0,
10977,34.13057107098058,[ 40.          40.          40.         -43.44861295],76.55138705189547,120.0,
10978,34.12675084930225,[ 0.          0.          0.         -7.80782251],-7.8078225137364345,0.0,
10979,34.14368073810366,[ 110.  110.  110. -110.],220,330.0,
10980,34.14742657343508,[ 40.          40.          40.         -44.72704732],75.27295267702327,120.0,
10981,34.147959546154006,[ 20.  20.  20. -20.],40,60.0,
10982,34.15031358371127,[ 30.  30.  30. -30.],60,90.0,
10983,34.15559893577693,[ 50.          50.          50.         -57.80066468],92.19933532094325,150.0,
10984,34.15162346591251,[ 0.          0.          0.         -9.51096206],-9.510962055051685,0.0,
10985,34.151406880390425,[ 20.          20.          20.         -28.22756849],31.772431505851713,60.0,
10986,34.15922124349981,[ 60.  60.  60. -60.],120,180.0,
10987,34.1684179315654,[ 70.          70.          70.         -74.79676698],135.20323302020356,210.0,
10988,34.176903284099325,[ 70.          70.          70.         -82.59452843],127.40547157435032,210.0,
10989,34.174229147098025,[ 10.          10.          10.         -25.20918822],4.790811776805423,30.0,
10990,34.17420381254513,[ 20.          20.          20.         -26.10419759],33.89580241073607,60.0,
10991,34.19475024109462,[ 130.  130.  130. -130.],260,390.0,
10992,34.20073689045405,[ 50.  50.  50. -50.],100,150.0,
10993,34.20841001365187,[ 60.         60.         60.        -61.4486198],118.55138020408384,180.0,
10994,34.21075598327042,[ 30.  30.  30. -30.],60,90.0,
10995,34.207304506119556,[ 0.          0.          0.         -3.73823529],-3.7382352904850666,0.0,
10996,34.20965014958026,[ 30.  30.  30. -30.],60,90.0,
10997,34.21017668862277,[ 20.  20.  20. -20.],40,60.0,
10998,34.21426646712241,[ 40.          40.          40.         -40.81043937],79.18956062766442,120.0,
10999,34.22357967114028,[ 70.          70.          70.         -73.34980254],136.65019745972037,210.0,
11000,34.22925197566323,[ 50.          50.          50.         -53.38107058],96.61892942365117,150.0,
11001,34.2515927399596,[ 140.  140.  140. -140.],280,420.0,
11002,34.25547445511287,[ 40.          40.          40.         -43.04177714],76.95822285623144,120.0,
11003,34.265084972748504,[ 70.  70.  70. -70.],140,210.0,
11004,34.26742366004651,[ 30.  30.  30. -30.],60,90.0,
11005,34.263636257749226,[ 0.          0.          0.         -7.41293862],-7.412938621552458,0.0,
11006,34.26169206755296,[ 10.          10.          10.         -17.13412104],12.865878957601907,30.0,
11007,34.270975449075046,[ 70.          70.          70.         -73.55612752],136.44387248116684,210.0,
11008,34.273312751450675,[ 30.  30.  30. -30.],60,90.0,
11009,34.28291641093369,[ 70.  70.  70. -70.],140,210.0,
11010,34.2979679171634,[ 100.  100.  100. -100.],200,300.0,
11011,34.30026174226774,[ 30.          30.          30.         -30.44472386],59.55527614114779,90.0,
11012,34.30505545991431,[ 50.          50.          50.         -62.91131953],87.08868046616274,150.0,
11013,34.30738860660822,[ 30.  30.  30. -30.],60,90.0,
11014,34.30945799429813,[ 30.          30.          30.         -32.90037538],57.09962462322457,90.0,
11015,34.31741603150212,[ 70.         70.         70.        -88.0327622],121.96723779628681,210.0,
11016,34.328505460116354,[ 80.          80.          80.         -83.52143835],156.4785616459512,240.0,
11017,34.32720487870035,[ 10.  10.  10. -10.],20,30.0,
11018,34.334709884700615,[ 60.          60.          60.         -62.98263901],117.01736098960782,180.0,
11019,34.33885411649255,[ 40.  40.  40. -40.],80,120.0,
11020,34.34636865446691,[ 60.          60.          60.         -62.85093741],117.14906259394279,180.0,
11021,34.35526731310824,[ 70.          70.          70.         -77.58151446],132.41848554056105,210.0,
11022,34.35717144121047,[ 30.          30.          30.         -34.65743274],55.342567255905024,90.0,
11023,34.359497743356776,[ 30.  30.  30. -30.],60,90.0,
11024,34.363637846972225,[ 40.  40.  40. -40.],80,120.0,
11025,34.38591778911763,[ 140.  140.  140. -140.],280,420.0,
11026,34.3861449868472,[ 20.          20.          20.         -23.10900004],36.89099995539518,60.0,
11027,34.39501086261444,[ 70.          70.          70.         -77.84984293],132.15015707221755,210.0,
11028,34.39189198241289,[0. 0. 0. 0.],0,0.0,
11029,34.38804921794389,[ 0.          0.          0.         -7.98995735],-7.989957346302777,0.0,
11030,34.39138914720844,[ 40.          40.          40.         -48.77253099],71.22746900597978,120.0,
11031,34.39630197380223,[ 50.         50.         50.        -61.4152207],88.58477930330274,150.0,
11032,34.40043573903303,[ 40.  40.  40. -40.],80,120.0,
11033,34.39660335328055,[ 0.          0.          0.         -7.88227627],-7.882276268087289,0.0,
11034,34.40254892122026,[ 50.  50.  50. -50.],100,150.0,
11035,34.41755548679151,[ 100.  100.  100. -100.],200,300.0,
11036,34.41771681016311,[ 20.          20.          20.         -23.80207978],36.1979202157207,60.0,
11037,34.42532504302891,[ 60.          60.          60.         -61.61021705],118.38978295010423,180.0,
11038,34.438229757647704,[ 90.          90.          90.         -93.13243499],176.8675650051826,270.0,
11039,34.44235710344373,[ 40.  40.  40. -40.],80,120.0,
11040,34.448160546269364,[ 50.         50.         50.        -51.4876341],98.51236589845914,150.0,
11041,34.45228624497906,[ 40.  40.  40. -40.],80,120.0,
11042,34.45276212647675,[ 20.          20.          20.         -20.29303026],39.706969742473106,60.0,
11043,34.45507555922813,[ 30.  30.  30. -30.],60,90.0,
11044,34.460660092394015,[ 50.          50.          50.         -53.86934016],96.13065984324452,150.0,
11045,34.4697427873364,[ 70.          70.          70.         -75.22097427],134.77902573100855,210.0,
11046,34.48291771556496,[ 90.  90.  90. -90.],180,270.0,
11047,34.482729985003964,[ 20.          20.          20.         -27.59094179],32.40905820831514,60.0,
11048,34.47960881103718,[0. 0. 0. 0.],0,0.0,
11049,34.48372867629096,[ 40.  40.  40. -40.],80,120.0,
11050,34.489657750618896,[ 50.  50.  50. -50.],100,150.0,
11051,34.4865367970626,[0. 0. 0. 0.],0,0.0,
11052,34.49401690808768,[ 60.          60.          60.         -62.84327615],117.15672384621641,180.0,
11053,34.50493329188429,[ 80.          80.          80.         -84.84719299],155.15280701203812,240.0,
11054,34.501811803437406,[0. 0. 0. 0.],0,0.0,
11055,34.505547859120654,[ 40.          40.          40.         -44.19609262],75.80390738172143,120.0,
11056,34.51328071477739,[ 60.  60.  60. -60.],120,180.0,
11057,34.522372630731994,[ 70.          70.          70.         -74.95740458],135.04259542481546,210.0,
11058,34.526485275637874,[ 40.  40.  40. -40.],80,120.0,
11059,34.53190163549683,[ 50.          50.          50.         -55.57399104],94.42600895584424,150.0,
11060,34.533315722560566,[ 30.          30.          30.         -39.82829544],50.17170456040147,90.0,
11061,34.53519725354919,[ 30.          30.          30.         -34.65507001],55.34492998781229,90.0,
11062,34.54292323463277,[ 60.  60.  60. -60.],120,180.0,
11063,34.539567768632935,[ 0.          0.          0.         -2.57859712],-2.5785971215063217,0.0,
11064,34.55090728709202,[ 80.  80.  80. -80.],160,240.0,
11065,34.556745739246715,[ 50.          50.          50.         -50.84661962],99.1533803787349,150.0,
11066,34.57062864954383,[ 100.          100.          100.         -111.81496891],188.18503108709115,300.0,
11067,34.579438615279344,[ 70.          70.          70.         -77.92948056],132.07051944455034,210.0,
11068,34.58134621798453,[ 30.          30.          30.         -34.30721464],55.6927853562637,90.0,
11069,34.585449448066925,[ 40.  40.  40. -40.],80,120.0,
11070,34.59316530629203,[ 60.  60.  60. -60.],120,180.0,
11071,34.59673886084388,[ 40.          40.          40.         -45.84401225],74.15598774978754,120.0,
11072,34.613825497829374,[ 120.          120.          120.         -136.22001644],223.7799835642821,360.0,
11073,34.61038858941439,[ 0.          0.          0.         -3.44306138],-3.4430613813372206,0.0,
11074,34.61268131213523,[ 30.  30.  30. -30.],60,90.0,
11075,34.609556013596894,[0. 0. 0. 0.],0,0.0,
11076,34.61726551558194,[ 60.  60.  60. -60.],120,180.0,
11077,34.61715722836331,[ 20.          20.          20.         -26.58223201],33.41776799486882,60.0,
11078,34.61907959930878,[ 30.          30.          30.         -34.08681744],55.91318256234065,90.0,
11079,34.619167811001965,[ 20.          20.          20.         -24.40362305],35.59637694800743,60.0,
11080,34.61883079293163,[ 20.          20.          20.         -29.11499241],30.88500759173066,60.0,
11081,34.623972938382046,[ 50.          50.          50.         -58.40105547],91.59894452889114,150.0,
11082,34.63136738978549,[ 60.          60.          60.         -63.43071661],116.56928339137448,180.0,
11083,34.64267918556372,[ 80.  80.  80. -80.],160,240.0,
11084,34.64496692652497,[ 30.  30.  30. -30.],60,90.0,
11085,34.656275454542424,[ 80.  80.  80. -80.],160,240.0,
11086,34.65675747912707,[ 20.  20.  20. -20.],40,60.0,
11087,34.659043331253066,[ 30.  30.  30. -30.],60,90.0,
11088,34.66816981832913,[ 70.          70.          70.         -74.14646797],135.8535320306699,210.0,
11089,34.67406140730755,[ 50.  50.  50. -50.],100,150.0,
11090,34.684855933753546,[ 80.          80.          80.         -85.61464031],154.3853596933875,240.0,
11091,34.68353190021881,[ 10.  10.  10. -10.],20,30.0,
11092,34.68941677753186,[ 50.          50.          50.         -50.04140894],99.95859105660038,150.0,
11093,34.70071314309776,[ 80.  80.  80. -80.],160,240.0,
11094,34.70574898701414,[ 50.          50.          50.         -59.43163445],90.56836555147528,150.0,
11095,34.70211987282039,[ 0.          0.          0.         -5.55927299],-5.559272992627328,0.0,
11096,34.70011884989844,[ 10.          10.          10.         -17.50123047],12.498769530872917,30.0,
11097,34.70059644574868,[ 20.  20.  20. -20.],40,60.0,
11098,34.701073955530106,[ 20.  20.  20. -20.],40,60.0,
11099,34.7177690565342,[ 110.  110.  110. -110.],220,330.0,
11100,34.72487706238405,[ 60.          60.          60.         -66.38336601],113.61663398987285,180.0,
11101,34.721748976890645,[0. 0. 0. 0.],0,0.0,
11102,34.72389178856374,[ 30.          30.          30.         -31.48875583],58.511244171643,90.0,
11103,34.72765088016476,[ 40.          40.          40.         -43.53891417],76.46108583468737,120.0,
11104,34.72975141599101,[ 30.          30.          30.         -31.94799931],58.05200069484371,90.0,
11105,34.73348433515721,[ 40.          40.          40.         -43.81618124],76.18381875656318,120.0,
11106,34.74076179783271,[ 60.          60.          60.         -64.44301519],115.55698480937508,180.0,
11107,34.737526146751826,[ 0.          0.          0.         -1.19761476],-1.1976147575552198,0.0,
11108,34.73927034002783,[ 30.          30.          30.         -35.88797494],54.11202505658963,90.0,
11109,34.74427064965926,[ 50.          50.          50.         -59.71228996],90.28771003554095,150.0,
11110,34.75194443267909,[ 60.  60.  60. -60.],120,180.0,
