Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
629,4.986770605239512,[ 0.          0.          0.         -2.61112447],-2.611124474521393,0.0,-2.611124474521393
630,4.973162602684634,[ 0.        0.        0.       -3.586271],-3.58627100433364,0.0,-3.58627100433364
631,4.965281203948209,[0. 0. 0. 0.],0.0,0.0,0.0
632,4.950178363912149,[ 0.         0.         0.        -4.5797137],-4.579713698841503,0.0,-4.579713698841503
633,5.068740483400439,[ 40.  40.  40. -40.],80.0,120.0,-40.0
634,5.022705316210967,[  0.           0.           0.         -24.11755551],-24.117555514724607,0.0,-24.117555514724607
635,5.014795544059454,[0. 0. 0. 0.],0.0,0.0,0.0
636,5.006910645405273,[0. 0. 0. 0.],0.0,0.0,0.0
637,4.982646802360682,[  0.           0.           0.         -10.44915737],-10.449157373998803,0.0,-10.449157373998803
638,4.970006605453722,[ 0.          0.          0.         -3.08179882],-3.081798824279344,0.0,-3.081798824279344
639,4.954374505217696,[ 0.          0.          0.         -5.01890545],-5.018905445367535,0.0,-5.018905445367535
640,4.940865388182379,[ 0.         0.         0.        -3.6914604],-3.6914603973850415,0.0,-3.6914603973850415
641,4.927489826621146,[ 0.          0.          0.         -3.63286957],-3.6328695725681808,0.0,-3.6328695725681808
642,4.950967256797749,[ 10.  10.  10. -10.],20.0,30.0,-10.0
643,4.925712019420662,[  0.           0.           0.         -11.28815038],-11.288150376668519,0.0,-11.288150376668519
644,4.918063398272494,[0. 0. 0. 0.],0.0,0.0,0.0
645,4.972453997655017,[ 20.  20.  20. -20.],40.0,60.0,-20.0
646,4.994850850409997,[ 10.          10.          10.         -10.55917912],19.44082087737201,30.0,-10.559179122627988
647,5.04895463580349,[ 20.  20.  20. -20.],40.0,60.0,-20.0
648,5.0281173322726875,[ 0.          0.          0.         -8.45361805],-8.453618052156989,0.0,-8.453618052156989
649,5.009241905561029,[ 0.         0.         0.        -7.2220346],-7.222034603593444,0.0,-7.222034603593444
650,4.984911200191435,[  0.           0.           0.         -10.80571658],-10.805716584674412,0.0,-10.805716584674412
651,4.96321494887701,[ 0.          0.          0.         -9.13934841],-9.139348405499824,0.0,-9.139348405499824
652,4.986277502636401,[ 10.  10.  10. -10.],20.0,30.0,-10.0
653,4.9786415493398675,[0. 0. 0. 0.],0.0,0.0,0.0
654,4.9566553305411345,[ 0.          0.          0.         -9.40034555],-9.400345545031762,0.0,-9.400345545031762
655,4.945290538975401,[ 0.          0.          0.         -2.48728315],-2.4872831450133606,0.0,-2.4872831450133606
656,4.998727596080622,[ 20.  20.  20. -20.],40.0,60.0,-20.0
657,4.976375958352504,[ 0.          0.          0.         -9.68629839],-9.686298391292713,0.0,-9.686298391292713
658,4.968813076956832,[0. 0. 0. 0.],0.0,0.0,0.0
659,4.954604802453286,[ 0.          0.          0.         -4.39443982],-4.394439820879935,0.0,-4.394439820879935
660,4.942573497715921,[ 0.          0.          0.         -2.98605632],-2.986056324207226,0.0,-2.986056324207226
661,4.935096079413778,[0. 0. 0. 0.],0.0,0.0,0.0
662,4.918906564573216,[ 0.          0.          0.         -5.78236275],-5.782362745038737,0.0,-5.782362745038737
663,4.9049247551869986,[ 0.          0.          0.         -4.35103306],-4.351033058489297,0.0,-4.351033058489297
664,4.890934843832956,[ 0.          0.          0.         -4.38437638],-4.384376383897413,0.0,-4.384376383897413
665,4.86558787909764,[  0.           0.           0.         -11.96479671],-11.964796705152331,0.0,-11.964796705152331
666,4.838653046382177,[  0.           0.           0.         -13.07301071],-13.07301070940042,0.0,-13.07301070940042
667,4.951338723973808,[ 40.  40.  40. -40.],80.0,120.0,-40.0
668,4.925664028869823,[  0.           0.           0.         -12.19935761],-12.19935760548791,0.0,-12.19935760548791
669,4.9444666081645545,[ 10.          10.          10.         -12.49541042],17.504589577045067,30.0,-12.495410422954933
670,4.926601812459222,[ 0.          0.          0.         -7.02494651],-7.024946514408105,0.0,-7.024946514408105
671,4.9124134638739,[ 0.          0.          0.         -4.59378009],-4.59378008829193,0.0,-4.59378008829193
672,4.905103324790755,[0. 0. 0. 0.],0.0,0.0,0.0
673,4.897814909746489,[0. 0. 0. 0.],0.0,0.0,0.0
674,4.890548122046568,[0. 0. 0. 0.],0.0,0.0,0.0
675,4.860842724072386,[  0.           0.           0.         -15.16059551],-15.160595510526571,0.0,-15.160595510526571
676,4.846584218201469,[ 0.          0.          0.         -4.77790724],-4.777907244667195,0.0,-4.777907244667195
677,4.83942530502835,[0. 0. 0. 0.],0.0,0.0,0.0
678,4.819871584683988,[ 0.          0.          0.         -8.41799709],-8.417997088449376,0.0,-8.417997088449376
679,4.8422281802882825,[ 10.  10.  10. -10.],20.0,30.0,-10.0
680,4.83076993989835,[ 0.          0.          0.         -2.94937528],-2.9493752848662274,0.0,-2.9493752848662274
681,4.8177838903648516,[ 0.          0.          0.         -4.01272979],-4.012729792413952,0.0,-4.012729792413952
682,4.802403131770084,[ 0.          0.          0.         -5.67189347],-5.671893471266612,0.0,-5.671893471266612
683,4.817518136368968,[ 10.          10.          10.         -14.87404873],15.125951272808486,30.0,-14.87404872719151
684,4.810474981198839,[0. 0. 0. 0.],0.0,0.0,0.0
685,4.798747241247476,[ 0.          0.          0.         -3.22302689],-3.2230268854845976,0.0,-3.2230268854845976
686,4.79175198287831,[0. 0. 0. 0.],0.0,0.0,0.0
687,4.813889170676158,[ 10.  10.  10. -10.],20.0,30.0,-10.0
688,4.806665828495935,[ 0.          0.          0.         -0.15577025],-0.15577024931789363,0.0,-0.15577024931789363
689,4.795797522391386,[ 0.          0.          0.         -2.68159708],-2.681597077538372,0.0,-2.681597077538372
690,4.78410448439537,[ 0.          0.          0.         -3.27239869],-3.2723986948592065,0.0,-3.2723986948592065
691,4.8061245936798915,[ 10.  10.  10. -10.],20.0,30.0,-10.0
692,4.799179326926019,[0. 0. 0. 0.],0.0,0.0,0.0
693,4.792254104232042,[0. 0. 0. 0.],0.0,0.0,0.0
694,4.785348838952169,[0. 0. 0. 0.],0.0,0.0,0.0
695,4.772702227477001,[ 0.          0.          0.         -4.00404614],-4.004046136289642,0.0,-4.004046136289642
696,4.765844896690397,[0. 0. 0. 0.],0.0,0.0,0.0
697,4.748625231040985,[ 0.          0.          0.         -7.23626206],-7.236262060949342,0.0,-7.236262060949342
698,4.741822043030898,[0. 0. 0. 0.],0.0,0.0,0.0
699,4.906712140251168,[ 60.  60.  60. -60.],120.0,180.0,-60.0
700,4.899702551479381,[0. 0. 0. 0.],0.0,0.0,0.0
701,4.877066304604834,[  0.           0.           0.         -10.96830651],-10.968306507578436,0.0,-10.968306507578436
702,4.865997807930571,[ 0.          0.          0.         -2.89301836],-2.893018360727857,0.0,-2.893018360727857
703,4.852902049586279,[ 0.          0.          0.         -4.34032031],-4.3403203081058965,0.0,-4.3403203081058965
704,4.836320854281862,[ 0.          0.          0.         -6.82025944],-6.820259444724194,0.0,-6.820259444724194
705,4.886198413353802,[ 20.  20.  20. -20.],40.0,60.0,-20.0
706,4.879277452428372,[0. 0. 0. 0.],0.0,0.0,0.0
707,4.853569961108197,[  0.           0.           0.         -13.29591891],-13.295918910935324,0.0,-13.295918910935324
708,4.846714636304371,[0. 0. 0. 0.],0.0,0.0,0.0
709,4.839482488701461,[ 0.          0.          0.         -0.28087801],-0.2808780141591538,0.0,-0.2808780141591538
710,4.832666316182163,[0. 0. 0. 0.],0.0,0.0,0.0
711,4.8173511892908145,[ 0.         0.         0.        -6.0563889],-6.056388903566272,0.0,-6.056388903566272
712,4.806064665975002,[ 0.          0.          0.         -3.21865341],-3.218653411567826,0.0,-3.218653411567826
713,4.788384897935784,[ 0.          0.          0.         -7.79960995],-7.799609945987639,0.0,-7.799609945987639
714,4.778776652713629,[ 0.          0.          0.         -2.07190219],-2.0719021906832378,0.0,-2.0719021906832378
715,4.765023073151634,[ 0.          0.          0.         -5.05503273],-5.055032734112803,0.0,-5.055032734112803
716,4.758368012993601,[0. 0. 0. 0.],0.0,0.0,0.0
717,4.741592347495665,[ 0.          0.          0.         -7.26978415],-7.269784149026371,0.0,-7.269784149026371
718,4.723144857984596,[ 0.          0.          0.         -8.50370512],-8.503705121451834,0.0,-8.503705121451834
719,4.716575810894214,[0. 0. 0. 0.],0.0,0.0,0.0
720,4.697680959912775,[ 0.         0.         0.        -8.8877169],-8.88771689574149,0.0,-8.88771689574149
721,4.66683019791071,[  0.           0.           0.         -17.54571844],-17.545718443576376,0.0,-17.545718443576376
722,4.798870599298645,[ 50.  50.  50. -50.],100.0,150.0,-50.0
723,4.774149265733602,[  0.           0.           0.         -13.07465357],-13.07465356822784,0.0,-13.07465356822784
724,4.767555136913528,[0. 0. 0. 0.],0.0,0.0,0.0
725,4.758491084363026,[ 0.          0.          0.         -1.80388296],-1.8038829621998742,0.0,-1.8038829621998742
726,4.7341898709128944,[  0.           0.           0.         -12.88418988],-12.884189880432832,0.0,-12.884189880432832
727,4.723184004641691,[ 0.          0.          0.         -3.26707491],-3.2670749082518755,0.0,-3.2670749082518755
728,4.714016006024066,[ 0.          0.          0.         -1.95111899],-1.951118988990036,0.0,-1.951118988990036
729,4.701560874212538,[ 0.          0.          0.         -4.36577508],-4.365775084579635,0.0,-4.365775084579635
730,4.695120379864302,[0. 0. 0. 0.],0.0,0.0,0.0
731,4.6886975065676335,[0. 0. 0. 0.],0.0,0.0,0.0
732,4.68229218210511,[0. 0. 0. 0.],0.0,0.0,0.0
733,4.673249892177717,[ 0.          0.          0.         -1.94570633],-1.9457063346729941,0.0,-1.9457063346729941
734,4.663591229004304,[ 0.          0.          0.         -2.41620888],-2.4162088771080974,0.0,-2.4162088771080974
735,4.646247778245509,[ 0.          0.          0.         -8.08384508],-8.083845078710093,0.0,-8.083845078710093
736,4.6334983385632755,[ 0.          0.          0.         -4.73733983],-4.737339827877731,0.0,-4.737339827877731
737,4.6238073402559,[ 0.          0.          0.         -2.50876741],-2.5087674139722624,0.0,-2.5087674139722624
738,4.617032450124616,[ 0.          0.          0.         -0.37606158],-0.3760615766320885,0.0,-0.3760615766320885
739,4.59971410595347,[ 0.          0.          0.         -8.18122389],-8.181223892352403,0.0,-8.181223892352403
740,4.5878767416894215,[ 0.          0.          0.         -4.15993545],-4.1599354494425524,0.0,-4.1599354494425524
741,4.569691521115973,[ 0.         0.         0.        -8.8873717],-8.887371703235242,0.0,-8.887371703235242
742,4.551932434722384,[ 0.          0.          0.         -8.60755058],-8.607550582926947,0.0,-8.607550582926947
743,4.540352373617001,[ 0.          0.          0.         -4.05205297],-4.052052966577364,0.0,-4.052052966577364
744,4.529887110447537,[ 0.          0.          0.         -3.24580342],-3.2458034244645555,0.0,-3.2458034244645555
745,4.631189275399956,[ 40.  40.  40. -40.],80.0,120.0,-40.0
746,4.624981246880653,[0. 0. 0. 0.],0.0,0.0,0.0
747,4.618789839588979,[0. 0. 0. 0.],0.0,0.0,0.0
748,4.612614986862256,[0. 0. 0. 0.],0.0,0.0,0.0
749,4.601931043639703,[ 0.          0.          0.         -3.38965849],-3.3896584868298083,0.0,-3.3896584868298083
750,4.586167616212733,[ 0.          0.          0.         -7.22063953],-7.2206395265877985,0.0,-7.2206395265877985
751,4.659954343754394,[ 30.  30.  30. -30.],60.0,90.0,-30.0
752,4.6390806504644475,[  0.           0.           0.         -11.03706301],-11.037063010285381,0.0,-11.037063010285381
753,4.628214905371852,[ 0.         0.         0.        -3.5428254],-3.54282540425951,0.0,-3.54282540425951
754,4.6188290614240595,[ 0.          0.          0.         -2.44871143],-2.4487114312646963,0.0,-2.4487114312646963
755,4.6070067294329915,[ 0.          0.          0.         -4.30703159],-4.307031591831761,0.0,-4.307031591831761
756,4.591528850998293,[ 0.          0.          0.         -7.09426937],-7.094269367198471,0.0,-7.094269367198471
757,4.585463423189841,[0. 0. 0. 0.],0.0,0.0,0.0
758,4.579413999148693,[0. 0. 0. 0.],0.0,0.0,0.0
759,4.568095507728926,[ 0.          0.          0.         -4.01132099],-4.011320988455606,0.0,-4.011320988455606
760,4.553261891549216,[ 0.          0.          0.         -6.70545279],-6.70545278885054,0.0,-6.70545278885054
761,4.59984104806492,[ 20.  20.  20. -20.],40.0,60.0,-20.0
762,4.582182264417582,[ 0.          0.          0.         -8.85615209],-8.856152091206692,0.0,-8.856152091206692
763,4.5705518402031675,[ 0.          0.          0.         -4.29183141],-4.291831411180245,0.0,-4.291831411180245
764,4.564569442506566,[0. 0. 0. 0.],0.0,0.0,0.0
765,4.557555229105467,[ 0.          0.          0.         -0.80130381],-0.801303809334486,0.0,-0.801303809334486
766,4.546238716433668,[ 0.          0.          0.         -4.11089348],-4.110893477492917,0.0,-4.110893477492917
767,4.534037050351635,[ 0.          0.          0.         -4.81243917],-4.812439168485155,0.0,-4.812439168485155
768,4.524028977230626,[ 0.          0.          0.         -3.15216311],-3.1521631065840054,0.0,-3.1521631065840054
769,4.509954540951042,[ 0.          0.          0.         -6.29921252],-6.299212521769348,0.0,-6.299212521769348
770,4.504097457131625,[0. 0. 0. 0.],0.0,0.0,0.0
771,4.49234084062266,[ 0.          0.          0.         -4.56025387],-4.560253871280748,0.0,-4.560253871280748
772,4.4865217462695215,[0. 0. 0. 0.],0.0,0.0,0.0
773,4.479540951262656,[ 0.          0.          0.         -0.90963279],-0.9096327940375581,0.0,-0.9096327940375581
774,4.459385345037936,[  0.           0.           0.         -11.12089827],-11.120898266670746,0.0,-11.120898266670746
775,4.442091661702243,[ 0.          0.          0.         -8.94321924],-8.943219240124076,0.0,-8.943219240124076
776,4.4363673167773685,[0. 0. 0. 0.],0.0,0.0,0.0
777,4.430657706331066,[0. 0. 0. 0.],0.0,0.0,0.0
778,4.411993554850468,[  0.           0.           0.         -10.09005215],-10.09005214557454,0.0,-10.09005214557454
779,4.403624548035751,[ 0.          0.          0.         -2.10746275],-2.107462753813608,0.0,-2.107462753813608
780,4.423619901179294,[ 10.  10.  10. -10.],20.0,30.0,-10.0
781,4.4139536773429455,[ 0.          0.          0.         -3.12570092],-3.1257009150095163,0.0,-3.1257009150095163
782,4.39990121204196,[ 0.          0.          0.         -6.57507419],-6.575074188027946,0.0,-6.575074188027946
783,4.39428192569197,[0. 0. 0. 0.],0.0,0.0,0.0
784,4.409250455545308,[ 10.          10.          10.         -13.87039067],16.12960933070947,30.0,-13.87039066929053
785,4.399371924402963,[ 0.          0.          0.         -3.34539649],-3.3453964911953573,0.0,-3.3453964911953573
786,4.387704620049924,[ 0.         0.         0.        -4.7711293],-4.771129297086462,0.0,-4.771129297086462
787,4.380127947976473,[ 0.         0.         0.        -1.5751363],-1.5751363017557618,0.0,-1.5751363017557618
788,4.399950120631325,[ 10.  10.  10. -10.],20.0,30.0,-10.0
789,4.394373504508852,[0. 0. 0. 0.],0.0,0.0,0.0
790,4.387479323837727,[ 0.          0.          0.         -1.05202923],-1.052029225679847,0.0,-1.052029225679847
791,4.380398558282826,[ 0.          0.          0.         -1.21340623],-1.2134062300890691,0.0,-1.2134062300890691
792,4.354580670291256,[  0.           0.           0.         -16.06736873],-16.067368731041086,0.0,-16.067368731041086
793,4.446484590719067,[ 40.          40.          40.         -42.76561043],77.23438956954558,120.0,-42.7656104304544
794,4.436748459525596,[ 0.          0.          0.         -3.28400358],-3.28400357689626,0.0,-3.28400357689626
795,4.456324876557639,[ 10.  10.  10. -10.],20.0,30.0,-10.0
796,4.450726478471512,[0. 0. 0. 0.],0.0,0.0,0.0
797,4.443728638630794,[ 0.          0.          0.         -1.12655187],-1.1265518745812486,0.0,-1.1265518745812486
798,4.43816005637687,[0. 0. 0. 0.],0.0,0.0,0.0
799,4.432605413002181,[0. 0. 0. 0.],0.0,0.0,0.0
800,4.4270646562359275,[0. 0. 0. 0.],0.0,0.0,0.0
801,4.471475312095808,[ 20.  20.  20. -20.],40.0,60.0,-20.0
802,4.465899906469753,[0. 0. 0. 0.],0.0,0.0,0.0
803,4.4572760098578454,[ 0.          0.          0.         -2.45908907],-2.4590890728925707,0.0,-2.4590890728925707
804,4.451732134223693,[0. 0. 0. 0.],0.0,0.0,0.0
805,4.442454446830975,[ 0.          0.          0.         -3.01680622],-3.016806216915036,0.0,-3.016806216915036
806,4.480265118487252,[ 20.         20.         20.        -25.0821442],34.91785580179062,60.0,-25.08214419820938
807,4.464168554249831,[ 0.          0.          0.         -8.50966222],-8.509662221111668,0.0,-8.509662221111668
808,4.458643593167839,[0. 0. 0. 0.],0.0,0.0,0.0
809,4.453132290827705,[0. 0. 0. 0.],0.0,0.0,0.0
810,4.443553390047229,[ 0.          0.          0.         -3.30577734],-3.305777341357955,0.0,-3.305777341357955
811,4.429706916847629,[ 0.          0.          0.         -6.78593637],-6.785936374828047,0.0,-6.785936374828047
812,4.422506936307247,[ 0.          0.          0.         -1.41667728],-1.4166772819425666,0.0,-1.4166772819425666
813,4.407405163872864,[ 0.          0.          0.         -7.85523405],-7.855234052846206,0.0,-7.855234052846206
814,4.390707817113141,[ 0.         0.         0.        -9.1842351],-9.184235098542338,0.0,-9.184235098542338
815,4.385320445558401,[0. 0. 0. 0.],0.0,0.0,0.0
816,4.379946278345706,[0. 0. 0. 0.],0.0,0.0,0.0
817,4.3673208090655145,[ 0.          0.          0.         -5.93506212],-5.935062123571051,0.0,-5.935062123571051
818,4.361981786071547,[0. 0. 0. 0.],0.0,0.0,0.0
819,4.356655800984768,[0. 0. 0. 0.],0.0,0.0,0.0
820,4.3453292141074575,[ 0.          0.          0.         -4.93114544],-4.931145438409896,0.0,-4.931145438409896
821,4.379767188947884,[ 20.          20.          20.         -27.38109344],32.61890655809749,60.0,-27.381093441902507
822,4.374439005019724,[0. 0. 0. 0.],0.0,0.0,0.0
823,4.355795605133749,[  0.          0.          0.        -10.9690791],-10.969079101137366,0.0,-10.969079101137366
824,4.347329573620085,[ 0.          0.          0.         -2.62021436],-2.620214362125596,0.0,-2.620214362125596
825,4.342060083227818,[0. 0. 0. 0.],0.0,0.0,0.0
826,4.379545196910502,[ 20.          20.          20.         -24.69523601],35.30476398512525,60.0,-24.695236014874762
827,4.44680088591061,[ 30.  30.  30. -30.],60.0,90.0,-30.0
828,4.4316615552289935,[ 0.          0.          0.         -8.08856492],-8.0885649184682,0.0,-8.0885649184682
829,4.426315763244399,[0. 0. 0. 0.],0.0,0.0,0.0
830,4.420982852686273,[0. 0. 0. 0.],0.0,0.0,0.0
831,4.4156627770512715,[0. 0. 0. 0.],0.0,0.0,0.0
832,4.406346627586208,[ 0.          0.          0.         -3.33537358],-3.3353735778818736,0.0,-3.3353735778818736
833,4.393630753702671,[ 0.          0.          0.         -6.18597632],-6.185976317400736,0.0,-6.185976317400736
834,4.3829698849774505,[ 0.          0.          0.         -4.49753376],-4.497533763131004,0.0,-4.497533763131004
835,4.374668267813387,[ 0.          0.          0.         -2.54888045],-2.5488804470159074,0.0,-2.5488804470159074
836,4.361090966012623,[ 0.          0.          0.         -6.97595604],-6.975956037625151,0.0,-6.975956037625151
837,4.379775445145224,[ 10.  10.  10. -10.],20.0,30.0,-10.0
838,4.370616113856626,[ 0.          0.          0.         -3.29574417],-3.2957441746999887,0.0,-3.2957441746999887
839,4.365406797868716,[0. 0. 0. 0.],0.0,0.0,0.0
840,4.36020988501411,[0. 0. 0. 0.],0.0,0.0,0.0
841,4.3550253310485765,[0. 0. 0. 0.],0.0,0.0,0.0
842,4.349853091938067,[0. 0. 0. 0.],0.0,0.0,0.0
843,4.392142708673609,[ 20.  20.  20. -20.],40.0,60.0,-20.0
844,4.410635430582764,[ 10.  10.  10. -10.],20.0,30.0,-10.0
845,4.405415743682666,[0. 0. 0. 0.],0.0,0.0,0.0
846,4.400208396467911,[0. 0. 0. 0.],0.0,0.0,0.0
847,4.44183543334687,[ 20.          20.          20.         -20.34169137],39.658308632946145,60.0,-20.34169136705386
848,4.554521948166036,[ 50.  50.  50. -50.],100.0,150.0,-50.0
849,4.532601723579024,[  0.           0.           0.         -14.05574873],-14.05574872620707,0.0,-14.05574872620707
850,4.527269250963049,[0. 0. 0. 0.],0.0,0.0,0.0
851,4.52193630508673,[ 0.          0.          0.         -0.01106769],-0.011067689784132195,0.0,-0.011067689784132195
852,4.587051403320197,[ 30.  30.  30. -30.],60.0,90.0,-30.0
853,4.578371570279151,[ 0.          0.          0.         -2.81684618],-2.816846180691618,0.0,-2.816846180691618
854,4.563599623692988,[ 0.          0.          0.         -8.03687081],-8.03687081430436,0.0,-8.03687081430436
855,4.5582620802734635,[0. 0. 0. 0.],0.0,0.0,0.0
856,4.596150800172309,[ 20.          20.          20.         -23.00899369],36.991006313684835,60.0,-23.008993686315165
857,4.590787730393811,[0. 0. 0. 0.],0.0,0.0,0.0
858,4.585437161943469,[0. 0. 0. 0.],0.0,0.0,0.0
859,4.57452749594459,[ 0.          0.          0.         -4.78596593],-4.785965931093331,0.0,-4.785965931093331
860,4.609031078924472,[ 20.          20.          20.         -25.75239114],34.24760885864325,60.0,-25.752391141356757
861,4.601079917141337,[ 0.          0.          0.         -2.23691922],-2.2369192163552976,0.0,-2.2369192163552976
862,4.595742237423075,[0. 0. 0. 0.],0.0,0.0,0.0
863,4.572658285863281,[  0.           0.           0.         -15.32570796],-15.325707958679414,0.0,-15.325707958679414
864,4.565532388499173,[ 0.          0.          0.         -1.58411704],-1.5841170367255262,0.0,-1.5841170367255262
865,4.560254316373741,[0. 0. 0. 0.],0.0,0.0,0.0
866,4.543264068343578,[  0.           0.           0.         -10.15330048],-10.153300477747775,0.0,-10.153300477747775
867,4.533290231080321,[ 0.          0.          0.         -4.10405284],-4.104052838899888,0.0,-4.104052838899888
868,4.523675041539502,[ 0.          0.          0.         -3.81269429],-3.812694290350468,0.0,-3.812694290350468
869,4.505917085836127,[  0.           0.           0.         -10.90798846],-10.90798846469362,0.0,-10.90798846469362
870,4.500737870794936,[0. 0. 0. 0.],0.0,0.0,0.0
871,4.518532660839948,[ 10.  10.  10. -10.],20.0,30.0,-10.0
872,4.5067681183757475,[ 0.          0.          0.         -5.74014837],-5.740148367942215,0.0,-5.740148367942215
873,4.496652490539634,[ 0.          0.          0.         -4.32417498],-4.324174982551282,0.0,-4.324174982551282
874,4.485901777126852,[ 0.          0.          0.         -4.89947103],-4.899471032231969,0.0,-4.899471032231969
875,4.471226572181784,[ 0.          0.          0.         -8.35490255],-8.354902549807655,0.0,-8.354902549807655
876,4.466122432259202,[0. 0. 0. 0.],0.0,0.0,0.0
877,4.480088876724437,[ 10.          10.          10.         -13.28530577],16.714694228270375,30.0,-13.285305771729623
878,4.471016970957745,[ 0.          0.          0.         -3.48504439],-3.485044386431066,0.0,-3.485044386431066
879,4.465930489762116,[0. 0. 0. 0.],0.0,0.0,0.0
880,4.455484759814202,[ 0.          0.          0.         -4.72631186],-4.72631186440219,0.0,-4.72631186440219
881,4.450427455887058,[0. 0. 0. 0.],0.0,0.0,0.0
882,4.4907330936921745,[ 20.  20.  20. -20.],40.0,60.0,-20.0
883,4.485647325749149,[0. 0. 0. 0.],0.0,0.0,0.0
884,4.4805730640684365,[0. 0. 0. 0.],0.0,0.0,0.0
885,4.475510269645761,[0. 0. 0. 0.],0.0,0.0,0.0
886,4.470458903652932,[0. 0. 0. 0.],0.0,0.0,0.0
887,4.465392724790748,[ 0.          0.          0.         -0.02324175],-0.023241747104189026,0.0,-0.023241747104189026
888,4.460364129379948,[0. 0. 0. 0.],0.0,0.0,0.0
889,4.455346846894706,[0. 0. 0. 0.],0.0,0.0,0.0
890,4.439363006340403,[ 0.          0.          0.         -9.77027125],-9.770271246435303,0.0,-9.770271246435303
891,4.429468015864037,[ 0.          0.          0.         -4.37707351],-4.377073508102022,0.0,-4.377073508102022
892,4.4245022445458035,[0. 0. 0. 0.],0.0,0.0,0.0
893,4.419547594775875,[0. 0. 0. 0.],0.0,0.0,0.0
894,4.402610266920484,[  0.           0.           0.         -10.72242351],-10.722423507943777,0.0,-10.722423507943777
895,4.417709059892337,[ 10.          10.          10.         -12.08397002],17.916029976728737,30.0,-12.083970023271261
896,4.457421438173706,[ 20.  20.  20. -20.],40.0,60.0,-20.0
897,4.496869331805834,[ 20.          20.          20.         -20.15781797],39.84218202619191,60.0,-20.157817973808097
898,4.491659514243643,[ 0.          0.          0.         -0.18154684],-0.18154683904231583,0.0,-0.18154683904231583
899,4.570249386707663,[ 40.          40.          40.         -44.85604514],75.14395485939838,120.0,-44.85604514060162
900,4.561590961176225,[ 0.          0.          0.         -3.22233359],-3.22233359158726,0.0,-3.22233359158726
901,4.556528152118315,[0. 0. 0. 0.],0.0,0.0,0.0
902,4.539315769881807,[  0.           0.           0.         -10.96904063],-10.969040625211832,0.0,-10.969040625211832
903,4.5259914098135505,[ 0.          0.          0.         -7.49258137],-7.492581371754586,0.0,-7.492581371754586
904,4.520984782147827,[0. 0. 0. 0.],0.0,0.0,0.0
905,4.508490980804552,[ 0.          0.          0.         -6.78590543],-6.785905433515607,0.0,-6.785905433515607
906,4.547664831819117,[ 20.  20.  20. -20.],40.0,60.0,-20.0
907,4.5426508683882245,[0. 0. 0. 0.],0.0,0.0,0.0
908,4.556687747182018,[ 10.          10.          10.         -12.71186319],17.288136813152303,30.0,-12.711863186847696
909,4.5378338551072535,[  0.           0.           0.         -12.58150015],-12.581500148778447,0.0,-12.581500148778447
910,4.516420904131291,[  0.           0.           0.         -14.94795153],-14.947951533019559,0.0,-14.947951533019559
911,4.498184999984015,[  0.           0.           0.         -12.09648777],-12.096487774036936,0.0,-12.096487774036936
912,4.488383276406722,[ 0.         0.         0.        -4.4409869],-4.440986902507311,0.0,-4.440986902507311
913,4.483467193957208,[0. 0. 0. 0.],0.0,0.0,0.0
914,4.478561868799705,[0. 0. 0. 0.],0.0,0.0,0.0
915,4.539241036156207,[ 30.  30.  30. -30.],60.0,90.0,-30.0
916,4.5342855328416265,[0. 0. 0. 0.],0.0,0.0,0.0
917,4.529340837604068,[0. 0. 0. 0.],0.0,0.0,0.0
918,4.524406915123017,[0. 0. 0. 0.],0.0,0.0,0.0
919,4.606534872777944,[ 40.  40.  40. -40.],80.0,120.0,-40.0
920,4.601527769655359,[0. 0. 0. 0.],0.0,0.0,0.0
921,4.596531539720879,[0. 0. 0. 0.],0.0,0.0,0.0
922,4.605834678756433,[ 10.          10.          10.         -16.82597427],13.17402573050102,30.0,-16.825974269498975
923,4.593617673988855,[ 0.          0.          0.         -6.67046072],-6.670460721718781,0.0,-6.670460721718781
924,4.5886462262897325,[0. 0. 0. 0.],0.0,0.0,0.0
925,4.573072820446898,[ 0.          0.          0.         -9.81675418],-9.816754178331964,0.0,-9.816754178331964
926,4.5681342968827,[0. 0. 0. 0.],0.0,0.0,0.0
927,4.55695297252682,[ 0.          0.          0.         -5.79695338],-5.796953381019349,0.0,-5.796953381019349
928,4.616697635271941,[ 30.  30.  30. -30.],60.0,90.0,-30.0
929,4.606080548088217,[ 0.          0.          0.         -5.24657636],-5.246576358407683,0.0,-5.246576358407683
930,4.638377691126384,[ 20.          20.          20.         -25.35757643],34.642423573583145,60.0,-25.357576426416855
931,4.670223366573729,[ 20.          20.          20.         -25.71329847],34.28670153260454,60.0,-25.713298467395447
932,4.66521239729629,[0. 0. 0. 0.],0.0,0.0,0.0
933,4.660212169646454,[0. 0. 0. 0.],0.0,0.0,0.0
934,4.655222649122207,[0. 0. 0. 0.],0.0,0.0,0.0
935,4.689564554446869,[ 20.          20.          20.         -23.23509587],36.76490412768122,60.0,-23.235095872318784
936,4.684554335905793,[0. 0. 0. 0.],0.0,0.0,0.0
937,4.738248065115607,[ 30.          30.          30.         -35.00442139],54.995578605500384,90.0,-35.00442139449961
938,4.723447586215943,[ 0.          0.          0.         -9.14460114],-9.144601142768781,0.0,-9.144601142768781
939,4.714020306485548,[ 0.          0.          0.         -4.12876808],-4.12876808062537,0.0,-4.12876808062537
