Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
615,2.9433130413969697,[ 0.          0.          0.         -0.31931923],-0.3193192251482102,0.0,-0.3193192251482102
616,2.9357468124068413,[ 0.          0.          0.         -1.71748402],-1.7174840165223015,0.0,-1.7174840165223015
617,2.9143254052478875,[  0.          0.          0.        -10.2812614],-10.281261404667742,0.0,-10.281261404667742
618,2.9419721278931172,[ 10.  10.  10. -10.],20.0,30.0,-10.0
619,2.9372193457802043,[0. 0. 0. 0.],0.0,0.0,0.0
620,2.909848106917971,[  0.           0.           0.         -14.03294875],-14.032948748804618,0.0,-14.032948748804618
621,2.9051623611741415,[0. 0. 0. 0.],0.0,0.0,0.0
622,2.8600299801560825,[  0.           0.           0.         -25.16717863],-25.167178632058548,0.0,-25.167178632058548
623,2.8499569269236074,[ 0.          0.          0.         -3.41548218],-3.415482183676014,0.0,-3.415482183676014
624,2.8368517949703236,[ 0.          0.          0.         -5.32764541],-5.327645411925375,0.0,-5.327645411925375
625,2.884377786688505,[ 20.          20.          20.         -27.45940338],32.5405966188339,60.0,-27.459403381166094
626,2.879770154441399,[0. 0. 0. 0.],0.0,0.0,0.0
627,2.8686292490309317,[ 0.          0.          0.         -4.10557754],-4.105577537921557,0.0,-4.105577537921557
628,2.8553946232474225,[ 0.          0.          0.         -5.44271574],-5.442715743012864,0.0,-5.442715743012864
629,2.8826515475347874,[ 10.  10.  10. -10.],20.0,30.0,-10.0
630,2.878075910157748,[0. 0. 0. 0.],0.0,0.0,0.0
631,2.8735147755933146,[0. 0. 0. 0.],0.0,0.0,0.0
632,2.868968074999021,[0. 0. 0. 0.],0.0,0.0,0.0
633,2.8644357399674267,[0. 0. 0. 0.],0.0,0.0,0.0
634,2.8599177025226834,[0. 0. 0. 0.],0.0,0.0,0.0
635,2.8554138951171355,[0. 0. 0. 0.],0.0,0.0,0.0
636,2.8507085147274758,[ 0.          0.          0.         -0.13720803],-0.13720803270648618,0.0,-0.13720803270648618
637,2.8462333051282176,[0. 0. 0. 0.],0.0,0.0,0.0
638,2.8199370351638873,[  0.           0.           0.         -13.93078693],-13.930786932114566,0.0,-13.930786932114566
639,2.8144644671313768,[ 0.          0.          0.         -0.67703394],-0.6770339376103163,0.0,-0.6770339376103163
640,2.810066866401484,[0. 0. 0. 0.],0.0,0.0,0.0
641,2.805682986734711,[0. 0. 0. 0.],0.0,0.0,0.0
642,2.8013127640139404,[0. 0. 0. 0.],0.0,0.0,0.0
643,2.8219024688928886,[ 10.        10.        10.       -13.959507],16.040493001177733,30.0,-13.959506998822267
644,2.8035401985449435,[ 0.          0.          0.         -9.00339964],-9.003399635183914,0.0,-9.003399635183914
645,2.7929169826745546,[ 0.          0.          0.         -4.04843404],-4.048434037855745,0.0,-4.048434037855745
646,2.7885935817725818,[0. 0. 0. 0.],0.0,0.0,0.0
647,2.7842835453247106,[0. 0. 0. 0.],0.0,0.0,0.0
648,2.779986811458469,[0. 0. 0. 0.],0.0,0.0,0.0
649,2.7753289924810383,[ 0.         0.         0.        -0.2429377],-0.2429377048942083,0.0,-0.2429377048942083
650,2.762196953651912,[ 0.          0.          0.         -5.76049625],-5.760496246450888,0.0,-5.760496246450888
651,2.8193978799903885,[ 20.  20.  20. -20.],40.0,60.0,-20.0
652,2.8107449346627082,[ 0.          0.          0.         -2.82232247],-2.822322473656982,0.0,-2.822322473656982
653,2.7985122214882385,[ 0.          0.          0.         -5.17721677],-5.177216768266243,0.0,-5.177216768266243
654,2.8485918237456467,[ 20.         20.         20.        -24.4494279],35.55057209783333,60.0,-24.44942790216667
655,2.823795726894789,[  0.           0.           0.         -13.39285161],-13.39285161356636,0.0,-13.39285161356636
656,2.819491160237937,[0. 0. 0. 0.],0.0,0.0,0.0
657,2.876082497893587,[ 20.  20.  20. -20.],40.0,60.0,-20.0
658,2.8669921001280128,[ 0.          0.          0.         -3.10539923],-3.105399231854184,0.0,-3.105399231854184
659,2.9536886219791083,[ 30.  30.  30. -30.],60.0,90.0,-30.0
660,2.941627509773079,[ 0.          0.          0.         -5.00664543],-5.006645434000444,0.0,-5.006645434000444
661,2.9976916133891556,[ 20.  20.  20. -20.],40.0,60.0,-20.0
662,3.003376988862325,[ 10.          10.          10.         -23.23858982],6.761410176627239,30.0,-23.23858982337276
663,2.9838154029408064,[ 0.          0.          0.         -9.96595448],-9.96595447710482,0.0,-9.96595447710482
664,2.9705862315444143,[ 0.         0.         0.        -5.8003544],-5.80035440426314,0.0,-5.80035440426314
665,2.9598827151940643,[ 0.          0.          0.         -4.14725214],-4.14725214143852,0.0,-4.14725214143852
666,2.955438446852932,[0. 0. 0. 0.],0.0,0.0,0.0
667,2.9510075046537523,[0. 0. 0. 0.],0.0,0.0,0.0
668,3.00647006826954,[ 20.  20.  20. -20.],40.0,60.0,-20.0
669,3.001976092083786,[0. 0. 0. 0.],0.0,0.0,0.0
670,2.9844706538950314,[ 0.          0.          0.         -8.72666749],-8.726667494381607,0.0,-8.726667494381607
671,2.9800228585837125,[0. 0. 0. 0.],0.0,0.0,0.0
672,2.9563328521572703,[  0.           0.           0.         -12.93966146],-12.939661459985349,0.0,-12.939661459985349
673,2.9500430576349923,[ 0.          0.          0.         -1.27669886],-1.27669886133579,0.0,-1.27669886133579
674,2.9456661391518546,[0. 0. 0. 0.],0.0,0.0,0.0
675,2.941302189316074,[0. 0. 0. 0.],0.0,0.0,0.0
676,2.960182590816465,[ 10.         10.         10.        -14.2955464],15.704453603580617,30.0,-14.295546396419386
677,2.9479829622888634,[ 0.          0.          0.         -5.29896592],-5.298965922369978,0.0,-5.298965922369978
678,2.9264600261426033,[  0.           0.           0.         -11.64456774],-11.64456774487546,0.0,-11.64456774487546
679,2.9151773222151856,[ 0.          0.          0.         -4.73449594],-4.734495940573931,0.0,-4.734495940573931
680,2.9094537208747973,[ 0.          0.          0.         -0.97687159],-0.9768715892489888,0.0,-0.9768715892489888
681,2.905181395293483,[0. 0. 0. 0.],0.0,0.0,0.0
682,2.9009215985261907,[0. 0. 0. 0.],0.0,0.0,0.0
683,2.8917910281129333,[ 0.          0.          0.         -3.33525799],-3.335257993728753,0.0,-3.335257993728753
684,2.876122935346067,[ 0.          0.          0.         -7.82518442],-7.825184424423676,0.0,-7.825184424423676
685,2.871924215732423,[0. 0. 0. 0.],0.0,0.0,0.0
686,2.86309436181235,[ 0.          0.          0.         -3.18535557],-3.1853555734375743,0.0,-3.1853555734375743
687,2.8880389115040352,[ 10.  10.  10. -10.],20.0,30.0,-10.0
688,2.877740823076819,[ 0.          0.          0.         -4.19704593],-4.197045926421076,0.0,-4.197045926421076
689,2.862618281910724,[ 0.          0.          0.         -7.54169004],-7.541690040362726,0.0,-7.541690040362726
690,2.858469559763027,[0. 0. 0. 0.],0.0,0.0,0.0
691,2.854332845494195,[0. 0. 0. 0.],0.0,0.0,0.0
692,2.8458914307555663,[ 0.          0.          0.         -2.98712615],-2.987126153636963,0.0,-2.987126153636963
693,2.8417848053143606,[0. 0. 0. 0.],0.0,0.0,0.0
694,2.829043322679641,[ 0.          0.          0.         -6.00080414],-6.000804143180684,0.0,-6.000804143180684
695,2.8204088730423225,[ 0.          0.          0.         -3.17189918],-3.1718991752567973,0.0,-3.1718991752567973
696,2.869466170202118,[ 20.         20.         20.        -23.0357123],36.96428769625978,60.0,-23.03571230374021
697,2.8566983771049896,[ 0.          0.          0.         -6.02968562],-6.029685618496169,0.0,-6.029685618496169
698,2.8434296154863175,[ 0.          0.          0.         -6.40489723],-6.404897232728224,0.0,-6.404897232728224
699,2.8393617619591556,[0. 0. 0. 0.],0.0,0.0,0.0
700,2.8305093026156762,[ 0.          0.          0.         -3.35735978],-3.357359778476205,0.0,-3.357359778476205
701,2.8264714862068097,[0. 0. 0. 0.],0.0,0.0,0.0
702,2.847729725195804,[ 10.          10.          10.         -12.25024474],17.749755256480935,30.0,-12.250244743519065
703,2.8267326174706353,[  0.           0.           0.         -11.91323701],-11.913237005597555,0.0,-11.913237005597555
704,2.8112374122558945,[ 0.          0.          0.         -8.08189185],-8.081891853707,0.0,-8.081891853707
705,2.8356186357846096,[ 10.  10.  10. -10.],20.0,30.0,-10.0
706,2.818762890401694,[ 0.         0.         0.        -9.0645376],-9.064537604553609,0.0,-9.064537604553609
707,2.8147759556203624,[0. 0. 0. 0.],0.0,0.0,0.0
708,2.810800283366661,[0. 0. 0. 0.],0.0,0.0,0.0
709,2.806835825985326,[0. 0. 0. 0.],0.0,0.0,0.0
710,2.798163864337819,[ 0.          0.          0.         -3.35025694],-3.3502569437444203,0.0,-3.3502569437444203
711,2.835963332292337,[ 20.          20.          20.         -30.32641442],29.673585580000392,60.0,-30.32641441999961
712,2.824854613419281,[ 0.          0.          0.         -5.07344451],-5.073444505323964,0.0,-5.073444505323964
713,2.876993667257403,[ 20.  20.  20. -20.],40.0,60.0,-20.0
714,2.8658218726282723,[ 0.         0.         0.        -5.0996677],-5.099667697941662,0.0,-5.099667697941662
715,2.8497776910156967,[ 0.          0.          0.         -8.60576798],-8.605767980362943,0.0,-8.605767980362943
716,2.8417774487117966,[ 0.         0.         0.        -2.8783958],-2.8783957985771194,0.0,-2.8783957985771194
717,2.827147140003415,[ 0.         0.         0.        -7.6481539],-7.648153895197457,0.0,-7.648153895197457
718,2.823209609167756,[0. 0. 0. 0.],0.0,0.0,0.0
719,2.9305486778615424,[ 40.  40.  40. -40.],80.0,120.0,-40.0
720,2.9090633381608884,[  0.           0.           0.         -12.53889591],-12.538895906609348,0.0,-12.538895906609348
721,2.899641128094487,[ 0.          0.          0.         -3.88435012],-3.884350119714207,0.0,-3.884350119714207
722,2.9233258356733036,[ 10.  10.  10. -10.],20.0,30.0,-10.0
723,2.909723173366745,[ 0.          0.          0.         -6.91139901],-6.911399011968656,0.0,-6.911399011968656
724,2.904253511927794,[ 0.          0.          0.         -1.05031171],-1.0503117084335234,0.0,-1.0503117084335234
725,2.9002476450147903,[0. 0. 0. 0.],0.0,0.0,0.0
726,2.8903135938334152,[ 0.          0.          0.         -4.31187351],-4.311873512663666,0.0,-4.311873512663666
727,2.8863379217648686,[0. 0. 0. 0.],0.0,0.0,0.0
728,2.8823731718723344,[0. 0. 0. 0.],0.0,0.0,0.0
729,2.8784192992085864,[0. 0. 0. 0.],0.0,0.0,0.0
730,2.8744762590726842,[0. 0. 0. 0.],0.0,0.0,0.0
731,2.8705440070082893,[0. 0. 0. 0.],0.0,0.0,0.0
732,2.921267307545163,[ 20.  20.  20. -20.],40.0,60.0,-20.0
733,2.9163585622286328,[ 0.          0.          0.         -0.67684301],-0.6768430094718814,0.0,-0.6768430094718814
734,2.9123853216806372,[0. 0. 0. 0.],0.0,0.0,0.0
735,2.9073846596090487,[ 0.         0.         0.        -0.7631013],-0.7631013009362875,0.0,-0.7631013009362875
736,2.9030575192067865,[ 0.          0.          0.         -0.27739068],-0.2773906764559242,0.0,-0.2773906764559242
737,2.89911849950637,[0. 0. 0. 0.],0.0,0.0,0.0
738,3.003591238666931,[ 40.  40.  40. -40.],80.0,120.0,-40.0
739,2.995006060747356,[ 0.          0.          0.         -3.34085524],-3.3408552438991173,0.0,-3.3408552438991173
740,2.9862140607448793,[ 0.          0.          0.         -3.51107394],-3.511073941085361,0.0,-3.511073941085361
741,2.9714620350612666,[ 0.          0.          0.         -7.94503697],-7.9450369708122714,0.0,-7.9450369708122714
742,2.9627519026303877,[ 0.          0.          0.         -3.49145623],-3.4914562286503967,0.0,-3.4914562286503967
743,2.955750690052377,[ 0.          0.          0.         -2.23914904],-2.2391490428319445,0.0,-2.2391490428319445
744,2.9433720386322,[ 0.          0.          0.         -6.25396597],-6.253965966559066,0.0,-6.253965966559066
745,2.9749549970770026,[ 20.          20.          20.         -33.52732392],26.472676080009947,60.0,-33.52732391999005
746,2.9887998136094374,[ 10.          10.          10.         -16.69681187],13.3031881302732,30.0,-16.696811869726798
747,3.038346266335529,[ 20.  20.  20. -20.],40.0,60.0,-20.0
748,3.0340464482200358,[ 0.          0.          0.         -0.17791768],-0.17791768405338027,0.0,-0.17791768405338027
749,3.0299956518939744,[0. 0. 0. 0.],0.0,0.0,0.0
750,3.0224756232564287,[ 0.          0.          0.         -2.61002583],-2.6100258262651845,0.0,-2.6100258262651845
751,3.0184510218939034,[0. 0. 0. 0.],0.0,0.0,0.0
752,3.0669209367355648,[ 20.          20.          20.         -20.53217302],39.46782698282302,60.0,-20.53217301717698
753,3.062848000564601,[0. 0. 0. 0.],0.0,0.0,0.0
754,3.1012829346512274,[ 20.         20.         20.        -27.9572117],32.042788301880734,60.0,-27.957211698119266
755,3.0965382456652946,[ 0.          0.          0.         -0.48095725],-0.48095724972822773,0.0,-0.48095724972822773
756,3.0861691826407984,[ 0.         0.         0.        -4.7424734],-4.742473400853621,0.0,-4.742473400853621
757,3.074904520497483,[ 0.          0.          0.         -5.44118006],-5.441180059848885,0.0,-5.441180059848885
758,3.0708479182276975,[0. 0. 0. 0.],0.0,0.0,0.0
759,3.117576525262017,[ 20.          20.          20.         -21.46213934],38.53786065727637,60.0,-21.46213934272363
760,3.1041953501812727,[ 0.          0.          0.         -7.05211654],-7.052116536103972,0.0,-7.052116536103972
761,3.0997435007888674,[ 0.          0.          0.         -0.28366204],-0.2836620374394083,0.0,-0.2836620374394083
762,3.095675595932189,[0. 0. 0. 0.],0.0,0.0,0.0
763,3.088107944011761,[ 0.          0.          0.         -2.67844282],-2.678442819353924,0.0,-2.678442819353924
764,3.0800986885283024,[ 0.          0.          0.         -3.03096325],-3.0309632453507396,0.0,-3.0309632453507396
765,3.0674755818744406,[ 0.         0.         0.        -6.5765779],-6.576577901676449,0.0,-6.576577901676449
766,3.0634710445612883,[0. 0. 0. 0.],0.0,0.0,0.0
767,3.0594769493271796,[0. 0. 0. 0.],0.0,0.0,0.0
768,3.1075765887160767,[ 20.  20.  20. -20.],40.0,60.0,-20.0
769,3.1035355268321805,[0. 0. 0. 0.],0.0,0.0,0.0
770,3.172111218957201,[ 30.          30.          30.         -34.09318154],55.906818463098006,90.0,-34.093181536901994
771,3.167996937220551,[0. 0. 0. 0.],0.0,0.0,0.0
772,3.158269445631679,[ 0.          0.          0.         -4.34162657],-4.341626569388755,0.0,-4.341626569388755
773,3.205930157862427,[ 20.  20.  20. -20.],40.0,60.0,-20.0
774,3.18009836074182,[  0.           0.           0.         -16.78788081],-16.787880813487494,0.0,-16.787880813487494
775,3.1708545879690497,[ 0.          0.          0.         -3.98382554],-3.9838255381552075,0.0,-3.9838255381552075
776,3.156187877732864,[ 0.          0.          0.         -8.21051256],-8.210512555310697,0.0,-8.210512555310697
777,3.152125859872204,[0. 0. 0. 0.],0.0,0.0,0.0
778,3.1471338219710407,[ 0.          0.          0.         -0.73167963],-0.7316796272326453,0.0,-0.7316796272326453
779,3.1430938555756995,[0. 0. 0. 0.],0.0,0.0,0.0
780,3.2416283506326535,[ 40.  40.  40. -40.],80.0,120.0,-40.0
781,3.2035002002163897,[  0.           0.           0.         -26.53645712],-26.53645712446942,0.0,-26.53645712446942
782,3.276129995356778,[ 30.  30.  30. -30.],60.0,90.0,-30.0
783,3.26468123375339,[ 0.          0.          0.         -5.68825034],-5.688250340096282,0.0,-5.688250340096282
784,3.260393946961235,[ 0.          0.          0.         -0.09655161],-0.09655161129608181,0.0,-0.09655161129608181
785,3.240746910092142,[  0.        0.        0.      -12.16253],-12.16252999527668,0.0,-12.16252999527668
786,3.236623822420269,[0. 0. 0. 0.],0.0,0.0,0.0
787,3.228763820161134,[ 0.          0.          0.         -2.94919796],-2.949197955519156,0.0,-2.949197955519156
788,3.2500471148055996,[ 10.  10.  10. -10.],20.0,30.0,-10.0
789,3.2459279169414605,[0. 0. 0. 0.],0.0,0.0,0.0
790,3.275310421344837,[ 20.         20.         20.        -33.5418936],26.45810639560916,60.0,-33.541893604390836
791,3.271169700205337,[0. 0. 0. 0.],0.0,0.0,0.0
792,3.258667371098127,[ 0.          0.          0.         -6.63067495],-6.630674952704874,0.0,-6.630674952704874
793,3.275997490078308,[ 10.          10.          10.         -12.99854828],17.00145172238155,30.0,-12.998548277618449
794,3.3145285776518634,[ 20.          20.          20.         -26.13031898],33.86968102348186,60.0,-26.130318976518147
795,3.3606738247239996,[ 20.  20.  20. -20.],40.0,60.0,-20.0
796,3.350187188540447,[ 0.          0.          0.         -4.98668858],-4.986688577384097,0.0,-4.986688577384097
797,3.345983691440647,[0. 0. 0. 0.],0.0,0.0,0.0
798,3.366853386062902,[ 10.  10.  10. -10.],20.0,30.0,-10.0
799,3.387670841149181,[ 10.  10.  10. -10.],20.0,30.0,-10.0
800,3.3803977411210666,[ 0.          0.          0.         -2.43080918],-2.4308091813420436,0.0,-2.4308091813420436
801,3.3761775192220393,[0. 0. 0. 0.],0.0,0.0,0.0
802,3.358362711393276,[  0.           0.           0.         -10.91129836],-10.911298359445883,0.0,-10.911298359445883
803,3.4016413554499967,[ 20.          20.          20.         -21.88888611],38.11111388894002,60.0,-21.888886111059982
804,3.3974104582417257,[0. 0. 0. 0.],0.0,0.0,0.0
805,3.393190072579314,[0. 0. 0. 0.],0.0,0.0,0.0
806,3.3859295979041066,[ 0.          0.          0.         -2.45875252],-2.4587525156379715,0.0,-2.4587525156379715
807,3.368463354781071,[  0.          0.          0.        -10.7093286],-10.709328602385396,0.0,-10.709328602385396
808,3.3642944644905004,[0. 0. 0. 0.],0.0,0.0,0.0
809,3.426122814816957,[ 30.          30.          30.         -36.61657012],53.38342987859349,90.0,-36.61657012140652
810,3.4365865277382417,[ 10.          10.          10.         -18.09826972],11.901730281057432,30.0,-18.098269718942568
811,3.5063317971245076,[ 30.  30.  30. -30.],60.0,90.0,-30.0
812,3.4912656402520077,[ 0.          0.          0.         -8.72738758],-8.7273875833452,0.0,-8.7273875833452
813,3.507611791515494,[ 10.          10.          10.         -13.21931338],16.780686617466394,30.0,-13.219313382533606
814,3.48752259802874,[  0.           0.           0.         -12.84499171],-12.844991706702153,0.0,-12.844991706702153
815,3.4721590016685364,[ 0.          0.          0.         -9.03380844],-9.033808435537445,0.0,-9.033808435537445
816,3.4478471707374356,[  0.           0.           0.         -16.36629504],-16.366295038109502,0.0,-16.366295038109502
817,3.434490209179932,[ 0.          0.          0.         -7.46479042],-7.464790421743,0.0,-7.464790421743
818,3.4286813435122077,[ 0.          0.          0.         -1.31716191],-1.3171619070185114,0.0,-1.3171619070185114
819,3.424494919405355,[0. 0. 0. 0.],0.0,0.0,0.0
820,3.420318706089007,[0. 0. 0. 0.],0.0,0.0,0.0
821,3.4361678728961444,[ 10.          10.          10.         -13.56751535],16.432484654748677,30.0,-13.567515345251318
822,3.4246091664013054,[ 0.          0.          0.         -6.06508887],-6.065088865861429,0.0,-6.065088865861429
823,3.420448037402033,[0. 0. 0. 0.],0.0,0.0,0.0
824,3.4162970082304285,[0. 0. 0. 0.],0.0,0.0,0.0
825,3.436389737014789,[ 10.          10.          10.         -10.00720174],19.9927982553276,30.0,-10.0072017446724
826,3.4291331098324314,[ 0.          0.          0.         -2.55758432],-2.5575843156124334,0.0,-2.5575843156124334
827,3.417766321476593,[ 0.          0.          0.         -5.97120086],-5.97120086044547,0.0,-5.97120086044547
828,3.4135221968266727,[ 0.          0.          0.         -0.09636889],-0.09636888865812376,0.0,-0.09636888865812376
829,3.405358167503318,[ 0.          0.          0.         -3.35445811],-3.3544581122338717,0.0,-3.3544581122338717
830,3.3970453878967897,[ 0.          0.          0.         -3.49424891],-3.4942489059156188,0.0,-3.4942489059156188
831,3.3929574873096695,[0. 0. 0. 0.],0.0,0.0,0.0
832,3.3888794134066536,[0. 0. 0. 0.],0.0,0.0,0.0
833,3.384811130797522,[0. 0. 0. 0.],0.0,0.0,0.0
834,3.402560933555982,[ 10.          10.          10.         -11.81185337],18.18814663135343,30.0,-11.81185336864657
835,3.446390201899029,[ 20.  20.  20. -20.],40.0,60.0,-20.0
836,3.442267725580968,[0. 0. 0. 0.],0.0,0.0,0.0
837,3.4380020290562108,[ 0.          0.          0.         -0.12812027],-0.12812026564101409,0.0,-0.12812026564101409
838,3.4763116063098862,[ 20.          20.          20.         -24.45857223],35.541427767636854,60.0,-24.458572232363153
839,3.4928131175459844,[ 10.          10.          10.         -12.67892047],17.32107953339607,30.0,-12.678920466603927
840,3.48738486406836,[ 0.         0.         0.        -1.0669198],-1.0669198036583227,0.0,-1.0669198036583227
841,3.483238151982666,[0. 0. 0. 0.],0.0,0.0,0.0
842,3.4724152807934336,[ 0.          0.          0.         -5.62961939],-5.629619389351243,0.0,-5.629619389351243
843,3.4682961642088626,[0. 0. 0. 0.],0.0,0.0,0.0
844,3.4553205885600033,[ 0.          0.          0.         -7.48308968],-7.483089683428384,0.0,-7.483089683428384
845,3.444709453166246,[ 0.          0.          0.         -5.51108882],-5.511088819164641,0.0,-5.511088819164641
846,3.4406376925833073,[0. 0. 0. 0.],0.0,0.0,0.0
847,3.430405515631647,[ 0.          0.          0.         -5.22601619],-5.2260161854727,0.0,-5.2260161854727
848,3.426360226108497,[0. 0. 0. 0.],0.0,0.0,0.0
849,3.418564768780891,[ 0.          0.          0.         -3.19198305],-3.191983045029617,0.0,-3.191983045029617
850,3.4145429278764428,[0. 0. 0. 0.],0.0,0.0,0.0
851,3.4001116171261874,[ 0.          0.          0.         -8.86650252],-8.866502520590847,0.0,-8.866502520590847
852,3.3853340703082537,[ 0.          0.          0.         -9.19035827],-9.1903582717529,0.0,-9.1903582717529
853,3.3813653316560752,[0. 0. 0. 0.],0.0,0.0,0.0
854,3.37718784674705,[ 0.          0.          0.         -0.18620678],-0.18620678065153107,0.0,-0.18620678065153107
855,3.3732379194409132,[0. 0. 0. 0.],0.0,0.0,0.0
856,3.369297220936893,[0. 0. 0. 0.],0.0,0.0,0.0
857,3.365365718928799,[0. 0. 0. 0.],0.0,0.0,0.0
858,3.3551313416203437,[ 0.          0.          0.         -5.41573001],-5.41573001172549,0.0,-5.41573001172549
859,3.351225484412404,[0. 0. 0. 0.],0.0,0.0,0.0
860,3.3468899407635067,[ 0.          0.          0.         -0.37734205],-0.3773420536396088,0.0,-0.3773420536396088
861,3.332878262110796,[ 0.          0.          0.         -8.71716538],-8.717165379220086,0.0,-8.717165379220086
862,3.3211321687223334,[ 0.          0.          0.         -6.79225424],-6.79225423874405,0.0,-6.79225423874405
863,3.3115119777529487,[ 0.          0.          0.         -4.98109264],-4.981092637856981,0.0,-4.981092637856981
864,3.3721765944525752,[ 30.          30.          30.         -34.27425919],55.725740806230924,90.0,-34.274259193769076
865,3.368278124401185,[0. 0. 0. 0.],0.0,0.0,0.0
866,3.3643886577448328,[0. 0. 0. 0.],0.0,0.0,0.0
867,3.3605081633299023,[0. 0. 0. 0.],0.0,0.0,0.0
868,3.345188887638706,[ 0.          0.          0.         -9.93662314],-9.9366231366287,0.0,-9.9366231366287
869,3.333577273734684,[ 0.          0.          0.         -6.74530359],-6.745303594956343,0.0,-6.745303594956343
870,3.3149656794358844,[  0.           0.           0.         -12.85850977],-12.858509766220928,0.0,-12.858509766220928
871,3.3111597486902635,[0. 0. 0. 0.],0.0,0.0,0.0
872,3.3037069677895587,[ 0.         0.         0.        -3.1876652],-3.1876651967242964,0.0,-3.1876651967242964
873,3.299876326115674,[ 0.          0.          0.         -0.04044321],-0.040443213511440756,0.0,-0.040443213511440756
874,3.295792766408746,[ 0.          0.          0.         -0.26915486],-0.26915485773999714,0.0,-0.26915485773999714
875,3.2851348724337224,[ 0.          0.          0.         -6.02986446],-6.029864461736519,0.0,-6.029864461736519
876,3.2813847184697567,[0. 0. 0. 0.],0.0,0.0,0.0
877,3.27764311673832,[0. 0. 0. 0.],0.0,0.0,0.0
878,3.270020185457597,[ 0.          0.          0.         -3.41529055],-3.4152905477369164,0.0,-3.4152905477369164
879,3.2554142476603363,[ 0.          0.          0.         -9.56859914],-9.568599138334841,0.0,-9.568599138334841
880,3.251359364424438,[ 0.        0.        0.       -0.312883],-0.312882999929992,0.0,-0.312882999929992
881,3.2476688316611866,[0. 0. 0. 0.],0.0,0.0,0.0
882,3.243986667452954,[0. 0. 0. 0.],0.0,0.0,0.0
883,3.2403128433675032,[0. 0. 0. 0.],0.0,0.0,0.0
884,3.2298005115289534,[ 0.         0.         0.        -6.0525885],-6.052588501910386,0.0,-6.052588501910386
885,3.242093205227202,[ 10.          10.          10.         -15.89116557],14.108834434478977,30.0,-15.89116556552102
886,3.2349065539532753,[ 0.          0.          0.         -3.12527982],-3.1252798234717227,0.0,-3.1252798234717227
887,3.2296957411811253,[ 0.          0.          0.         -1.38708437],-1.3870843749436257,0.0,-1.3870843749436257
888,3.2260586964275437,[0. 0. 0. 0.],0.0,0.0,0.0
889,3.215728413783531,[ 0.          0.          0.         -5.95756257],-5.957562574099745,0.0,-5.957562574099745
890,3.253135283272503,[ 20.          20.          20.         -23.49215774],36.507842258968694,60.0,-23.492157741031313
891,3.2719308665684936,[ 10.  10.  10. -10.],20.0,30.0,-10.0
892,3.29068430730104,[ 10.  10.  10. -10.],20.0,30.0,-10.0
893,3.3020026987532325,[ 10.          10.          10.         -16.60199213],13.398007874108636,30.0,-16.601992125891364
894,3.2942933693659837,[ 0.          0.          0.         -3.59013777],-3.590137773447051,0.0,-3.590137773447051
895,3.279769923628306,[ 0.          0.          0.         -9.70419057],-9.70419056585518,0.0,-9.70419056585518
896,3.320752323267114,[ 20.  20.  20. -20.],40.0,60.0,-20.0
897,3.3170502582467494,[0. 0. 0. 0.],0.0,0.0,0.0
898,3.302741446371136,[ 0.          0.          0.         -9.53226281],-9.532262806053572,0.0,-9.532262806053572
899,3.3658084747956396,[ 30.  30.  30. -30.],60.0,90.0,-30.0
900,3.3620686876014223,[0. 0. 0. 0.],0.0,0.0,0.0
901,3.34142105228626,[  0.           0.           0.         -15.24145073],-15.241450731359942,0.0,-15.241450731359942
902,3.3377165943568965,[0. 0. 0. 0.],0.0,0.0,0.0
903,3.356168735448417,[ 10.  10.  10. -10.],20.0,30.0,-10.0
904,3.352456159413629,[0. 0. 0. 0.],0.0,0.0,0.0
905,3.348751787966763,[0. 0. 0. 0.],0.0,0.0,0.0
906,3.3450555939403097,[0. 0. 0. 0.],0.0,0.0,0.0
907,3.341367550286572,[0. 0. 0. 0.],0.0,0.0,0.0
908,3.335430441205948,[ 0.          0.          0.         -2.04952749],-2.0495274949200213,0.0,-2.0495274949200213
909,3.3204735611929843,[  0.           0.           0.         -10.26037349],-10.260373490577845,0.0,-10.260373490577845
910,3.310585325514716,[ 0.          0.          0.         -5.67782091],-5.677820906030856,0.0,-5.677820906030856
911,3.348149146256164,[ 20.          20.          20.         -22.46877398],37.531226020973875,60.0,-22.468773979026125
912,3.3356588246294687,[ 0.          0.          0.         -8.04302418],-8.043024177290539,0.0,-8.043024177290539
913,3.3237280471729163,[ 0.          0.          0.         -7.55714099],-7.557140993202494,0.0,-7.557140993202494
914,3.40189325859028,[ 40.          40.          40.         -45.23326872],74.76673128264322,120.0,-45.23326871735678
915,3.3945297574434967,[ 0.          0.          0.         -3.33571029],-3.3357102907166407,0.0,-3.3357102907166407
916,3.3844450185230515,[ 0.          0.          0.         -5.84309109],-5.843091093683787,0.0,-5.843091093683787
917,3.3716623890538697,[ 0.         0.         0.        -8.3372262],-8.337226204717119,0.0,-8.337226204717119
918,3.389776046582133,[ 10.  10.  10. -10.],20.0,30.0,-10.0
919,3.3860874981092475,[0. 0. 0. 0.],0.0,0.0,0.0
920,3.3772865484018597,[ 0.          0.          0.         -4.71078623],-4.710786232686953,0.0,-4.710786232686953
921,3.417050623810761,[ 20.  20.  20. -20.],40.0,60.0,-20.0
922,3.4133444951515304,[0. 0. 0. 0.],0.0,0.0,0.0
