Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
624,3.8581291618256524,[ 20.          20.          20.         -24.81769556],35.18230443705909,60.0,-24.81769556294092
625,3.844806047040489,[ 0.          0.          0.         -4.46881758],-4.468817578901556,0.0,-4.468817578901556
626,3.8386641843455362,[0. 0. 0. 0.],0.0,0.0,0.0
627,3.832541912919148,[0. 0. 0. 0.],0.0,0.0,0.0
628,3.8264391391724613,[0. 0. 0. 0.],0.0,0.0,0.0
629,3.8147887689030666,[ 0.          0.          0.         -3.50164376],-3.501643760276485,0.0,-3.501643760276485
630,3.8087335486349665,[0. 0. 0. 0.],0.0,0.0,0.0
631,3.834393241901789,[ 10.  10.  10. -10.],20.0,30.0,-10.0
632,3.8283087277098153,[ 0.          0.          0.         -0.01101973],-0.011019727425808368,0.0,-0.011019727425808368
633,3.8222608466233856,[0. 0. 0. 0.],0.0,0.0,0.0
634,3.816232044026188,[0. 0. 0. 0.],0.0,0.0,0.0
635,3.8102222297836272,[0. 0. 0. 0.],0.0,0.0,0.0
636,3.7922035737621567,[ 0.        0.        0.       -7.649643],-7.649642999871702,0.0,-7.649642999871702
637,3.7715968336749457,[ 0.          0.          0.         -9.33428986],-9.334289861791158,0.0,-9.334289861791158
638,3.7789439424498896,[ 10.          10.          10.         -21.54094777],8.45905223208946,30.0,-21.540947767910538
639,3.8316037676844434,[ 20.          20.          20.         -22.57142773],37.42857226732996,60.0,-22.57142773267004
640,3.9193668867974365,[ 30.  30.  30. -30.],60.0,90.0,-30.0
641,4.033305099693676,[ 40.          40.          40.         -43.04623865],76.95376135328637,120.0,-43.04623864671363
642,4.027015424328096,[ 0.          0.          0.         -0.00466649],-0.004666485008876231,0.0,-0.004666485008876231
643,4.0085147235879335,[ 0.          0.          0.         -7.86893515],-7.868935151595862,0.0,-7.868935151595862
644,4.002290321843232,[0. 0. 0. 0.],0.0,0.0,0.0
645,3.982407970668687,[ 0.          0.          0.         -8.82182619],-8.821826185738386,0.0,-8.821826185738386
646,3.9719861878809235,[ 0.          0.          0.         -2.75006371],-2.7500637102263807,0.0,-2.7500637102263807
647,3.947766936108257,[  0.           0.           0.         -11.69786971],-11.69786970903467,0.0,-11.69786970903467
648,3.937059840982782,[ 0.          0.          0.         -2.99043071],-2.9904307051992993,0.0,-2.9904307051992993
649,3.9271264201754406,[ 0.          0.          0.         -2.50973026],-2.509730262981996,0.0,-2.509730262981996
650,3.9210846872213243,[0. 0. 0. 0.],0.0,0.0,0.0
651,3.901957514423431,[ 0.         0.         0.        -8.5307048],-8.530704804207254,0.0,-8.530704804207254
652,3.888316466585324,[ 0.          0.          0.         -4.99200568],-4.992005676022623,0.0,-4.992005676022623
653,3.9425210576401843,[ 20.          20.          20.         -20.71608557],39.28391442540951,60.0,-20.716085574590483
654,3.9976548174908877,[ 20.  20.  20. -20.],40.0,60.0,-20.0
655,3.985570626507328,[ 0.          0.          0.         -3.91749028],-3.917490276740945,0.0,-3.917490276740945
656,3.97325435794154,[ 0.          0.          0.         -4.09390155],-4.093901552649351,0.0,-4.093901552649351
657,3.967206786620472,[0. 0. 0. 0.],0.0,0.0,0.0
658,4.0523630073094985,[ 30.  30.  30. -30.],60.0,90.0,-30.0
659,4.126414050032761,[ 30.          30.          30.         -37.14799984],52.85200016193924,90.0,-37.14799983806077
660,4.100703259035484,[  0.           0.           0.         -12.84270801],-12.842708008169971,0.0,-12.842708008169971
661,4.093753046785455,[ 0.          0.          0.         -0.49338704],-0.4933870382330763,0.0,-0.4933870382330763
662,4.070230258582292,[  0.           0.           0.         -11.47833274],-11.478332743708513,0.0,-11.478332743708513
663,4.0640911480866935,[0. 0. 0. 0.],0.0,0.0,0.0
664,4.049838039511098,[ 0.          0.          0.         -5.39997295],-5.399972946108768,0.0,-5.399972946108768
665,4.043748057496796,[0. 0. 0. 0.],0.0,0.0,0.0
666,4.037676363716771,[0. 0. 0. 0.],0.0,0.0,0.0
667,4.1159713500275235,[ 30.          30.          30.         -33.73956777],56.2604322329891,90.0,-33.739567767010904
668,4.109809716269997,[0. 0. 0. 0.],0.0,0.0,0.0
669,4.0971337946027155,[ 0.          0.          0.         -4.37038188],-4.370381879141517,0.0,-4.370381879141517
670,4.120869415804801,[ 10.  10.  10. -10.],20.0,30.0,-10.0
671,4.174340549313289,[ 20.  20.  20. -20.],40.0,60.0,-20.0
672,4.168128733019667,[0. 0. 0. 0.],0.0,0.0,0.0
673,4.141307559036187,[  0.           0.           0.         -13.88252136],-13.8825213578621,0.0,-13.8825213578621
674,4.135163185803196,[0. 0. 0. 0.],0.0,0.0,0.0
675,4.129037018120525,[0. 0. 0. 0.],0.0,0.0,0.0
676,4.122928975194311,[0. 0. 0. 0.],0.0,0.0,0.0
677,4.11238861068562,[ 0.         0.         0.        -3.0128978],-3.0128977971902673,0.0,-3.0128977971902673
678,4.091926829054453,[ 0.          0.          0.         -9.76069934],-9.760699335245544,0.0,-9.760699335245544
679,4.078929176460546,[ 0.          0.          0.         -4.73347928],-4.7334792822075515,0.0,-4.7334792822075515
680,4.102342515906928,[ 10.  10.  10. -10.],20.0,30.0,-10.0
681,4.1522977997017465,[ 20.          20.          20.         -21.87810922],38.12189078017893,60.0,-21.878109219821077
682,4.132695489957261,[ 0.          0.          0.         -9.21647745],-9.216477446037063,0.0,-9.216477446037063
683,4.114552151317557,[ 0.         0.         0.        -8.2592048],-8.25920480096106,0.0,-8.25920480096106
684,4.1034619350927795,[ 0.          0.          0.         -3.47115575],-3.471155746430595,0.0,-3.471155746430595
685,4.096699631688454,[ 0.         0.         0.        -0.5287159],-0.5287158968707695,0.0,-0.5287158968707695
686,4.080481546637928,[ 0.          0.          0.         -7.02890671],-7.028906712972013,0.0,-7.028906712972013
687,4.07384270039226,[ 0.          0.          0.         -0.48040582],-0.48040582413605426,0.0,-0.48040582413605426
688,4.0627044153858005,[ 0.          0.          0.         -3.58929738],-3.5892973840511697,0.0,-3.5892973840511697
689,4.053988379126319,[ 0.          0.          0.         -1.94264457],-1.9426445673975579,0.0,-1.9426445673975579
690,4.077098540895701,[ 10.  10.  10. -10.],20.0,30.0,-10.0
691,4.062836914256131,[ 0.          0.          0.         -5.77768547],-5.7776854670466165,0.0,-5.7776854670466165
692,4.056965762645935,[0. 0. 0. 0.],0.0,0.0,0.0
693,4.047413691039479,[ 0.          0.          0.         -2.56261986],-2.5626198606283737,0.0,-2.5626198606283737
694,4.036811255695499,[ 0.          0.          0.         -3.31067644],-3.3106764376824653,0.0,-3.3106764376824653
695,4.031002894176512,[0. 0. 0. 0.],0.0,0.0,0.0
696,4.025211223351546,[0. 0. 0. 0.],0.0,0.0,0.0
697,4.105519385154485,[ 30.  30.  30. -30.],60.0,90.0,-30.0
698,4.094506494545664,[ 0.          0.          0.         -3.58147826],-3.5814782598028696,0.0,-3.5814782598028696
699,4.079049235986092,[ 0.          0.          0.         -6.71011724],-6.710117238594166,0.0,-6.710117238594166
700,4.0732220227918265,[0. 0. 0. 0.],0.0,0.0,0.0
701,4.055047691539447,[ 0.          0.          0.         -8.66698419],-8.666984185126879,0.0,-8.666984185126879
702,4.049271270326428,[0. 0. 0. 0.],0.0,0.0,0.0
703,4.043511282744172,[0. 0. 0. 0.],0.0,0.0,0.0
704,4.0308908201507885,[ 0.          0.          0.         -4.84129438],-4.841294382997339,0.0,-4.841294382997339
705,4.110279627498092,[ 30.  30.  30. -30.],60.0,90.0,-30.0
706,4.103099062972482,[ 0.          0.          0.         -0.95919893],-0.9591989275828883,0.0,-0.9591989275828883
707,4.087060719008417,[ 0.          0.          0.         -7.23601012],-7.23601011962066,0.0,-7.23601011962066
708,4.194282384659536,[ 40.  40.  40. -40.],80.0,120.0,-40.0
709,4.21657535731869,[ 10.  10.  10. -10.],20.0,30.0,-10.0
710,4.207102708693485,[ 0.          0.          0.         -2.50900517],-2.5090051665769835,0.0,-2.5090051665769835
711,4.201185545952707,[0. 0. 0. 0.],0.0,0.0,0.0
712,4.195285004455583,[0. 0. 0. 0.],0.0,0.0,0.0
713,4.178948073787573,[ 0.          0.          0.         -7.45294656],-7.4529465618351045,0.0,-7.4529465618351045
714,4.164272366586551,[ 0.          0.          0.         -6.29950687],-6.2995068677422354,0.0,-6.2995068677422354
715,4.214392265374541,[ 20.  20.  20. -20.],40.0,60.0,-20.0
716,4.2085062426575375,[0. 0. 0. 0.],0.0,0.0,0.0
717,4.202636638413943,[0. 0. 0. 0.],0.0,0.0,0.0
718,4.1967833840428925,[0. 0. 0. 0.],0.0,0.0,0.0
719,4.187303854500195,[ 0.          0.          0.         -2.61899836],-2.6189983571571713,0.0,-2.6189983571571713
720,4.1814881547022775,[0. 0. 0. 0.],0.0,0.0,0.0
721,4.175688587220027,[0. 0. 0. 0.],0.0,0.0,0.0
722,4.193488316253692,[ 10.          10.          10.         -12.97290705],17.027092949525926,30.0,-12.97290705047407
723,4.187688194101197,[0. 0. 0. 0.],0.0,0.0,0.0
724,4.209528403777853,[ 10.  10.  10. -10.],20.0,30.0,-10.0
725,4.198029025911644,[ 0.          0.          0.         -4.12752055],-4.12752054922311,0.0,-4.12752054922311
726,4.18593556688322,[ 0.          0.          0.         -4.58182223],-4.581822228724831,0.0,-4.581822228724831
727,4.180177746296035,[0. 0. 0. 0.],0.0,0.0,0.0
728,4.17430576336737,[ 0.          0.          0.         -0.09462583],-0.09462582577263734,0.0,-0.09462582577263734
729,4.161533052771717,[ 0.          0.          0.         -5.13700026],-5.13700026086345,0.0,-5.13700026086345
730,4.1541678492651135,[ 0.          0.          0.         -1.21506551],-1.2150655070490135,0.0,-1.2150655070490135
731,4.130279444172049,[  0.           0.           0.         -13.30825627],-13.308256273765142,0.0,-13.308256273765142
732,4.151959390286568,[ 10.  10.  10. -10.],20.0,30.0,-10.0
733,4.146295052782766,[0. 0. 0. 0.],0.0,0.0,0.0
734,4.13703593634237,[ 0.          0.          0.         -2.64989641],-2.6498964144684543,0.0,-2.6498964144684543
735,4.131185379534938,[ 0.          0.          0.         -0.16312332],-0.16312331711951567,0.0,-0.16312331711951567
736,4.12101820880467,[ 0.          0.          0.         -3.35185228],-3.351852277942778,0.0,-3.351852277942778
737,4.169700680705884,[ 20.  20.  20. -20.],40.0,60.0,-20.0
738,4.149295587772078,[  0.          0.          0.        -10.8892579],-10.889257904443282,0.0,-10.889257904443282
739,4.143680844080911,[0. 0. 0. 0.],0.0,0.0,0.0
740,4.138081275372693,[0. 0. 0. 0.],0.0,0.0,0.0
741,4.132496820210247,[0. 0. 0. 0.],0.0,0.0,0.0
742,4.126927417487591,[0. 0. 0. 0.],0.0,0.0,0.0
743,4.096910937105417,[  0.           0.           0.         -18.17531751],-18.175317506469167,0.0,-18.175317506469167
744,4.0812323958649355,[ 0.          0.          0.         -7.56792375],-7.567923745812737,0.0,-7.567923745812737
745,4.075404055691784,[ 0.          0.          0.         -0.26088103],-0.26088103313227307,0.0,-0.26088103313227307
746,4.123560350523297,[ 20.  20.  20. -20.],40.0,60.0,-20.0
747,4.198286583042936,[ 30.          30.          30.         -30.05594396],59.94405604269382,90.0,-30.055943957306177
748,4.264948696592719,[ 30.          30.          30.         -35.93845248],54.061547518280975,90.0,-35.93845248171903
749,4.2552870743092885,[ 0.          0.          0.         -2.97160639],-2.971606393696645,0.0,-2.971606393696645
750,4.24961335821021,[0. 0. 0. 0.],0.0,0.0,0.0
751,4.238054895016283,[ 0.         0.         0.        -4.4307925],-4.430792500428363,0.0,-4.430792500428363
752,4.2161085000499305,[  0.           0.           0.         -12.26563412],-12.265634119681094,0.0,-12.265634119681094
753,4.3952719994134455,[ 70.          70.          70.         -70.87377648],139.12622352077628,210.0,-70.87377647922372
754,4.415967925143667,[ 10.  10.  10. -10.],20.0,30.0,-10.0
755,4.400149543094856,[ 0.          0.          0.         -7.52691052],-7.5269105217082295,0.0,-7.5269105217082295
756,4.390751491454635,[ 0.         0.         0.        -2.7047775],-2.7047774969121923,0.0,-2.7047774969121923
757,4.371824841934829,[ 0.         0.         0.        -9.9367222],-9.936722195038922,0.0,-9.936722195038922
758,4.362219461405297,[ 0.         0.         0.        -2.9090536],-2.9090535994499147,0.0,-2.9090535994499147
759,4.398909823841844,[ 20.          20.          20.         -27.78979545],32.210204550744145,60.0,-27.789795449255873
760,4.393121784599946,[0. 0. 0. 0.],0.0,0.0,0.0
761,4.373465236336375,[  0.           0.           0.         -10.56551144],-10.56551144397783,0.0,-10.56551144397783
762,4.393289220021817,[ 10.         10.         10.        -10.5206592],19.479340804642945,30.0,-10.520659195357053
763,4.381931527823784,[ 0.          0.          0.         -4.27262993],-4.272629927077133,0.0,-4.272629927077133
764,4.376196015352811,[0. 0. 0. 0.],0.0,0.0,0.0
765,4.36619214627612,[ 0.          0.          0.         -3.27676383],-3.2767638283152767,0.0,-3.2767638283152767
766,4.358495727558728,[ 0.          0.          0.         -1.52926459],-1.5292645912459735,0.0,-1.5292645912459735
767,4.35222532016133,[ 0.          0.          0.         -0.45090675],-0.45090674624516436,0.0,-0.45090674624516436
768,4.606975026775705,[ 100.  100.  100. -100.],200.0,300.0,-100.0
769,4.600984161981458,[0. 0. 0. 0.],0.0,0.0,0.0
770,4.587838505314232,[ 0.          0.          0.         -5.52117147],-5.521171471782452,0.0,-5.521171471782452
771,4.574224855051137,[ 0.          0.          0.         -5.90828585],-5.908285847531548,0.0,-5.908285847531548
772,4.568299693321796,[0. 0. 0. 0.],0.0,0.0,0.0
773,4.588263083110514,[ 10.  10.  10. -10.],20.0,30.0,-10.0
774,4.582335094631042,[0. 0. 0. 0.],0.0,0.0,0.0
775,4.628035307412164,[ 20.  20.  20. -20.],40.0,60.0,-20.0
776,4.647844540263437,[ 10.  10.  10. -10.],20.0,30.0,-10.0
777,4.667251422286237,[ 10.          10.          10.         -10.27300813],19.726991871979745,30.0,-10.273008128020255
778,4.712666266216461,[ 20.  20.  20. -20.],40.0,60.0,-20.0
779,4.705233541787297,[ 0.          0.          0.         -1.07742606],-1.0774260641026057,0.0,-1.0774260641026057
780,4.687857113758052,[ 0.          0.          0.         -8.84838032],-8.848380321023427,0.0,-8.848380321023427
781,4.7233171494309705,[ 20.          20.          20.         -27.61785503],32.382144974306954,60.0,-27.617855025693054
782,4.712071801569776,[ 0.          0.          0.         -4.07054488],-4.070544878023118,0.0,-4.070544878023118
783,4.706053829920261,[0. 0. 0. 0.],0.0,0.0,0.0
784,4.699632994291231,[ 0.         0.         0.        -0.3278813],-0.32788130323931797,0.0,-0.32788130323931797
785,4.743122551950367,[ 20.          20.          20.         -21.16106424],38.838935756713354,60.0,-21.161064243286646
786,4.737088044886817,[0. 0. 0. 0.],0.0,0.0,0.0
787,4.731068873292298,[0. 0. 0. 0.],0.0,0.0,0.0
788,4.723363126406411,[ 0.          0.          0.         -1.34105967],-1.341059672786311,0.0,-1.341059672786311
789,4.704310486524161,[  0.           0.           0.         -10.30916974],-10.309169740688954,0.0,-10.309169740688954
790,4.6941954279409215,[ 0.          0.          0.         -3.28658579],-3.2865857942353394,0.0,-3.2865857942353394
791,4.68432501525889,[ 0.        0.        0.       -3.113301],-3.1133010035461397,0.0,-3.1133010035461397
792,4.674590018091389,[ 0.          0.          0.         -3.02579274],-3.025792741401828,0.0,-3.025792741401828
793,4.654778224917582,[  0.           0.           0.         -11.03616197],-11.03616196873763,0.0,-11.03616196873763
794,4.6992936175814135,[ 20.  20.  20. -20.],40.0,60.0,-20.0
795,4.689364422568371,[ 0.          0.          0.         -3.19441642],-3.194416417787429,0.0,-3.194416417787429
796,4.67004152798452,[  0.           0.           0.         -10.69165967],-10.691659666176518,0.0,-10.691659666176518
797,4.648954057787094,[  0.           0.           0.         -12.13667222],-12.136672219364248,0.0,-12.136672219364248
798,4.638593306891494,[ 0.          0.          0.         -3.61892516],-3.6189251569021126,0.0,-3.6189251569021126
799,4.628651053845373,[ 0.          0.          0.         -3.30526688],-3.305266876958682,0.0,-3.305266876958682
800,4.622865240028066,[0. 0. 0. 0.],0.0,0.0,0.0
801,4.607342587408233,[ 0.          0.          0.         -7.81077951],-7.810779508457989,0.0,-7.810779508457989
802,4.601597771214458,[0. 0. 0. 0.],0.0,0.0,0.0
803,4.620773863653792,[ 10.  10.  10. -10.],20.0,30.0,-10.0
804,4.611652641465367,[ 0.          0.          0.         -2.71268878],-2.7126887758393856,0.0,-2.7126887758393856
805,4.605923880420069,[0. 0. 0. 0.],0.0,0.0,0.0
806,4.593210894543654,[ 0.          0.          0.         -5.64074274],-5.640742735970155,0.0,-5.640742735970155
807,4.58259474666546,[ 0.          0.          0.         -3.97402044],-3.9740204431591852,0.0,-3.9740204431591852
808,4.570498994548276,[ 0.          0.          0.         -5.19077296],-5.1907729640187465,0.0,-5.1907729640187465
809,4.663736943875164,[ 40.  40.  40. -40.],80.0,120.0,-40.0
810,4.657979243944454,[0. 0. 0. 0.],0.0,0.0,0.0
811,4.652235743027137,[0. 0. 0. 0.],0.0,0.0,0.0
812,4.632566249736089,[  0.           0.           0.         -11.31939281],-11.31939280930293,0.0,-11.31939280930293
813,4.647560943528097,[ 10.         10.         10.        -13.1767477],16.82325230263792,30.0,-13.176747697362082
814,4.641851409199438,[0. 0. 0. 0.],0.0,0.0,0.0
815,4.631679330468564,[ 0.          0.          0.         -3.64839276],-3.6483927564630223,0.0,-3.6483927564630223
816,4.625818042731675,[ 0.          0.          0.         -0.15113146],-0.15113146283288081,0.0,-0.15113146283288081
817,4.614377769947367,[ 0.          0.          0.         -4.72088482],-4.7208848220473225,0.0,-4.7208848220473225
818,4.600561178996209,[ 0.          0.          0.         -6.68759363],-6.687593628100384,0.0,-6.687593628100384
819,4.594943888179364,[0. 0. 0. 0.],0.0,0.0,0.0
820,4.58102251543629,[ 0.          0.          0.         -6.82058176],-6.820581761141661,0.0,-6.820581761141661
821,4.565665183626498,[ 0.         0.         0.        -8.0273469],-8.027346900402122,0.0,-8.027346900402122
822,4.553952895343842,[ 0.          0.          0.         -5.06183578],-5.061835784716817,0.0,-5.061835784716817
823,4.5477820629901045,[ 0.          0.          0.         -0.52464213],-0.5246421317829753,0.0,-0.5246421317829753
824,4.542262910001038,[0. 0. 0. 0.],0.0,0.0,0.0
825,4.577724358172343,[ 20.          20.          20.         -26.20204235],33.797957651327415,60.0,-26.202042348672595
826,4.5721823189978,[0. 0. 0. 0.],0.0,0.0,0.0
827,4.566653682578214,[0. 0. 0. 0.],0.0,0.0,0.0
828,4.561138400352878,[0. 0. 0. 0.],0.0,0.0,0.0
829,4.555636423995396,[0. 0. 0. 0.],0.0,0.0,0.0
830,4.547284718453911,[ 0.          0.          0.         -2.37627918],-2.376279175437558,0.0,-2.376279175437558
831,4.536911756613874,[ 0.          0.          0.         -4.07264657],-4.072646570616809,0.0,-4.072646570616809
832,4.526196672282429,[ 0.          0.          0.         -4.37803841],-4.378038407147112,0.0,-4.378038407147112
833,4.52076306283191,[0. 0. 0. 0.],0.0,0.0,0.0
834,4.515342483619881,[0. 0. 0. 0.],0.0,0.0,0.0
835,4.509934887831116,[0. 0. 0. 0.],0.0,0.0,0.0
836,4.504540228874379,[0. 0. 0. 0.],0.0,0.0,0.0
837,4.490104777912565,[ 0.          0.          0.         -7.57793223],-7.577932226164089,0.0,-7.577932226164089
838,4.475017376218446,[ 0.          0.          0.         -8.15313784],-8.153137841759381,0.0,-8.153137841759381
839,4.517359429405313,[ 20.  20.  20. -20.],40.0,60.0,-20.0
840,4.505961231737911,[ 0.          0.          0.         -5.05712661],-5.057126611212782,0.0,-5.057126611212782
841,4.52438458342431,[ 10.  10.  10. -10.],20.0,30.0,-10.0
842,4.50364205692683,[  0.           0.           0.         -12.94082273],-12.94082272745423,0.0,-12.94082272745423
843,4.4982996582827885,[0. 0. 0. 0.],0.0,0.0,0.0
844,4.492969919351173,[0. 0. 0. 0.],0.0,0.0,0.0
845,4.482728587579121,[ 0.          0.          0.         -4.16095543],-4.1609554280336685,0.0,-4.1609554280336685
846,4.477429854024063,[0. 0. 0. 0.],0.0,0.0,0.0
847,4.462906511572595,[ 0.         0.         0.        -7.8238412],-7.823841202368986,0.0,-7.823841202368986
848,4.4575763298893705,[ 0.          0.          0.         -0.05708756],-0.05708755580234093,0.0,-0.05708755580234093
849,4.450814831129823,[ 0.          0.          0.         -1.28293612],-1.2829361169660392,0.0,-1.2829361169660392
850,4.43913684026376,[ 0.          0.          0.         -5.47547741],-5.475477405023865,0.0,-5.475477405023865
851,4.480923988512569,[ 20.  20.  20. -20.],40.0,60.0,-20.0
852,4.471834742153872,[ 0.          0.          0.         -3.26311391],-3.26311390909705,0.0,-3.26311390909705
853,4.4665922629719805,[0. 0. 0. 0.],0.0,0.0,0.0
854,4.508200468753043,[ 20.  20.  20. -20.],40.0,60.0,-20.0
855,4.498256916629221,[ 0.         0.         0.        -3.9935366],-3.9935365971151127,0.0,-3.9935365971151127
856,4.493001943595775,[0. 0. 0. 0.],0.0,0.0,0.0
857,4.487759234210016,[0. 0. 0. 0.],0.0,0.0,0.0
858,4.529148792212102,[ 20.  20.  20. -20.],40.0,60.0,-20.0
859,4.56472513581869,[ 20.          20.          20.         -24.91077205],35.08922795027054,60.0,-24.910772049729466
860,4.559417315893319,[0. 0. 0. 0.],0.0,0.0,0.0
861,4.551371718399726,[ 0.          0.          0.         -2.36784213],-2.3678421260902196,0.0,-2.3678421260902196
862,4.541482573420156,[ 0.          0.          0.         -3.97307125],-3.9730712539898363,0.0,-3.9730712539898363
863,4.531196520133976,[ 0.          0.          0.         -4.33538141],-4.335381412553264,0.0,-4.335381412553264
864,4.510191197270605,[  0.           0.           0.         -13.61740243],-13.617402433818263,0.0,-13.617402433818263
865,4.4973993968493,[ 0.          0.          0.         -6.55471617],-6.554716167158906,0.0,-6.554716167158906
866,4.534130742705061,[ 20.          20.          20.         -23.69325509],36.30674490793918,60.0,-23.693255092060816
867,4.528901064801134,[0. 0. 0. 0.],0.0,0.0,0.0
868,4.523683436846294,[0. 0. 0. 0.],0.0,0.0,0.0
869,4.517986594511946,[ 0.          0.          0.         -0.42687255],-0.4268725517018601,0.0,-0.4268725517018601
870,4.5506647081983225,[ 20.         20.         20.        -27.0520545],32.947945501658886,60.0,-27.052054498341114
871,4.539697616587033,[ 0.          0.          0.         -5.00167209],-5.001672085234391,0.0,-5.001672085234391
872,4.534491541338653,[0. 0. 0. 0.],0.0,0.0,0.0
873,4.516436866963592,[  0.           0.           0.         -11.22723919],-11.227239188089712,0.0,-11.227239188089712
874,4.504012001857595,[ 0.          0.          0.         -6.34289524],-6.342895235677741,0.0,-6.342895235677741
875,4.536020573360646,[ 20.          20.          20.         -27.48848793],32.511512067026615,60.0,-27.48848793297338
876,4.525687068704308,[ 0.          0.          0.         -4.51612951],-4.516129505591753,0.0,-4.516129505591753
877,4.520526650153903,[0. 0. 0. 0.],0.0,0.0,0.0
878,4.509264599565492,[ 0.          0.          0.         -5.36755377],-5.367553766471576,0.0,-5.367553766471576
879,4.504134605709331,[0. 0. 0. 0.],0.0,0.0,0.0
880,4.499016270930116,[0. 0. 0. 0.],0.0,0.0,0.0
881,4.574182122829763,[ 40.          40.          40.         -49.27986821],70.72013179451906,120.0,-49.279868205480945
882,4.56436555941662,[ 0.          0.          0.         -4.08402681],-4.084026807562214,0.0,-4.084026807562214
883,4.5553430838765765,[ 0.          0.          0.         -3.40248034],-3.4024803424419767,0.0,-3.4024803424419767
884,4.541712079688748,[ 0.          0.          0.         -7.49446462],-7.494464618164596,0.0,-7.494464618164596
885,4.536580201632602,[0. 0. 0. 0.],0.0,0.0,0.0
886,4.543043253711457,[ 10.          10.          10.         -19.73715566],10.262844343498898,30.0,-19.737155656501102
887,4.533901877549718,[ 0.         0.         0.        -3.5653574],-3.5653574017508785,0.0,-3.5653574017508785
888,4.5287961321921175,[0. 0. 0. 0.],0.0,0.0,0.0
889,4.523701873325759,[0. 0. 0. 0.],0.0,0.0,0.0
890,4.518619062232135,[0. 0. 0. 0.],0.0,0.0,0.0
891,4.505903024653848,[ 0.          0.          0.         -6.81137042],-6.811370420021603,0.0,-6.811370420021603
892,4.490084685577542,[ 0.          0.          0.         -9.60405543],-9.604055431411128,0.0,-9.604055431411128
893,4.485056595224152,[0. 0. 0. 0.],0.0,0.0,0.0
894,4.502411118048285,[ 10.  10.  10. -10.],20.0,30.0,-10.0
895,4.4922842987950355,[ 0.          0.          0.         -4.56109211],-4.56109211361063,0.0,-4.56109211361063
896,4.481537452926488,[ 0.         0.         0.        -5.1368896],-5.1368895994238715,0.0,-5.1368895994238715
897,4.466532655108465,[ 0.          0.          0.         -8.97776619],-8.977766189839752,0.0,-8.977766189839752
898,4.457140927455787,[ 0.          0.          0.         -3.96723878],-3.967238776997117,0.0,-3.967238776997117
899,4.452183039883533,[0. 0. 0. 0.],0.0,0.0,0.0
900,4.4445222570742144,[ 0.          0.          0.         -2.44252149],-2.4425214885028197,0.0,-2.4425214885028197
901,4.434990823686385,[ 0.          0.          0.         -4.14329923],-4.143299225360527,0.0,-4.143299225360527
902,4.43007398241844,[0. 0. 0. 0.],0.0,0.0,0.0
903,4.425168031164377,[0. 0. 0. 0.],0.0,0.0,0.0
904,4.420272933784771,[0. 0. 0. 0.],0.0,0.0,0.0
905,4.437488101813738,[ 10.  10.  10. -10.],20.0,30.0,-10.0
906,4.422994773449423,[ 0.         0.         0.        -8.6934674],-8.693467396256105,0.0,-8.693467396256105
907,4.416439006249752,[ 0.          0.          0.         -1.52308608],-1.523086076651421,0.0,-1.523086076651421
908,4.411575086639345,[0. 0. 0. 0.],0.0,0.0,0.0
909,4.402833477299853,[ 0.         0.         0.        -3.5345478],-3.5345478029590005,0.0,-3.5345478029590005
910,4.394762469232427,[ 0.          0.          0.         -2.94178386],-2.9417838640580274,0.0,-2.9417838640580274
911,4.43375912024129,[ 20.          20.          20.         -20.07928846],39.920711538306726,60.0,-20.079288461693274
912,4.427953920859964,[ 0.          0.          0.         -0.86058272],-0.8605827155272783,0.0,-0.8605827155272783
913,4.42310402609451,[0. 0. 0. 0.],0.0,0.0,0.0
914,4.418264743790249,[0. 0. 0. 0.],0.0,0.0,0.0
915,4.4100921973367715,[ 0.          0.          0.         -3.05961526],-3.0596152611416567,0.0,-3.0596152611416567
916,4.4052776862043075,[0. 0. 0. 0.],0.0,0.0,0.0
917,4.395053667001551,[ 0.          0.          0.         -4.97014792],-4.970147922723902,0.0,-4.970147922723902
918,4.433839011590873,[ 20.  20.  20. -20.],40.0,60.0,-20.0
919,4.425965032611283,[ 0.          0.          0.         -2.80234767],-2.8023476706529094,0.0,-2.8023476706529094
920,4.508110722793227,[ 40.  40.  40. -40.],80.0,120.0,-40.0
921,4.502549200407073,[ 0.          0.          0.         -0.61405139],-0.6140513948544879,0.0,-0.6140513948544879
922,4.497665741404463,[0. 0. 0. 0.],0.0,0.0,0.0
923,4.484225231308312,[ 0.          0.          0.         -7.90792508],-7.907925077342453,0.0,-7.907925077342453
924,4.477849254639204,[ 0.          0.          0.         -1.40717721],-1.4071772109481973,0.0,-1.4071772109481973
925,4.467552788910517,[ 0.          0.          0.         -5.04638154],-5.046381544396043,0.0,-5.046381544396043
926,4.462728217864177,[0. 0. 0. 0.],0.0,0.0,0.0
927,4.4504060762422615,[ 0.          0.          0.         -6.95989707],-6.959897065651458,0.0,-6.959897065651458
928,4.4456103800394144,[0. 0. 0. 0.],0.0,0.0,0.0
929,4.4408250082632685,[0. 0. 0. 0.],0.0,0.0,0.0
930,4.436049927609222,[0. 0. 0. 0.],0.0,0.0,0.0
931,4.431285104915764,[0. 0. 0. 0.],0.0,0.0,0.0
932,4.426530507163709,[0. 0. 0. 0.],0.0,0.0,0.0
933,4.42178610147543,[0. 0. 0. 0.],0.0,0.0,0.0
