Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
3207,3.839736611337282,[ 0.          0.          0.         -7.71743436],-7.71743436123533,0.0,-7.71743436123533
3208,3.8572429278549447,[ 30.  30.  30. -30.],60.0,90.0,-30.0
3209,3.854851609122697,[ 0.          0.          0.         -3.81649888],-3.816498883928082,0.0,-3.816498883928082
3210,3.8536507207709456,[0. 0. 0. 0.],0.0,0.0,0.0
3211,3.850432389110693,[ 0.          0.          0.         -6.48041224],-6.480412240299362,0.0,-6.480412240299362
3212,3.8491246265449424,[ 0.          0.          0.         -0.35010097],-0.3501009720804704,0.0,-0.3501009720804704
3213,3.8468272340622636,[ 0.          0.          0.         -3.53239742],-3.5323974203016673,0.0,-3.5323974203016673
3214,3.84563033697637,[0. 0. 0. 0.],0.0,0.0,0.0
3215,3.844434184460981,[0. 0. 0. 0.],0.0,0.0,0.0
3216,3.841181480666017,[ 0.          0.          0.         -6.61626122],-6.616261220142279,0.0,-6.616261220142279
3217,3.837804016364853,[ 0.          0.          0.         -7.02412118],-7.024121176179651,0.0,-7.024121176179651
3218,3.836611411014833,[0. 0. 0. 0.],0.0,0.0,0.0
3219,3.847845765966366,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3220,3.850830944433378,[ 10.          10.          10.         -16.53987957],13.460120429744933,30.0,-16.539879570255067
3221,3.8496354054875743,[0. 0. 0. 0.],0.0,0.0,0.0
3222,3.848440608651607,[0. 0. 0. 0.],0.0,0.0,0.0
3223,3.8469347456900795,[ 0.          0.          0.         -1.00495572],-1.0049557163509526,0.0,-1.0049557163509526
3224,3.8429722602596175,[ 0.          0.          0.         -8.92811828],-8.928118282117858,0.0,-8.928118282117858
3225,3.8417806409541106,[0. 0. 0. 0.],0.0,0.0,0.0
3226,3.840581840228998,[ 0.         0.         0.        -0.0255505],-0.025550498258207766,0.0,-0.025550498258207766
3227,3.839391700210334,[0. 0. 0. 0.],0.0,0.0,0.0
3228,3.8374427158553677,[ 0.         0.         0.        -2.4519298],-2.451929797622557,0.0,-2.451929797622557
3229,3.832920148178484,[  0.           0.           0.         -10.76592831],-10.765928312801215,0.0,-10.765928312801215
3230,3.8308349086700875,[ 0.          0.          0.         -2.90240346],-2.9024034639413463,0.0,-2.9024034639413463
3231,3.8296492587447792,[0. 0. 0. 0.],0.0,0.0,0.0
3232,3.8284643425137324,[0. 0. 0. 0.],0.0,0.0,0.0
3233,3.8272801592961283,[0. 0. 0. 0.],0.0,0.0,0.0
3234,3.8372354179317734,[ 20.          20.          20.         -23.97741341],36.02258658697077,60.0,-23.97741341302922
3235,3.836049255515102,[0. 0. 0. 0.],0.0,0.0,0.0
3236,3.83486382620252,[0. 0. 0. 0.],0.0,0.0,0.0
3237,3.8321202655692845,[ 0.          0.          0.         -5.04604194],-5.046041943579894,0.0,-5.046041943579894
3238,3.8292313066009407,[ 0.          0.          0.         -5.52232887],-5.522328873928196,0.0,-5.522328873928196
3239,3.8264634726327023,[ 0.          0.          0.         -5.13578292],-5.135782916522407,0.0,-5.135782916522407
3240,3.8243508053740363,[ 0.          0.          0.         -3.01857845],-3.0185784454473303,0.0,-3.0185784454473303
3241,3.8221813987938233,[ 0.          0.          0.         -3.20669592],-3.2066959210944384,0.0,-3.2066959210944384
3242,3.8208775522940956,[ 0.          0.          0.         -0.40488895],-0.40488895332397745,0.0,-0.40488895332397745
3243,3.837326154971581,[ 30.          30.          30.         -32.83630396],57.16369603537929,90.0,-32.83630396462071
3244,3.8341994465136255,[ 0.          0.          0.         -6.30571608],-6.305716082636682,0.0,-6.305716082636682
3245,3.8367325225175923,[ 10.          10.          10.         -17.94596892],12.054031079386641,30.0,-17.94596892061336
3246,3.8355505346794785,[0. 0. 0. 0.],0.0,0.0,0.0
3247,3.834369274890541,[0. 0. 0. 0.],0.0,0.0,0.0
3248,3.8366654306933654,[ 10.          10.          10.         -18.70771668],11.29228332246349,30.0,-18.70771667753651
3249,3.835126672626065,[ 0.          0.          0.         -1.16275953],-1.1627595299649074,0.0,-1.1627595299649074
3250,3.832492824046325,[ 0.          0.          0.         -4.72488121],-4.724881211527183,0.0,-4.724881211527183
3251,3.829513996665583,[ 0.          0.          0.         -5.85167499],-5.851674990749101,0.0,-5.851674990749101
3252,3.828260182259125,[ 0.          0.          0.         -0.24789045],-0.24789045313454827,0.0,-0.24789045313454827
3253,3.827083342362949,[0. 0. 0. 0.],0.0,0.0,0.0
3254,3.825907225785702,[0. 0. 0. 0.],0.0,0.0,0.0
3255,3.8237749551994895,[ 0.          0.          0.         -3.11463353],-3.114633532336006,0.0,-3.114633532336006
3256,3.8219556344763985,[ 0.          0.          0.         -2.09993332],-2.0999333191844163,0.0,-2.0999333191844163
3257,3.8207462264005887,[ 0.          0.          0.         -0.11708647],-0.11708646843756054,0.0,-0.11708646843756054
3258,3.8318509697319576,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3259,3.8306751946568633,[0. 0. 0. 0.],0.0,0.0,0.0
3260,3.834308315658499,[ 10.          10.          10.         -14.32535034],15.674649659988791,30.0,-14.325350340011207
3261,3.831895367515059,[ 0.          0.          0.         -4.03431558],-4.034315580098799,0.0,-4.034315580098799
3262,3.830720660167568,[0. 0. 0. 0.],0.0,0.0,0.0
3263,3.8295466728368397,[0. 0. 0. 0.],0.0,0.0,0.0
3264,3.8283734048610927,[0. 0. 0. 0.],0.0,0.0,0.0
3265,3.8394520041245346,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3266,3.838276421759524,[0. 0. 0. 0.],0.0,0.0,0.0
3267,3.8361203464541496,[ 0.         0.         0.        -3.2056216],-3.20562160089972,0.0,-3.20562160089972
3268,3.833070427626187,[ 0.          0.          0.         -6.13101438],-6.131014383326138,0.0,-6.131014383326138
3269,3.8423052395890323,[ 20.          20.          20.         -25.97832927],34.02167073416521,60.0,-25.978329265834788
3270,3.8405808029088733,[ 0.         0.         0.        -1.7966027],-1.7966027045306698,0.0,-1.7966027045306698
3271,3.8374931340282354,[ 0.          0.          0.         -6.25918411],-6.25918410565706,0.0,-6.25918410565706
3272,3.842432775490941,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3273,3.8412587966411116,[0. 0. 0. 0.],0.0,0.0,0.0
3274,3.840085534943909,[0. 0. 0. 0.],0.0,0.0,0.0
3275,3.8389129897423997,[0. 0. 0. 0.],0.0,0.0,0.0
3276,3.8499511725904636,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3277,3.8481195884973753,[ 0.         0.         0.        -2.1521499],-2.15214990045879,0.0,-2.15214990045879
3278,3.8530469467681203,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3279,3.857971299635834,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3280,3.8557228546141986,[ 0.          0.          0.         -3.51692837],-3.516928371327608,0.0,-3.516928371327608
3281,3.8545476876362605,[0. 0. 0. 0.],0.0,0.0,0.0
3282,3.8533732367868896,[0. 0. 0. 0.],0.0,0.0,0.0
3283,3.852199501411688,[0. 0. 0. 0.],0.0,0.0,0.0
3284,3.850646983492308,[ 0.          0.          0.         -1.24626935],-1.2462693458344754,0.0,-1.2462693458344754
3285,3.8493384836376605,[ 0.          0.          0.         -0.44777504],-0.44777503902205584,0.0,-0.44777503902205584
3286,3.848167047702287,[0. 0. 0. 0.],0.0,0.0,0.0
3287,3.8461051812245826,[ 0.          0.          0.         -2.92918806],-2.9291880645122936,0.0,-2.9291880645122936
3288,3.8440649345562465,[ 0.          0.          0.         -2.86222586],-2.8622258642663096,0.0,-2.8622258642663096
3289,3.842504766603736,[ 0.          0.          0.         -1.28732746],-1.287327461249811,0.0,-1.287327461249811
3290,3.837618149643827,[  0.           0.           0.         -12.23446503],-12.234465031496875,0.0,-12.234465031496875
3291,3.8364520547943455,[0. 0. 0. 0.],0.0,0.0,0.0
3292,3.8352866683864493,[0. 0. 0. 0.],0.0,0.0,0.0
3293,3.8341219897747316,[0. 0. 0. 0.],0.0,0.0,0.0
3294,3.831961328534791,[ 0.          0.          0.         -3.28309613],-3.2830961345894853,0.0,-3.2830961345894853
3295,3.8293259418281234,[ 0.          0.          0.         -4.85163787],-4.851637869935226,0.0,-4.851637869935226
3296,3.8337264347467954,[ 10.         10.         10.        -11.6666494],18.333350601773247,30.0,-11.666649398226753
3297,3.844550092499176,[ 20.          20.          20.         -20.48067396],39.51932604434423,60.0,-20.480673955655764
3298,3.843384370821644,[0. 0. 0. 0.],0.0,0.0,0.0
3299,3.8422193558562543,[0. 0. 0. 0.],0.0,0.0,0.0
3300,3.838651909398692,[ 0.          0.          0.         -7.93035395],-7.930353954101115,0.0,-7.930353954101115
3301,3.8337788476687567,[  0.           0.           0.         -12.24732486],-12.247324861114667,0.0,-12.247324861114667
3302,3.8326178001679487,[0. 0. 0. 0.],0.0,0.0,0.0
3303,3.8304283729563213,[ 0.          0.          0.         -3.39906028],-3.399060279835755,0.0,-3.399060279835755
3304,3.8263256648977095,[ 0.          0.          0.         -9.72491905],-9.724919052698377,0.0,-9.724919052698377
3305,3.82516792642119,[0. 0. 0. 0.],0.0,0.0,0.0
3306,3.8240108883309234,[0. 0. 0. 0.],0.0,0.0,0.0
3307,3.820553170365,[ 0.          0.          0.         -7.61066242],-7.610662424976042,0.0,-7.610662424976042
3308,3.825444176057151,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3309,3.823336861795744,[ 0.          0.          0.         -3.14765871],-3.147658714939931,0.0,-3.147658714939931
3310,3.8281564369480465,[ 10.          10.          10.         -10.22386938],19.776130615916887,30.0,-10.223869384083114
3311,3.825600397081174,[ 0.          0.          0.         -4.63489156],-4.634891562267121,0.0,-4.634891562267121
3312,3.822732525846602,[ 0.          0.          0.         -5.67278913],-5.672789131822071,0.0,-5.672789131822071
3313,3.820706119793174,[ 0.          0.          0.         -2.89075073],-2.890750729160029,0.0,-2.890750729160029
3314,3.8359863161714367,[ 30.          30.          30.         -35.54072308],54.45927691735572,90.0,-35.54072308264428
3315,3.8338012906494625,[ 0.          0.          0.         -3.40737329],-3.407373289173977,0.0,-3.407373289173977
3316,3.8320977284015996,[ 0.          0.          0.         -1.81521112],-1.8152111232629424,0.0,-1.8152111232629424
3317,3.8292735093370034,[ 0.          0.          0.         -5.53583691],-5.535836908863389,0.0,-5.535836908863389
3318,3.825227361013196,[ 0.          0.          0.         -9.59584663],-9.59584662905612,0.0,-9.59584662905612
3319,3.8240748369514264,[0. 0. 0. 0.],0.0,0.0,0.0
3320,3.8218341980722346,[ 0.          0.          0.         -3.61484624],-3.61484624196559,0.0,-3.61484624196559
3321,3.8314666237648582,[ 20.          20.          20.         -24.18888008],35.81111992327572,60.0,-24.188880076724285
3322,3.8303132623489144,[0. 0. 0. 0.],0.0,0.0,0.0
3323,3.8291605951017433,[0. 0. 0. 0.],0.0,0.0,0.0
3324,3.8285447037001727,[ 10.          10.          10.         -28.21806242],1.781937576279628,30.0,-28.21806242372038
3325,3.8273932616840227,[0. 0. 0. 0.],0.0,0.0,0.0
3326,3.8437499507832786,[ 30.          30.          30.         -31.77025879],58.22974120581199,90.0,-31.77025879418801
3327,3.8416324236039174,[ 0.          0.          0.         -3.20126297],-3.201262974952167,0.0,-3.201262974952167
3328,3.8390803913563483,[ 0.         0.         0.        -4.6515309],-4.6515308963053945,0.0,-4.6515308963053945
3329,3.849550779351423,[ 20.          20.          20.         -21.30499797],38.69500202695903,60.0,-21.30499797304097
3330,3.8460513653521713,[ 0.          0.          0.         -7.80349784],-7.803497838156521,0.0,-7.803497838156521
3331,3.8448967417060134,[0. 0. 0. 0.],0.0,0.0,0.0
3332,3.8427818391451627,[ 0.          0.          0.         -3.20195859],-3.20195859104866,0.0,-3.20195859104866
3333,3.865631289538458,[ 40.  40.  40. -40.],80.0,120.0,-40.0
3334,3.8635109448847995,[ 0.          0.          0.         -3.20359779],-3.203597785758906,0.0,-3.203597785758906
3335,3.8679095567870014,[ 10.          10.          10.         -11.46711836],18.532881638727453,30.0,-11.467118361272547
3336,3.8778418791722604,[ 20.          20.          20.         -22.99786297],37.002137034011,60.0,-22.997862965989004
3337,3.876679804890219,[0. 0. 0. 0.],0.0,0.0,0.0
3338,3.875518426877969,[0. 0. 0. 0.],0.0,0.0,0.0
3339,3.8743577445099313,[0. 0. 0. 0.],0.0,0.0,0.0
3340,3.8851738050654676,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3341,3.883802067392343,[ 0.          0.          0.         -0.69780176],-0.6978017608447384,0.0,-0.6978017608447384
3342,3.881447492943044,[ 0.          0.          0.         -3.98518574],-3.985185742164288,0.0,-3.985185742164288
3343,3.878788313257041,[ 0.         0.         0.        -5.0081902],-5.0081901973643825,0.0,-5.0081901973643825
3344,3.899673660965195,[ 40.          40.          40.         -46.28060895],73.71939104932525,120.0,-46.28060895067477
3345,3.8985078392429333,[0. 0. 0. 0.],0.0,0.0,0.0
3346,3.897342714365694,[0. 0. 0. 0.],0.0,0.0,0.0
3347,3.896058815685879,[ 0.          0.          0.         -0.39986617],-0.3998661669757553,0.0,-0.3998661669757553
3348,3.8936997994736866,[ 0.          0.          0.         -4.00192746],-4.001927462734708,0.0,-4.001927462734708
3349,3.891151626499813,[ 0.          0.          0.         -4.64013149],-4.640131490027542,0.0,-4.640131490027542
3350,3.8889026199560615,[ 0.         0.         0.        -3.6430203],-3.6430202950699906,0.0,-3.6430202950699906
3351,3.884122098268721,[  0.           0.           0.         -12.13062555],-12.13062555432241,0.0,-12.13062555432241
3352,3.8829633506260386,[0. 0. 0. 0.],0.0,0.0,0.0
3353,3.8811163011536354,[ 0.          0.          0.         -2.31019353],-2.3101935303429606,0.0,-2.3101935303429606
3354,3.8798709480279756,[ 0.          0.          0.         -0.29579808],-0.2957980823091122,0.0,-0.2957980823091122
3355,3.8787145036321404,[0. 0. 0. 0.],0.0,0.0,0.0
3356,3.877558748416517,[0. 0. 0. 0.],0.0,0.0,0.0
3357,3.876044333171541,[ 0.          0.          0.         -1.20633323],-1.2063332289661166,0.0,-1.2063332289661166
3358,3.8748900614820916,[0. 0. 0. 0.],0.0,0.0,0.0
3359,3.873719400064331,[ 0.          0.          0.         -0.05736164],-0.057361640775850375,0.0,-0.057361640775850375
3360,3.8690436921926863,[  0.           0.           0.         -11.83665905],-11.83665904866349,0.0,-11.83665904866349
3361,3.867598990416916,[ 0.          0.          0.         -0.98659898],-0.9865989761702454,0.0,-0.9865989761702454
3362,3.8664486040426103,[0. 0. 0. 0.],0.0,0.0,0.0
3363,3.871245972878756,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3364,3.879249788104754,[ 20.          20.          20.         -29.20391961],30.79608039313561,60.0,-29.203919606864403
3365,3.8780969649879324,[0. 0. 0. 0.],0.0,0.0,0.0
3366,3.8769448268521662,[0. 0. 0. 0.],0.0,0.0,0.0
3367,3.8757933730871375,[0. 0. 0. 0.],0.0,0.0,0.0
3368,3.874642603083252,[0. 0. 0. 0.],0.0,0.0,0.0
3369,3.879072631056735,[ 10.          10.          10.         -11.20059315],18.799406845748205,30.0,-11.200593154251795
3370,3.877921570928825,[0. 0. 0. 0.],0.0,0.0,0.0
3371,3.886291973789696,[ 20.          20.          20.         -27.90545039],32.09454961492577,60.0,-27.90545038507424
3372,3.885139455410755,[0. 0. 0. 0.],0.0,0.0,0.0
3373,3.883987620410633,[0. 0. 0. 0.],0.0,0.0,0.0
3374,3.8814364399193364,[ 0.          0.          0.         -4.72369536],-4.723695357225371,0.0,-4.723695357225371
3375,3.8797210118563124,[ 0.          0.          0.         -1.90813327],-1.908133272787609,0.0,-1.908133272787609
3376,3.874518866846064,[  0.           0.           0.         -13.68272054],-13.682720542741151,0.0,-13.682720542741151
3377,3.873235072391254,[ 0.          0.          0.         -0.46085501],-0.46085500704683646,0.0,-0.46085500704683646
3378,3.8720884663899544,[0. 0. 0. 0.],0.0,0.0,0.0
3379,3.8709425390545324,[0. 0. 0. 0.],0.0,0.0,0.0
3380,3.869797289782623,[0. 0. 0. 0.],0.0,0.0,0.0
3381,3.8684021881487545,[ 0.          0.          0.         -0.84704133],-0.8470413343267735,0.0,-0.8470413343267735
3382,3.8668491379633454,[ 0.          0.          0.         -1.38401354],-1.3840135389026098,0.0,-1.3840135389026098
3383,3.862852306478673,[ 0.          0.          0.         -9.65443177],-9.654431774685696,0.0,-9.654431774685696
3384,3.8853514635985076,[ 40.  40.  40. -40.],80.0,120.0,-40.0
3385,3.883165519979611,[ 0.          0.          0.         -3.51406769],-3.5140676863650584,0.0,-3.5140676863650584
3386,3.880890652913618,[ 0.          0.          0.         -3.81953437],-3.8195343654745417,0.0,-3.8195343654745417
3387,3.877196071998001,[ 0.          0.          0.         -8.63265491],-8.632654908280207,0.0,-8.632654908280207
3388,3.876051681185723,[0. 0. 0. 0.],0.0,0.0,0.0
3389,3.87312679104615,[ 0.        0.        0.       -6.036401],-6.036401001828289,0.0,-6.036401001828289
3390,3.871984275768555,[0. 0. 0. 0.],0.0,0.0,0.0
3391,3.8876077565676743,[ 30.          30.          30.         -33.14879233],56.85120766558319,90.0,-33.1487923344168
3392,3.8864616457903844,[0. 0. 0. 0.],0.0,0.0,0.0
3393,3.8853162105867916,[0. 0. 0. 0.],0.0,0.0,0.0
3394,3.8824727514179247,[ 0.          0.          0.         -5.76538421],-5.765384208547079,0.0,-5.765384208547079
3395,3.8802874763584527,[ 0.          0.          0.         -3.53653608],-3.5365360754893542,0.0,-3.5365360754893542
3396,3.879138290024207,[ 0.          0.          0.         -0.02234931],-0.022349314740647275,0.0,-0.022349314740647275
3397,3.87523187741479,[ 0.          0.          0.         -9.39094534],-9.390945344163823,0.0,-9.390945344163823
3398,3.879977247668641,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3399,3.8843387785635413,[ 10.          10.          10.         -11.29517924],18.704820759433318,30.0,-11.295179240566682
3400,3.883196325981611,[0. 0. 0. 0.],0.0,0.0,0.0
3401,3.8820545452330126,[0. 0. 0. 0.],0.0,0.0,0.0
3402,3.886780826620155,[ 10.          10.          10.         -10.03913618],19.960863824290872,30.0,-10.039136175709128
3403,3.8840978139198254,[ 0.          0.          0.         -5.24351139],-5.2435113926001495,0.0,-5.2435113926001495
3404,3.8829567746090383,[0. 0. 0. 0.],0.0,0.0,0.0
3405,3.8783948259213723,[  0.           0.           0.         -11.65047851],-11.650478506894718,0.0,-11.650478506894718
3406,3.8887906881472247,[ 20.          20.          20.         -20.71329843],39.28670156717425,60.0,-20.713298432825745
3407,3.886102649344389,[ 0.          0.          0.         -5.26935751],-5.269357513112637,0.0,-5.269357513112637
3408,3.8887072801389664,[ 10.         10.         10.        -17.2373156],12.762684397262845,30.0,-17.237315602737155
3409,3.89878537632165,[ 20.          20.          20.         -21.75506283],38.24493716690861,60.0,-21.755062833091383
3410,3.9035071401409107,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3411,3.9023627522370288,[0. 0. 0. 0.],0.0,0.0,0.0
3412,3.9012190351349663,[0. 0. 0. 0.],0.0,0.0,0.0
3413,3.8980574281932716,[ 0.          0.          0.         -6.88934546],-6.889345456868413,0.0,-6.889345456868413
3414,3.896915642186185,[0. 0. 0. 0.],0.0,0.0,0.0
3415,3.895774524867829,[0. 0. 0. 0.],0.0,0.0,0.0
3416,3.894634075650947,[0. 0. 0. 0.],0.0,0.0,0.0
3417,3.892379014302796,[ 0.          0.          0.         -3.81091055],-3.810910550983432,0.0,-3.810910550983432
3418,3.8901946141360897,[ 0.          0.          0.         -3.57390076],-3.573900755499816,0.0,-3.573900755499816
3419,3.887116526714881,[ 0.          0.          0.         -6.63378628],-6.633786278975775,0.0,-6.633786278975775
3420,3.8859799429351396,[0. 0. 0. 0.],0.0,0.0,0.0
3421,3.890650034305117,[ 10.          10.          10.         -10.13763748],19.86236251962684,30.0,-10.137637480373161
3422,3.8883861851740464,[ 0.          0.          0.         -3.85624169],-3.856241692218026,0.0,-3.856241692218026
3423,3.8872502266040274,[0. 0. 0. 0.],0.0,0.0,0.0
3424,3.8919560530565387,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3425,3.8889860599019666,[ 0.         0.         0.        -6.2802705],-6.280270501352326,0.0,-6.280270501352326
3426,3.8878509209469456,[0. 0. 0. 0.],0.0,0.0,0.0
3427,3.8925524526303574,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3428,3.8914169355788317,[0. 0. 0. 0.],0.0,0.0,0.0
3429,3.9019472893450673,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3430,3.9066405991732465,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3431,3.9055019688616253,[0. 0. 0. 0.],0.0,0.0,0.0
3432,3.9276740253975047,[ 40.  40.  40. -40.],80.0,120.0,-40.0
3433,3.9260985650379427,[ 0.          0.          0.         -1.48088139],-1.4808813889767791,0.0,-1.4808813889767791
3434,3.9224467826409475,[ 0.          0.          0.         -8.61412219],-8.614122186243838,0.0,-8.614122186243838
3435,3.9202927933296663,[ 0.         0.         0.        -3.4765065],-3.476506501611058,0.0,-3.476506501611058
3436,3.9307932901884177,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3437,3.927146166734381,[ 0.          0.          0.         -8.60437002],-8.604370021337179,0.0,-8.604370021337179
3438,3.937638561682975,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3439,3.9359720268418212,[ 0.          0.          0.         -1.79357476],-1.793574757042563,0.0,-1.793574757042563
3440,3.932009447553181,[ 0.          0.          0.         -9.69530073],-9.69530072608037,0.0,-9.69530072608037
3441,3.9277667263960447,[  0.           0.           0.         -10.66719405],-10.667194054152128,0.0,-10.667194054152128
3442,3.9382467476841345,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3443,3.9453330763519605,[ 20.          20.          20.         -31.66352365],28.33647635100842,60.0,-31.66352364899158
3444,3.94418750925662,[0. 0. 0. 0.],0.0,0.0,0.0
3445,3.9430426072220026,[0. 0. 0. 0.],0.0,0.0,0.0
3446,3.940939534397006,[ 0.          0.          0.         -3.30414635],-3.3041463477162645,0.0,-3.3041463477162645
3447,3.9679848645344387,[ 50.          50.          50.         -52.83380748],97.16619251812705,150.0,-52.833807481872974
3448,3.9621387866696685,[  0.           0.           0.         -16.18929161],-16.18929161319328,0.0,-16.18929161319328
3449,3.960990007665125,[0. 0. 0. 0.],0.0,0.0,0.0
3450,3.959841894619425,[0. 0. 0. 0.],0.0,0.0,0.0
3451,3.9586944469536416,[0. 0. 0. 0.],0.0,0.0,0.0
3452,3.962192157067133,[ 10.          10.          10.         -13.96721024],16.032789758727326,30.0,-13.967210241272676
3453,3.961044693366853,[0. 0. 0. 0.],0.0,0.0,0.0
3454,3.9621200970760686,[ 10.         10.         10.        -22.3245109],7.6754891049979665,30.0,-22.32451089500203
3455,3.9609733184662055,[0. 0. 0. 0.],0.0,0.0,0.0
3456,3.9598272035013715,[0. 0. 0. 0.],0.0,0.0,0.0
3457,3.9586817516056523,[0. 0. 0. 0.],0.0,0.0,0.0
3458,3.956014993344357,[ 0.          0.          0.         -5.26296832],-5.262968315954654,0.0,-5.262968315954654
3459,3.95487130586435,[0. 0. 0. 0.],0.0,0.0,0.0
3460,3.964234656521222,[ 20.          20.          20.         -23.64793542],36.352064578641716,60.0,-23.647935421358284
3461,3.966852665131254,[ 10.          10.          10.         -16.97483754],13.025162455842162,30.0,-16.974837544157836
3462,3.9657068382493557,[0. 0. 0. 0.],0.0,0.0,0.0
3463,3.9590877809256386,[  0.           0.           0.         -18.95608867],-18.95608867378409,0.0,-18.95608867378409
3464,3.957944857201353,[0. 0. 0. 0.],0.0,0.0,0.0
3465,3.9557286501355486,[ 0.          0.          0.         -3.72121263],-3.721212625811849,0.0,-3.721212625811849
3466,3.9584237456537714,[ 10.          10.          10.         -16.70307028],13.296929716296518,30.0,-16.70307028370348
3467,3.9557579214205782,[ 0.          0.          0.         -5.28398887],-5.283988870827011,0.0,-5.283988870827011
3468,3.954046677475486,[ 0.          0.          0.         -1.97883608],-1.978836080160286,0.0,-1.978836080160286
3469,3.9513818967162697,[ 0.          0.          0.         -5.29007778],-5.2900777762440825,0.0,-5.2900777762440825
3470,3.9498845192062504,[ 0.          0.          0.         -1.24451806],-1.2445180630499353,0.0,-1.2445180630499353
3471,3.9629348969116682,[ 30.          30.          30.         -40.75225447],49.24774553471014,90.0,-40.75225446528986
3472,3.967553867275461,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3473,3.97699072984076,[ 20.          20.          20.         -23.25822244],36.74177755656003,60.0,-23.25822244343997
3474,3.9729282180439585,[  0.           0.           0.         -10.13617525],-10.136175252249064,0.0,-10.136175252249064
3475,3.9717849293481184,[0. 0. 0. 0.],0.0,0.0,0.0
3476,3.9670780028794623,[  0.           0.           0.         -12.38949148],-12.389491475700577,0.0,-12.389491475700577
3477,3.965937054359796,[0. 0. 0. 0.],0.0,0.0,0.0
3478,3.9635559155778077,[ 0.          0.          0.         -4.31566363],-4.315663629395877,0.0,-4.315663629395877
3479,3.972914706945448,[ 20.          20.          20.         -23.47720892],36.52279108359775,60.0,-23.47720891640224
3480,3.9729042924875766,[ 10.          10.          10.         -26.06332761],3.93667239355367,30.0,-26.06332760644633
3481,3.9717629812860578,[0. 0. 0. 0.],0.0,0.0,0.0
3482,3.968172765781018,[ 0.          0.          0.         -8.52936741],-8.529367407260494,0.0,-8.529367407260494
3483,3.965543687704172,[ 0.          0.          0.         -5.18890618],-5.18890617587428,0.0,-5.18890617587428
3484,3.9644054719499513,[0. 0. 0. 0.],0.0,0.0,0.0
3485,3.9673083024813245,[ 10.          10.          10.         -15.91923013],14.080769873784062,30.0,-15.919230126215938
3486,3.966170233547738,[0. 0. 0. 0.],0.0,0.0,0.0
3487,3.993710764022775,[ 50.  50.  50. -50.],100.0,150.0,-50.0
3488,3.991404019600939,[ 0.          0.          0.         -4.05221378],-4.052213779342182,0.0,-4.052213779342182
3489,4.0131892291109414,[ 40.  40.  40. -40.],80.0,120.0,-40.0
3490,4.009169762005244,[  0.           0.           0.         -10.01475097],-10.014750969772376,0.0,-10.014750969772376
3491,4.006913288085402,[ 0.          0.          0.         -3.86818069],-3.86818069216275,0.0,-3.86818069216275
3492,4.004214625373903,[ 0.         0.         0.        -5.4168169],-5.4168169004669835,0.0,-5.4168169004669835
3493,4.002523148202706,[ 0.          0.          0.         -1.90411513],-1.9041151336160822,0.0,-1.9041151336160822
3494,4.001377606374372,[0. 0. 0. 0.],0.0,0.0,0.0
3495,4.0002327200778405,[0. 0. 0. 0.],0.0,0.0,0.0
3496,3.999088488750588,[0. 0. 0. 0.],0.0,0.0,0.0
3497,3.9957829421461564,[ 0.          0.          0.         -7.56040799],-7.5604079869454885,0.0,-7.5604079869454885
3498,3.994640637131249,[0. 0. 0. 0.],0.0,0.0,0.0
3499,3.999214903882569,[ 10.  10.  10. -10.],20.0,30.0,-10.0
3500,3.9937895500827922,[  0.          0.          0.        -14.9895234],-14.989523395336798,0.0,-14.989523395336798
3501,3.9926487932847112,[0. 0. 0. 0.],0.0,0.0,0.0
3502,3.991508687975378,[0. 0. 0. 0.],0.0,0.0,0.0
3503,3.9958919540697866,[ 10.          10.          10.         -10.65391018],19.34608981668895,30.0,-10.653910183311051
3504,3.991918733182253,[ 0.          0.          0.         -9.92627404],-9.926274035846141,0.0,-9.926274035846141
3505,3.9906885991867096,[ 0.          0.          0.         -0.31970092],-0.3197009211984503,0.0,-0.3197009211984503
3506,3.986648637182875,[  0.           0.           0.         -10.17341819],-10.17341818625678,0.0,-10.17341818625678
3507,3.9969176281617225,[ 20.  20.  20. -20.],40.0,60.0,-20.0
3508,3.9957782559758153,[0. 0. 0. 0.],0.0,0.0,0.0
3509,3.993871808999525,[ 0.          0.          0.         -2.69394418],-2.6939441838267033,0.0,-2.6939441838267033
