Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
14520,-5.470508581540781,[ 90.         -95.31521626],-5.315216258088408,90.0,-95.3152162580884
14521,-5.470131850697069,[ 50. -50.],0.0,50.0,-50.0
14522,-5.469900284349092,[ 90.         -92.10732535],-2.107325345368453,90.0,-92.10732534536845
14523,-5.470137504217168,[ 180.         -188.91504443],-8.91504442842537,180.0,-188.91504442842538
14524,-5.470326156149874,[ 90.         -98.21011817],-8.210118174837252,90.0,-98.21011817483726
14525,-5.470251706031098,[ 100.         -104.38893818],-4.388938180936708,100.0,-104.3889381809367
14526,-5.470470543379854,[ 60.         -68.64908303],-8.6490830340332,60.0,-68.64908303403321
14527,-5.470093970753476,[ 110. -110.],0.0,110.0,-110.0
14528,-5.470448622706207,[ 130.         -140.62247754],-10.622477540022373,130.0,-140.62247754002237
14529,-5.470307792137798,[ 30.         -33.42432129],-3.4243212942906993,30.0,-33.4243212942907
14530,-5.47045946243292,[ 70.         -77.67407718],-7.674077180268627,70.0,-77.67407718026863
14531,-5.470082994229601,[ 90. -90.],0.0,90.0,-90.0
14532,-5.470121185526881,[ 20.         -26.02507893],-6.025078926294048,20.0,-26.02507892629405
14533,-5.470644904384956,[ 150.         -163.08132735],-13.081327349937217,150.0,-163.08132734993723
14534,-5.470275758881512,[ 120.         -120.10548416],-0.1054841573523313,120.0,-120.10548415735234
14535,-5.469899406920117,[ 70. -70.],0.0,70.0,-70.0
14536,-5.470395035474772,[ 80.         -92.67435608],-12.674356077379878,80.0,-92.67435607737985
14537,-5.470050779397674,[ 60.         -60.46594444],-0.46594444270837876,60.0,-60.46594444270838
14538,-5.469904190677848,[ 30.         -33.33894397],-3.3389439705595017,30.0,-33.3389439705595
14539,-5.469730995162517,[ 70.         -72.95181459],-2.951814593265894,70.0,-72.9518145932659
14540,-5.469571070047436,[ 140.         -143.14441982],-3.1444198218807564,140.0,-143.14441982188077
14541,-5.469504449231103,[ 130.         -134.50083778],-4.500837779760465,130.0,-134.50083777976047
14542,-5.469757531101952,[ 80.         -89.14982102],-9.149821015116368,80.0,-89.14982101511637
14543,-5.469714925632835,[ 80.         -84.85014619],-4.8501461937539725,80.0,-84.85014619375397
14544,-5.470253208592572,[ 30.         -43.29850229],-13.298502292025544,30.0,-43.29850229202554
14545,-5.470356463179703,[ 30.         -36.97209118],-6.972091178423526,30.0,-36.972091178423526
14546,-5.470144020057808,[ 40.         -42.38015881],-2.3801588120982418,40.0,-42.38015881209824
14547,-5.470517640517084,[ 30.         -40.90520084],-10.90520084113586,30.0,-40.90520084113585
14548,-5.470366029691007,[ 110.         -113.26488334],-3.264883342751957,110.0,-113.26488334275197
14549,-5.470340099378432,[ 110.         -115.09310591],-5.093105912028556,110.0,-115.09310591202855
14550,-5.470289057791643,[ 110.         -114.72768501],-4.727685011616454,110.0,-114.72768501161644
14551,-5.469913118745681,[ 110. -110.],0.0,110.0,-110.0
14552,-5.469955416751268,[ 140.        -146.0854337],-6.085433696027657,140.0,-146.08543369602768
14553,-5.469579552296053,[ 70. -70.],0.0,70.0,-70.0
14554,-5.469203739491855,[ 50. -50.],0.0,50.0,-50.0
14555,-5.4692117022743885,[ 140.         -145.58510204],-5.585102039273923,140.0,-145.58510203927392
14556,-5.469465562903828,[ 60.         -69.16440702],-9.164407024398516,60.0,-69.16440702439851
14557,-5.469100235716222,[ 80.         -80.15139769],-0.1513976929169054,80.0,-80.1513976929169
14558,-5.468940691713778,[ 30.         -33.14645865],-3.146458648137349,30.0,-33.14645864813735
14559,-5.46915864860733,[ 70.        -78.6421751],-8.642175104933315,70.0,-78.64217510493332
14560,-5.469279663846273,[ 110.         -117.23114053],-7.231140527640326,110.0,-117.23114052764033
14561,-5.469433818050648,[ 120.         -127.71391903],-7.713919033760152,120.0,-127.71391903376013
14562,-5.4702515208824405,[ 40.         -57.37682245],-17.376822454595008,40.0,-57.37682245459501
14563,-5.470284339742709,[ 70.         -75.94819258],-5.948192582980826,70.0,-75.94819258298082
14564,-5.470151317467952,[ 130.         -133.53294793],-3.5329479301863778,130.0,-133.5329479301864
14565,-5.4700744508234695,[ 80.         -84.35058864],-4.350588640562167,80.0,-84.35058864056217
14566,-5.469707865501969,[ 120.         -120.13039266],-0.13039265787390164,120.0,-120.1303926578739
14567,-5.4695115618218795,[ 100.         -102.61015216],-2.6101521576171596,100.0,-102.61015215761716
14568,-5.470005015101694,[ 80.         -92.65813894],-12.658138942147636,80.0,-92.65813894214763
14569,-5.470287568819191,[ 100.         -109.58653013],-9.586530125330498,100.0,-109.5865301253305
14570,-5.47012778499089,[ 130.         -133.14223719],-3.14223719047885,130.0,-133.14223719047885
14571,-5.469752373022941,[ 130. -130.],0.0,130.0,-130.0
14572,-5.470075178508179,[  90.        -100.1736739],-10.173673903908785,90.0,-100.17367390390879
14573,-5.469978937795652,[ 140.         -144.06755927],-4.067559274841589,140.0,-144.06755927484159
14574,-5.470049533200912,[ 60.         -66.49883637],-6.498836374060463,60.0,-66.49883637406046
14575,-5.470438357879592,[  90.         -101.13716922],-11.137169224983813,90.0,-101.13716922498381
14576,-5.470063053381933,[ 40. -40.],0.0,40.0,-40.0
14577,-5.470327321531303,[ 100.         -109.32229987],-9.322299866735513,100.0,-109.3222998667355
14578,-5.471237037986213,[ 60.        -78.7321738],-18.732173801216348,60.0,-78.73217380121636
14579,-5.471648114931427,[ 60.         -71.46432782],-11.464327822250333,60.0,-71.46432782225034
14580,-5.4719951430747304,[ 170.         -180.53131844],-10.531318444291236,170.0,-180.53131844429123
14581,-5.471873514100937,[ 60.         -63.69852308],-3.6985230762153805,60.0,-63.69852307621538
14582,-5.472193512490268,[ 170.         -180.13809003],-10.138090027315359,170.0,-180.13809002731537
14583,-5.47267102718096,[ 110.         -122.43579025],-12.435790246836694,110.0,-122.43579024683669
14584,-5.472611507998153,[ 30.         -34.60464327],-4.604643265136107,30.0,-34.604643265136104
14585,-5.472629538546372,[ 30.         -35.73558705],-5.735587053772743,30.0,-35.73558705377274
14586,-5.472368082544779,[ 180.        -181.6590323],-1.6590322993260669,180.0,-181.65903229932607
14587,-5.472606198118664,[ 70.         -78.94575996],-8.945759958782588,70.0,-78.94575995878259
14588,-5.472300166644495,[ 90.         -91.00821905],-1.008219052953527,90.0,-91.00821905295352
14589,-5.471925068956741,[ 130. -130.],0.0,130.0,-130.0
14590,-5.472046307711155,[ 100.        -107.2407985],-7.24079849585794,100.0,-107.24079849585794
14591,-5.47215072200351,[ 30.         -36.99555525],-6.995555247462578,30.0,-36.995555247462576
14592,-5.472550197702585,[ 120.         -131.30130012],-11.301300122897118,120.0,-131.30130012289715
14593,-5.472364071415453,[ 110.         -112.75640929],-2.7564092895725008,110.0,-112.7564092895725
14594,-5.472563732649636,[ 50.         -58.38622012],-8.386220123096708,50.0,-58.38622012309671
14595,-5.472541207903524,[ 50.         -55.14381506],-5.143815063159816,50.0,-55.14381506315982
14596,-5.472360449795794,[ 50.         -52.83419587],-2.8341958674559624,50.0,-52.83419586745596
14597,-5.472524227149335,[ 70.         -77.86301848],-7.863018479437305,70.0,-77.86301847943732
14598,-5.472440732032662,[ 0.         -4.25366251],-4.253662513960696,0.0,-4.253662513960696
14599,-5.472611055757199,[ 130.         -137.95899679],-7.9589967865507445,130.0,-137.95899678655076
14600,-5.472713528447135,[ 130.         -136.96871233],-6.9687123288132735,130.0,-136.9687123288133
14601,-5.472623388575888,[ 80.         -84.15658127],-4.156581268373785,80.0,-84.15658126837378
14602,-5.472561902304275,[ 60.         -64.57480085],-4.574800850489485,60.0,-64.57480085048948
14603,-5.472257576058573,[ 10.         -11.02848574],-1.0284857362999236,10.0,-11.028485736299924
14604,-5.4718828665559665,[ 70. -70.],0.0,70.0,-70.0
14605,-5.472264013899126,[ 50.         -61.03853981],-11.03853981339689,50.0,-61.038539813396895
14606,-5.472266430427617,[ 130.         -135.50755983],-5.507559829051137,130.0,-135.50755982905116
14607,-5.47215551280613,[ 90.         -93.85209273],-3.8520927333582637,90.0,-93.85209273335826
14608,-5.4721999033481294,[ 110.         -116.12061255],-6.120612550342734,110.0,-116.12061255034273
14609,-5.472189445711878,[ 80.        -85.3194243],-5.319424295344888,80.0,-85.31942429534489
14610,-5.472745189881965,[ 20.         -33.59161177],-13.591611770689749,20.0,-33.59161177068975
14611,-5.472888090239916,[ 130.         -137.56066232],-7.560662319898331,130.0,-137.56066231989834
14612,-5.47300412363281,[ 80.         -87.16836803],-7.1683680272040124,80.0,-87.16836802720401
14613,-5.472629593822119,[ 140. -140.],0.0,140.0,-140.0
14614,-5.472255115267731,[ 70. -70.],0.0,70.0,-70.0
14615,-5.47240321069372,[ 110.         -117.63666977],-7.63666976609418,110.0,-117.63666976609419
14616,-5.472265448693594,[ 20.         -23.45887382],-3.4588738168599527,20.0,-23.458873816859946
14617,-5.472121406542082,[ 130.         -133.36680132],-3.366801320040201,130.0,-133.3668013200402
14618,-5.472178608558667,[ 0.         -6.30830048],-6.3083004849698705,0.0,-6.3083004849698705
14619,-5.472249698555018,[ 30.         -36.51144327],-6.511443265232811,30.0,-36.51144326523281
14620,-5.472131668434988,[ 80.         -83.74664934],-3.7466493437160615,80.0,-83.74664934371607
14621,-5.472560200179683,[ 120.         -131.73769431],-11.737694307604327,120.0,-131.73769430760433
14622,-5.472203626377863,[ 40.         -40.25873807],-0.25873806997961823,40.0,-40.25873806997962
14623,-5.472269915142499,[ 110.         -116.44154423],-6.441544231648226,110.0,-116.44154423164822
14624,-5.472127363427967,[ 70.         -73.38759364],-3.387593641839178,70.0,-73.38759364183917
14625,-5.4721651267529,[ 150.         -156.02441599],-6.024415990580074,150.0,-156.0244159905801
14626,-5.47187396888521,[ 0.         -1.21369015],-1.2136901538917477,0.0,-1.2136901538917477
14627,-5.471499874814731,[ 100. -100.],0.0,100.0,-100.0
14628,-5.471160730271188,[ 90.         -90.51049349],-0.5104934918576447,90.0,-90.51049349185764
14629,-5.4718114340477015,[ 120.         -134.99030628],-14.990306276898613,120.0,-134.9903062768986
14630,-5.472019827618587,[ 50.         -58.52060938],-8.520609376094352,50.0,-58.52060937609436
14631,-5.472413511016423,[ 150.         -161.23200162],-11.232001621368685,150.0,-161.23200162136868
14632,-5.472643851264698,[ 40.         -48.84275202],-8.842752023775821,40.0,-48.84275202377583
14633,-5.472580650673402,[ 100.        -104.5478296],-4.547829598830148,100.0,-104.54782959883015
14634,-5.472206687255972,[ 50. -50.],0.0,50.0,-50.0
14635,-5.472066536730185,[ 130.         -133.42110374],-3.4211037423467,130.0,-133.4211037423467
14636,-5.472099823602081,[ 160.         -165.95925319],-5.95925319382475,160.0,-165.95925319382476
14637,-5.471725969682316,[ 90. -90.],0.0,90.0,-90.0
14638,-5.471374553018769,[ 60.         -60.32768885],-0.3276888486741161,60.0,-60.327688848674114
14639,-5.472121026031874,[ 70.         -86.39899299],-16.398992991866226,70.0,-86.39899299186624
14640,-5.471840738025236,[ 100.         -101.36870461],-1.3687046088509884,100.0,-101.368704608851
14641,-5.47198508078643,[ 110.        -117.5851631],-7.585163104657176,110.0,-117.58516310465717
14642,-5.471611362368128,[ 100. -100.],0.0,100.0,-100.0
14643,-5.4715056622066935,[ 50.        -53.9238439],-3.9238438985077826,50.0,-53.92384389850778
14644,-5.471359273554344,[ 80.         -83.32779024],-3.327790237201767,80.0,-83.32779023720178
14645,-5.47098567442334,[ 190. -190.],0.0,190.0,-190.0
14646,-5.4711477991848705,[ 130.         -137.84546493],-7.845464931784537,130.0,-137.84546493178453
14647,-5.470866993547961,[ 140.         -141.35818764],-1.3581876353707312,140.0,-141.35818763537074
14648,-5.4713295661757915,[ 160.         -172.24663085],-12.24663084599763,160.0,-172.24663084599763
14649,-5.471026559513285,[ 80.         -81.03258497],-1.0325849671211251,80.0,-81.03258496712112
14650,-5.471267245551972,[ 130.         -138.99707703],-8.99707702628073,130.0,-138.99707702628072
14651,-5.471396434482773,[ 60.         -67.36401427],-7.36401427071532,60.0,-67.36401427071532
14652,-5.471115136309343,[ 100.        -101.3498156],-1.349815597389055,100.0,-101.34981559738905
14653,-5.471021362233284,[ 130.        -134.0970436],-4.097043599815946,130.0,-134.09704359981595
14654,-5.471048419803407,[ 180.         -185.86752299],-5.867522994832129,180.0,-185.86752299483211
14655,-5.4711192322608255,[ 20.         -26.50880498],-6.508804983262555,20.0,-26.508804983262557
14656,-5.471345034833279,[ 0.         -8.78048173],-8.780481734135615,0.0,-8.780481734135615
14657,-5.471671732013518,[ 40.         -50.25974561],-10.259745605602475,40.0,-50.259745605602475
14658,-5.471642555183688,[ 70.         -75.04399776],-5.043997760360861,70.0,-75.04399776036085
14659,-5.471269293531789,[ 80. -80.],0.0,80.0,-80.0
14660,-5.470896082802353,[ 60. -60.],0.0,60.0,-60.0
14661,-5.4705229229849595,[ 30. -30.],0.0,30.0,-30.0
14662,-5.470527119183828,[ 80.         -85.53204759],-5.532047590790627,80.0,-85.53204759079063
14663,-5.470412008669992,[ 80.         -83.78266165],-3.7826616548164393,80.0,-83.78266165481645
14664,-5.470325067491728,[ 120.         -124.19550657],-4.195506570596539,120.0,-124.19550657059654
14665,-5.470871043017076,[ 60.         -73.47705615],-13.477056146718626,60.0,-73.47705614671862
14666,-5.471071417379107,[ 130.         -138.40956144],-8.409561436571673,130.0,-138.40956143657166
14667,-5.471174666500999,[ 100.         -106.98542629],-6.985426288161293,100.0,-106.98542628816129
14668,-5.471672083132112,[ 40.         -52.76728181],-12.767281811666946,40.0,-52.76728181166694
14669,-5.471837184243266,[ 110.         -117.89354028],-7.893540282638692,110.0,-117.89354028263868
14670,-5.471924859462698,[ 90.         -96.75803265],-6.758032653305211,90.0,-96.75803265330521
14671,-5.471631961144772,[ 160.         -161.17481364],-1.174813637187743,160.0,-161.17481363718775
14672,-5.471820821636788,[ 40.        -48.2425931],-8.242593100002122,40.0,-48.24259310000212
14673,-5.471488532273099,[ 140.         -140.59613899],-0.5961389882358381,140.0,-140.59613898823585
14674,-5.471366456704721,[ 120.         -123.68015164],-3.6801516418781537,120.0,-123.68015164187815
14675,-5.47104772883414,[ 80.         -80.79403496],-0.794034955951453,80.0,-80.79403495595146
14676,-5.470873323187382,[ 30.         -32.91147046],-2.9114704569949765,30.0,-32.91147045699498
14677,-5.471189810355918,[ 100.        -110.1159555],-10.115955495812472,100.0,-110.11595549581247
14678,-5.471134106092912,[ 30.         -34.65356264],-4.653562637932749,30.0,-34.65356263793275
14679,-5.471818583001815,[ 20.         -35.51857065],-15.518570651875429,20.0,-35.51857065187543
14680,-5.471776801640817,[ 130.        -134.8584682],-4.858468203551096,130.0,-134.85846820355107
14681,-5.471607341247613,[ 0.         -2.98392877],-2.98392876903182,0.0,-2.98392876903182
14682,-5.471475004503247,[ 90.         -93.52863926],-3.528639260467931,90.0,-93.52863926046793
14683,-5.471917348883488,[ 70.         -81.96641754],-11.966417539578554,70.0,-81.96641753957854
14684,-5.472194073599054,[ 20.         -29.53534307],-9.535343072246691,20.0,-29.53534307224669
14685,-5.4718378197849695,[ 150.         -150.24060681],-0.24060681376728255,150.0,-150.24060681376727
14686,-5.471986227264745,[ 90.         -97.65135007],-7.651350067760608,90.0,-97.65135006776059
14687,-5.4720705675374,[ 70.         -76.71069181],-6.7106918117666225,70.0,-76.71069181176662
14688,-5.472526699248507,[ 80.         -92.17173314],-12.171733140272602,80.0,-92.17173314027261
14689,-5.4724220940527175,[ 80.         -83.93598098],-3.935980978288822,80.0,-83.93598097828882
14690,-5.47210206072349,[ 0.         -0.77113249],-0.7711324876937864,0.0,-0.7711324876937864
14691,-5.472367221440822,[ 120.         -129.36757816],-9.36757815906558,120.0,-129.36757815906557
14692,-5.472497848059545,[ 50.        -57.3915335],-7.391533503716165,50.0,-57.39153350371616
14693,-5.472125391934312,[ 170. -170.],0.0,170.0,-170.0
14694,-5.471988111347145,[ 140.         -143.45492444],-3.4549244441153775,140.0,-143.45492444411536
14695,-5.472206275942693,[ 80.         -88.67791684],-8.677916842917016,80.0,-88.67791684291703
14696,-5.47200735023394,[ 60.         -62.54879406],-2.548794060115533,60.0,-62.54879406011553
14697,-5.47210979507058,[ 50.         -56.97763911],-6.977639114329838,50.0,-56.97763911432984
14698,-5.471947747360496,[ 70.         -73.09033255],-3.0903325522592144,70.0,-73.09033255225921
14699,-5.471575480692875,[ 100. -100.],0.0,100.0,-100.0
14700,-5.472451443692517,[ 60.         -78.34823158],-18.348231575432383,60.0,-78.34823157543237
14701,-5.4727008867561935,[ 130.         -139.13951392],-9.139513922781669,130.0,-139.13951392278167
14702,-5.472958313205087,[ 50.         -59.25738454],-9.257384538390347,50.0,-59.25738453839035
14703,-5.4732541815661016,[ 100.         -109.82311083],-9.823110825224347,100.0,-109.82311082522435
14704,-5.4729900237387685,[ 100.         -101.58907749],-1.5890774884553966,100.0,-101.58907748845539
14705,-5.472971032161305,[ 80.         -85.19371888],-5.19371887712798,80.0,-85.19371887712799
14706,-5.472611451656334,[ 30.         -30.18498013],-0.1849801260613173,30.0,-30.18498012606132
14707,-5.472553225248444,[ 120.         -124.61627567],-4.616275670816148,120.0,-124.61627567081615
14708,-5.472535303584503,[ 50.         -55.20896139],-5.208961392006131,50.0,-55.20896139200613
14709,-5.4728297352973065,[ 70.         -79.80333137],-9.803331367204244,70.0,-79.80333136720424
14710,-5.473404693268044,[  90.         -103.93046148],-13.930461484852133,90.0,-103.93046148485212
14711,-5.474216392972403,[ 180.         -197.41431904],-17.414319044085644,180.0,-197.41431904408566
14712,-5.474162015359884,[ 0.         -4.67421296],-4.6742129575931095,0.0,-4.6742129575931095
14713,-5.474327188544248,[ 10.         -17.90435508],-7.904355076912745,10.0,-17.904355076912744
14714,-5.47433596008867,[ 80.         -85.60339169],-5.6033916931743395,80.0,-85.60339169317433
14715,-5.4745502796596766,[ 60.         -68.62804845],-8.62804844743952,60.0,-68.62804844743951
14716,-5.474620134774877,[ 40.         -46.50253815],-6.502538154962495,40.0,-46.502538154962494
14717,-5.474488656233056,[ 90.         -93.53965043],-3.5396504348018025,90.0,-93.53965043480181
14718,-5.47449239121745,[ 40.         -45.52946016],-5.5294601565447605,40.0,-45.52946015654476
14719,-5.474969660214682,[ 60.         -72.49941476],-12.4994147614567,60.0,-72.49941476145669
14720,-5.474597719341026,[ 60. -60.],0.0,60.0,-60.0
14721,-5.474553230671669,[ 60.         -64.81968002],-4.819680017735491,60.0,-64.8196800177355
14722,-5.474893674154027,[ 110.         -120.48656218],-10.486562177946649,110.0,-120.48656217794664
14723,-5.474735630928877,[ 100.         -103.14802327],-3.148023270262824,100.0,-103.14802327026283
14724,-5.474538610892677,[ 60.         -62.57381262],-2.5738126179203693,60.0,-62.57381261792037
14725,-5.474818303205054,[ 100.         -109.59300791],-9.593007910650332,100.0,-109.59300791065033
14726,-5.474736501132909,[ 140.         -144.27020099],-4.270200988807543,140.0,-144.27020098880752
14727,-5.4747228499701,[ 80.         -85.27369583],-5.2736958264450635,80.0,-85.27369582644506
14728,-5.474851731408587,[ 170.         -177.37288868],-7.372888676014274,170.0,-177.37288867601427
14729,-5.475039796648826,[ 30.         -38.24486465],-8.244864654870604,30.0,-38.244864654870604
14730,-5.474797833423795,[ 50.         -51.91092149],-1.910921491944361,50.0,-51.910921491944364
14731,-5.474598302522812,[ 110.         -112.53550813],-2.5355081310443115,110.0,-112.53550813104431
14732,-5.474329304696184,[ 40.         -41.51172232],-1.5117223206312946,40.0,-41.51172232063129
14733,-5.474613764076931,[ 80.         -89.66526936],-9.665269361249065,80.0,-89.66526936124906
14734,-5.474645449098196,[ 160.         -165.94146087],-5.941460867395823,160.0,-165.94146086739585
14735,-5.4747881928121656,[ 120.         -127.57797407],-7.577974074434829,120.0,-127.57797407443483
14736,-5.474416668097669,[ 50. -50.],0.0,50.0,-50.0
14737,-5.474598278572463,[ 210.         -218.15081024],-8.150810235139417,210.0,-218.15081023513943
14738,-5.4742268171612425,[ 50. -50.],0.0,50.0,-50.0
14739,-5.4745739657199515,[ 60.         -70.59084942],-10.590849423965869,60.0,-70.59084942396585
14740,-5.475013010989259,[ 60.         -71.94610124],-11.946101235324035,60.0,-71.94610123532405
14741,-5.474973624999146,[ 70.         -74.89442413],-4.8944241307243015,70.0,-74.8944241307243
14742,-5.475624484609773,[ 100.       -115.069946],-15.069946004872227,100.0,-115.06994600487224
14743,-5.475688887106696,[ 90.        -96.4251105],-6.4251104967538755,90.0,-96.42511049675387
14744,-5.475899521878792,[ 90.         -98.58128797],-8.581287966872527,90.0,-98.58128796687252
14745,-5.475720372102702,[ 50.         -52.83433607],-2.8343360734338683,50.0,-52.83433607343387
14746,-5.475349036121955,[ 80. -80.],0.0,80.0,-80.0
14747,-5.475087278082319,[ 110.         -111.61520323],-1.615203225606784,110.0,-111.61520322560679
14748,-5.47528141160178,[ 60.         -68.33816842],-8.338168423113697,60.0,-68.3381684231137
14749,-5.475142326315583,[ 90.         -93.42391253],-3.42391252547967,90.0,-93.42391252547968
14750,-5.474885355605176,[ 160.         -161.68482435],-1.6848243478109222,160.0,-161.68482434781092
14751,-5.474666730163123,[ 50.         -52.24994146],-2.2499414598695058,50.0,-52.249941459869504
14752,-5.47446060925341,[ 110.         -112.43397107],-2.433971070073433,110.0,-112.43397107007343
14753,-5.474916501602018,[ 120.         -132.20024043],-12.200240428278294,120.0,-132.20024042827828
14754,-5.4745454214541525,[ 80. -80.],0.0,80.0,-80.0
14755,-5.474792915876629,[ 190.         -199.12632563],-9.126325625076419,190.0,-199.1263256250764
14756,-5.475172129201081,[ 70.         -81.07046473],-11.070464731501195,70.0,-81.0704647315012
14757,-5.474801107168879,[ 110. -110.],0.0,110.0,-110.0
14758,-5.475015622654989,[ 150.         -158.64062065],-8.64062065118637,150.0,-158.6406206511864
14759,-5.475143336784497,[ 130.         -137.35994846],-7.359948460060853,130.0,-137.35994846006085
14760,-5.475437033633978,[ 90.         -99.81010884],-9.810108835118276,90.0,-99.81010883511829
14761,-5.475150573113315,[ 20.         -21.24699329],-1.2469932881214234,20.0,-21.246993288121423
14762,-5.474779678209297,[ 120. -120.],0.0,120.0,-120.0
14763,-5.47486559206176,[ 160.         -166.74312588],-6.743125882121845,160.0,-166.74312588212183
14764,-5.4751715948430615,[ 120.         -129.99269066],-9.99269065520508,120.0,-129.99269065520508
14765,-5.475199817528242,[ 150.         -155.89187954],-5.891879541537314,150.0,-155.89187954153732
14766,-5.474829019761919,[ 80. -80.],0.0,80.0,-80.0
14767,-5.474897970835158,[ 90.         -96.49302952],-6.4930295182913875,90.0,-96.49302951829137
14768,-5.475334807922436,[  90.         -101.92610808],-11.92610807574302,90.0,-101.92610807574303
14769,-5.475471970239591,[ 80.         -87.50108507],-7.501085069975891,80.0,-87.50108506997589
14770,-5.476024373850578,[ 30.        -43.6344733],-13.63447330452678,30.0,-43.63447330452678
14771,-5.476061641842609,[ 130.         -136.02650988],-6.026509884143993,130.0,-136.026509884144
14772,-5.475731220317851,[ 30.         -30.59507488],-0.5950748781112891,30.0,-30.59507487811129
14773,-5.476291075833467,[ 40.         -53.74647675],-13.746476752517095,40.0,-53.7464767525171
14774,-5.47633939760127,[ 100.         -106.19019687],-6.190196873370548,100.0,-106.19019687337054
14775,-5.476537286810744,[ 90.         -98.40015247],-8.400152467550246,90.0,-98.40015246755024
14776,-5.476741707258384,[ 50.         -58.49705382],-8.49705382114378,50.0,-58.49705382114378
14777,-5.47725821113387,[ 140.         -153.10911948],-13.109119475331283,140.0,-153.10911947533128
14778,-5.476974454676791,[ 70.         -71.28390529],-1.2839052884045845,70.0,-71.28390528840458
14779,-5.477926567522705,[ 130.        -149.5482502],-19.548250204445207,130.0,-149.54825020444522
14780,-5.477555936496485,[ 20. -20.],0.0,20.0,-20.0
14781,-5.478081461081573,[ 40.         -53.24533483],-13.245334828685992,40.0,-53.245334828686
14782,-5.477710869723091,[ 130. -130.],0.0,130.0,-130.0
14783,-5.477340328502113,[ 40. -40.],0.0,40.0,-40.0
14784,-5.477454416562393,[ 30.         -37.16401821],-7.164018211689998,30.0,-37.16401821169
14785,-5.478132865329334,[ 140.         -155.50831944],-15.508319435767891,140.0,-155.50831943576787
14786,-5.477973856866177,[ 100.         -103.12703373],-3.1270337290849923,100.0,-103.12703372908499
14787,-5.477951814775847,[ 70.         -75.15203747],-5.152037467156493,70.0,-75.1520374671565
14788,-5.4783690331382955,[ 150.         -161.64777696],-11.647776958673102,150.0,-161.64777695867312
14789,-5.478573489297442,[ 100.         -108.50207117],-8.502071170750654,100.0,-108.50207117075065
14790,-5.479073440862964,[ 110.         -122.87285714],-12.872857143393784,110.0,-122.87285714339377
14791,-5.479298589172854,[ 90.         -98.80924209],-8.809242092413125,90.0,-98.80924209241311
14792,-5.4790583825927985,[ 120.         -121.92616286],-1.9261628570117821,120.0,-121.92616285701178
14793,-5.479112203598606,[ 130.         -136.27523252],-6.275232521504405,130.0,-136.2752325215044
14794,-5.479084970798942,[ 100.         -105.07623017],-5.076230165366576,100.0,-105.07623016536657
14795,-5.479073499915301,[ 160.         -165.30937325],-5.309373247320915,160.0,-165.30937324732093
14796,-5.47911035025482,[ 60.         -66.02431112],-6.024311123436119,60.0,-66.02431112343612
14797,-5.478770228080293,[ 140.         -140.44632253],-0.44632253379146647,140.0,-140.44632253379146
14798,-5.478469406751727,[ 180.         -181.02721621],-1.027216207960148,180.0,-181.02721620796015
14799,-5.479152463031071,[ 120.         -135.58701928],-15.587019284761558,120.0,-135.58701928476154
14800,-5.478782250026812,[ 100. -100.],0.0,100.0,-100.0
14801,-5.478854227102049,[ 70.         -76.54411494],-6.544114940601181,70.0,-76.54411494060119
14802,-5.478484084268168,[ 90. -90.],0.0,90.0,-90.0
14803,-5.478450577309156,[ 80.         -84.98248057],-4.982480569996869,80.0,-84.98248056999687
14804,-5.478169822821389,[ 40.         -41.32216114],-1.322161140431764,40.0,-41.32216114043177
14805,-5.47805358300875,[ 50.        -53.7572394],-3.75723939669399,50.0,-53.75723939669399
14806,-5.478125541257075,[ 100.         -106.54346741],-6.543467407711562,100.0,-106.54346740771156
14807,-5.477925097040425,[ 120.         -122.51014803],-2.5101480253267576,120.0,-122.51014802532676
14808,-5.478268642526174,[ 160.         -170.56514665],-10.565146650004882,160.0,-170.5651466500049
14809,-5.478043982837283,[ 10.         -12.15128331],-2.151283309742804,10.0,-12.151283309742803
14810,-5.478225987726185,[ 130.         -138.17353639],-8.173536387465951,130.0,-138.17353638746596
14811,-5.478631545450631,[ 150.         -161.48494144],-11.484941444501468,150.0,-161.4849414445015
14812,-5.4788177438433845,[ 30.         -38.23660214],-8.236602138911161,30.0,-38.23660213891116
14813,-5.47868888455605,[ 80.         -83.57002512],-3.5700251205551528,80.0,-83.57002512055516
14814,-5.478888943303384,[ 50.         -58.44235917],-8.44235916757102,50.0,-58.44235916757101
14815,-5.478519122922466,[ 80. -80.],0.0,80.0,-80.0
14816,-5.478669299336839,[ 120.         -127.70353288],-7.703532878267675,120.0,-127.70353287826767
14817,-5.478915574881431,[ 10.         -19.12773404],-9.1277340435533,10.0,-19.1277340435533
14818,-5.4788243154825835,[ 150.        -154.1266338],-4.1266338027558795,150.0,-154.1266338027559
14819,-5.478773832374997,[ 30.         -34.73071514],-4.730715144163012,30.0,-34.730715144163014
14820,-5.4787743277350325,[ 60.         -65.48611507],-5.4861150680973765,60.0,-65.48611506809738
14821,-5.47847329674264,[ 30.         -31.01719399],-1.0171939894854134,30.0,-31.017193989485413
14822,-5.478616457027345,[ 130.         -137.60039504],-7.6003950366368835,130.0,-137.60039503663688
14823,-5.47921196190821,[ 120.         -134.30578531],-14.305785306101553,120.0,-134.30578530610157
14824,-5.479094427609801,[ 60.         -63.73688352],-3.736883522280793,60.0,-63.73688352228079
