Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
616,3.677568651182568,[ 0.          0.          0.         -0.36437329],-0.3643732850577486,0.0,-0.3643732850577486
617,3.670798382719913,[ 0.          0.          0.         -0.49968699],-0.4996869902745893,0.0,-0.4996869902745893
618,3.6633829721560796,[ 0.          0.          0.         -0.91192535],-0.9119253457297805,0.0,-0.9119253457297805
619,3.650355760887982,[ 0.         0.         0.        -4.4004608],-4.40046080279579,0.0,-4.40046080279579
620,3.644468090305905,[0. 0. 0. 0.],0.0,0.0,0.0
621,3.638599381625863,[0. 0. 0. 0.],0.0,0.0,0.0
622,3.622333573565259,[ 0.          0.          0.         -6.47873323],-6.478733232069986,0.0,-6.478733232069986
623,3.6133534896962534,[ 0.          0.          0.         -1.97225868],-1.9722586768255006,0.0,-1.9722586768255006
624,3.5869059413825926,[  0.           0.           0.         -12.88991666],-12.889916658027738,0.0,-12.889916658027738
625,3.5692836574825573,[ 0.         0.         0.        -7.4270215],-7.4270214961390835,0.0,-7.4270214961390835
626,3.563581926400317,[0. 0. 0. 0.],0.0,0.0,0.0
627,3.5578983826580517,[0. 0. 0. 0.],0.0,0.0,0.0
628,3.5509239771383907,[ 0.          0.          0.         -0.82202828],-0.8220282836896231,0.0,-0.8220282836896231
629,3.5312126542725135,[ 0.          0.          0.         -8.84749811],-8.847498105498195,0.0,-8.847498105498195
630,3.51837619823956,[ 0.          0.          0.         -4.55575465],-4.555754646487981,0.0,-4.555754646487981
631,3.5128003247082766,[0. 0. 0. 0.],0.0,0.0,0.0
632,3.5072420963463973,[0. 0. 0. 0.],0.0,0.0,0.0
633,3.5017014295275244,[0. 0. 0. 0.],0.0,0.0,0.0
634,3.4734858965480075,[  0.           0.           0.         -14.38694648],-14.386946479486202,0.0,-14.386946479486202
635,3.6254961549786406,[ 50.  50.  50. -50.],100.0,150.0,-50.0
636,3.6197956893261587,[0. 0. 0. 0.],0.0,0.0,0.0
637,3.645510295779336,[ 10.  10.  10. -10.],20.0,30.0,-10.0
638,3.6397963297984903,[0. 0. 0. 0.],0.0,0.0,0.0
639,3.653596238101988,[ 10.          10.          10.         -17.54206226],12.457937735733886,30.0,-17.542062264266114
640,3.647044022309713,[ 0.          0.          0.         -0.53982187],-0.5398218689547851,0.0,-0.5398218689547851
641,3.6711283632628424,[ 10.          10.          10.         -10.91489343],19.08510657326577,30.0,-10.914893426734231
642,3.66541009478424,[0. 0. 0. 0.],0.0,0.0,0.0
643,3.659709612521745,[0. 0. 0. 0.],0.0,0.0,0.0
644,3.676214789572417,[ 10.          10.          10.         -15.71095637],14.289043633154517,30.0,-15.710956366845483
645,3.6705152317591265,[0. 0. 0. 0.],0.0,0.0,0.0
646,3.655914691371155,[ 0.          0.          0.         -5.76143386],-5.76143385887014,0.0,-5.76143385887014
647,3.742999830951725,[ 30.  30.  30. -30.],60.0,90.0,-30.0
648,3.7281471991492805,[ 0.          0.          0.         -5.88150558],-5.881505577032701,0.0,-5.881505577032701
649,3.8386176877220413,[ 40.          40.          40.         -44.57650572],75.42349428287145,120.0,-44.57650571712854
650,3.8208540901855312,[ 0.          0.          0.         -7.70772071],-7.707720711009706,0.0,-7.707720711009706
651,3.8391254393130723,[ 10.          10.          10.         -14.28449763],15.715502372214594,30.0,-14.284497627785406
652,3.8332372101116716,[0. 0. 0. 0.],0.0,0.0,0.0
653,3.8885949525216725,[ 20.        20.        20.       -20.018157],39.98184300384236,60.0,-20.018156996157646
654,3.882649088679896,[0. 0. 0. 0.],0.0,0.0,0.0
655,3.8767213801475604,[0. 0. 0. 0.],0.0,0.0,0.0
656,3.8967139535250968,[ 10.          10.          10.         -13.00815048],16.991849515811765,30.0,-13.008150484188238
657,3.866983359921547,[  0.           0.           0.         -15.63628604],-15.636286044007017,0.0,-15.636286044007017
658,3.849971748001727,[ 0.          0.          0.         -7.32665728],-7.32665728332053,0.0,-7.32665728332053
659,3.8441296057437575,[0. 0. 0. 0.],0.0,0.0,0.0
660,3.8337314703802803,[ 0.          0.          0.         -3.01863973],-3.018639734150831,0.0,-3.018639734150831
661,3.825749868042027,[ 0.          0.          0.         -1.44210768],-1.4421076752054285,0.0,-1.4421076752054285
662,3.9106052307791237,[ 30.  30.  30. -30.],60.0,90.0,-30.0
663,3.9348727945336046,[ 10.  10.  10. -10.],20.0,30.0,-10.0
664,3.9289467812888255,[0. 0. 0. 0.],0.0,0.0,0.0
665,3.9230385906402705,[0. 0. 0. 0.],0.0,0.0,0.0
666,3.909561446619276,[ 0.          0.          0.         -5.05273933],-5.052739327342103,0.0,-5.052739327342103
667,3.9492025483525803,[ 20.         20.         20.        -29.6498237],30.350176302733306,60.0,-29.649823697266694
668,3.998708043016176,[ 20.          20.          20.         -22.98112702],37.01887298363443,60.0,-22.98112701636557
669,3.9927309009488874,[0. 0. 0. 0.],0.0,0.0,0.0
670,3.9867567796342582,[ 0.          0.          0.         -0.00993038],-0.009930379852123306,0.0,-0.009930379852123306
671,4.057565452397766,[ 30.         30.         30.        -38.5006238],51.49937620394758,90.0,-38.50062379605244
672,4.051527408569792,[0. 0. 0. 0.],0.0,0.0,0.0
673,4.032470526835999,[ 0.        0.        0.       -8.773754],-8.773753998274021,0.0,-8.773753998274021
674,4.0264876328792685,[0. 0. 0. 0.],0.0,0.0,0.0
675,4.013274690982063,[ 0.          0.          0.         -4.89224815],-4.892248147734694,0.0,-4.892248147734694
676,3.9930121366281317,[ 0.          0.          0.         -9.68421205],-9.68421205227527,0.0,-9.68421205227527
677,3.976195557884407,[ 0.          0.          0.         -7.39181167],-7.391811672873553,0.0,-7.391811672873553
678,3.958703280103883,[ 0.          0.          0.         -7.88356878],-7.88356877731092,0.0,-7.88356877731092
679,3.9527556811052027,[ 0.          0.          0.         -0.07971644],-0.07971643999977185,0.0,-0.07971643999977185
680,4.0250939790910465,[ 30.          30.          30.         -36.85720169],53.142798311478856,90.0,-36.857201688521144
681,4.019183415245098,[0. 0. 0. 0.],0.0,0.0,0.0
682,4.007511005119642,[ 0.          0.          0.         -3.94140029],-3.941400290315922,0.0,-3.941400290315922
683,3.9951000628795508,[ 0.          0.          0.         -4.46916254],-4.46916254486251,0.0,-4.46916254486251
684,3.9853158307809897,[ 0.          0.          0.         -2.69731469],-2.697314692536238,0.0,-2.697314692536238
685,3.979497851465981,[0. 0. 0. 0.],0.0,0.0,0.0
686,3.971739578112917,[ 0.          0.          0.         -1.34267767],-1.3426776687359054,0.0,-1.3426776687359054
687,3.9659582977954306,[0. 0. 0. 0.],0.0,0.0,0.0
688,4.060110807706414,[ 40.          40.          40.         -51.25711488],68.74288511655199,120.0,-51.25711488344801
689,4.051875767113865,[ 0.          0.          0.         -1.61383216],-1.613832160560018,0.0,-1.613832160560018
690,4.045633799490669,[ 0.          0.          0.         -0.25508189],-0.25508189289134675,0.0,-0.25508189289134675
691,4.0234983235167405,[  0.          0.          0.        -11.2499801],-11.249980098493316,0.0,-11.249980098493316
692,4.017684019581023,[0. 0. 0. 0.],0.0,0.0,0.0
693,4.011886495743243,[0. 0. 0. 0.],0.0,0.0,0.0
694,4.006105679466956,[0. 0. 0. 0.],0.0,0.0,0.0
695,4.000341498633191,[0. 0. 0. 0.],0.0,0.0,0.0
696,3.9896945956739804,[ 0.          0.          0.         -3.40990296],-3.4099029609777656,0.0,-3.4099029609777656
697,3.98397050012782,[0. 0. 0. 0.],0.0,0.0,0.0
698,3.9769211102971305,[ 0.         0.         0.        -0.9365036],-0.9365036016933481,0.0,-0.9365036016933481
699,3.971063778206257,[ 0.          0.          0.         -0.11735402],-0.11735402122316163,0.0,-0.11735402122316163
700,3.9653908299516765,[0. 0. 0. 0.],0.0,0.0,0.0
701,3.9597340669988212,[0. 0. 0. 0.],0.0,0.0,0.0
702,3.9540934201797344,[0. 0. 0. 0.],0.0,0.0,0.0
703,3.9416407100578135,[ 0.         0.         0.        -4.8001618],-4.800161795530724,0.0,-4.800161795530724
704,3.9322593488063777,[ 0.          0.          0.         -2.66283761],-2.662837610953247,0.0,-2.662837610953247
705,3.9266816759711913,[0. 0. 0. 0.],0.0,0.0,0.0
706,3.9422228056851645,[ 10.          10.          10.         -15.10128075],14.898719254036248,30.0,-15.101280745963756
707,3.9366468186898533,[0. 0. 0. 0.],0.0,0.0,0.0
708,3.8992995274892612,[  0.           0.           0.         -22.50523535],-22.505235351329418,0.0,-22.505235351329418
709,3.8937998102431552,[0. 0. 0. 0.],0.0,0.0,0.0
710,3.916484599242813,[ 10.  10.  10. -10.],20.0,30.0,-10.0
711,3.910919997888189,[ 0.          0.          0.         -0.03994696],-0.03994696389452046,0.0,-0.03994696389452046
712,3.9054271327226155,[0. 0. 0. 0.],0.0,0.0,0.0
713,3.8999496753134677,[0. 0. 0. 0.],0.0,0.0,0.0
714,3.8944875609222724,[0. 0. 0. 0.],0.0,0.0,0.0
715,3.889040725172731,[0. 0. 0. 0.],0.0,0.0,0.0
716,3.8742982783436473,[ 0.         0.         0.        -6.6665512],-6.666551204451229,0.0,-6.666551204451229
717,3.868894793994493,[0. 0. 0. 0.],0.0,0.0,0.0
718,3.8635063611337763,[0. 0. 0. 0.],0.0,0.0,0.0
719,3.8859493286426305,[ 10.  10.  10. -10.],20.0,30.0,-10.0
720,3.8753074653400112,[ 0.          0.          0.         -3.77619225],-3.7761922492431728,0.0,-3.7761922492431728
721,3.8975735557201796,[ 10.          10.          10.         -10.07084137],19.929158629441687,30.0,-10.070841370558313
722,3.947576916446329,[ 20.  20.  20. -20.],40.0,60.0,-20.0
723,3.9353886763234533,[ 0.          0.          0.         -4.86452069],-4.864520692392739,0.0,-4.864520692392739
724,4.054951254621614,[ 50.          50.          50.         -59.50130464],90.498695364192,150.0,-59.501304635808
725,4.049358218408343,[0. 0. 0. 0.],0.0,0.0,0.0
726,4.043780590008332,[0. 0. 0. 0.],0.0,0.0,0.0
727,4.032382901450685,[ 0.          0.          0.         -4.24233899],-4.242338991400669,0.0,-4.242338991400669
728,4.026164583881953,[ 0.          0.          0.         -0.49455229],-0.4945522885862885,0.0,-0.4945522885862885
729,4.002291257834928,[  0.          0.          0.        -13.3774901],-13.377490104398957,0.0,-13.377490104398957
730,3.9968086670707708,[0. 0. 0. 0.],0.0,0.0,0.0
731,3.991208831146378,[ 0.          0.          0.         -0.09667139],-0.09667139366100863,0.0,-0.09667139366100863
732,3.9857563600655768,[0. 0. 0. 0.],0.0,0.0,0.0
733,3.980318766122786,[0. 0. 0. 0.],0.0,0.0,0.0
734,3.9748959885122646,[0. 0. 0. 0.],0.0,0.0,0.0
735,3.969487966759187,[0. 0. 0. 0.],0.0,0.0,0.0
736,3.9595876019559517,[ 0.          0.          0.         -3.31718053],-3.3171805284213285,0.0,-3.3171805284213285
737,3.996808191093265,[ 20.         20.         20.        -28.6088382],31.391161796155327,60.0,-28.60883820384466
738,4.0045105392669305,[ 10.          10.          10.         -20.31885886],9.68114114325812,30.0,-20.31885885674188
739,4.053218914721238,[ 20.  20.  20. -20.],40.0,60.0,-20.0
740,4.039491859828494,[ 0.          0.          0.         -6.10480171],-6.104801705908845,0.0,-6.104801705908845
741,4.018260461783266,[  0.           0.           0.         -11.69297409],-11.692974091685516,0.0,-11.692974091685516
742,4.012845016416981,[0. 0. 0. 0.],0.0,0.0,0.0
743,4.002509668250657,[ 0.          0.          0.         -3.66631867],-3.6663186711610694,0.0,-3.6663186711610694
744,4.024011671384729,[ 10.  10.  10. -10.],20.0,30.0,-10.0
745,4.018610313436562,[0. 0. 0. 0.],0.0,0.0,0.0
746,4.004374504962802,[ 0.          0.          0.         -6.60130281],-6.601302807988429,0.0,-6.601302807988429
747,3.9990138965224236,[0. 0. 0. 0.],0.0,0.0,0.0
748,3.989733911813015,[ 0.          0.          0.         -2.94241467],-2.942414666114826,0.0,-2.942414666114826
749,4.011109433960128,[ 10.  10.  10. -10.],20.0,30.0,-10.0
750,4.003611016757682,[ 0.          0.          0.         -1.61270347],-1.6127034678739005,0.0,-1.6127034678739005
751,4.024911135244023,[ 10.  10.  10. -10.],20.0,30.0,-10.0
752,4.046154604479071,[ 10.  10.  10. -10.],20.0,30.0,-10.0
753,4.040781225190254,[0. 0. 0. 0.],0.0,0.0,0.0
754,4.026291750128843,[ 0.          0.          0.         -6.88428297],-6.884282971113817,0.0,-6.884282971113817
755,4.013781262389917,[ 0.          0.          0.         -5.41912649],-5.419126492760238,0.0,-5.419126492760238
756,4.002380849109367,[ 0.          0.          0.         -4.60493118],-4.604931177705714,0.0,-4.604931177705714
757,3.997093688146211,[0. 0. 0. 0.],0.0,0.0,0.0
758,3.9918204774758332,[0. 0. 0. 0.],0.0,0.0,0.0
759,3.9865611619587376,[0. 0. 0. 0.],0.0,0.0,0.0
760,3.9813156867456345,[0. 0. 0. 0.],0.0,0.0,0.0
761,3.972859629222708,[ 0.          0.          0.         -2.45374409],-2.4537440882009856,0.0,-2.4537440882009856
762,3.9571244269018018,[ 0.          0.          0.         -8.01736454],-8.01736453930786,0.0,-8.01736453930786
763,3.9519381563554035,[0. 0. 0. 0.],0.0,0.0,0.0
764,3.9421297751845072,[ 0.          0.          0.         -3.54166506],-3.541665058208948,0.0,-3.541665058208948
765,3.989264246066619,[ 20.  20.  20. -20.],40.0,60.0,-20.0
766,4.0362756504451225,[ 20.  20.  20. -20.],40.0,60.0,-20.0
767,4.031013231083395,[0. 0. 0. 0.],0.0,0.0,0.0
768,4.073851593374139,[ 20.          20.          20.         -23.06912453],36.9308754703746,60.0,-23.069124529625395
769,4.068553997023847,[0. 0. 0. 0.],0.0,0.0,0.0
770,4.051361972262877,[ 0.          0.          0.         -9.16930507],-9.169305068922693,0.0,-9.169305068922693
771,4.0461072874739505,[0. 0. 0. 0.],0.0,0.0,0.0
772,4.062040228750137,[ 10.          10.          10.         -13.65366205],16.34633795269018,30.0,-13.653662047309819
773,4.055872815547191,[ 0.          0.          0.         -0.70537018],-0.7053701771277299,0.0,-0.7053701771277299
774,4.050632669790669,[0. 0. 0. 0.],0.0,0.0,0.0
775,4.096436766173972,[ 20.          20.          20.         -20.45119263],39.54880736685028,60.0,-20.451192633149716
776,4.0911578528155,[0. 0. 0. 0.],0.0,0.0,0.0
777,4.127509228703554,[ 20.          20.          20.         -27.66382308],32.33617691783292,60.0,-27.663823082167074
778,4.118377412748243,[ 0.          0.          0.         -2.97704358],-2.977043584528181,0.0,-2.977043584528181
779,4.11309066382302,[0. 0. 0. 0.],0.0,0.0,0.0
780,4.159099521946325,[ 20.  20.  20. -20.],40.0,60.0,-20.0
781,4.153774170445753,[0. 0. 0. 0.],0.0,0.0,0.0
782,4.174037886340323,[ 10.  10.  10. -10.],20.0,30.0,-10.0
783,4.168707058899276,[0. 0. 0. 0.],0.0,0.0,0.0
784,4.148663405842278,[  0.           0.           0.         -11.54551694],-11.545516937787179,0.0,-11.545516937787179
785,4.164362752767789,[ 10.          10.          10.         -13.52734926],16.47265074236811,30.0,-13.52734925763189
786,4.159064581326609,[0. 0. 0. 0.],0.0,0.0,0.0
787,4.153779874107642,[0. 0. 0. 0.],0.0,0.0,0.0
788,4.182343754045503,[ 20.          20.          20.         -33.33788273],26.662117265142204,60.0,-33.3378827348578
789,4.177042938134165,[0. 0. 0. 0.],0.0,0.0,0.0
790,4.171755542009945,[0. 0. 0. 0.],0.0,0.0,0.0
791,4.161136163365943,[ 0.          0.          0.         -4.22817297],-4.22817296539638,0.0,-4.22817296539638
792,4.150957521083566,[ 0.          0.          0.         -3.90034852],-3.9003485242764437,0.0,-3.9003485242764437
793,4.1406757815715265,[ 0.          0.          0.         -4.00246191],-4.002461911963499,0.0,-4.002461911963499
794,4.135460824667784,[0. 0. 0. 0.],0.0,0.0,0.0
795,4.126241379720554,[ 0.          0.          0.         -3.19399791],-3.1939979083801653,0.0,-3.1939979083801653
796,4.121057659394271,[0. 0. 0. 0.],0.0,0.0,0.0
797,4.115886947149109,[0. 0. 0. 0.],0.0,0.0,0.0
798,4.106139850186102,[ 0.          0.          0.         -3.66229643],-3.6622964293312563,0.0,-3.6622964293312563
799,4.092934053710795,[ 0.          0.          0.         -6.44529153],-6.445291533583717,0.0,-6.445291533583717
800,4.08384733424624,[ 0.          0.          0.         -3.17644152],-3.1764415179327585,0.0,-3.1764415179327585
801,4.071698063976416,[ 0.          0.          0.         -5.64771815],-5.647718151883179,0.0,-5.647718151883179
802,4.0872009777603395,[ 10.          10.          10.         -13.49496508],16.50503491868299,30.0,-13.494965081317012
803,4.072071957172369,[ 0.          0.          0.         -8.06140255],-8.061402554379837,0.0,-8.061402554379837
804,4.067007191056483,[0. 0. 0. 0.],0.0,0.0,0.0
805,4.06195500821045,[0. 0. 0. 0.],0.0,0.0,0.0
806,4.0569153617982785,[0. 0. 0. 0.],0.0,0.0,0.0
807,4.0478454626754035,[ 0.          0.          0.         -3.26249323],-3.2624932303617977,0.0,-3.2624932303617977
808,4.030247387229423,[  0.          0.          0.        -10.1713995],-10.171399497676306,0.0,-10.171399497676306
809,4.049987501707508,[ 10.  10.  10. -10.],20.0,30.0,-10.0
810,4.06967887516219,[ 10.  10.  10. -10.],20.0,30.0,-10.0
811,4.0646607754394255,[0. 0. 0. 0.],0.0,0.0,0.0
812,4.0417319070192566,[  0.           0.           0.         -14.55358038],-14.553580381738293,0.0,-14.553580381738293
813,4.026788681183059,[ 0.         0.         0.        -8.1071107],-8.107110697809198,0.0,-8.107110697809198
814,4.021841766341311,[0. 0. 0. 0.],0.0,0.0,0.0
815,4.011627558185482,[ 0.          0.          0.         -4.30273788],-4.302737880658909,0.0,-4.302737880658909
816,4.0060618045507566,[ 0.          0.          0.         -0.53002741],-0.5300274077501799,0.0,-0.5300274077501799
817,4.00115842412903,[0. 0. 0. 0.],0.0,0.0,0.0
818,3.991489902147488,[ 0.          0.          0.         -3.90769256],-3.9076925567721634,0.0,-3.9076925567721634
819,3.9735860615082563,[  0.           0.           0.         -10.67175558],-10.671755581383612,0.0,-10.671755581383612
820,3.965050533110229,[ 0.          0.          0.         -3.02554722],-3.025547224874214,0.0,-3.025547224874214
821,3.960220995311069,[0. 0. 0. 0.],0.0,0.0,0.0
822,3.945482928418706,[ 0.          0.          0.         -8.15446999],-8.154469990211433,0.0,-8.154469990211433
823,3.9406889029892787,[0. 0. 0. 0.],0.0,0.0,0.0
824,3.926205345703923,[ 0.         0.         0.        -7.9937623],-7.993762300143064,0.0,-7.993762300143064
825,3.9143197734017092,[ 0.         0.         0.        -5.8793918],-5.879391803622967,0.0,-5.879391803622967
826,3.909580887477494,[0. 0. 0. 0.],0.0,0.0,0.0
827,3.9048534619787305,[0. 0. 0. 0.],0.0,0.0,0.0
828,3.880865515544632,[  0.           0.           0.         -15.95716619],-15.957166185455225,0.0,-15.957166185455225
829,3.9244350384450604,[ 20.  20.  20. -20.],40.0,60.0,-20.0
830,3.912151354058619,[ 0.        0.        0.       -6.271023],-6.271023002301193,0.0,-6.271023002301193
831,3.9074435906963343,[0. 0. 0. 0.],0.0,0.0,0.0
832,3.9027471440729014,[0. 0. 0. 0.],0.0,0.0,0.0
833,3.91793192071385,[ 10.          10.          10.         -13.44833391],16.5516660859832,30.0,-13.4483339140168
834,3.909828321541303,[ 0.          0.          0.         -2.84046979],-2.8404697891904647,0.0,-2.8404697891904647
835,3.953050084030475,[ 20.  20.  20. -20.],40.0,60.0,-20.0
836,3.944655068407493,[ 0.          0.          0.         -3.06518298],-3.0651829767825785,0.0,-3.0651829767825785
837,3.939942218863398,[0. 0. 0. 0.],0.0,0.0,0.0
838,3.9312837997791057,[ 0.          0.          0.         -3.31581297],-3.3158129737733804,0.0,-3.3158129737733804
839,3.9265981218294286,[0. 0. 0. 0.],0.0,0.0,0.0
840,4.037831180308997,[ 50.          50.          50.         -52.63763276],97.36236724466684,150.0,-52.637632755333165
841,4.03005259918423,[ 0.          0.          0.         -2.50395555],-2.5039555456205314,0.0,-2.5039555456205314
842,4.019351801256063,[ 0.          0.          0.         -4.98001926],-4.980019256332045,0.0,-4.980019256332045
843,4.008610898479368,[ 0.          0.          0.         -5.03522924],-5.03522923949725,0.0,-5.03522923949725
844,3.9828898320347434,[  0.           0.           0.         -17.69996918],-17.69996918078379,0.0,-17.69996918078379
845,3.9748024771452224,[ 0.          0.          0.         -2.85092505],-2.850925049610709,0.0,-2.850925049610709
846,3.9843657638122703,[ 10.        10.        10.       -17.934657],12.065342997467734,30.0,-17.934657002532262
847,4.0234520364867254,[ 20.          20.          20.         -22.90956128],37.09043871907567,60.0,-22.909561280924322
848,4.018707399651246,[0. 0. 0. 0.],0.0,0.0,0.0
849,3.996389010615341,[  0.           0.           0.         -14.92960489],-14.929604891831803,0.0,-14.929604891831803
850,4.038652839231592,[ 20.          20.          20.         -20.07935667],39.92064333442864,60.0,-20.079356665571357
851,4.021484317397065,[  0.           0.           0.         -10.57175924],-10.571759241950348,0.0,-10.571759241950348
852,4.007990170553921,[ 0.          0.          0.         -7.47552879],-7.475528792961852,0.0,-7.475528792961852
853,4.073631448196882,[ 30.  30.  30. -30.],60.0,90.0,-30.0
854,4.066647898922208,[ 0.          0.          0.         -1.89031963],-1.8903196323747373,0.0,-1.8903196323747373
855,4.045548435381866,[  0.           0.           0.         -13.97339343],-13.973393428071502,0.0,-13.973393428071502
856,4.040822327396606,[0. 0. 0. 0.],0.0,0.0,0.0
857,4.035459962926464,[ 0.          0.          0.         -0.55472402],-0.5547240235148732,0.0,-0.5547240235148732
858,4.024092383498446,[ 0.          0.          0.         -5.71792319],-5.717923186313505,0.0,-5.717923186313505
859,4.019407759070624,[0. 0. 0. 0.],0.0,0.0,0.0
860,4.012322251970393,[ 0.          0.          0.         -2.07412835],-2.0741283471283825,0.0,-2.0741283471283825
861,4.007662179668452,[0. 0. 0. 0.],0.0,0.0,0.0
862,4.001109635601372,[ 0.          0.          0.         -1.64063081],-1.6406308061552732,0.0,-1.6406308061552732
863,3.9943662233215114,[ 0.          0.          0.         -1.81845516],-1.818455161918343,0.0,-1.818455161918343
864,3.983886094756514,[ 0.          0.          0.         -5.06046486],-5.0604648568365835,0.0,-5.0604648568365835
865,3.9792804460920554,[0. 0. 0. 0.],0.0,0.0,0.0
866,3.9690455648139387,[ 0.          0.          0.         -4.88412674],-4.884126740757257,0.0,-4.884126740757257
867,3.9644676575880866,[0. 0. 0. 0.],0.0,0.0,0.0
868,3.9550312367574167,[ 0.          0.          0.         -4.22634562],-4.2263456234329935,0.0,-4.2263456234329935
869,3.973494952250216,[ 10.  10.  10. -10.],20.0,30.0,-10.0
870,3.968927716672917,[0. 0. 0. 0.],0.0,0.0,0.0
871,3.9584362361157948,[ 0.          0.          0.         -5.16915185],-5.169151848580165,0.0,-5.169151848580165
872,3.948301709253174,[ 0.          0.          0.         -4.87887119],-4.8788711880902,0.0,-4.8788711880902
873,3.940406746648298,[ 0.          0.          0.         -2.94400064],-2.944000644803296,0.0,-2.944000644803296
874,3.919234275969017,[  0.           0.           0.         -14.56433263],-14.564332627043488,0.0,-14.564332627043488
875,3.914755151082195,[0. 0. 0. 0.],0.0,0.0,0.0
876,3.9102862525079005,[0. 0. 0. 0.],0.0,0.0,0.0
877,3.9058275452644478,[0. 0. 0. 0.],0.0,0.0,0.0
878,3.896953967571857,[ 0.          0.          0.         -3.88517367],-3.88517366883032,0.0,-3.88517366883032
879,3.9769993708627176,[ 40.          40.          40.         -45.74313654],74.25686346023869,120.0,-45.743136539761316
880,3.972480053395828,[0. 0. 0. 0.],0.0,0.0,0.0
881,3.9906724710423713,[ 10.  10.  10. -10.],20.0,30.0,-10.0
882,3.986147899079738,[0. 0. 0. 0.],0.0,0.0,0.0
883,4.004283631923363,[ 10.  10.  10. -10.],20.0,30.0,-10.0
884,3.9997538993080646,[0. 0. 0. 0.],0.0,0.0,0.0
885,3.9902134783087866,[ 0.          0.          0.         -4.44351869],-4.443518685052833,0.0,-4.443518685052833
886,4.000759856278918,[ 10.          10.          10.         -16.66569564],13.33430435984602,30.0,-16.66569564015398
887,3.9857117922726615,[ 0.          0.          0.         -9.34687292],-9.346872917271444,0.0,-9.346872917271444
888,3.9812233780921744,[0. 0. 0. 0.],0.0,0.0,0.0
889,3.9713637826194783,[ 0.        0.        0.       -4.783957],-4.783956997134379,0.0,-4.783956997134379
890,3.9862216859041735,[ 10.          10.          10.         -12.80510229],17.194897705997988,30.0,-12.805102294002012
891,3.981747811958153,[0. 0. 0. 0.],0.0,0.0,0.0
892,3.977283969119635,[0. 0. 0. 0.],0.0,0.0,0.0
893,3.990717908992638,[ 10.          10.          10.         -14.02620772],15.97379227571108,30.0,-14.02620772428892
894,3.986254018714123,[0. 0. 0. 0.],0.0,0.0,0.0
895,3.9712427489802966,[ 0.          0.          0.         -9.44883239],-9.448832393059442,0.0,-9.448832393059442
896,3.966810558412239,[0. 0. 0. 0.],0.0,0.0,0.0
897,3.958271452904413,[ 0.          0.          0.         -3.69276708],-3.6927670821079044,0.0,-3.6927670821079044
898,3.9504178352905095,[ 0.          0.          0.         -3.09427716],-3.0942771643805878,0.0,-3.0942771643805878
899,3.9460235996561486,[0. 0. 0. 0.],0.0,0.0,0.0
900,3.941639128989864,[0. 0. 0. 0.],0.0,0.0,0.0
901,3.9332377665604277,[ 0.          0.          0.         -3.62798842],-3.627988419932117,0.0,-3.627988419932117
902,3.9288771925398507,[0. 0. 0. 0.],0.0,0.0,0.0
903,3.924526276490526,[0. 0. 0. 0.],0.0,0.0,0.0
904,3.964432773972285,[ 20.  20.  20. -20.],40.0,60.0,-20.0
905,3.960052185271763,[0. 0. 0. 0.],0.0,0.0,0.0
906,3.951779824192183,[ 0.          0.          0.         -3.53470695],-3.5347069528274777,0.0,-3.5347069528274777
907,3.946037929906208,[ 0.          0.          0.         -1.25611829],-1.2561182931873272,0.0,-1.2561182931873272
908,3.9330546476158466,[ 0.          0.          0.         -7.84278239],-7.842782389741615,0.0,-7.842782389741615
909,3.9255656342904253,[ 0.          0.          0.         -2.87445847],-2.8744584651924354,0.0,-2.8744584651924354
910,3.9432298478791172,[ 10.  10.  10. -10.],20.0,30.0,-10.0
911,3.935248711542193,[ 0.          0.          0.         -3.32758536],-3.3275853550590955,0.0,-3.3275853550590955
912,3.9309337458497122,[0. 0. 0. 0.],0.0,0.0,0.0
913,4.036157257628628,[ 50.  50.  50. -50.],100.0,150.0,-50.0
914,4.031741330650917,[0. 0. 0. 0.],0.0,0.0,0.0
915,4.0273350559726095,[0. 0. 0. 0.],0.0,0.0,0.0
916,4.064038887466516,[ 20.         20.         20.        -22.3519553],37.64804470439137,60.0,-22.351955295608633
917,4.089648537546058,[ 20.          20.          20.         -32.45191199],27.54808801040611,60.0,-32.45191198959389
918,4.082494845781988,[ 0.         0.         0.        -2.4774405],-2.477440501869771,0.0,-2.477440501869771
919,4.165103665318678,[ 40.  40.  40. -40.],80.0,120.0,-40.0
920,4.158601957850679,[ 0.          0.          0.         -1.81646721],-1.816467205240847,0.0,-1.816467205240847
921,4.154086646278636,[0. 0. 0. 0.],0.0,0.0,0.0
922,4.1418463100954686,[ 0.          0.          0.         -7.13150331],-7.131503314602414,0.0,-7.131503314602414
923,4.137172082944115,[ 0.          0.          0.         -0.17246535],-0.1724653506034335,0.0,-0.1724653506034335
924,4.13269462397989,[0. 0. 0. 0.],0.0,0.0,0.0
925,4.12822684600802,[0. 0. 0. 0.],0.0,0.0,0.0
926,4.123768717664599,[0. 0. 0. 0.],0.0,0.0,0.0
927,4.119320207721056,[0. 0. 0. 0.],0.0,0.0,0.0
928,4.114881285083425,[0. 0. 0. 0.],0.0,0.0,0.0
929,4.128309935441935,[ 10.          10.          10.         -13.40990253],16.5900974681395,30.0,-13.4099025318605
930,4.1238708925006,[0. 0. 0. 0.],0.0,0.0,0.0
