Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
2560,3.9942987510696426,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2561,3.991495638148388,[ 0.          0.          0.         -3.18447344],-3.1844734402647936,0.0,-3.1844734402647936
2562,3.9868521634529035,[ 0.          0.          0.         -7.90508653],-7.905086531682659,0.0,-7.905086531682659
2563,3.980528632043392,[  0.           0.           0.         -12.22035884],-12.220358839124968,0.0,-12.220358839124968
2564,3.9945767878031253,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2565,3.9908496873426023,[ 0.          0.          0.         -5.56543589],-5.565435893439879,0.0,-5.565435893439879
2566,3.9954374832777377,[ 10.          10.          10.         -14.23686594],15.763134056901691,30.0,-14.236865943098309
2567,3.993881021461112,[0. 0. 0. 0.],0.0,0.0,0.0
2568,3.992325771842163,[0. 0. 0. 0.],0.0,0.0,0.0
2569,3.9895181856262076,[ 0.          0.          0.         -3.22036322],-3.220363216948555,0.0,-3.220363216948555
2570,3.987965843919738,[0. 0. 0. 0.],0.0,0.0,0.0
2571,3.983298402221174,[ 0.          0.          0.         -8.01202676],-8.012026763088484,0.0,-8.012026763088484
2572,3.993328379504173,[ 20.          20.          20.         -30.21960003],29.780399974095054,60.0,-30.219600025904924
2573,4.006177994430218,[ 20.          20.          20.         -22.94461242],37.05538758421732,60.0,-22.944612415782682
2574,4.00462159272298,[0. 0. 0. 0.],0.0,0.0,0.0
2575,4.001686071847699,[ 0.          0.          0.         -3.55434466],-3.5543446611266205,0.0,-3.5543446611266205
2576,3.9950395204211815,[  0.          0.          0.        -13.1198304],-13.119830402860865,0.0,-13.119830402860865
2577,4.005392536423618,[ 20.          20.          20.         -29.32523824],30.674761758700686,60.0,-29.325238241299317
2578,4.002431140525987,[ 0.          0.          0.         -3.62908609],-3.6290860876702165,0.0,-3.6290860876702165
2579,3.9974622221360487,[ 0.          0.          0.         -8.81240939],-8.81240938712493,0.0,-8.81240938712493
2580,3.991345894760401,[  0.           0.           0.         -11.78266241],-11.782662407033616,0.0,-11.782662407033616
2581,3.9846455423895115,[  0.           0.           0.         -13.30226357],-13.302263574506382,0.0,-13.302263574506382
2582,3.981947131908784,[ 0.          0.          0.         -2.98265032],-2.9826503188490947,0.0,-2.9826503188490947
2583,3.978144151804705,[ 0.          0.          0.         -5.84115048],-5.841150476926874,0.0,-5.841150476926874
2584,3.9755315250913577,[ 0.          0.          0.         -2.77288328],-2.7728832754856425,0.0,-2.7728832754856425
2585,3.9739936018708195,[0. 0. 0. 0.],0.0,0.0,0.0
2586,3.9699502362058485,[ 0.          0.          0.         -6.48215001],-6.482150007742837,0.0,-6.482150007742837
2587,3.968350361421288,[ 0.          0.          0.         -0.16892583],-0.1689258314517461,0.0,-0.1689258314517461
2588,3.9620266952006835,[  0.           0.           0.         -12.39729782],-12.397297817503837,0.0,-12.397297817503837
2589,3.960496364302576,[0. 0. 0. 0.],0.0,0.0,0.0
2590,3.9589672151271698,[0. 0. 0. 0.],0.0,0.0,0.0
2591,3.9728773011112968,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2592,3.971344555238954,[0. 0. 0. 0.],0.0,0.0,0.0
2593,3.9775260652446467,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2594,3.9826475571254543,[ 10.        10.        10.       -12.737324],17.262676004058733,30.0,-12.737323995941267
2595,3.980904315364769,[ 0.          0.          0.         -0.54106481],-0.541064811851506,0.0,-0.541064811851506
2596,3.979339260389662,[ 0.         0.         0.        -0.0819784],-0.08197840001467394,0.0,-0.08197840001467394
2597,3.9778069772705282,[0. 0. 0. 0.],0.0,0.0,0.0
2598,3.9893459521585406,[ 20.          20.          20.         -26.04393626],33.956063736325895,60.0,-26.04393626367411
2599,3.987810997963789,[0. 0. 0. 0.],0.0,0.0,0.0
2600,4.00166183988765,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2601,3.9986353805116535,[ 0.        0.        0.       -3.870159],-3.870158997076704,0.0,-3.870158997076704
2602,3.9956335649067234,[ 0.          0.          0.         -3.81208882],-3.812088823516971,0.0,-3.812088823516971
2603,3.994098553932883,[0. 0. 0. 0.],0.0,0.0,0.0
2604,3.9906130078991215,[ 0.          0.          0.         -5.08226332],-5.082263317979421,0.0,-5.082263317979421
2605,3.9847094443207776,[  0.           0.           0.         -11.38817011],-11.388170113687815,0.0,-11.388170113687815
2606,4.002179759331144,[ 30.          30.          30.         -40.48764964],49.512350361333766,90.0,-40.487649638666234
2607,4.0083162458062755,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2608,4.001534684399667,[  0.          0.          0.        -13.6779959],-13.677995902626845,0.0,-13.677995902626845
2609,3.9978575902213747,[ 0.          0.          0.         -5.59200403],-5.592004026766331,0.0,-5.592004026766331
2610,3.9962193465627363,[ 0.          0.          0.         -0.27795836],-0.277958358825392,0.0,-0.277958358825392
2611,4.015881128607077,[ 30.          30.          30.         -34.66686774],55.33313226433766,90.0,-34.666867735662336
2612,4.013635014187842,[ 0.          0.          0.         -1.85096973],-1.8509697344360776,0.0,-1.8509697344360776
2613,4.011368337195562,[ 0.          0.          0.         -1.90919197],-1.909191966638544,0.0,-1.909191966638544
2614,4.0088144333303735,[ 0.          0.          0.         -2.66453637],-2.6645363664070887,0.0,-2.6645363664070887
2615,4.0149296094552955,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2616,4.013394850430274,[0. 0. 0. 0.],0.0,0.0,0.0
2617,4.019503602875658,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2618,4.0450732379369505,[ 40.          40.          40.         -49.03919181],70.96080819333918,120.0,-49.03919180666082
2619,4.058801732309636,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2620,4.0542363004324535,[ 0.          0.          0.         -7.90262979],-7.902629785906023,0.0,-7.902629785906023
2621,4.051389210222362,[ 0.          0.          0.         -3.40798714],-3.4079871402194937,0.0,-3.4079871402194937
2622,4.057471823033109,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2623,4.05376660287636,[ 0.          0.          0.         -5.66132065],-5.6613206481172575,0.0,-5.6613206481172575
2624,4.048720328017711,[ 0.          0.          0.         -9.18765863],-9.187658626219585,0.0,-9.187658626219585
2625,4.047177958368943,[0. 0. 0. 0.],0.0,0.0,0.0
2626,4.060869055871468,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2627,4.059323235903492,[0. 0. 0. 0.],0.0,0.0,0.0
2628,4.055454507386139,[ 0.          0.          0.         -6.10769531],-6.107695307699729,0.0,-6.107695307699729
2629,4.058324418598882,[ 10.          10.          10.         -18.39954891],11.600451085686839,30.0,-18.399548914313158
2630,4.053696315843895,[ 0.          0.          0.         -8.11358583],-8.113585827020568,0.0,-8.113585827020568
2631,4.048679437476042,[ 0.          0.          0.         -9.14571067],-9.145710669974765,0.0,-9.145710669974765
2632,4.046019367037621,[ 0.          0.          0.         -2.95262596],-2.95262595644765,0.0,-2.95262595644765
2633,4.044240013836539,[ 0.          0.          0.         -0.63901761],-0.6390176114108947,0.0,-0.6390176114108947
2634,4.03958646449857,[ 0.          0.          0.         -8.21320894],-8.213208942374077,0.0,-8.213208942374077
2635,4.037169400517935,[ 0.          0.          0.         -2.32937712],-2.329377124474122,0.0,-2.329377124474122
2636,4.050812355980561,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2637,4.056860587927478,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2638,4.053439705049331,[ 0.          0.          0.         -4.96742844],-4.967428444625668,0.0,-4.967428444625668
2639,4.051214167883858,[ 0.          0.          0.         -1.81975287],-1.8197528746322655,0.0,-1.8197528746322655
2640,4.046428646797871,[ 0.         0.         0.        -8.5825615],-8.582561499122988,0.0,-8.582561499122988
2641,4.044298135219052,[ 0.          0.          0.         -1.58025243],-1.5802524328603607,0.0,-1.5802524328603607
2642,4.041821061732916,[ 0.          0.          0.         -2.50013002],-2.500130015152592,0.0,-2.500130015152592
2643,4.040010187062561,[ 0.          0.          0.         -0.74432069],-0.7443206920168965,0.0,-0.7443206920168965
2644,4.038482195312537,[0. 0. 0. 0.],0.0,0.0,0.0
2645,4.052078232289735,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2646,4.050546834620691,[0. 0. 0. 0.],0.0,0.0,0.0
2647,4.042638020929686,[  0.           0.           0.         -16.88408301],-16.88408300547014,0.0,-16.88408300547014
2648,4.040050384178642,[ 0.         0.         0.        -2.8094241],-2.809424095835861,0.0,-2.809424095835861
2649,4.038511819878707,[ 0.          0.          0.         -0.03560645],-0.03560644634817978,0.0,-0.03560644634817978
2650,4.039512838150564,[ 10.          10.          10.         -23.30878976],6.691210240301222,30.0,-23.308789759698776
2651,4.044350871838128,[ 10.          10.          10.         -13.13485986],16.865140143881334,30.0,-13.134859856118666
2652,4.049386587432781,[ 10.          10.          10.         -12.60093137],17.399068628858174,30.0,-12.600931371141826
2653,4.047860244957307,[0. 0. 0. 0.],0.0,0.0,0.0
2654,4.053870847728612,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2655,4.048746586168431,[ 0.          0.          0.         -9.55104359],-9.551043594552686,0.0,-9.551043594552686
2656,4.047222208688698,[0. 0. 0. 0.],0.0,0.0,0.0
2657,4.067454530194951,[ 30.          30.          30.         -32.19549955],57.80450045080317,90.0,-32.19549954919684
2658,4.069813132415071,[ 10.          10.          10.         -19.66338077],10.336619231273609,30.0,-19.663380768726384
2659,4.065700228569899,[ 0.          0.          0.         -6.86639819],-6.866398191898341,0.0,-6.866398191898341
2660,4.06411707269985,[ 0.          0.          0.         -0.14549439],-0.14549438575936824,0.0,-0.14549438575936824
2661,4.084792207185674,[ 30.          30.          30.         -30.91935006],59.080649939477524,90.0,-30.919350060522472
2662,4.08236696012786,[ 0.          0.          0.         -2.37121546],-2.371215460712965,0.0,-2.371215460712965
2663,4.076309083063758,[  0.           0.           0.         -12.04975966],-12.049759661578058,0.0,-12.049759661578058
2664,4.072289036082485,[ 0.          0.          0.         -6.63309608],-6.633096075045209,0.0,-6.633096075045209
2665,4.070760972654312,[0. 0. 0. 0.],0.0,0.0,0.0
2666,4.068127133734607,[ 0.          0.          0.         -2.95105359],-2.951053587279976,0.0,-2.951053587279976
2667,4.061376613598249,[  0.           0.           0.         -13.93551007],-13.93551006993476,0.0,-13.93551006993476
2668,4.064098020653614,[ 10.          10.          10.         -18.67790936],11.322090637315553,30.0,-18.677909362684446
2669,4.085055645973714,[ 30.  30.  30. -30.],60.0,90.0,-30.0
2670,4.086415430957662,[ 10.          10.          10.         -22.28431845],7.715681553114519,30.0,-22.284318446885482
2671,4.135331831593051,[ 70.          70.          70.         -75.25787847],134.7421215280814,210.0,-75.25787847191857
2672,4.132543018852717,[ 0.          0.          0.         -3.31637581],-3.316375810578334,0.0,-3.316375810578334
2673,4.130996987046188,[0. 0. 0. 0.],0.0,0.0,0.0
2674,4.129452111583568,[0. 0. 0. 0.],0.0,0.0,0.0
2675,4.1247155300029075,[ 0.          0.          0.         -8.54090362],-8.540903616681542,0.0,-8.540903616681542
2676,4.129170993039776,[ 10.          10.          10.         -13.95246538],16.047534616663995,30.0,-13.952465383336012
2677,4.125185155584633,[ 0.          0.          0.         -6.54091587],-6.540915874380847,0.0,-6.540915874380847
2678,4.123644757841697,[0. 0. 0. 0.],0.0,0.0,0.0
2679,4.126519859136053,[ 10.          10.          10.         -18.17395887],11.826041125423382,30.0,-18.173958874576616
2680,4.124980112919958,[0. 0. 0. 0.],0.0,0.0,0.0
2681,4.121941545384389,[ 0.          0.          0.         -4.02141945],-4.021419449938893,0.0,-4.021419449938893
2682,4.12040465442787,[0. 0. 0. 0.],0.0,0.0,0.0
2683,4.1188689091224555,[0. 0. 0. 0.],0.0,0.0,0.0
2684,4.115942256984322,[ 0.          0.          0.         -3.73626543],-3.7362654296265263,0.0,-3.7362654296265263
2685,4.114342336249174,[ 0.          0.          0.         -0.17984492],-0.17984491688882387,0.0,-0.17984491688882387
2686,4.11048845057527,[ 0.          0.          0.         -6.23719458],-6.23719458385732,0.0,-6.23719458385732
2687,4.105670957775376,[ 0.         0.         0.        -8.8341147],-8.834114702737432,0.0,-8.834114702737432
2688,4.104143550425014,[0. 0. 0. 0.],0.0,0.0,0.0
2689,4.102617279115819,[0. 0. 0. 0.],0.0,0.0,0.0
2690,4.115962031056668,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2691,4.129296864935874,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2692,4.127762950795853,[0. 0. 0. 0.],0.0,0.0,0.0
2693,4.126230175841974,[0. 0. 0. 0.],0.0,0.0,0.0
2694,4.134781116771322,[ 20.          20.          20.         -32.83753496],27.162465039503893,60.0,-32.837534960496114
2695,4.1406680254478445,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2696,4.137500959145346,[ 0.          0.          0.         -4.39774273],-4.397742726087168,0.0,-4.397742726087168
2697,4.131784079122293,[  0.           0.           0.         -11.28092446],-11.28092446302848,0.0,-11.28092446302848
2698,4.130252654333886,[0. 0. 0. 0.],0.0,0.0,0.0
2699,4.126303488969213,[ 0.          0.          0.         -6.52854466],-6.528544664919269,0.0,-6.528544664919269
2700,4.124585706462735,[ 0.          0.          0.         -0.51170928],-0.5117092785187283,0.0,-0.5117092785187283
2701,4.137867977582149,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2702,4.136336568264022,[0. 0. 0. 0.],0.0,0.0,0.0
2703,4.1348062920641455,[0. 0. 0. 0.],0.0,0.0,0.0
2704,4.133277147725365,[0. 0. 0. 0.],0.0,0.0,0.0
2705,4.130407025759686,[ 0.          0.          0.         -3.63040277],-3.630402769437381,0.0,-3.630402769437381
2706,4.125533292793302,[ 0.          0.          0.         -9.05791438],-9.057914381274612,0.0,-9.057914381274612
2707,4.122010921719323,[ 0.         0.         0.        -5.4095252],-5.409525204467741,0.0,-5.409525204467741
2708,4.119393490506596,[ 0.         0.         0.        -2.9659928],-2.9659928023483753,0.0,-2.9659928023483753
2709,4.1132397949877415,[  0.           0.           0.         -12.55096767],-12.550967670068458,0.0,-12.550967670068458
2710,4.12648214192686,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2711,4.130657600860886,[ 10.          10.          10.         -14.55384869],15.446151312069073,30.0,-14.553848687930927
2712,4.125410615060101,[  0.           0.           0.         -10.09916789],-10.099167890865694,0.0,-10.099167890865694
2713,4.12242665191047,[ 0.          0.          0.         -3.97008141],-3.9700814098864097,0.0,-3.9700814098864097
2714,4.117640265934594,[ 0.          0.          0.         -8.86782489],-8.867824886619081,0.0,-8.867824886619081
2715,4.135624328856209,[ 30.         30.         30.        -37.0556289],52.94437109812094,90.0,-37.05562890187906
2716,4.148829179986969,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2717,4.145649228646844,[ 0.          0.          0.         -4.49109861],-4.491098611133897,0.0,-4.491098611133897
2718,4.151482323117541,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2719,4.154087011357765,[ 10.          10.          10.         -18.76637035],11.233629648286765,30.0,-18.766370351713235
2720,4.159912714662413,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2721,4.165734135935966,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2722,4.164203741323204,[0. 0. 0. 0.],0.0,0.0,0.0
2723,4.159596688677895,[ 0.          0.          0.         -8.38080061],-8.380800611854147,0.0,-8.380800611854147
2724,4.156430118571714,[ 0.          0.          0.         -4.46614028],-4.466140280560776,0.0,-4.466140280560776
2725,4.154536290904965,[ 0.          0.          0.         -1.00425027],-1.0042502733188308,0.0,-1.0042502733188308
2726,4.15301224971241,[0. 0. 0. 0.],0.0,0.0,0.0
2727,4.151489326261837,[0. 0. 0. 0.],0.0,0.0,0.0
2728,4.145550808495527,[  0.           0.           0.         -12.04878714],-12.048787140232728,0.0,-12.048787140232728
2729,4.141453277942275,[ 0.          0.          0.         -7.03661007],-7.036610071329331,0.0,-7.036610071329331
2730,4.1381490863112305,[ 0.          0.          0.         -4.87898987],-4.878989874805902,0.0,-4.878989874805902
2731,4.136633835821919,[0. 0. 0. 0.],0.0,0.0,0.0
2732,4.1334524380192,[ 0.          0.          0.         -4.55494496],-4.554944961207086,0.0,-4.554944961207086
2733,4.1294563796824795,[ 0.        0.        0.       -6.787775],-6.787774996236795,0.0,-6.787774996236795
2734,4.127293609394767,[ 0.          0.          0.         -1.78355759],-1.7835575869236264,0.0,-1.7835575869236264
2735,4.1257845440896865,[0. 0. 0. 0.],0.0,0.0,0.0
2736,4.1215452688108725,[ 0.          0.          0.         -7.47287262],-7.472872618746272,0.0,-7.472872618746272
2737,4.119714028149454,[ 0.          0.          0.         -0.89056042],-0.8905604214894813,0.0,-0.8905604214894813
2738,4.140123190301336,[ 30.  30.  30. -30.],60.0,90.0,-30.0
2739,4.137392401975643,[ 0.          0.          0.         -3.33950603],-3.339506033770891,0.0,-3.339506033770891
2740,4.135011991341335,[ 0.          0.          0.         -2.38493274],-2.384932736031287,0.0,-2.384932736031287
2741,4.133503413453213,[0. 0. 0. 0.],0.0,0.0,0.0
2742,4.126214762965564,[  0.           0.           0.         -15.85197622],-15.851976223679687,0.0,-15.851976223679687
2743,4.139293066004949,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2744,4.14507320701588,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2745,4.141361612452331,[ 0.          0.          0.         -6.04325387],-6.043253869926527,0.0,-6.043253869926527
2746,4.139853469112035,[0. 0. 0. 0.],0.0,0.0,0.0
2747,4.137913921921786,[ 0.          0.          0.         -1.18808266],-1.1880826625006147,0.0,-1.1880826625006147
2748,4.1344139043419315,[ 0.          0.          0.         -5.48013439],-5.480134387520457,0.0,-5.480134387520457
2749,4.140185307068617,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2750,4.138679785138774,[0. 0. 0. 0.],0.0,0.0,0.0
2751,4.135589385852654,[ 0.          0.          0.         -4.36300865],-4.363008650975964,0.0,-4.363008650975964
2752,4.132362321312071,[ 0.          0.          0.         -4.74529223],-4.745292229832073,0.0,-4.745292229832073
2753,4.125650793256606,[  0.           0.           0.         -14.34447442],-14.34447441538151,0.0,-14.34447441538151
2754,4.124152735597471,[0. 0. 0. 0.],0.0,0.0,0.0
2755,4.122516163299782,[ 0.          0.          0.         -0.38460394],-0.38460394453766145,0.0,-0.38460394453766145
2756,4.120428160655334,[ 0.          0.          0.         -1.63201912],-1.6320191247986782,0.0,-1.6320191247986782
2757,4.133202650837379,[ 20.          20.          20.         -20.66030241],39.339697592553236,60.0,-20.660302407446768
2758,4.131704027686242,[0. 0. 0. 0.],0.0,0.0,0.0
2759,4.150584742279362,[ 30.          30.          30.         -33.77640441],56.22359559010394,90.0,-33.77640440989605
2760,4.149080907227812,[0. 0. 0. 0.],0.0,0.0,0.0
2761,4.146145732858345,[ 0.          0.          0.         -3.95493553],-3.9549355268678625,0.0,-3.9549355268678625
2762,4.1430403507395095,[ 0.          0.          0.         -4.43091968],-4.430919679365422,0.0,-4.430919679365422
2763,4.141540879023715,[0. 0. 0. 0.],0.0,0.0,0.0
2764,4.1545142723381066,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2765,4.153011735530751,[0. 0. 0. 0.],0.0,0.0,0.0
2766,4.163643144410315,[ 20.         20.         20.        -26.4405113],33.55948869640658,60.0,-26.44051130359342
2767,4.169366439262354,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2768,4.175085598785741,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2769,4.186412537837884,[ 20.          20.          20.         -24.46062017],35.53937983416812,60.0,-24.460620165831873
2770,4.199341630784513,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2771,4.1964339175913,[ 0.          0.          0.         -3.85793163],-3.8579316276074858,0.0,-3.8579316276074858
2772,4.192876968042133,[ 0.          0.          0.         -5.66343023],-5.663430232701126,0.0,-5.663430232701126
2773,4.189497994487621,[ 0.         0.         0.        -5.1770167],-5.177016698617894,0.0,-5.177016698617894
2774,4.185366821129587,[ 0.         0.         0.        -7.2703769],-7.2703769007020025,0.0,-7.2703769007020025
2775,4.18238006906228,[ 0.          0.          0.         -4.10287017],-4.1028701656464905,0.0,-4.1028701656464905
2776,4.179630172243359,[ 0.         0.         0.        -3.4513335],-3.451333500260737,0.0,-3.451333500260737
2777,4.178125083956631,[0. 0. 0. 0.],0.0,0.0,0.0
2778,4.176621079246783,[0. 0. 0. 0.],0.0,0.0,0.0
2779,4.182314990337375,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2780,4.178386497927111,[ 0.          0.          0.         -6.73889391],-6.738893910196802,0.0,-6.738893910196802
2781,4.172451397496531,[  0.          0.          0.        -12.3271278],-12.327127799514667,0.0,-12.327127799514667
2782,4.170951594693693,[0. 0. 0. 0.],0.0,0.0,0.0
2783,4.168192914692265,[ 0.          0.          0.         -3.50645485],-3.5064548492784158,0.0,-3.5064548492784158
2784,4.166695718961414,[0. 0. 0. 0.],0.0,0.0,0.0
2785,4.171950750416289,[ 10.          10.          10.         -11.19804168],18.801958320789673,30.0,-11.198041679210329
2786,4.170453280656628,[0. 0. 0. 0.],0.0,0.0,0.0
2787,4.167396150435,[ 0.          0.          0.         -4.34976865],-4.3497686470211825,0.0,-4.3497686470211825
2788,4.1659013885446,[0. 0. 0. 0.],0.0,0.0,0.0
2789,4.17157872759496,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2790,4.168961494485012,[ 0.          0.          0.         -3.13050165],-3.1305016491589535,0.0,-3.1305016491589535
2791,4.167228324781626,[ 0.          0.          0.         -0.66831515],-0.668315147665739,0.0,-0.668315147665739
2792,4.16573576449338,[0. 0. 0. 0.],0.0,0.0,0.0
2793,4.164244272991593,[0. 0. 0. 0.],0.0,0.0,0.0
2794,4.157553922073681,[  0.           0.           0.         -14.52859619],-14.52859619165764,0.0,-14.52859619165764
2795,4.156066425142706,[0. 0. 0. 0.],0.0,0.0,0.0
2796,4.159041275674074,[ 10.          10.          10.         -17.52625149],12.47374851085058,30.0,-17.526251489149423
2797,4.156613722505114,[ 0.          0.          0.         -2.63082494],-2.6308249379094706,0.0,-2.6308249379094706
2798,4.155128156485634,[0. 0. 0. 0.],0.0,0.0,0.0
2799,4.149469900942464,[  0.           0.           0.         -11.68232911],-11.682329108846396,0.0,-11.682329108846396
2800,4.146819681902542,[ 0.          0.          0.         -3.27114341],-3.2711434108365056,0.0,-3.2711434108365056
2801,4.1442478553489694,[ 0.          0.          0.         -3.05686649],-3.0568664946568713,0.0,-3.0568664946568713
2802,4.142768823280679,[0. 0. 0. 0.],0.0,0.0,0.0
2803,4.141290846533166,[0. 0. 0. 0.],0.0,0.0,0.0
2804,4.137000238863608,[ 0.          0.          0.         -7.88957306],-7.889573058906633,0.0,-7.889573058906633
2805,4.135525372468291,[0. 0. 0. 0.],0.0,0.0,0.0
2806,4.146502710449124,[ 20.          20.          20.         -25.06206425],34.93793574668733,60.0,-25.062064253312677
2807,4.159275598689078,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2808,4.1520979983488475,[  0.           0.           0.         -15.99542616],-15.995426156679232,0.0,-15.995426156679232
2809,4.147509866719383,[ 0.          0.          0.         -8.73596375],-8.735963748816609,0.0,-8.735963748816609
2810,4.146033884560407,[0. 0. 0. 0.],0.0,0.0,0.0
2811,4.144313243889356,[ 0.          0.          0.         -0.69068704],-0.6906870417676214,0.0,-0.6906870417676214
2812,4.139405366103273,[ 0.          0.          0.         -9.65663909],-9.656639090575416,0.0,-9.656639090575416
2813,4.145043686271739,[ 10.  10.  10. -10.],20.0,30.0,-10.0
2814,4.143142216060944,[ 0.          0.          0.         -1.20569349],-1.2056934869056057,0.0,-1.2056934869056057
2815,4.140498645371232,[ 0.          0.          0.         -3.29850928],-3.2985092754801224,0.0,-3.2985092754801224
2816,4.153232843295461,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2817,4.165958000255597,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2818,4.185486197889249,[ 30.          30.          30.         -30.80358107],59.19641893188384,90.0,-30.803581068116166
2819,4.184001456421392,[0. 0. 0. 0.],0.0,0.0,0.0
2820,4.180418014290488,[ 0.          0.          0.         -5.92130535],-5.921305352726903,0.0,-5.921305352726903
2821,4.177419478525981,[ 0.          0.          0.         -4.27845138],-4.278451377383071,0.0,-4.278451377383071
2822,4.175939173962364,[0. 0. 0. 0.],0.0,0.0,0.0
2823,4.172718901029348,[ 0.          0.          0.         -4.91489132],-4.914891315944274,0.0,-4.914891315944274
2824,4.1712413093505125,[0. 0. 0. 0.],0.0,0.0,0.0
2825,4.19100370180738,[ 30.  30.  30. -30.],60.0,90.0,-30.0
2826,4.185288755397952,[  0.           0.           0.         -11.95943485],-11.959434851235043,0.0,-11.959434851235043
2827,4.180732518557636,[ 0.          0.          0.         -8.69519279],-8.695192792176485,0.0,-8.695192792176485
2828,4.178023654759314,[ 0.         0.         0.        -3.4799343],-3.479934303096847,0.0,-3.479934303096847
2829,4.174767097542767,[ 0.          0.          0.         -5.03477671],-5.034776710852485,0.0,-5.034776710852485
2830,4.173291914822787,[0. 0. 0. 0.],0.0,0.0,0.0
2831,4.167384958234554,[  0.           0.           0.         -12.54930219],-12.549302186463702,0.0,-12.549302186463702
2832,4.164213369164803,[ 0.          0.          0.         -4.81455529],-4.814555287302197,0.0,-4.814555287302197
2833,4.160548575866374,[ 0.          0.          0.         -6.21814605],-6.218146045285611,0.0,-6.218146045285611
2834,4.1703605620749835,[ 20.          20.          20.         -28.03228251],31.967717491068377,60.0,-28.032282508931623
2835,4.1685697811956635,[ 0.          0.          0.         -0.90650323],-0.9065032307973919,0.0,-0.9065032307973919
2836,4.165854969441163,[ 0.          0.          0.         -3.53063635],-3.530636354568724,0.0,-3.530636354568724
2837,4.161575872595545,[ 0.          0.          0.         -7.97394278],-7.973942781576161,0.0,-7.973942781576161
2838,4.15925546371263,[ 0.          0.          0.         -2.42374454],-2.4237445371177158,0.0,-2.4237445371177158
2839,4.15779042128089,[0. 0. 0. 0.],0.0,0.0,0.0
2840,4.1563264105691715,[0. 0. 0. 0.],0.0,0.0,0.0
2841,4.154863430488014,[0. 0. 0. 0.],0.0,0.0,0.0
2842,4.153401479949489,[0. 0. 0. 0.],0.0,0.0,0.0
2843,4.166010202608669,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2844,4.164545360765277,[0. 0. 0. 0.],0.0,0.0,0.0
2845,4.163081548687678,[0. 0. 0. 0.],0.0,0.0,0.0
2846,4.158723185096573,[ 0.          0.          0.         -8.24082123],-8.240821231597907,0.0,-8.240821231597907
2847,4.15310466672386,[  0.           0.           0.         -11.83719862],-11.837198622016166,0.0,-11.837198622016166
2848,4.179736301321219,[ 40.  40.  40. -40.],80.0,120.0,-40.0
2849,4.176694052724482,[ 0.          0.          0.         -4.48762995],-4.487629950782173,0.0,-4.487629950782173
2850,4.17303644507889,[ 0.          0.          0.         -6.24748774],-6.247487737210227,0.0,-6.247487737210227
2851,4.17157273534719,[0. 0. 0. 0.],0.0,0.0,0.0
2852,4.167255352189996,[ 0.          0.          0.         -8.14160403],-8.141604028968286,0.0,-8.141604028968286
2853,4.179815024341349,[ 20.  20.  20. -20.],40.0,60.0,-20.0
2854,4.17808459143262,[ 0.         0.         0.        -0.7588405],-0.7588404971718465,0.0,-0.7588404971718465
2855,4.172048484574735,[  0.           0.           0.         -13.05500049],-13.055000487828096,0.0,-13.055000487828096
2856,4.166525705059321,[  0.           0.           0.         -11.60100981],-11.60100981144769,0.0,-11.60100981144769
2857,4.163397862811575,[ 0.         0.         0.        -4.7697196],-4.7697195967531565,0.0,-4.7697195967531565
2858,4.156824827551161,[  0.           0.           0.         -14.62233691],-14.622336911448839,0.0,-14.622336911448839
