Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
720,4.567548866128967,[0. 0. 0. 0.],0.0,0.0,
721,4.560776487964114,[ 0.          0.          0.         -0.31533579],-0.31533579073002804,0.0,
722,4.5544596230223355,[0. 0. 0. 0.],0.0,0.0,
723,4.548160232119123,[0. 0. 0. 0.],0.0,0.0,
724,4.569502552240506,[ 10.  10.  10. -10.],20.0,30.0,
725,4.5631997900994845,[0. 0. 0. 0.],0.0,0.0,
726,4.55334551495129,[ 0.          0.          0.         -2.59100397],-2.5910039674896943,0.0,
727,4.541476025158378,[ 0.          0.          0.         -4.07577356],-4.075773564496036,0.0,
728,4.535237733915028,[0. 0. 0. 0.],0.0,0.0,
729,4.529016557325295,[0. 0. 0. 0.],0.0,0.0,
730,4.522812425054986,[0. 0. 0. 0.],0.0,0.0,
731,4.560711606845731,[ 20.          20.          20.         -27.77288569],32.22711431408928,60.0,
732,4.55448112650851,[0. 0. 0. 0.],0.0,0.0,
733,4.540398037997672,[ 0.          0.          0.         -5.76842275],-5.768422751935917,0.0,
734,4.53421220960803,[0. 0. 0. 0.],0.0,0.0,
735,4.528043213404481,[0. 0. 0. 0.],0.0,0.0,
736,4.521890980777573,[0. 0. 0. 0.],0.0,0.0,
737,4.588685552640994,[ 30.          30.          30.         -36.25050956],53.74949044411889,90.0,
738,4.582467821539854,[0. 0. 0. 0.],0.0,0.0,
739,4.572052700460242,[ 0.          0.          0.         -3.11430666],-3.114306656293774,0.0,
740,4.565874250865026,[0. 0. 0. 0.],0.0,0.0,
741,4.610612332275416,[ 20.          20.          20.         -22.28320742],37.71679257596407,60.0,
742,4.599605995163504,[ 0.         0.         0.        -3.5560898],-3.5560898047628005,0.0,
743,4.591333927904655,[ 0.          0.          0.         -1.54653998],-1.5465399781618538,0.0,
744,4.585162780152094,[0. 0. 0. 0.],0.0,0.0,
745,4.579008199239139,[0. 0. 0. 0.],0.0,0.0,
746,4.617445375656512,[ 20.          20.          20.         -26.74685819],33.25314180659967,60.0,
747,4.611264056545861,[0. 0. 0. 0.],0.0,0.0,
748,4.629126859796593,[ 10.          10.          10.         -12.02735911],17.972640888093643,30.0,
749,4.611734818030704,[ 0.          0.          0.         -8.39751242],-8.397512422854778,0.0,
750,4.631230374837838,[ 10.          10.          10.         -10.76659758],19.23340242338108,30.0,
751,4.614590610540299,[ 0.          0.          0.         -7.86523261],-7.865232612613868,0.0,
752,4.6084541868560684,[0. 0. 0. 0.],0.0,0.0,
753,4.655454911707522,[ 20.  20.  20. -20.],40.0,60.0,
754,4.6383084607936755,[ 0.          0.          0.         -8.27296908],-8.272969077332768,0.0,
755,4.711635204554214,[ 30.  30.  30. -30.],60.0,90.0,
756,4.705338821008949,[ 0.          0.          0.         -0.04843076],-0.048430755665175296,0.0,
757,4.683540358211006,[  0.           0.           0.         -11.79609752],-11.796097517034509,0.0,
758,4.673005389780458,[ 0.          0.          0.         -3.30196571],-3.301965712144285,0.0,
759,4.662447914958489,[ 0.        0.        0.       -3.340118],-3.340118000093999,0.0,
760,4.649944709735628,[ 0.          0.          0.         -4.83998805],-4.839988054415846,0.0,
761,4.643834401312848,[0. 0. 0. 0.],0.0,0.0,
762,4.705367405567247,[ 30.          30.          30.         -38.46801636],51.53198364316479,90.0,
763,4.695441922166272,[ 0.          0.          0.         -2.86777643],-2.867776429376745,0.0,
764,4.689296055776002,[0. 0. 0. 0.],0.0,0.0,
765,4.676186741165035,[ 0.          0.          0.         -5.33932962],-5.339329621614202,0.0,
766,4.748411040458553,[ 30.  30.  30. -30.],60.0,90.0,
767,4.736832574894902,[ 0.          0.          0.         -4.13227205],-4.132272046861327,0.0,
768,4.752674649043942,[ 10.          10.          10.         -13.09645448],16.90354552135719,30.0,
769,4.7413754649212425,[ 0.          0.          0.         -3.93639794],-3.9363979413115215,0.0,
770,4.7304903045239115,[ 0.          0.          0.         -3.64019804],-3.640198041023468,0.0,
771,4.849765550909363,[ 50.          50.          50.         -53.30829473],96.69170526770694,150.0,
772,4.817539991362822,[  0.           0.           0.         -20.02836642],-20.0283664190204,0.0,
773,4.80725524398003,[ 0.          0.          0.         -3.13256974],-3.1325697355361326,0.0,
774,4.7966433052588355,[ 0.          0.          0.         -3.40638533],-3.4063853262236687,0.0,
775,4.775301422365952,[  0.           0.           0.         -11.74331594],-11.74331593672594,0.0,
776,4.769147683419604,[0. 0. 0. 0.],0.0,0.0,
777,4.753323595783217,[ 0.          0.          0.         -7.52616841],-7.5261684100525725,0.0,
778,4.741037561245549,[ 0.          0.          0.         -4.80521127],-4.805211274523038,0.0,
779,4.721500659385339,[  0.           0.           0.         -10.47820899],-10.478208987857851,0.0,
780,4.715447453411769,[0. 0. 0. 0.],0.0,0.0,
781,4.701535399054109,[ 0.        0.        0.       -6.149867],-6.14986699992044,0.0,
782,4.721098653019513,[ 10.  10.  10. -10.],20.0,30.0,
783,4.754227248359446,[ 20.         20.         20.        -29.3392112],30.660788804186875,60.0,
784,4.738424258177319,[ 0.          0.          0.         -7.63531705],-7.635317054427844,0.0,
785,4.732388048931233,[0. 0. 0. 0.],0.0,0.0,
786,4.7772577842379365,[ 20.  20.  20. -20.],40.0,60.0,
787,4.7711875710432246,[0. 0. 0. 0.],0.0,0.0,
788,4.765132764480987,[0. 0. 0. 0.],0.0,0.0,
789,4.758951046069268,[ 0.          0.          0.         -0.11224306],-0.11224306236558568,0.0,
790,4.752927057403357,[0. 0. 0. 0.],0.0,0.0,
791,4.746918300061507,[0. 0. 0. 0.],0.0,0.0,
792,4.735518897927232,[ 0.          0.          0.         -4.28140819],-4.281408190284747,0.0,
793,4.779988609279152,[ 20.  20.  20. -20.],40.0,60.0,
794,4.769554839073636,[ 0.          0.          0.         -3.50442493],-3.504424933901203,0.0,
795,4.813869864433292,[ 20.  20.  20. -20.],40.0,60.0,
796,4.807822289226717,[0. 0. 0. 0.],0.0,0.0,
797,4.799660515560977,[ 0.          0.          0.         -1.69711132],-1.6971113223675716,0.0,
798,4.790334841230853,[ 0.         0.         0.        -2.6422276],-2.6422275998788454,0.0,
799,4.784339428413292,[0. 0. 0. 0.],0.0,0.0,
800,4.7783590041277755,[0. 0. 0. 0.],0.0,0.0,
801,4.761800736669363,[ 0.          0.          0.         -8.48481323],-8.484813230060794,0.0,
802,4.814184119798216,[ 30.          30.          30.         -43.22672599],46.77327400600934,90.0,
803,4.807677062436509,[ 0.          0.          0.         -0.41098294],-0.4109829416516664,0.0,
804,4.826572986488205,[ 10.  10.  10. -10.],20.0,30.0,
805,4.8199343431640695,[ 0.          0.          0.         -0.51753489],-0.5175348894409892,0.0,
806,4.813954275740789,[0. 0. 0. 0.],0.0,0.0,
807,4.8079890288067855,[0. 0. 0. 0.],0.0,0.0,
808,4.80203854733549,[0. 0. 0. 0.],0.0,0.0,
809,4.796102776572406,[0. 0. 0. 0.],0.0,0.0,
810,4.777834808237853,[  0.           0.           0.         -10.00095157],-10.000951574415383,0.0,
811,4.771943519941629,[0. 0. 0. 0.],0.0,0.0,
812,4.766066742207711,[0. 0. 0. 0.],0.0,0.0,
813,4.754138768448747,[ 0.          0.          0.         -4.93137592],-4.931375923829934,0.0,
814,4.741323820517707,[ 0.          0.          0.         -5.67722885],-5.677228847417364,0.0,
815,4.735506245277808,[0. 0. 0. 0.],0.0,0.0,
816,4.7297029288007515,[0. 0. 0. 0.],0.0,0.0,
817,4.718399285728292,[ 0.          0.          0.         -4.50537346],-4.505373461398059,0.0,
818,4.71263107144256,[0. 0. 0. 0.],0.0,0.0,
819,4.706876943150201,[0. 0. 0. 0.],0.0,0.0,
820,4.695278266682378,[ 0.          0.          0.         -4.80403776],-4.8040377604648175,0.0,
821,4.689559291936114,[0. 0. 0. 0.],0.0,0.0,
822,4.675954278157719,[ 0.          0.          0.         -6.49376203],-6.493762033904863,0.0,
823,4.67014002083954,[ 0.          0.          0.         -0.10917949],-0.10917949470371835,0.0,
824,4.644128036697118,[  0.           0.           0.         -16.76373491],-16.763734912516238,0.0,
825,4.63849879059203,[0. 0. 0. 0.],0.0,0.0,
826,4.6328831746227905,[0. 0. 0. 0.],0.0,0.0,
827,4.626516373090538,[ 0.          0.          0.         -0.63246169],-0.632461692550701,0.0,
828,4.617892657394085,[ 0.          0.          0.         -2.51392022],-2.5139202235716027,0.0,
829,4.607228695625855,[ 0.          0.          0.         -4.22253165],-4.222531648469177,0.0,
830,4.594885837826777,[ 0.          0.          0.         -5.63734328],-5.637343277608448,0.0,
831,4.631164538129906,[ 20.          20.          20.         -25.25751421],34.742485789726594,60.0,
832,4.625598234598501,[0. 0. 0. 0.],0.0,0.0,
833,4.615840120412251,[ 0.          0.          0.         -3.50291088],-3.5029108825474315,0.0,
834,4.61030553993214,[0. 0. 0. 0.],0.0,0.0,
835,4.604784215932222,[0. 0. 0. 0.],0.0,0.0,
836,4.599276100841394,[0. 0. 0. 0.],0.0,0.0,
837,4.617676009920436,[ 10.  10.  10. -10.],20.0,30.0,
838,4.608291202419293,[ 0.          0.          0.         -3.24679268],-3.2467926760372903,0.0,
839,4.5954817293042325,[ 0.          0.          0.         -6.13885674],-6.13885674111695,0.0,
840,4.582241723228505,[ 0.          0.          0.         -6.52612337],-6.526123374306034,0.0,
841,4.5664374725361645,[ 0.          0.          0.         -8.70913311],-8.709133109030635,0.0,
842,4.560796863111092,[ 0.          0.          0.         -0.18295566],-0.18295566337504066,0.0,
843,4.555386665171459,[0. 0. 0. 0.],0.0,0.0,
844,4.543150962842365,[ 0.         0.         0.        -5.7715461],-5.77154610058325,0.0,
845,4.537774452827167,[0. 0. 0. 0.],0.0,0.0,
846,4.56893318485522,[ 20.          20.          20.         -29.10193825],30.89806174856079,60.0,
847,4.5635389307999015,[0. 0. 0. 0.],0.0,0.0,
848,4.581742304702261,[ 10.  10.  10. -10.],20.0,30.0,
849,4.568644784267534,[ 0.          0.          0.         -6.53805254],-6.538052544380741,0.0,
850,4.563269908050748,[0. 0. 0. 0.],0.0,0.0,
851,4.581409426372663,[ 10.  10.  10. -10.],20.0,30.0,
852,4.56675593670875,[ 0.          0.          0.         -7.90336377],-7.903363767280733,0.0,
853,4.561402178283535,[0. 0. 0. 0.],0.0,0.0,
854,4.556060957934257,[0. 0. 0. 0.],0.0,0.0,
855,4.54153011536102,[ 0.          0.          0.         -7.86780944],-7.8678094421828035,0.0,
856,4.55331301566456,[ 10.          10.          10.         -15.37230722],14.627692775190472,30.0,
857,4.540754453621471,[ 0.          0.          0.         -6.20937466],-6.209374655263106,0.0,
858,4.582082245633567,[ 20.  20.  20. -20.],40.0,60.0,
859,4.565236325819295,[ 0.          0.          0.         -9.88856287],-9.888562874825519,0.0,
860,4.559927911486947,[0. 0. 0. 0.],0.0,0.0,
861,4.645140630298918,[ 40.          40.          40.         -42.07192119],77.92807880859411,120.0,
862,4.6397518360642325,[0. 0. 0. 0.],0.0,0.0,
863,4.634375530344576,[0. 0. 0. 0.],0.0,0.0,
864,4.626300748015084,[ 0.         0.         0.        -2.3422364],-2.3422364023350863,0.0,
865,4.61632888978726,[ 0.          0.          0.         -3.99935662],-3.999356619052887,0.0,
866,4.6093255311034556,[ 0.          0.          0.         -1.44857973],-1.4485797303877246,0.0,
867,4.599958105864975,[ 0.          0.          0.         -3.51223215],-3.512232150658519,0.0,
868,4.589304156154724,[ 0.          0.          0.         -4.64767024],-4.647670242633147,0.0,
869,4.576603163058678,[ 0.          0.          0.         -6.44785884],-6.447858844309383,0.0,
870,4.5631156371453425,[ 0.          0.          0.         -7.15754438],-7.157544381542569,0.0,
871,4.557876698411537,[0. 0. 0. 0.],0.0,0.0,
872,4.548450426643471,[ 0.          0.          0.         -3.66183228],-3.6618322833423127,0.0,
873,4.543240288697716,[0. 0. 0. 0.],0.0,0.0,
874,4.560925368458932,[ 10.  10.  10. -10.],20.0,30.0,
875,4.552673545123107,[ 0.          0.          0.         -2.65942005],-2.6594200503878205,0.0,
876,4.547476429204017,[0. 0. 0. 0.],0.0,0.0,
877,4.535555612775981,[ 0.          0.          0.         -5.90707958],-5.907079578183204,0.0,
878,4.530389831895826,[0. 0. 0. 0.],0.0,0.0,
879,4.521208155678838,[ 0.          0.          0.         -3.54030356],-3.5403035628362054,0.0,
880,4.508851159628406,[ 0.          0.          0.         -6.35294837],-6.352948368701556,0.0,
881,4.503733280900111,[0. 0. 0. 0.],0.0,0.0,
882,4.493419035296991,[ 0.          0.          0.         -4.59343134],-4.593431341051124,0.0,
883,4.498843365086563,[ 10.          10.          10.         -20.71689776],9.283102239488475,30.0,
884,4.480375249401292,[  0.          0.          0.        -11.8269709],-11.826970900692979,0.0,
885,4.475312678498014,[0. 0. 0. 0.],0.0,0.0,
886,4.4702615355200255,[0. 0. 0. 0.],0.0,0.0,
887,4.465221781815944,[0. 0. 0. 0.],0.0,0.0,
888,4.482715901431017,[ 10.  10.  10. -10.],20.0,30.0,
889,4.470747618713653,[ 0.          0.          0.         -6.15708743],-6.157087434305068,0.0,
890,4.465724306782514,[0. 0. 0. 0.],0.0,0.0,
891,4.457343447042969,[ 0.          0.          0.         -3.00162172],-3.0016217211523166,0.0,
892,4.452139245266821,[ 0.          0.          0.         -0.18480454],-0.18480453728089707,0.0,
893,4.44639193433907,[ 0.          0.          0.         -0.68020941],-0.6802094132139191,0.0,
894,4.427921687751222,[  0.           0.           0.         -12.06600852],-12.066008515197366,0.0,
895,4.4453206579325055,[ 10.  10.  10. -10.],20.0,30.0,
896,4.436558985616492,[ 0.          0.          0.         -3.40513774],-3.4051377372153246,0.0,
897,4.431581812272098,[ 0.         0.         0.        -0.0279655],-0.0279655043054039,0.0,
898,4.416894972170669,[ 0.         0.         0.        -8.7572006],-8.75720059881098,0.0,
899,4.411981852068143,[0. 0. 0. 0.],0.0,0.0,
900,4.403156934103273,[ 0.          0.          0.         -3.53044432],-3.5304443163154655,0.0,
901,4.398269967472747,[0. 0. 0. 0.],0.0,0.0,
902,4.434715137801491,[ 20.         20.         20.        -22.7281864],37.2718136039993,60.0,
903,4.429804046840471,[0. 0. 0. 0.],0.0,0.0,
904,4.488646303224722,[ 30.          30.          30.         -32.37679618],57.623203818203436,90.0,
905,4.480056172497063,[ 0.          0.          0.         -3.28542201],-3.285422005306099,0.0,
906,4.475111298134484,[0. 0. 0. 0.],0.0,0.0,
907,4.470177327574247,[0. 0. 0. 0.],0.0,0.0,
908,4.462456010123822,[ 0.          0.          0.         -2.54077892],-2.5407789174115134,0.0,
909,4.457546817593434,[0. 0. 0. 0.],0.0,0.0,
910,4.452648414497177,[0. 0. 0. 0.],0.0,0.0,
911,4.445345041452211,[ 0.          0.          0.         -2.20072443],-2.2007244294663364,0.0,
912,4.440470759608513,[0. 0. 0. 0.],0.0,0.0,
913,4.523230375424934,[ 40.  40.  40. -40.],80.0,120.0,
914,4.514289047646591,[ 0.          0.          0.         -3.64914321],-3.6491432139798787,0.0,
915,4.509355398414191,[0. 0. 0. 0.],0.0,0.0,
916,4.499464546300861,[ 0.          0.          0.         -4.55066514],-4.550665137394738,0.0,
917,4.487396312459841,[ 0.          0.          0.         -6.56710589],-6.567105885916079,0.0,
918,4.482508081182651,[0. 0. 0. 0.],0.0,0.0,
919,4.477630488058405,[0. 0. 0. 0.],0.0,0.0,
920,4.465375214802181,[ 0.          0.          0.         -6.79722091],-6.797220907666604,0.0,
921,4.45385268995414,[ 0.          0.          0.         -6.14687017],-6.1468701702433135,0.0,
922,4.440959358946877,[ 0.         0.         0.        -7.4337985],-7.4337984987434504,0.0,
923,4.436147918687996,[0. 0. 0. 0.],0.0,0.0,
924,4.43134689280197,[0. 0. 0. 0.],0.0,0.0,
925,4.4226464269582095,[ 0.          0.          0.         -3.61658401],-3.616584012676254,0.0,
926,4.417870350903179,[0. 0. 0. 0.],0.0,0.0,
927,4.409115462010579,[ 0.          0.          0.         -3.69791165],-3.6979116525373836,0.0,
928,4.447467708279964,[ 20.  20.  20. -20.],40.0,60.0,
929,4.482955289697458,[ 20.          20.          20.         -22.58456915],37.415430845131226,60.0,
930,4.47100434734435,[ 0.         0.         0.        -6.6314211],-6.631421098692057,0.0,
931,4.460883943148362,[ 0.          0.          0.         -4.95109196],-4.951091959121103,0.0,
932,4.456097586986186,[0. 0. 0. 0.],0.0,0.0,
933,4.451321490965835,[0. 0. 0. 0.],0.0,0.0,
934,4.439277395231847,[ 0.          0.          0.         -6.79786392],-6.7978639245791905,0.0,
935,4.423379630322461,[  0.          0.          0.        -10.4251328],-10.425132795045016,0.0,
936,4.410885914864261,[ 0.          0.          0.         -7.27073804],-7.270738038551525,0.0,
937,4.423217385872664,[ 10.          10.          10.         -14.03452575],15.965474249737094,30.0,
938,4.413731926376655,[ 0.          0.          0.         -4.47414362],-4.474143621382822,0.0,
939,4.451629975443347,[ 20.  20.  20. -20.],40.0,60.0,
940,4.446894198873726,[0. 0. 0. 0.],0.0,0.0,
941,4.437606429316122,[ 0.          0.          0.         -4.29289695],-4.292896954832615,0.0,
942,4.432895594465467,[0. 0. 0. 0.],0.0,0.0,
943,4.428194750780987,[0. 0. 0. 0.],0.0,0.0,
944,4.415184211146437,[ 0.          0.          0.         -7.85375466],-7.853754664234007,0.0,
945,4.391741909073556,[  0.           0.           0.         -17.73779125],-17.737791247726435,0.0,
946,4.429382773863118,[ 20.  20.  20. -20.],40.0,60.0,
947,4.4171394129903,[ 0.          0.          0.         -7.16507997],-7.165079972696101,0.0,
948,4.412479983229762,[0. 0. 0. 0.],0.0,0.0,
949,4.397185360950401,[  0.           0.           0.         -10.10211656],-10.102116559884019,0.0,
950,4.381943660319786,[  0.           0.           0.         -10.08243024],-10.082430238133796,0.0,
951,4.36981539864782,[ 0.          0.          0.         -7.15203319],-7.152033189719584,0.0,
952,4.36522525642235,[0. 0. 0. 0.],0.0,0.0,
953,4.381631106100815,[ 10.  10.  10. -10.],20.0,30.0,
954,4.376789606340171,[ 0.          0.          0.         -0.23715967],-0.2371596655544439,0.0,
955,4.388576947805913,[ 10.          10.          10.         -14.36629929],15.633700706125508,30.0,
956,4.383986386145029,[0. 0. 0. 0.],0.0,0.0,
957,4.400304059722725,[ 10.  10.  10. -10.],20.0,30.0,
958,4.395710840453703,[0. 0. 0. 0.],0.0,0.0,
959,4.38954985129344,[ 0.          0.          0.         -1.51267776],-1.5126777642393274,0.0,
960,4.382564812093909,[ 0.          0.          0.         -2.31608778],-2.3160877802558173,0.0,
961,4.3780043908534365,[0. 0. 0. 0.],0.0,0.0,
962,4.365615273153571,[ 0.          0.          0.         -7.54032684],-7.540326836417632,0.0,
963,4.396360810288242,[ 20.          20.          20.         -26.02643247],33.97356753384272,60.0,
964,4.433294045962217,[ 20.  20.  20. -20.],40.0,60.0,
965,4.428699958867956,[0. 0. 0. 0.],0.0,0.0,
966,4.424115383341177,[0. 0. 0. 0.],0.0,0.0,
967,4.4195402898733995,[0. 0. 0. 0.],0.0,0.0,
968,4.414974649078076,[0. 0. 0. 0.],0.0,0.0,
969,4.468598017642757,[ 30.          30.          30.         -33.62398121],56.376018788253106,90.0,
970,4.463991215562713,[0. 0. 0. 0.],0.0,0.0,
971,4.459393902261412,[0. 0. 0. 0.],0.0,0.0,
972,4.454806048452501,[0. 0. 0. 0.],0.0,0.0,
973,4.491337594137544,[ 20.  20.  20. -20.],40.0,60.0,
974,4.484768328775238,[ 0.          0.          0.         -1.90712687],-1.9071268687492293,0.0,
975,4.48016856638675,[0. 0. 0. 0.],0.0,0.0,
976,4.534321348008687,[ 30.          30.          30.         -32.66671657],57.33328342939643,90.0,
977,4.529680282145833,[0. 0. 0. 0.],0.0,0.0,
978,4.514154439118769,[  0.          0.          0.        -10.6545942],-10.654594198321684,0.0,
979,4.5058361067408175,[ 0.          0.          0.         -3.62949296],-3.6294929588959777,0.0,
980,4.4979446177488205,[ 0.          0.          0.         -3.22782311],-3.22782310541598,0.0,
981,4.4933595569763956,[0. 0. 0. 0.],0.0,0.0,
982,4.485461499430967,[ 0.          0.          0.         -3.26253295],-3.262532952635544,0.0,
983,4.480756974671522,[ 0.          0.          0.         -0.13908634],-0.1390863391031283,0.0,
984,4.537178969615961,[ 30.  30.  30. -30.],60.0,90.0,
985,4.532572696550361,[0. 0. 0. 0.],0.0,0.0,
986,4.52699363866701,[ 0.          0.          0.         -0.96837838],-0.9683783764338272,0.0,
987,4.522407018972312,[0. 0. 0. 0.],0.0,0.0,
988,4.517829683932866,[0. 0. 0. 0.],0.0,0.0,
989,4.513261605384906,[0. 0. 0. 0.],0.0,0.0,
990,4.505304313756964,[ 0.          0.          0.         -3.36445711],-3.36445710627726,0.0,
991,4.495134448195879,[ 0.          0.          0.         -5.57303246],-5.573032457278257,0.0,
992,4.4736760986745026,[  0.           0.           0.         -16.79154828],-16.791548277010254,0.0,
993,4.464134331708144,[ 0.         0.         0.        -5.0012985],-5.001298498919163,0.0,
994,4.490546542466726,[ 20.          20.          20.         -29.28212817],30.71787182573917,60.0,
995,4.50282494785869,[ 10.          10.          10.         -13.29244009],16.707559907470845,30.0,
996,4.492792454679275,[ 0.          0.          0.         -5.48953826],-5.489538258838475,0.0,
997,4.472805843524667,[  0.           0.           0.         -15.43385887],-15.43385886646497,0.0,
998,4.4683240741423775,[0. 0. 0. 0.],0.0,0.0,
999,4.45553061484223,[ 0.          0.          0.         -8.31234177],-8.312341766705863,0.0,
1000,4.451075084227387,[0. 0. 0. 0.],0.0,0.0,
1001,4.446628455771616,[0. 0. 0. 0.],0.0,0.0,
1002,4.477243811991922,[ 20.          20.          20.         -24.87678461],35.1232153885189,60.0,
1003,4.512660318659926,[ 20.  20.  20. -20.],40.0,60.0,
1004,4.548006274517834,[ 20.  20.  20. -20.],40.0,60.0,
1005,4.539459736795746,[ 0.          0.          0.         -4.04126414],-4.041264136181216,0.0,
1006,4.534947351371496,[0. 0. 0. 0.],0.0,0.0,
1007,4.523371702498008,[ 0.          0.          0.         -7.12173106],-7.1217310642303575,0.0,
1008,4.518884230570927,[0. 0. 0. 0.],0.0,0.0,
1009,4.509777776229878,[ 0.         0.         0.        -4.6695282],-4.66952819954744,0.0,
1010,4.50531264971876,[0. 0. 0. 0.],0.0,0.0,
1011,4.5008563562966835,[0. 0. 0. 0.],0.0,0.0,
1012,4.496408869778604,[0. 0. 0. 0.],0.0,0.0,
1013,4.489034735215904,[ 0.          0.          0.         -2.97358944],-2.973589442236504,0.0,
1014,4.481502146459425,[ 0.          0.          0.         -3.14901026],-3.149010263853955,0.0,
1015,4.477086873408727,[0. 0. 0. 0.],0.0,0.0,
1016,4.46835711398213,[ 0.         0.         0.        -4.3923487],-4.39234870401355,0.0,
1017,4.476281719901497,[ 10.          10.          10.         -17.47231867],12.527681333979551,30.0,
1018,4.471884586581358,[0. 0. 0. 0.],0.0,0.0,
1019,4.460900862453012,[ 0.         0.         0.        -6.7205303],-6.720530300203858,0.0,
1020,4.4505710074058555,[ 0.          0.          0.         -6.07555129],-6.075551285646381,0.0,
1021,4.439532787714577,[ 0.         0.         0.        -6.8194513],-6.81945129738879,0.0,
1022,4.428670017535257,[ 0.          0.          0.         -6.66221834],-6.662218335550442,0.0,
1023,4.413893434457571,[  0.           0.           0.         -10.68777447],-10.687774470937597,0.0,
1024,4.39484114429942,[  0.           0.           0.         -15.09565169],-15.095651687489537,0.0,
1025,4.390553494402543,[0. 0. 0. 0.],0.0,0.0,
1026,4.386274202497667,[0. 0. 0. 0.],0.0,0.0,
1027,4.370814985609629,[  0.           0.           0.         -11.49034154],-11.490341541517692,0.0,
1028,4.366563220059425,[0. 0. 0. 0.],0.0,0.0,
1029,4.362319718387841,[0. 0. 0. 0.],0.0,0.0,
1030,4.353475056012563,[ 0.          0.          0.         -4.74768253],-4.747682528148541,0.0,
1031,4.348901010197968,[ 0.          0.          0.         -0.36236618],-0.3623661788346677,0.0,
1032,4.3419338538583325,[ 0.          0.          0.         -2.84120433],-2.8412043323069245,0.0,
1033,4.332948055158888,[ 0.         0.         0.        -4.9403962],-4.940396202668124,0.0,
1034,4.32377100426678,[ 0.          0.          0.         -5.15612257],-5.1561225672808275,0.0,
1035,4.314492510393625,[ 0.          0.          0.         -5.27947015],-5.27947015444809,0.0,
1036,4.3059653088377505,[ 0.         0.         0.        -4.5196883],-4.519688301492557,0.0,
1037,4.301812979706759,[0. 0. 0. 0.],0.0,0.0,
1038,4.297668651209932,[0. 0. 0. 0.],0.0,0.0,
1039,4.3450186717613155,[ 30.       30.       30.      -36.50566],53.49434000409758,90.0,
1040,4.337648100009567,[ 0.          0.          0.         -3.32037595],-3.32037595005699,0.0,
1041,4.331122209838138,[ 0.          0.          0.         -2.45580357],-2.45580356844785,0.0,
1042,4.326965662611806,[0. 0. 0. 0.],0.0,0.0,
1043,4.322817085754076,[0. 0. 0. 0.],0.0,0.0,
1044,4.318676456361592,[0. 0. 0. 0.],0.0,0.0,
1045,4.3115530446222685,[ 0.          0.          0.         -3.12528881],-3.1252888112309063,0.0,
1046,4.3037680462294405,[ 0.          0.          0.         -3.83155527],-3.8315552742764347,0.0,
1047,4.299657475029603,[0. 0. 0. 0.],0.0,0.0,
1048,4.2916713082561495,[ 0.         0.         0.        -4.0698453],-4.0698453035493225,0.0,
1049,4.283411848319856,[ 0.          0.          0.         -4.37250216],-4.37250216491655,0.0,
1050,4.276101895014512,[ 0.          0.          0.         -3.39203912],-3.3920391222909654,0.0,
1051,4.264889649759965,[ 0.          0.          0.         -7.50796787],-7.507967867514184,0.0,
1052,4.298858385834338,[ 20.  20.  20. -20.],40.0,60.0,
1053,4.285060632321974,[  0.           0.           0.         -10.23017606],-10.23017606268565,0.0,
1054,4.273720667081378,[ 0.          0.          0.         -7.66726273],-7.667262731266073,0.0,
1055,4.256886056131501,[  0.           0.           0.         -13.48679389],-13.486793885038589,0.0,
1056,4.252854914032891,[0. 0. 0. 0.],0.0,0.0,
1057,4.24563297436949,[ 0.          0.          0.         -3.38073531],-3.380735310182812,0.0,
1058,4.2416200887604445,[0. 0. 0. 0.],0.0,0.0,
1059,4.225798002208757,[  0.           0.           0.         -12.51396957],-12.513969569476734,0.0,
1060,4.221811400319881,[0. 0. 0. 0.],0.0,0.0,
1061,4.211696484759896,[ 0.          0.          0.         -6.51011401],-6.51011400882407,0.0,
1062,4.20043107296316,[ 0.          0.          0.         -7.75217084],-7.75217084337436,0.0,
1063,4.196479585594426,[0. 0. 0. 0.],0.0,0.0,
1064,4.19253552583353,[0. 0. 0. 0.],0.0,0.0,
1065,4.188582280333994,[ 0.          0.          0.         -0.01767093],-0.01767093117250096,0.0,
1066,4.184653028663886,[0. 0. 0. 0.],0.0,0.0,
1067,4.177985992309159,[ 0.          0.          0.         -2.92907476],-2.929074761831001,0.0,
1068,4.171474369103965,[ 0.          0.          0.         -2.77642759],-2.77642759083648,0.0,
1069,4.1675721479916135,[0. 0. 0. 0.],0.0,0.0,
1070,4.151691271358768,[  0.           0.           0.         -12.82496585],-12.824965849153207,0.0,
1071,4.145783170963884,[ 0.          0.          0.         -2.17588425],-2.1758842515625947,0.0,
1072,4.141915835916342,[0. 0. 0. 0.],0.0,0.0,
1073,4.136976290485106,[ 0.          0.          0.         -1.15821641],-1.1582164118006744,0.0,
1074,4.170368305112215,[ 20.  20.  20. -20.],40.0,60.0,
1075,4.160794371885739,[ 0.          0.          0.         -6.12160991],-6.121609913348572,0.0,
1076,4.156927462618188,[0. 0. 0. 0.],0.0,0.0,
1077,4.153067734240641,[0. 0. 0. 0.],0.0,0.0,
1078,4.145110249214153,[ 0.          0.          0.         -4.42510112],-4.425101124313628,0.0,
1079,4.1412686271110815,[0. 0. 0. 0.],0.0,0.0,
1080,4.131584809822084,[ 0.          0.          0.         -6.31725405],-6.317254045005752,0.0,
