Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
10380,4.187927348,[0. 0. 0. 0.],0,0,0
10381,4.187040721,[ 0.          0.          0.         -5.01614866],-5.016148659,0,-5.016148659
10382,4.190490245,[ 20.  20.  20. -20.],40,60,-20
10383,4.18937333,[ 0.          0.          0.         -7.40643128],-7.406431281,0,-7.406431281
10384,4.188443653,[ 0.          0.          0.         -5.46439554],-5.464395539,0,-5.464395539
10385,4.191892046,[ 20.  20.  20. -20.],40,60,-20
10386,4.191488436,[0. 0. 0. 0.],0,0,0
10387,4.191084904,[0. 0. 0. 0.],0,0,0
10388,4.19258956,[ 10.          10.          10.         -10.17854076],19.82145924,30,-10.17854076
10389,4.192024812,[ 0.         0.         0.        -1.6745781],-1.674578104,0,-1.674578104
10390,4.190617514,[  0.           0.           0.         -10.42980295],-10.42980295,0,-10.42980295
10391,4.190214221,[0. 0. 0. 0.],0,0,0
10392,4.195253851,[ 30.          30.          30.         -33.43795562],56.56204438,90,-33.43795562
10393,4.194522794,[ 0.          0.          0.         -3.40262073],-3.402620734,0,-3.402620734
10394,4.194119241,[0. 0. 0. 0.],0,0,0
10395,4.193715767,[0. 0. 0. 0.],0,0,0
10396,4.196392353,[ 20.          20.          20.         -27.98049872],32.01950128,60,-27.98049872
10397,4.199118851,[ 20.          20.          20.         -27.45619943],32.54380057,60,-27.45619943
10398,4.200232248,[ 10.          10.          10.         -14.22378675],15.77621325,30,-14.22378675
10399,4.201205347,[ 10.          10.          10.         -15.68050941],14.31949059,30,-15.68050941
10400,4.203746944,[ 20.          20.          20.         -29.36618147],30.63381853,60,-29.36618147
10401,4.204603341,[ 10.          10.          10.         -16.88886511],13.11113489,30,-16.88886511
10402,4.20419913,[0. 0. 0. 0.],0,0,0
10403,4.203458233,[ 0.          0.          0.         -3.50335392],-3.503353921,0,-3.503353921
10404,4.202707525,[ 0.          0.          0.         -3.60690573],-3.606905731,0,-3.606905731
10405,4.201092996,[  0.           0.           0.         -12.59647051],-12.59647051,0,-12.59647051
10406,4.200689278,[0. 0. 0. 0.],0,0,0
10407,4.200275947,[ 0.          0.          0.         -0.10084642],-0.100846424,0,-0.100846424
10408,4.199872385,[0. 0. 0. 0.],0,0,0
10409,4.197775982,[  0.           0.           0.         -17.62157643],-17.62157643,0,-17.62157643
10410,4.197372738,[0. 0. 0. 0.],0,0,0
10411,4.196969571,[0. 0. 0. 0.],0,0,0
10412,4.196566481,[0. 0. 0. 0.],0,0,0
10413,4.195026253,[  0.           0.           0.         -11.84182549],-11.84182549,0,-11.84182549
10414,4.194623428,[0. 0. 0. 0.],0,0,0
10415,4.194220679,[0. 0. 0. 0.],0,0,0
10416,4.193809939,[ 0.          0.          0.         -0.08404842],-0.084048421,0,-0.084048421
10417,4.193407346,[0. 0. 0. 0.],0,0,0
10418,4.193004831,[0. 0. 0. 0.],0,0,0
10419,4.192579093,[ 0.          0.          0.         -0.24275496],-0.242754964,0,-0.242754964
10420,4.192176734,[0. 0. 0. 0.],0,0,0
10421,4.190624674,[  0.           0.           0.         -11.98184171],-11.98184171,0,-11.98184171
10422,4.189889686,[ 0.          0.          0.         -3.46942211],-3.469422115,0,-3.469422115
10423,4.193325368,[ 20.  20.  20. -20.],40,60,-20
10424,4.192480574,[ 0.          0.          0.         -4.61280433],-4.612804326,0,-4.612804326
10425,4.195134834,[ 20.          20.          20.         -28.13686306],31.86313694,60,-28.13686306
10426,4.194732461,[0. 0. 0. 0.],0,0,0
10427,4.19392486,[ 0.          0.          0.         -4.22612479],-4.226124789,0,-4.226124789
10428,4.197250156,[ 20.          20.          20.         -21.12988556],38.87011444,60,-21.12988556
10429,4.198765426,[ 10.  10.  10. -10.],20,30,-10
10430,4.197990261,[ 0.          0.          0.         -3.88621203],-3.886212033,0,-3.886212033
10431,4.197587807,[0. 0. 0. 0.],0,0,0
10432,4.196895763,[ 0.          0.          0.         -3.02182091],-3.021820906,0,-3.021820906
10433,4.19621317,[ 0.          0.          0.         -2.92459937],-2.924599372,0,-2.924599372
10434,4.19506336,[ 0.          0.          0.         -7.80089893],-7.80089893,0,-7.80089893
10435,4.197485974,[ 20.          20.          20.         -30.52495615],29.47504385,60,-30.52495615
10436,4.19681409,[ 0.         0.         0.        -2.8143023],-2.814302303,0,-2.814302303
10437,4.196411981,[0. 0. 0. 0.],0,0,0
10438,4.196009948,[0. 0. 0. 0.],0,0,0
10439,4.195607993,[0. 0. 0. 0.],0,0,0
10440,4.194511597,[ 0.          0.          0.         -7.25077255],-7.250772548,0,-7.250772548
10441,4.193363903,[ 0.          0.          0.         -7.78855983],-7.788559826,0,-7.788559826
10442,4.192704535,[ 0.          0.          0.         -2.69175202],-2.691752023,0,-2.691752023
10443,4.191978818,[ 0.          0.          0.         -3.38596504],-3.385965035,0,-3.385965035
10444,4.191577441,[0. 0. 0. 0.],0,0,0
10445,4.190721021,[ 0.          0.          0.         -4.75372511],-4.753725115,0,-4.753725115
10446,4.189090597,[  0.           0.           0.         -12.84069517],-12.84069517,0,-12.84069517
10447,4.190604037,[ 10.  10.  10. -10.],20,30,-10
10448,4.189261332,[ 0.          0.          0.         -9.83797024],-9.837970243,0,-9.837970243
10449,4.18840106,[ 0.          0.          0.         -4.79973032],-4.799730318,0,-4.799730318
10450,4.189665018,[ 10.          10.          10.         -12.60323081],17.39676919,30,-12.60323081
10451,4.189264132,[0. 0. 0. 0.],0,0,0
10452,4.188863322,[0. 0. 0. 0.],0,0,0
10453,4.18777095,[ 0.          0.          0.         -7.22970358],-7.229703585,0,-7.229703585
10454,4.187370359,[0. 0. 0. 0.],0,0,0
10455,4.186969846,[0. 0. 0. 0.],0,0,0
10456,4.185723848,[ 0.          0.          0.         -8.84117843],-8.841178428,0,-8.841178428
10457,4.184637924,[ 0.          0.          0.         -7.16978802],-7.169788019,0,-7.169788019
10458,4.183958695,[ 0.          0.          0.         -2.91874214],-2.918742141,0,-2.918742141
10459,4.183442661,[ 0.          0.          0.         -1.21323412],-1.213234116,0,-1.213234116
10460,4.183042715,[0. 0. 0. 0.],0,0,0
10461,4.182331105,[ 0.          0.          0.         -3.26110162],-3.261101618,0,-3.261101618
10462,4.18078811,[  0.           0.           0.         -11.96048206],-11.96048206,0,-11.96048206
10463,4.180388532,[0. 0. 0. 0.],0,0,0
10464,4.182773279,[ 20.          20.          20.         -30.86561441],29.13438559,60,-30.86561441
10465,4.181936206,[ 0.          0.          0.         -4.57719591],-4.577195911,0,-4.577195911
10466,4.181069071,[ 0.          0.          0.         -4.89350203],-4.893502034,0,-4.893502034
10467,4.180171966,[ 0.          0.          0.         -5.20893167],-5.208931668,0,-5.208931668
10468,4.179772637,[0. 0. 0. 0.],0,0,0
10469,4.179373385,[0. 0. 0. 0.],0,0,0
10470,4.178194259,[ 0.          0.          0.         -8.16607226],-8.166072265,0,-8.166072265
10471,4.177795234,[0. 0. 0. 0.],0,0,0
10472,4.177396285,[0. 0. 0. 0.],0,0,0
10473,4.176997412,[0. 0. 0. 0.],0,0,0
10474,4.175052701,[  0.          0.          0.        -16.1919039],-16.1919039,0,-16.1919039
10475,4.176563436,[ 10.  10.  10. -10.],20,30,-10
10476,4.176164757,[0. 0. 0. 0.],0,0,0
10477,4.174494975,[  0.           0.           0.         -13.31813348],-13.31813348,0,-13.31813348
10478,4.173994055,[ 0.          0.          0.         -1.07415137],-1.074151368,0,-1.074151368
10479,4.173595735,[0. 0. 0. 0.],0,0,0
10480,4.172201418,[  0.           0.           0.         -10.43884654],-10.43884654,0,-10.43884654
10481,4.171803345,[0. 0. 0. 0.],0,0,0
10482,4.171019683,[ 0.          0.          0.         -4.04254574],-4.042545736,0,-4.042545736
10483,4.170577252,[ 0.          0.          0.         -0.46698039],-0.466980391,0,-0.466980391
10484,4.170179448,[0. 0. 0. 0.],0,0,0
10485,4.16978172,[0. 0. 0. 0.],0,0,0
10486,4.171041518,[ 10.          10.          10.         -12.61997658],17.38002342,30,-12.61997658
10487,4.170458009,[ 0.          0.          0.         -1.94821085],-1.948210853,0,-1.948210853
10488,4.173350006,[ 20.         20.         20.        -25.4982792],34.5017208,60,-25.4982792
10489,4.172418388,[ 0.          0.          0.         -5.59839915],-5.59839915,0,-5.59839915
10490,4.171586334,[ 0.          0.          0.         -4.55581823],-4.555818232,0,-4.555818232
10491,4.1711887,[0. 0. 0. 0.],0,0,0
10492,4.170791141,[0. 0. 0. 0.],0,0,0
10493,4.170393658,[0. 0. 0. 0.],0,0,0
10494,4.169919748,[ 0.          0.          0.         -0.80281738],-0.802817376,0,-0.802817376
10495,4.168464886,[  0.          0.          0.        -11.0988572],-11.0988572,0,-11.0988572
10496,4.168067738,[0. 0. 0. 0.],0,0,0
10497,4.167111642,[ 0.          0.          0.         -5.86806334],-5.868063341,0,-5.868063341
10498,4.167127972,[ 10.          10.          10.         -25.66145807],4.338541927,30,-25.66145807
10499,4.166046068,[ 0.          0.          0.         -7.19178624],-7.191786244,0,-7.191786244
10500,4.165649302,[0. 0. 0. 0.],0,0,0
10501,4.165252611,[0. 0. 0. 0.],0,0,0
10502,4.164567905,[ 0.          0.          0.         -3.02552756],-3.025527559,0,-3.025527559
10503,4.163747794,[ 0.          0.          0.         -4.44905722],-4.449057217,0,-4.449057217
10504,4.163351398,[0. 0. 0. 0.],0,0,0
10505,4.16636071,[ 20.          20.          20.         -24.22381846],35.77618154,60,-24.22381846
10506,4.165722293,[ 0.          0.          0.         -2.54085689],-2.540856885,0,-2.540856885
10507,4.164416844,[ 0.          0.          0.         -9.55063102],-9.550631021,0,-9.550631021
10508,4.167827158,[ 20.  20.  20. -20.],40,60,-20
10509,4.167430562,[0. 0. 0. 0.],0,0,0
10510,4.166369538,[ 0.          0.          0.         -6.98393276],-6.983932756,0,-6.983932756
10511,4.164481965,[  0.           0.           0.         -15.67391152],-15.67391152,0,-15.67391152
10512,4.1640858,[0. 0. 0. 0.],0,0,0
10513,4.163689711,[0. 0. 0. 0.],0,0,0
10514,4.163293697,[0. 0. 0. 0.],0,0,0
10515,4.162603984,[ 0.          0.          0.         -3.08903682],-3.089036819,0,-3.089036819
10516,4.166011877,[ 20.  20.  20. -20.],40,60,-20
10517,4.171320804,[ 30.  30.  30. -30.],60,90,-30
10518,4.172825717,[ 10.  10.  10. -10.],20,30,-10
10519,4.172066684,[ 0.         0.         0.        -3.8114455],-3.811445495,0,-3.811445495
10520,4.170868865,[ 0.          0.          0.         -8.42898709],-8.428987089,0,-8.428987089
10521,4.179171573,[ 50.          50.          50.         -58.47634619],91.52365381,150,-58.47634619
10522,4.178771454,[ 0.          0.          0.         -0.03088045],-0.03088045,0,-0.03088045
10523,4.178374345,[0. 0. 0. 0.],0,0,0
10524,4.181778149,[ 20.  20.  20. -20.],40,60,-20
10525,4.180896485,[ 0.          0.          0.         -5.09773397],-5.097733973,0,-5.097733973
10526,4.184299402,[ 20.  20.  20. -20.],40,60,-20
10527,4.182500134,[  0.           0.           0.         -14.75659502],-14.75659502,0,-14.75659502
10528,4.18210286,[0. 0. 0. 0.],0,0,0
10529,4.181705661,[0. 0. 0. 0.],0,0,0
10530,4.181022422,[ 0.          0.          0.         -3.01280208],-3.012802082,0,-3.012802082
10531,4.180625402,[0. 0. 0. 0.],0,0,0
10532,4.178585205,[  0.           0.           0.         -17.30672409],-17.30672409,0,-17.30672409
10533,4.183884874,[ 30.  30.  30. -30.],60,90,-30
10534,4.182796816,[ 0.          0.          0.         -7.27771915],-7.277719148,0,-7.277719148
10535,4.182399778,[0. 0. 0. 0.],0,0,0
10536,4.18145578,[ 0.          0.          0.         -5.76355904],-5.76355904,0,-5.76355904
10537,4.181058945,[0. 0. 0. 0.],0,0,0
10538,4.180091213,[ 0.          0.          0.         -6.01690405],-6.01690405,0,-6.01690405
10539,4.179694582,[0. 0. 0. 0.],0,0,0
10540,4.180945598,[ 10.          10.          10.         -12.63459152],17.36540848,30,-12.63459152
10541,4.182446315,[ 10.  10.  10. -10.],20,30,-10
10542,4.182049574,[0. 0. 0. 0.],0,0,0
10543,4.181652908,[0. 0. 0. 0.],0,0,0
10544,4.18111138,[ 0.          0.          0.         -1.52821884],-1.528218836,0,-1.528218836
10545,4.180714878,[0. 0. 0. 0.],0,0,0
10546,4.180318451,[0. 0. 0. 0.],0,0,0
10547,4.1799221,[0. 0. 0. 0.],0,0,0
10548,4.179202091,[ 0.          0.          0.         -3.41473354],-3.414733542,0,-3.414733542
10549,4.17880592,[0. 0. 0. 0.],0,0,0
10550,4.177789689,[ 0.          0.          0.         -6.54243194],-6.54243194,0,-6.54243194
10551,4.176925461,[ 0.          0.          0.         -4.94068425],-4.940684246,0,-4.940684246
10552,4.176529619,[0. 0. 0. 0.],0,0,0
10553,4.177926382,[ 10.          10.          10.         -11.08342354],18.91657646,30,-11.08342354
10554,4.176925546,[ 0.          0.          0.         -6.38490361],-6.384903615,0,-6.384903615
10555,4.176112112,[ 0.          0.          0.         -4.40887262],-4.408872623,0,-4.408872623
10556,4.175716497,[0. 0. 0. 0.],0,0,0
10557,4.174767694,[ 0.          0.          0.         -5.84078837],-5.840788368,0,-5.840788368
10558,4.173583498,[ 0.          0.          0.         -8.32798272],-8.327982716,0,-8.327982716
10559,4.176975267,[ 20.         20.         20.        -20.0127252],39.9872748,60,-20.0127252
10560,4.175593404,[  0.           0.           0.         -10.41549548],-10.41549548,0,-10.41549548
10561,4.175198025,[0. 0. 0. 0.],0,0,0
10562,4.174802722,[0. 0. 0. 0.],0,0,0
10563,4.174407493,[0. 0. 0. 0.],0,0,0
10564,4.175905561,[ 10.  10.  10. -10.],20,30,-10
10565,4.175246321,[ 0.          0.          0.         -2.78896904],-2.788969038,0,-2.788969038
10566,4.174354976,[ 0.          0.          0.         -5.24270313],-5.242703126,0,-5.242703126
10567,4.17357094,[ 0.          0.          0.         -4.11055382],-4.110553824,0,-4.110553824
10568,4.173176014,[0. 0. 0. 0.],0,0,0
10569,4.172384165,[ 0.          0.          0.         -4.19587897],-4.195878968,0,-4.195878968
10570,4.171685993,[ 0.          0.          0.         -3.20729797],-3.207297972,0,-3.207297972
10571,4.171291358,[0. 0. 0. 0.],0,0,0
10572,4.170834353,[ 0.         0.         0.        -0.6601651],-0.660165103,0,-0.660165103
10573,4.169683913,[ 0.          0.          0.         -7.99276316],-7.99276316,0,-7.99276316
10574,4.169043967,[ 0.          0.          0.         -2.59710548],-2.597105479,0,-2.597105479
10575,4.168649731,[0. 0. 0. 0.],0,0,0
10576,4.167629049,[ 0.          0.          0.         -6.62608218],-6.626082179,0,-6.626082179
10577,4.167235022,[0. 0. 0. 0.],0,0,0
10578,4.168731786,[ 10.  10.  10. -10.],20,30,-10
10579,4.171839693,[ 20.          20.          20.         -22.95271158],37.04728842,60,-22.95271158
10580,4.174913825,[ 20.          20.          20.         -23.30384642],36.69615358,60,-23.30384642
10581,4.174519258,[0. 0. 0. 0.],0,0,0
10582,4.175582696,[ 10.          10.          10.         -14.57218202],15.42781798,30,-14.57218202
10583,4.17518814,[0. 0. 0. 0.],0,0,0
10584,4.174066007,[ 0.          0.          0.         -7.70146541],-7.701465415,0,-7.701465415
10585,4.1734163,[ 0.          0.          0.         -2.70308696],-2.703086965,0,-2.703086965
10586,4.172687815,[ 0.          0.          0.         -3.53832016],-3.538320161,0,-3.538320161
10587,4.172285959,[ 0.          0.          0.         -0.08176573],-0.081765727,0,-0.081765727
10588,4.173780832,[ 10.  10.  10. -10.],20,30,-10
10589,4.176256409,[ 20.          20.          20.         -29.61233594],30.38766406,60,-29.61233594
10590,4.175180063,[ 0.          0.          0.         -7.22224558],-7.222245579,0,-7.222245579
10591,4.174785843,[0. 0. 0. 0.],0,0,0
10592,4.173702275,[ 0.          0.          0.         -7.30236528],-7.302365281,0,-7.302365281
10593,4.17330827,[0. 0. 0. 0.],0,0,0
10594,4.172914338,[0. 0. 0. 0.],0,0,0
10595,4.172421765,[ 0.         0.         0.        -1.0458984],-1.045898399,0,-1.045898399
10596,4.180352462,[ 50.          50.          50.         -61.79391452],88.20608548,150,-61.79391452
10597,4.179325888,[ 0.          0.          0.         -6.69824932],-6.698249324,0,-6.698249324
10598,4.180818687,[ 10.  10.  10. -10.],20,30,-10
10599,4.184198173,[ 20.  20.  20. -20.],40,60,-20
10600,4.183382452,[ 0.          0.          0.         -4.46245329],-4.462453295,0,-4.462453295
10601,4.182481042,[ 0.         0.         0.        -5.3724563],-5.372456297,0,-5.372456297
10602,4.182075225,[ 0.          0.          0.         -0.11999977],-0.119999767,0,-0.119999767
10603,4.181541008,[ 0.          0.          0.         -1.48222079],-1.482220787,0,-1.482220787
10604,4.180807593,[ 0.         0.         0.        -3.5955934],-3.595593403,0,-3.595593403
10605,4.179562384,[ 0.          0.          0.         -9.02463733],-9.024637325,0,-9.024637325
10606,4.178861992,[ 0.         0.         0.        -3.2487878],-3.248787801,0,-3.248787801
10607,4.177788821,[ 0.          0.          0.         -7.20426601],-7.204266014,0,-7.204266014
10608,4.177394987,[0. 0. 0. 0.],0,0,0
10609,4.177001228,[0. 0. 0. 0.],0,0,0
10610,4.176373097,[ 0.          0.          0.         -2.48746694],-2.487466935,0,-2.487466935
10611,4.175977711,[ 0.          0.          0.         -0.01906523],-0.019065234,0,-0.019065234
10612,4.179353514,[ 20.  20.  20. -20.],40,60,-20
10613,4.178468341,[ 0.          0.          0.         -5.21499194],-5.214991944,0,-5.214991944
10614,4.178074666,[0. 0. 0. 0.],0,0,0
10615,4.177681065,[0. 0. 0. 0.],0,0,0
10616,4.177287538,[0. 0. 0. 0.],0,0,0
10617,4.176505788,[ 0.          0.          0.         -4.12254987],-4.122549874,0,-4.122549874
10618,4.175573486,[ 0.          0.          0.         -5.72267204],-5.722672036,0,-5.722672036
10619,4.175164703,[ 0.          0.          0.         -0.16529685],-0.165296846,0,-0.165296846
10620,4.174358609,[ 0.          0.          0.         -4.38555612],-4.385556118,0,-4.385556118
10621,4.172834141,[  0.           0.           0.         -12.01701487],-12.01701487,0,-12.01701487
10622,4.172441293,[0. 0. 0. 0.],0,0,0
10623,4.171931423,[ 0.          0.          0.         -1.24390118],-1.243901183,0,-1.243901183
10624,4.170371508,[  0.           0.           0.         -12.40060829],-12.40060829,0,-12.40060829
10625,4.173428185,[ 20.          20.          20.         -23.35243426],36.64756574,60,-23.35243426
10626,4.172672045,[ 0.         0.         0.        -3.8613224],-3.861322395,0,-3.861322395
10627,4.17178452,[ 0.          0.          0.         -5.25904608],-5.259046076,0,-5.259046076
10628,4.177037458,[ 30.  30.  30. -30.],60,90,-30
10629,4.176415925,[ 0.          0.          0.         -2.42923404],-2.429234042,0,-2.429234042
10630,4.175851475,[ 0.         0.         0.        -1.8236869],-1.823686895,0,-1.823686895
10631,4.175458675,[0. 0. 0. 0.],0,0,0
10632,4.174587741,[ 0.          0.          0.         -5.08432074],-5.08432074,0,-5.08432074
10633,4.174133137,[ 0.          0.          0.         -0.65921328],-0.659213277,0,-0.659213277
10634,4.173423895,[ 0.          0.          0.         -3.36794105],-3.367941051,0,-3.367941051
10635,4.173031472,[0. 0. 0. 0.],0,0,0
10636,4.172058057,[ 0.          0.          0.         -6.18021297],-6.180212973,0,-6.180212973
10637,4.171532991,[ 0.         0.         0.        -1.4130646],-1.413064597,0,-1.413064597
10638,4.170099331,[  0.           0.           0.         -11.07973915],-11.07973915,0,-11.07973915
10639,4.169277272,[ 0.          0.          0.         -4.57578991],-4.575789907,0,-4.575789907
10640,4.16841887,[ 0.          0.          0.         -4.96412291],-4.964122907,0,-4.964122907
10641,4.168027138,[0. 0. 0. 0.],0,0,0
10642,4.16763548,[0. 0. 0. 0.],0,0,0
10643,4.166542545,[ 0.         0.         0.        -7.4644666],-7.4644666,0,-7.4644666
10644,4.165553239,[ 0.          0.          0.         -6.36363164],-6.363631639,0,-6.363631639
10645,4.165161923,[0. 0. 0. 0.],0,0,0
10646,4.165800825,[ 10.          10.          10.         -19.03309026],10.96690974,30,-19.03309026
10647,4.164960553,[ 0.          0.          0.         -4.78057833],-4.780578329,0,-4.780578329
10648,4.164569403,[0. 0. 0. 0.],0,0,0
10649,4.162264188,[  0.           0.           0.         -20.38366583],-20.38366583,0,-20.38366583
10650,4.161331029,[ 0.          0.          0.         -5.77588242],-5.77588242,0,-5.77588242
10651,4.16094033,[0. 0. 0. 0.],0,0,0
10652,4.160549705,[0. 0. 0. 0.],0,0,0
10653,4.160159153,[0. 0. 0. 0.],0,0,0
10654,4.159347835,[ 0.          0.          0.         -4.48362709],-4.48362709,0,-4.48362709
10655,4.160834522,[ 10.  10.  10. -10.],20,30,-10
10656,4.160027739,[ 0.          0.          0.         -4.43624018],-4.436240176,0,-4.436240176
10657,4.159637383,[0. 0. 0. 0.],0,0,0
10658,4.158879035,[ 0.        0.        0.       -3.922837],-3.922837004,0,-3.922837004
10659,4.162241557,[ 20.  20.  20. -20.],40,60,-20
10660,4.161215374,[ 0.          0.          0.         -6.77686704],-6.776867039,0,-6.776867039
10661,4.160825053,[0. 0. 0. 0.],0,0,0
10662,4.160014256,[ 0.          0.          0.         -4.48388598],-4.483885976,0,-4.483885976
10663,4.159624121,[0. 0. 0. 0.],0,0,0
10664,4.159234059,[0. 0. 0. 0.],0,0,0
10665,4.158586662,[ 0.          0.          0.         -2.74525362],-2.745253617,0,-2.745253617
10666,4.157768429,[ 0.          0.          0.         -4.56868846],-4.56868846,0,-4.56868846
10667,4.156426747,[  0.           0.           0.         -10.15394515],-10.15394515,0,-10.15394515
10668,4.155346503,[ 0.         0.         0.        -7.3676156],-7.367615602,0,-7.367615602
10669,4.156831615,[ 10.  10.  10. -10.],20,30,-10
10670,4.156442034,[0. 0. 0. 0.],0,0,0
10671,4.156052525,[0. 0. 0. 0.],0,0,0
10672,4.157537153,[ 10.  10.  10. -10.],20,30,-10
10673,4.16089539,[ 20.  20.  20. -20.],40,60,-20
10674,4.160162536,[ 0.          0.          0.         -3.66159203],-3.661592034,0,-3.661592034
10675,4.159356354,[ 0.          0.          0.         -4.44582331],-4.445823313,0,-4.445823313
10676,4.158561818,[ 0.          0.          0.         -4.32310968],-4.323109676,0,-4.323109676
10677,4.166919184,[ 50.          50.          50.         -56.60984261],93.39015739,150,-56.60984261
10678,4.165721661,[ 0.          0.          0.         -8.62023481],-8.620234811,0,-8.620234811
10679,4.165331576,[0. 0. 0. 0.],0,0,0
10680,4.164697601,[ 0.          0.          0.         -2.60551462],-2.605514619,0,-2.605514619
10681,4.164307685,[0. 0. 0. 0.],0,0,0
10682,4.163917841,[0. 0. 0. 0.],0,0,0
10683,4.16344388,[ 0.          0.          0.         -0.89941566],-0.899415662,0,-0.899415662
10684,4.162858905,[ 0.          0.          0.         -2.08641958],-2.08641958,0,-2.08641958
10685,4.162112994,[ 0.         0.         0.        -3.8072029],-3.807202897,0,-3.807202897
10686,4.160727733,[  0.           0.           0.         -10.64078693],-10.64078693,0,-10.64078693
10687,4.164072103,[ 20.          20.          20.         -20.09799151],39.90200849,60,-20.09799151
10688,4.167425015,[ 20.  20.  20. -20.],40,60,-20
10689,4.167035136,[0. 0. 0. 0.],0,0,0
10690,4.170387144,[ 20.  20.  20. -20.],40,60,-20
10691,4.169629274,[ 0.          0.          0.         -3.93200167],-3.93200167,0,-3.93200167
10692,4.169191761,[ 0.          0.          0.         -0.50825899],-0.508258994,0,-0.508258994
10693,4.167281028,[  0.           0.           0.         -16.26227407],-16.26227407,0,-16.26227407
10694,4.166631225,[ 0.          0.          0.         -2.78170624],-2.781706238,0,-2.781706238
10695,4.165837134,[ 0.          0.          0.         -4.32617777],-4.326177767,0,-4.326177767
10696,4.165226322,[ 0.         0.         0.        -2.3674082],-2.367408195,0,-2.367408195
10697,4.164730207,[ 0.          0.          0.         -1.14171747],-1.141717473,0,-1.141717473
10698,4.165837165,[ 10.          10.          10.         -13.99302952],16.00697048,30,-13.99302952
10699,4.165447798,[0. 0. 0. 0.],0,0,0
10700,4.169104552,[ 30.          30.          30.         -46.70728115],43.29271885,90,-46.70728115
10701,4.168449649,[ 0.          0.          0.         -2.83901405],-2.839014047,0,-2.839014047
10702,4.167468487,[ 0.         0.         0.        -6.3319486],-6.331948604,0,-6.331948604
10703,4.166613596,[ 0.          0.          0.         -4.98242944],-4.982429441,0,-4.982429441
10704,4.165754676,[ 0.          0.          0.         -5.02726473],-5.027264731,0,-5.027264731
10705,4.165365535,[0. 0. 0. 0.],0,0,0
10706,4.168712689,[ 20.  20.  20. -20.],40,60,-20
10707,4.168323345,[0. 0. 0. 0.],0,0,0
10708,4.167934073,[0. 0. 0. 0.],0,0,0
10709,4.166784874,[ 0.          0.          0.         -8.13883724],-8.138837236,0,-8.138837236
10710,4.166152036,[ 0.          0.          0.         -2.61090635],-2.610906353,0,-2.610906353
10711,4.165763076,[0. 0. 0. 0.],0,0,0
10712,4.164035278,[  0.           0.           0.         -14.34241651],-14.34241651,0,-14.34241651
10713,4.163646588,[0. 0. 0. 0.],0,0,0
10714,4.163172854,[ 0.          0.          0.         -0.91193218],-0.911932184,0,-0.911932184
10715,4.170243855,[ 40.         40.         40.        -40.0710511],79.9289489,120,-40.0710511
10716,4.169435964,[ 0.          0.          0.         -4.48712132],-4.487121315,0,-4.487121315
10717,4.168789517,[ 0.          0.          0.         -2.75853324],-2.758533243,0,-2.758533243
10718,4.16788354,[ 0.          0.          0.         -5.54147616],-5.541476157,0,-5.541476157
10719,4.167045362,[ 0.          0.          0.         -4.81654373],-4.816543734,0,-4.816543734
10720,4.166656645,[0. 0. 0. 0.],0,0,0
10721,4.166268001,[0. 0. 0. 0.],0,0,0
10722,4.165879429,[0. 0. 0. 0.],0,0,0
10723,4.164863779,[ 0.          0.          0.         -6.72492784],-6.724927838,0,-6.724927838
10724,4.166340387,[ 10.  10.  10. -10.],20,30,-10
10725,4.165611195,[ 0.          0.          0.         -3.65423993],-3.654239931,0,-3.654239931
10726,4.165222829,[0. 0. 0. 0.],0,0,0
10727,4.164834536,[0. 0. 0. 0.],0,0,0
10728,4.169517218,[ 30.          30.          30.         -35.59935673],54.40064327,90,-35.59935673
10729,4.169128596,[0. 0. 0. 0.],0,0,0
10730,4.168422804,[ 0.          0.          0.         -3.40402066],-3.404020657,0,-3.404020657
10731,4.171140002,[ 20.          20.          20.         -26.67333107],33.32666893,60,-26.67333107
10732,4.174236992,[ 20.          20.          20.         -22.59196349],37.40803651,60,-22.59196349
10733,4.173565824,[ 0.          0.          0.         -3.02940878],-3.029408784,0,-3.029408784
10734,4.176491882,[ 20.          20.          20.         -24.41812615],35.58187385,60,-24.41812615
10735,4.174138418,[  0.           0.           0.         -21.08793908],-21.08793908,0,-21.08793908
10736,4.173712732,[ 0.          0.          0.         -0.39602813],-0.396028126,0,-0.396028126
10737,4.17332401,[0. 0. 0. 0.],0,0,0
10738,4.17293536,[0. 0. 0. 0.],0,0,0
10739,4.172546782,[0. 0. 0. 0.],0,0,0
10740,4.170982628,[  0.           0.           0.         -12.62647257],-12.62647257,0,-12.62647257
10741,4.169667242,[ 0.          0.          0.         -9.95756896],-9.957568961,0,-9.957568961
10742,4.168716162,[ 0.          0.          0.         -6.04684033],-6.046840327,0,-6.046840327
10743,4.168328122,[0. 0. 0. 0.],0,0,0
10744,4.167940154,[0. 0. 0. 0.],0,0,0
10745,4.17127492,[ 20.  20.  20. -20.],40,60,-20
10746,4.17088675,[0. 0. 0. 0.],0,0,0
10747,4.169765397,[ 0.          0.          0.         -7.88028703],-7.880287027,0,-7.880287027
10748,4.16937744,[0. 0. 0. 0.],0,0,0
10749,4.168989555,[0. 0. 0. 0.],0,0,0
10750,4.168261204,[ 0.          0.          0.         -3.66077926],-3.660779264,0,-3.660779264
10751,4.167393485,[ 0.          0.          0.         -5.16058947],-5.160589471,0,-5.160589471
