Episode,Average Reward,Agents Reward,Episode Reward,Episode Adversary Reward,Episode Good Agent Reward
13044,5.943106725580828,[0. 0. 0. 0.],0.0,0.0,0.0
13045,5.941889729762206,[ 0.          0.          0.         -9.93260373],-9.932603728347221,0.0,-9.932603728347221
13046,5.941101744813843,[ 0.          0.          0.         -4.33816191],-4.338161906567414,0.0,-4.338161906567414
13047,5.939426839733441,[  0.           0.           0.         -15.91138484],-15.911384839183466,0.0,-15.911384839183466
13048,5.938746130211882,[ 0.        0.        0.       -2.942471],-2.9424709975753127,0.0,-2.9424709975753127
13049,5.938291019005643,[0. 0. 0. 0.],0.0,0.0,0.0
13050,5.937835977548248,[0. 0. 0. 0.],0.0,0.0,0.0
13051,5.9382070576333765,[ 10.          10.          10.         -19.21919783],10.780802168550306,30.0,-19.21919783144969
13052,5.9376023014736905,[ 0.          0.          0.         -1.95507034],-1.9550703385816648,0.0,-1.9550703385816648
13053,5.941744061812197,[ 30.  30.  30. -30.],60.0,90.0,-30.0
13054,5.940835904558432,[ 0.          0.          0.         -5.91334073],-5.913340728847546,0.0,-5.913340728847546
13055,5.9403808424439495,[0. 0. 0. 0.],0.0,0.0,0.0
13056,5.93938837945876,[ 0.          0.          0.         -7.01721589],-7.017215892193811,0.0,-7.017215892193811
13057,5.940465243334118,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13058,5.9430735703946675,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13059,5.941225836266128,[  0.           0.           0.         -18.18648641],-18.186486414213753,0.0,-18.186486414213753
13060,5.940410818656003,[ 0.          0.          0.         -4.70290415],-4.702904151960577,0.0,-4.702904151960577
13061,5.939955998135472,[0. 0. 0. 0.],0.0,0.0,0.0
13062,5.938450072361622,[  0.           0.           0.         -13.73044646],-13.730446459893635,0.0,-13.730446459893635
13063,5.937295851036599,[ 0.         0.         0.        -9.1391431],-9.139143096410542,0.0,-9.139143096410542
13064,5.936841373399502,[0. 0. 0. 0.],0.0,0.0,0.0
13065,5.9360054843783425,[ 0.          0.          0.         -4.98404869],-4.984048688049182,0.0,-4.984048688049182
13066,5.938612555747976,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13067,5.937823254318012,[ 0.          0.          0.         -4.37518923],-4.375189229587237,0.0,-4.375189229587237
13068,5.937368875434149,[0. 0. 0. 0.],0.0,0.0,0.0
13069,5.936543438161876,[ 0.          0.          0.         -4.85027084],-4.850270835894914,0.0,-4.850270835894914
13070,5.939149670492545,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13071,5.940225399230171,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13072,5.9421733362381675,[ 20.          20.          20.         -28.59634203],31.40365796777174,60.0,-28.596342032228264
13073,5.94071165889218,[  0.           0.           0.         -13.16633461],-13.166334607860048,0.0,-13.166334607860048
13074,5.939609188676599,[ 0.          0.          0.         -8.47298394],-8.472983939614405,0.0,-8.472983939614405
13075,5.938088069252256,[  0.           0.           0.         -13.94902728],-13.949027284612384,0.0,-13.949027284612384
13076,5.937342716807643,[ 0.         0.         0.        -3.8081405],-3.8081404965029186,0.0,-3.8081404965029186
13077,5.9360904684348155,[  0.           0.           0.         -10.43830925],-10.438309254649386,0.0,-10.438309254649386
13078,5.938695141131831,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13079,5.938241077736989,[0. 0. 0. 0.],0.0,0.0,0.0
13080,5.937149096833058,[ 0.          0.          0.         -8.34486915],-8.344869145704495,0.0,-8.344869145704495
13081,5.9366952210516315,[0. 0. 0. 0.],0.0,0.0,0.0
13082,5.936013115992074,[ 0.          0.          0.         -2.98660317],-2.9866031680791125,0.0,-2.9866031680791125
13083,5.935309089209857,[ 0.          0.          0.         -3.27476928],-3.2747692757576887,0.0,-3.2747692757576887
13084,5.934855458126915,[0. 0. 0. 0.],0.0,0.0,0.0
13085,5.933620353069076,[  0.           0.           0.         -10.22649422],-10.226494223689784,0.0,-10.226494223689784
13086,5.9331367155647845,[ 0.          0.          0.         -0.39526003],-0.39526002809092686,0.0,-0.39526002809092686
13087,5.932432306060771,[ 0.          0.          0.         -3.28547046],-3.2854704634697374,0.0,-3.2854704634697374
13088,5.935035268140075,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13089,5.934188729408462,[ 0.          0.          0.         -5.14531019],-5.145310189938765,0.0,-5.145310189938765
13090,5.93373539184319,[0. 0. 0. 0.],0.0,0.0,0.0
13091,5.932554209209703,[ 0.          0.          0.         -9.52912646],-9.529126463150334,0.0,-9.529126463150334
13092,5.931631931750995,[ 0.          0.          0.         -6.14190228],-6.1419022801929,0.0,-6.1419022801929
13093,5.93216699739255,[ 10.          10.          10.         -17.06275362],12.937246376645986,30.0,-17.062753623354016
13094,5.931713952715798,[0. 0. 0. 0.],0.0,0.0,0.0
13095,5.931260977232582,[0. 0. 0. 0.],0.0,0.0,0.0
13096,5.930752726887728,[ 0.          0.          0.         -0.72478554],-0.7247855389723534,0.0,-0.7247855389723534
13097,5.931109542951309,[ 10.          10.          10.         -19.39602729],10.603972711594675,30.0,-19.396027288405325
13098,5.930029656379033,[ 0.          0.          0.         -8.21324478],-8.213244780706535,0.0,-8.213244780706535
13099,5.928881727696895,[ 0.          0.          0.         -9.10668815],-9.106688150950976,0.0,-9.106688150950976
13100,5.928325070019299,[ 0.          0.          0.         -1.36333385],-1.363333848809527,0.0,-1.363333848809527
13101,5.927872560663523,[0. 0. 0. 0.],0.0,0.0,0.0
13102,5.926445697711984,[  0.           0.           0.         -12.76688583],-12.766885830396717,0.0,-12.766885830396717
13103,5.925993400856477,[0. 0. 0. 0.],0.0,0.0,0.0
13104,5.925541173032847,[0. 0. 0. 0.],0.0,0.0,0.0
13105,5.9260998517591945,[ 10.          10.          10.         -16.75297412],13.247025881824085,30.0,-16.752974118175917
13106,5.925295816297029,[ 0.          0.          0.         -4.61158892],-4.611588915375675,0.0,-4.611588915375675
13107,5.9248437452040035,[0. 0. 0. 0.],0.0,0.0,0.0
13108,5.924391743087341,[0. 0. 0. 0.],0.0,0.0,0.0
13109,5.923102992870944,[  0.           0.           0.         -10.96983484],-10.969834843667702,0.0,-10.969834843667702
13110,5.922341509852348,[ 0.          0.          0.         -4.05993938],-4.059939380914564,0.0,-4.059939380914564
13111,5.9210675744705075,[  0.           0.           0.         -10.78022528],-10.780225281464135,0.0,-10.780225281464135
13112,5.923666638871478,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13113,5.922434963490795,[  0.           0.           0.         -10.22729263],-10.22729262803503,0.0,-10.22729262803503
13114,5.92198335185716,[0. 0. 0. 0.],0.0,0.0,0.0
13115,5.9215221524951795,[ 0.          0.          0.         -0.12664628],-0.12664628052176496,0.0,-0.12664628052176496
13116,5.921070679321003,[0. 0. 0. 0.],0.0,0.0,0.0
13117,5.920514586143556,[ 0.          0.          0.         -1.37320353],-1.3732035292316802,0.0,-1.3732035292316802
13118,5.920063258609927,[0. 0. 0. 0.],0.0,0.0,0.0
13119,5.919399828427445,[ 0.          0.          0.         -2.78347731],-2.783477305387437,0.0,-2.783477305387437
13120,5.918948654660034,[0. 0. 0. 0.],0.0,0.0,0.0
13121,5.918497549663871,[0. 0. 0. 0.],0.0,0.0,0.0
13122,5.9180287244697105,[ 0.          0.          0.         -0.23342665],-0.23342664810530045,0.0,-0.23342664810530045
13123,5.917577758324434,[0. 0. 0. 0.],0.0,0.0,0.0
13124,5.91672178587041,[ 0.          0.          0.         -5.31620473],-5.316204728284992,0.0,-5.316204728284992
13125,5.916270988020058,[0. 0. 0. 0.],0.0,0.0,0.0
13126,5.914925747969546,[  0.           0.           0.         -11.74134991],-11.741349914989497,0.0,-11.741349914989497
13127,5.914264618587116,[ 0.          0.          0.         -2.76371966],-2.763719655195545,0.0,-2.763719655195545
13128,5.913814110922689,[0. 0. 0. 0.],0.0,0.0,0.0
13129,5.9133636718861355,[0. 0. 0. 0.],0.0,0.0,0.0
13130,5.914932934418158,[ 20.          20.          20.         -33.48221928],26.517780717332343,60.0,-33.48221928266766
13131,5.9138673580795595,[ 0.          0.          0.         -8.07714997],-8.077149967703424,0.0,-8.077149967703424
13132,5.914587880426244,[ 10.          10.          10.         -14.62423319],15.375766814740388,30.0,-14.624233185259614
13133,5.913781219384453,[ 0.          0.          0.         -4.67929158],-4.679291581420536,0.0,-4.679291581420536
13134,5.9130151314571835,[ 0.          0.          0.         -4.14801762],-4.148017617371355,0.0,-4.148017617371355
13135,5.912492407929449,[ 0.          0.          0.         -0.95295841],-0.9529584053414153,0.0,-0.9529584053414153
13136,5.912042309542731,[0. 0. 0. 0.],0.0,0.0,0.0
13137,5.911592279679783,[0. 0. 0. 0.],0.0,0.0,0.0
13138,5.910917541724054,[ 0.          0.          0.         -2.95311498],-2.9531149827029264,0.0,-2.9531149827029264
13139,5.911989851828192,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13140,5.91113911692316,[ 0.         0.         0.        -5.2666668],-5.266666800277495,0.0,-5.266666800277495
13141,5.910682190001015,[ 0.          0.          0.         -0.09333757],-0.0933375669824621,0.0,-0.0933375669824621
13142,5.910232434850354,[0. 0. 0. 0.],0.0,0.0,0.0
13143,5.909782748139949,[0. 0. 0. 0.],0.0,0.0,0.0
13144,5.908888231784835,[ 0.          0.          0.         -5.84774022],-5.847740223470819,0.0,-5.847740223470819
13145,5.908438715753509,[0. 0. 0. 0.],0.0,0.0,0.0
13146,5.907989268110443,[0. 0. 0. 0.],0.0,0.0,0.0
13147,5.910582408045933,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13148,5.91289165507191,[ 20.          20.          20.         -23.72743769],36.27256230558288,60.0,-23.72743769441712
13149,5.911082374874024,[  0.           0.           0.         -17.87733367],-17.877333666909593,0.0,-17.877333666909593
13150,5.910632862906353,[0. 0. 0. 0.],0.0,0.0,0.0
13151,5.90983737154186,[ 0.          0.          0.         -4.55087407],-4.550874071560391,0.0,-4.550874071560391
13152,5.909388022593293,[0. 0. 0. 0.],0.0,0.0,0.0
13153,5.908938741971185,[0. 0. 0. 0.],0.0,0.0,0.0
13154,5.908489529659951,[0. 0. 0. 0.],0.0,0.0,0.0
13155,5.907619628998267,[ 0.          0.          0.         -5.53505367],-5.535053674784468,0.0,-5.535053674784468
13156,5.906160940755507,[  0.           0.           0.         -13.28288289],-13.282882892758202,0.0,-13.282882892758202
13157,5.905278366883822,[ 0.          0.          0.         -5.70586349],-5.705863488993867,0.0,-5.705863488993867
13158,5.90482956931832,[0. 0. 0. 0.],0.0,0.0,0.0
13159,5.904380839964317,[0. 0. 0. 0.],0.0,0.0,0.0
13160,5.90364462010129,[ 0.          0.          0.         -3.78427256],-3.7842725574663825,0.0,-3.7842725574663825
13161,5.903196048972949,[0. 0. 0. 0.],0.0,0.0,0.0
13162,5.902068302631883,[ 0.          0.          0.         -8.94020129],-8.940201292136665,0.0,-8.940201292136665
13163,5.901619919413571,[0. 0. 0. 0.],0.0,0.0,0.0
13164,5.900869974592512,[ 0.          0.          0.         -3.97065371],-3.970653705029811,0.0,-3.970653705029811
13165,5.900421750515444,[0. 0. 0. 0.],0.0,0.0,0.0
13166,5.899408247342463,[ 0.          0.          0.         -7.44336102],-7.443361024949606,0.0,-7.443361024949606
13167,5.89896020236279,[0. 0. 0. 0.],0.0,0.0,0.0
13168,5.898379123532262,[ 0.          0.          0.         -1.75268584],-1.7526858380571175,0.0,-1.7526858380571175
13169,5.897446699489563,[ 0.          0.          0.         -6.38071309],-6.380713094757917,0.0,-6.380713094757917
13170,5.896964640482506,[ 0.          0.          0.         -0.45127042],-0.45127042345315505,0.0,-0.45127042345315505
13171,5.896423332499878,[ 0.         0.         0.        -1.2326028],-1.2326027987193822,0.0,-1.2326027987193822
13172,5.895746313481849,[ 0.          0.          0.         -3.02127117],-3.021271172964205,0.0,-3.021271172964205
13173,5.895133923333581,[ 0.          0.          0.         -2.17126911],-2.171269109656564,0.0,-2.171269109656564
13174,5.894243815463613,[ 0.          0.          0.         -5.83114716],-5.831147155609985,0.0,-5.831147155609985
13175,5.893796434528854,[0. 0. 0. 0.],0.0,0.0,0.0
13176,5.897657748493011,[ 30.          30.          30.         -33.22953077],56.770469226265035,90.0,-33.229530773734965
13177,5.897210176378835,[0. 0. 0. 0.],0.0,0.0,0.0
13178,5.896566696969438,[ 0.          0.          0.         -2.58256148],-2.582561480666431,0.0,-2.582561480666431
13179,5.89524105074663,[  0.           0.           0.         -11.57412487],-11.574124873400143,0.0,-11.574124873400143
13180,5.894460896493323,[ 0.          0.          0.         -4.38719201],-4.3871920078638205,0.0,-4.3871920078638205
13181,5.895531038296183,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13182,5.894741910503427,[ 0.          0.          0.         -4.50675153],-4.5067515258018265,0.0,-4.5067515258018265
13183,5.894294763275141,[0. 0. 0. 0.],0.0,0.0,0.0
13184,5.8934955437748195,[ 0.          0.          0.         -4.64261513],-4.642615128972711,0.0,-4.642615128972711
13185,5.892437162052564,[ 0.          0.          0.         -8.06126746],-8.06126746415782,0.0,-8.06126746415782
13186,5.891526743581764,[ 0.          0.          0.         -6.11234079],-6.1123407939141465,0.0,-6.1123407939141465
13187,5.890873116467852,[ 0.          0.          0.         -2.72785401],-2.72785400757709,0.0,-2.72785400757709
13188,5.8904264321247775,[0. 0. 0. 0.],0.0,0.0,0.0
13189,5.891496230712075,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13190,5.891049566858345,[0. 0. 0. 0.],0.0,0.0,0.0
13191,5.8903184298682785,[ 0.          0.          0.         -3.75337847],-3.7533784691013565,0.0,-3.7533784691013565
13192,5.889583436528306,[ 0.          0.          0.         -3.80571371],-3.805713711037817,0.0,-3.805713711037817
13193,5.888578661420403,[ 0.          0.          0.         -7.36641456],-7.366414562041992,0.0,-7.366414562041992
13194,5.887910872192003,[ 0.          0.          0.         -2.92223242],-2.922232418095149,0.0,-2.922232418095149
13195,5.88746064089573,[ 0.          0.          0.         -0.05289108],-0.05289108212345406,0.0,-0.05289108212345406
13196,5.886439847292629,[ 0.          0.          0.         -7.58293175],-7.58293174563548,0.0,-7.58293174563548
13197,5.885993803506367,[0. 0. 0. 0.],0.0,0.0,0.0
13198,5.885059266257234,[ 0.          0.          0.         -6.44802881],-6.448028810553698,0.0,-6.448028810553698
13199,5.884347282429268,[ 0.          0.          0.         -3.51241528],-3.5124152790629517,0.0,-3.5124152790629517
13200,5.885416650059387,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13201,5.889472777061675,[ 30.          30.          30.         -30.56965079],59.43034920727089,90.0,-30.5696507927291
13202,5.890541594454717,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13203,5.888985062082743,[  0.           0.           0.         -14.66035531],-14.660355312719705,0.0,-14.660355312719705
13204,5.887956141686991,[ 0.          0.          0.         -7.69687984],-7.696879843427336,0.0,-7.696879843427336
13205,5.887503063088649,[ 0.          0.          0.         -0.09494675],-0.0949467494291012,0.0,-0.0949467494291012
13206,5.886846647497269,[ 0.          0.          0.         -2.78112124],-2.7811212366573175,0.0,-2.7811212366573175
13207,5.886400910642004,[0. 0. 0. 0.],0.0,0.0,0.0
13208,5.885955241281719,[0. 0. 0. 0.],0.0,0.0,0.0
13209,5.885509050617793,[ 0.          0.          0.         -0.00777724],-0.007777238515509488,0.0,-0.007777238515509488
13210,5.888091525330085,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13211,5.887398367447664,[ 0.          0.          0.         -3.26921726],-3.2692172593322004,0.0,-3.2692172593322004
13212,5.8869527575197615,[0. 0. 0. 0.],0.0,0.0,0.0
13213,5.886269007869205,[ 0.          0.          0.         -3.14743138],-3.1474313752829426,0.0,-3.1474313752829426
13214,5.888850643330998,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13215,5.888405024667106,[0. 0. 0. 0.],0.0,0.0,0.0
13216,5.890808022408995,[ 20.          20.          20.         -22.35357682],37.646423181470496,60.0,-22.3535768185295
13217,5.890362323080676,[0. 0. 0. 0.],0.0,0.0,0.0
13218,5.88969528284615,[ 0.         0.         0.        -2.9265755],-2.926575496882788,0.0,-2.926575496882788
13219,5.893788656377971,[ 30.  30.  30. -30.],60.0,90.0,-30.0
13220,5.892869489566876,[ 0.          0.          0.         -6.25759659],-6.257596586309344,0.0,-6.257596586309344
13221,5.892151409953246,[ 0.          0.          0.         -3.60086108],-3.600861082229873,0.0,-3.600861082229873
13222,5.891316464975853,[ 0.          0.          0.         -5.14749108],-5.147491081139847,0.0,-5.147491081139847
13223,5.890456548761872,[ 0.          0.          0.         -5.47935563],-5.47935563249116,0.0,-5.47935563249116
13224,5.889532244933792,[ 0.          0.          0.         -6.33253727],-6.3325372737595265,0.0,-6.3325372737595265
13225,5.888944921611825,[ 0.          0.          0.         -1.87781869],-1.8778186880863235,0.0,-1.8778186880863235
13226,5.89001183943115,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13227,5.889509552021819,[ 0.          0.          0.         -0.75374372],-0.753743723784952,0.0,-0.753743723784952
13228,5.889064321484169,[0. 0. 0. 0.],0.0,0.0,0.0
13229,5.888306309012031,[ 0.          0.          0.         -4.13868267],-4.1386826724508525,0.0,-4.1386826724508525
13230,5.887548918164131,[ 0.          0.          0.         -4.13197461],-4.131974608705786,0.0,-4.131974608705786
13231,5.8871039367630145,[0. 0. 0. 0.],0.0,0.0,0.0
13232,5.886659022620273,[0. 0. 0. 0.],0.0,0.0,0.0
13233,5.885936220871979,[ 0.          0.          0.         -3.67817651],-3.678176512546343,0.0,-3.678176512546343
13234,5.885485676573729,[ 0.          0.          0.         -0.07656702],-0.07656702217112565,0.0,-0.07656702217112565
13235,5.887794596908662,[ 20.          20.          20.         -23.55595369],36.44404630941074,60.0,-23.555953690589263
13236,5.887349765041261,[0. 0. 0. 0.],0.0,0.0,0.0
13237,5.88645954092299,[ 0.          0.          0.         -5.89654689],-5.89654688852654,0.0,-5.89654688852654
13238,5.886014877111166,[0. 0. 0. 0.],0.0,0.0,0.0
13239,5.885570280474176,[0. 0. 0. 0.],0.0,0.0,0.0
13240,5.885125750996799,[0. 0. 0. 0.],0.0,0.0,0.0
13241,5.884152441815921,[ 0.          0.          0.         -7.00246111],-7.002461113004835,0.0,-7.002461113004835
13242,5.883459360332195,[ 0.          0.          0.         -3.29363257],-3.2936325656782834,0.0,-3.2936325656782834
13243,5.8830150909551415,[0. 0. 0. 0.],0.0,0.0,0.0
13244,5.88228885488633,[ 0.         0.         0.        -3.7352554],-3.7352554043791457,0.0,-3.7352554043791457
13245,5.881844740967501,[0. 0. 0. 0.],0.0,0.0,0.0
13246,5.881400694104978,[0. 0. 0. 0.],0.0,0.0,0.0
13247,5.8809567142835775,[0. 0. 0. 0.],0.0,0.0,0.0
13248,5.879888898114672,[ 0.          0.          0.         -8.26547189],-8.265471891366229,0.0,-8.265471891366229
13249,5.87889072239387,[ 0.          0.          0.         -7.34494123],-7.344941226794812,0.0,-7.344941226794812
13250,5.878447032528029,[0. 0. 0. 0.],0.0,0.0,0.0
13251,5.878003409629189,[0. 0. 0. 0.],0.0,0.0,0.0
13252,5.877381879567886,[ 0.          0.          0.         -2.35851296],-2.3585129627595336,0.0,-2.3585129627595336
13253,5.876250792526902,[ 0.          0.          0.         -9.11291467],-9.112914674602829,0.0,-9.112914674602829
13254,5.875620437407092,[ 0.          0.          0.         -2.47847597],-2.4784759654346904,0.0,-2.4784759654346904
13255,5.874673859667858,[ 0.         0.         0.        -6.6712675],-6.671267496123753,0.0,-6.671267496123753
13256,5.874230688736985,[0. 0. 0. 0.],0.0,0.0,0.0
13257,5.875296221611033,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13258,5.8743905096297615,[ 0.          0.          0.         -6.13263323],-6.1326332261022305,0.0,-6.1326332261022305
13259,5.875455869724065,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13260,5.876320557921187,[ 10.          10.          10.         -12.65877864],17.341221363573506,30.0,-12.658778636426494
13261,5.877194521420044,[ 10.          10.          10.         -12.53404948],17.465950516272585,30.0,-12.534049483727422
13262,5.876438825017624,[ 0.          0.          0.         -4.14485117],-4.1448511674799144,0.0,-4.1448511674799144
13263,5.8775037093707105,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13264,5.877060592384177,[0. 0. 0. 0.],0.0,0.0,0.0
13265,5.87659283481531,[ 0.          0.          0.         -0.32774356],-0.3277435586426014,0.0,-0.3277435586426014
13266,5.874968292408811,[  0.           0.           0.         -15.67458673],-15.674586729800895,0.0,-15.674586729800895
13267,5.874525466729124,[0. 0. 0. 0.],0.0,0.0,0.0
13268,5.873944686178291,[ 0.          0.          0.         -1.83127088],-1.831270881723793,0.0,-1.831270881723793
13269,5.874526138875563,[ 10.          10.          10.         -16.41075947],13.589240526286952,30.0,-16.41075947371305
13270,5.87545196242807,[ 10.          10.          10.         -11.83979532],18.16020468062823,30.0,-11.83979531937177
13271,5.874683374808037,[ 0.          0.          0.         -4.32447434],-4.324474343023622,0.0,-4.324474343023622
13272,5.873851503787263,[ 0.          0.          0.         -5.16590881],-5.165908812912597,0.0,-5.165908812912597
13273,5.873170641417771,[ 0.          0.          0.         -3.16323473],-3.163234726463978,0.0,-3.163234726463978
13274,5.872364340641275,[ 0.          0.          0.         -4.82966587],-4.829665865795243,0.0,-4.829665865795243
13275,5.87186496740003,[ 0.          0.          0.         -0.75681544],-0.756815436897259,0.0,-0.756815436897259
13276,5.871270764810826,[ 0.          0.          0.         -2.01676861],-2.0167686068503974,0.0,-2.0167686068503974
13277,5.870828551150752,[0. 0. 0. 0.],0.0,0.0,0.0
13278,5.870386404099151,[0. 0. 0. 0.],0.0,0.0,0.0
13279,5.868833480665437,[  0.           0.           0.         -14.75088387],-14.750883872209311,0.0,-14.750883872209311
13280,5.868001019742415,[ 0.          0.          0.         -5.18624758],-5.186247577057483,0.0,-5.186247577057483
13281,5.8690650961658966,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13282,5.868124354942131,[ 0.          0.          0.         -6.62585984],-6.625859837889829,0.0,-6.625859837889829
13283,5.866760764863712,[  0.           0.           0.         -12.24444266],-12.24444265669778,0.0,-12.24444265669778
13284,5.866319123734168,[0. 0. 0. 0.],0.0,0.0,0.0
13285,5.864848272871551,[  0.           0.           0.         -13.67393459],-13.673934586119108,0.0,-13.673934586119108
13286,5.8644068421721025,[0. 0. 0. 0.],0.0,0.0,0.0
13287,5.862950491688506,[  0.           0.           0.         -13.48612203],-13.486122033386872,0.0,-13.486122033386872
13288,5.862509270248734,[0. 0. 0. 0.],0.0,0.0,0.0
13289,5.862068115212971,[0. 0. 0. 0.],0.0,0.0,0.0
13290,5.861627026566229,[0. 0. 0. 0.],0.0,0.0,0.0
13291,5.860805148710084,[ 0.          0.          0.         -5.06195156],-5.061951559442722,0.0,-5.061951559442722
13292,5.859377355992459,[  0.           0.           0.         -13.11741565],-13.11741565396926,0.0,-13.11741565396926
13293,5.858789756622662,[ 0.          0.          0.         -1.95158107],-1.9515810667198474,0.0,-1.9515810667198474
13294,5.857913576261842,[ 0.          0.          0.         -5.78915196],-5.789151960127836,0.0,-5.789151960127836
13295,5.857081367068,[ 0.          0.          0.         -5.20630766],-5.206307655843263,0.0,-5.206307655843263
13296,5.856294760675014,[ 0.          0.          0.         -4.60163723],-4.601637234093585,0.0,-4.601637234093585
13297,5.858676274940278,[ 20.          20.          20.         -22.47671005],37.52328994589381,60.0,-22.476710054106196
13298,5.857849948901055,[ 0.          0.          0.         -5.12980739],-5.129807394643649,0.0,-5.129807394643649
13299,5.860417220880234,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13300,5.859721053891574,[ 0.          0.          0.         -3.39860373],-3.3986037282943222,0.0,-3.3986037282943222
13301,5.859280506485072,[0. 0. 0. 0.],0.0,0.0,0.0
13302,5.8586715277830645,[ 0.          0.          0.         -2.24135419],-2.241354187616972,0.0,-2.241354187616972
13303,5.859734545784433,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13304,5.858984305029218,[ 0.          0.          0.         -4.12146846],-4.121468461602543,0.0,-4.121468461602543
13305,5.858543945442219,[0. 0. 0. 0.],0.0,0.0,0.0
13306,5.858103652044846,[0. 0. 0. 0.],0.0,0.0,0.0
13307,5.85736071923817,[ 0.          0.          0.         -4.02810321],-4.02810320639377,0.0,-4.02810320639377
13308,5.8593802202874175,[ 20.          20.          20.         -27.26711932],32.73288068262614,60.0,-27.267119317373876
13309,5.858939963301897,[0. 0. 0. 0.],0.0,0.0,0.0
13310,5.858178424778161,[ 0.          0.          0.         -4.27713779],-4.2771377876235785,0.0,-4.2771377876235785
13311,5.861971373736265,[ 30.          30.          30.         -33.65387799],56.34612200609289,90.0,-33.65387799390711
13312,5.861531021319367,[0. 0. 0. 0.],0.0,0.0,0.0
13313,5.862593026049983,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13314,5.862152693090238,[0. 0. 0. 0.],0.0,0.0,0.0
13315,5.861456789425052,[ 0.          0.          0.         -3.40380461],-3.4038046088433322,0.0,-3.4038046088433322
13316,5.861016607929901,[0. 0. 0. 0.],0.0,0.0,0.0
13317,5.863352794890268,[ 20.          20.          20.         -23.02798164],36.97201835913096,60.0,-23.027981640869033
13318,5.865806857852927,[ 20.          20.          20.         -21.45343667],38.546563331580295,60.0,-21.45343666841971
13319,5.866868063134266,[ 10.  10.  10. -10.],20.0,30.0,-10.0
13320,5.8664276075739705,[0. 0. 0. 0.],0.0,0.0,0.0
13321,5.865987218143179,[0. 0. 0. 0.],0.0,0.0,0.0
13322,5.867818430347275,[ 20.         20.         20.        -29.7386038],30.261396201096048,60.0,-29.738603798903952
13323,5.870129242839086,[ 20.          20.          20.         -23.34522674],36.65477325876434,60.0,-23.34522674123567
13324,5.869469383196234,[ 0.          0.          0.         -2.92184064],-2.921840638522842,0.0,-2.921840638522842
13325,5.86879642397149,[ 0.          0.          0.         -3.09771229],-3.097712286531691,0.0,-3.097712286531691
13326,5.86831293861561,[ 0.          0.          0.         -0.57412943],-0.574129428478426,0.0,-0.574129428478426
13327,5.867507814036452,[ 0.          0.          0.         -4.86158233],-4.86158232782142,0.0,-4.86158232782142
13328,5.867067574854726,[0. 0. 0. 0.],0.0,0.0,0.0
13329,5.866616949701922,[ 0.          0.          0.         -0.13931509],-0.13931508686694016,0.0,-0.13931508686694016
13330,5.865532164706644,[ 0.          0.          0.         -8.59356704],-8.593567037363536,0.0,-8.593567037363536
13331,5.8649266895647045,[ 0.          0.          0.         -2.20605695],-2.2060569524813394,0.0,-2.2060569524813394
13332,5.8644867760716375,[0. 0. 0. 0.],0.0,0.0,0.0
13333,5.863513571563426,[ 0.          0.          0.         -7.11124893],-7.111248931904774,0.0,-7.111248931904774
13334,5.8630738300326355,[0. 0. 0. 0.],0.0,0.0,0.0
13335,5.8622207279221845,[ 0.          0.          0.         -5.51304281],-5.51304281284528,0.0,-5.51304281284528
13336,5.861010590884484,[  0.           0.           0.         -10.27616681],-10.276166806859665,0.0,-10.276166806859665
13337,5.866569486393902,[ 40.  40.  40. -40.],80.0,120.0,-40.0
13338,5.866129647625992,[0. 0. 0. 0.],0.0,0.0,0.0
13339,5.865689874805868,[0. 0. 0. 0.],0.0,0.0,0.0
13340,5.865036480592076,[ 0.          0.          0.         -2.85058894],-2.85058893715849,0.0,-2.85058893715849
13341,5.864148693455314,[ 0.          0.          0.         -5.97893171],-5.978931710968075,0.0,-5.978931710968075
13342,5.86670721926153,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13343,5.869265361566914,[ 20.  20.  20. -20.],40.0,60.0,-20.0
13344,5.867192597777394,[  0.           0.           0.         -21.78969465],-21.78969464579529,0.0,-21.78969464579529
13345,5.8681976566358545,[ 10.          10.          10.         -10.72029694],19.279703063927517,30.0,-10.720296936072483
